Time,Temperature,dT_dt
30201.1760661377,266.3,134.717825300868
30201.1768009055,266.4,134.565145440875
30201.1775363793,266.5,134.410221879759
30201.1782725735,266.6,134.25307143212
30201.1790095025,266.7,134.093710829166
30201.1797471804,266.8,133.932157109091
30201.1804856218,266.9,133.768427546117
30201.1812248409,267,133.602539515489
30201.1819648521,267.1,133.434510489934
30201.1827056696,267.2,133.264358294567
30201.1834473079,267.3,133.092100584511
30201.1841897812,267.4,132.917755551697
30201.1849331039,267.5,132.741341210296
30201.1856772903,267.6,132.568468155876
30201.1864223547,267.7,132.404674586484
30201.1871683116,267.8,132.249873071174
30201.1879151751,267.9,132.10398020366
30201.1886629597,268,131.96691651012
30201.1894116797,268.1,131.838606361697
30201.1901613494,268.2,131.71897801777
30201.1909119831,268.3,131.607963231224
30201.1916635952,268.4,131.505497427338
30201.1924162,268.5,131.411519695729
30201.1931698118,268.6,131.325972409392
30201.1939244451,268.7,131.248801414003
30201.194680114,268.8,131.179955905933
30201.1954368329,268.9,131.119388564456
30201.1961946162,269,131.067054999069
30201.1969534783,269.1,131.022914139316
30201.1977134333,269.2,130.986928126495
30201.1984744957,269.3,130.959062271319
30201.1992366799,269.4,130.939284702899
30201.2,269.5,130.927566707191
30201.2007638341,269.6,130.918428332171
30201.2015275616,269.7,130.906407781108
30201.2022911994,269.8,130.891506704354
30201.2030547644,269.9,130.873727132139
30201.2038182733,270,130.853071287019
30201.204581743,270.1,130.829542019291
30201.2053451902,270.2,130.8031423077
30201.2061086319,270.3,130.77387569443
30201.2068720849,270.4,130.741746096996
30201.2076355659,270.5,130.706757620496
30201.2083990918,270.6,130.668914929428
30201.2091626794,270.7,130.628223059424
30201.2099263457,270.8,130.584687291521
30201.2106901072,270.9,130.538313274808
30201.211453981,271,130.489107210423
30201.2122179838,271.1,130.437075477483
30201.2129821325,271.2,130.382224879082
30201.2137464438,271.3,130.32456251626
30201.2145109347,271.4,130.264095971154
30201.2152756219,271.5,130.200833242322
30201.2160405222,271.6,130.134782310582
30201.2168056525,271.7,130.065951938346
30201.2175710297,271.8,129.994350988337
30201.2183366704,271.9,129.919988667684
30201.2191025916,272,129.842874708974
30201.2198688102,272.1,129.763018998524
30201.2206353428,272.2,129.680431819047
30201.2214022063,272.3,129.59512378491
30201.2221694177,272.4,129.507105838758
30201.2229369936,272.5,129.416389248062
30201.2237049509,272.6,129.322985601558
30201.2244733065,272.7,129.226906744858
30201.2252420771,272.8,129.128165080477
30201.2260112796,272.9,129.026772895926
30201.2267809308,273,128.922743209695
30201.2275510476,273.1,128.816089099828
30201.2283216468,273.2,128.706824003161
30201.2290927451,273.3,128.594961710683
30201.2298643595,273.4,128.480516122578
30201.2306365067,273.5,128.363501605217
30201.2314092035,273.6,128.243932745846
30201.2321824669,273.7,128.121824408433
30201.2329563136,273.8,127.99719172917
30201.2337307604,273.9,127.870050171421
30201.2345058242,274,127.740415283042
30201.2352815218,274.1,127.608303048986
30201.2360578701,274.2,127.4737297074
30201.2368348858,274.3,127.336711567858
30201.2376125857,274.4,127.197265361615
30201.2383909868,274.5,127.055407999892
30201.2391701058,274.6,126.91115668679
30201.2399499595,274.7,126.76452873828
30201.2407305648,274.8,126.615541636874
30201.2415119385,274.9,126.464213492769
30201.2422940975,275,126.310562047163
30201.2430770585,275.1,126.154605658481
30201.2438608384,275.2,125.996362830239
30201.244645454,275.3,125.83585209136
30201.2454309221,275.4,125.673092395409
30201.2462172596,275.5,125.50810265395
30201.2470044832,275.6,125.340902191569
30201.2477926099,275.7,125.171510338576
30201.2485816564,275.8,124.99994665543
30201.2493716396,275.9,124.826230813321
30201.2501625762,276,124.65038281579
30201.2509544832,276.1,124.47242259649
30201.2517473773,276.2,124.292370466721
30201.2525412753,276.3,124.110246714628
30201.2533361942,276.4,123.926071769964
30201.2541321507,276.5,123.739866421635
30201.2549291616,276.6,123.55165119816
30201.2557272437,276.7,123.361447143404
30201.256526414,276.8,123.169275198236
30201.2573266892,276.9,122.975156418763
30201.2581280861,277,122.779112135618
30201.2589306216,277.1,122.581163672766
30201.2597343125,277.2,122.381332289551
30201.2605391756,277.3,122.179639666955
30201.2613452277,277.4,121.976107355774
30201.2621524857,277.5,121.770757098733
30201.2629609664,277.6,121.563610554732
30201.2637706867,277.7,121.354689617961
30201.2645816632,277.8,121.144016143113
30201.265393913,277.9,120.931612261423
30201.2662074527,278,120.717499841754
30201.2670222993,278.1,120.501701019532
30201.2678384695,278.2,120.284237924855
30201.2686559802,278.3,120.065132730986
30201.2694748482,278.4,119.844407701743
30201.2702950904,278.5,119.622084977483
30201.2711167234,278.6,119.398186884417
30201.2719397643,278.7,119.17273572029
30201.2727642298,278.8,118.94575385361
30201.2735901367,278.9,118.717263564205
30201.2744175018,279,118.487287142755
30201.275246342,279.1,118.255846988007
30201.2760766742,279.2,118.022965498947
30201.276908515,279.3,117.788664918921
30201.2777418815,279.4,117.552967635911
30201.2785767903,279.5,117.315895974894
30201.2794132583,279.6,117.077472294311
30201.2802513023,279.7,116.837718782175
30201.2810909392,279.8,116.596657850632
30201.2819321858,279.9,116.354311486454
30201.2827750589,280,116.110702138049
30201.2836195754,280.1,115.874612920707
30201.284465752,280.2,115.654447721195
30201.2853136056,280.3,115.449674108242
30201.286163153,280.4,115.259777847104
30201.2870144111,280.5,115.084261489443
30201.2878673966,280.6,114.922643473299
30201.2887221264,280.7,114.774456568811
30201.2895786173,280.8,114.639247159966
30201.2904368862,280.9,114.516574246891
30201.2912969498,281,114.406008313347
30201.292158825,281.1,114.307130485647
30201.2930225287,281.2,114.219531833686
30201.2938880776,281.3,114.142812478423
30201.2947554885,281.4,114.076580789411
30201.2956247784,281.5,114.020452716304
30201.296495964,281.6,113.974051109448
30201.2973690621,281.7,113.937005122183
30201.2982440896,281.8,113.908949456703
30201.2991210633,281.9,113.889524018503
30201.3,282,113.878373127653
30201.3008796115,282.1,113.866683770439
30201.3017586451,282.2,113.845882372835
30201.3026371712,282.3,113.81597911019
30201.30351526,282.4,113.776988235113
30201.304392982,282.5,113.728928484667
30201.3052704073,282.6,113.671822728385
30201.3061476064,282.7,113.605698411323
30201.3070246495,282.8,113.530587097834
30201.307901607,282.9,113.446524481664
30201.3087785491,283,113.353550624719
30201.3096555463,283.1,113.251709581626
30201.3105326687,283.2,113.141049535245
30201.3114099868,283.3,113.021622693191
30201.3122875708,283.4,112.893485273131
30201.3131654911,283.5,112.756697251806
30201.3140438179,283.6,112.611322573945
30201.3149226216,283.7,112.457428938826
30201.3158019725,283.8,112.2950876309
30201.316681941,283.9,112.12437357703
30201.3175625972,284,111.945365215388
30201.3184440116,284.1,111.758144407211
30201.3193262546,284.2,111.562796390627
30201.3202093962,284.3,111.359409550025
30201.321093507,284.4,111.148075410283
30201.3219786572,284.5,110.928888626435
30201.3228649171,284.6,110.701946834935
30201.3237523571,284.7,110.467350281676
30201.3246410475,284.8,110.225202117881
30201.3255310585,284.9,109.975608111781
30201.3264224605,285,109.718676407051
30201.3273153238,285.1,109.454517719447
30201.3282097188,285.2,109.18324491623
30201.3291057157,285.3,108.904973078155
30201.3300033849,285.4,108.619819297906
30201.3309027967,285.5,108.32790273674
30201.3318040213,285.6,108.029344293024
30201.3327071292,285.7,107.724266530803
30201.3336121906,285.8,107.412793606987
30201.3345192758,285.9,107.095051322423
30201.3354284552,286,106.771166545124
30201.3363397991,286.1,106.441267681069
30201.3372533778,286.2,106.105484141265
30201.3381692616,286.3,105.76394627268
30201.3390875208,286.4,105.416785490853
30201.3400082257,286.5,105.064133841803
30201.3409314467,286.6,104.706124216304
30201.3418572541,286.7,104.342889958365
30201.3427857182,286.8,103.974564919446
30201.3437169093,286.9,103.601283312476
30201.3446508977,287,103.223179608105
30201.3455877537,287.1,102.840388471346
30201.3465275477,287.2,102.453044507573
30201.34747035,287.3,102.061282472343
30201.3484162309,287.4,101.665236755009
30201.3493652606,287.5,101.265041667417
30201.3503175096,287.6,100.860831162168
30201.3512730481,287.7,100.452738782461
30201.3522319465,287.8,100.040897612667
30201.3531942751,287.9,99.6254400491151
30201.3541601041,288,99.2064979746189
30201.3551295039,288.1,98.78420242592
30201.3561025449,288.2,98.3586836637429
30201.3570792973,288.3,97.9300710638278
30201.3580598314,288.4,97.4984930471278
30201.3590442176,288.5,97.0640770813288
30201.3600325262,288.6,96.6269493417869
30201.3610248275,288.7,96.1872350968791
30201.3620211918,288.8,95.7450582717002
30201.3630216894,288.9,95.3005415635618
30201.3640263907,289,94.8538063873517
30201.365035366,289.1,94.4049726615415
30201.3660486855,289.2,93.95415912003
30201.3670664197,289.3,93.5014828111957
30201.3680886387,289.4,93.0470594444917
30201.369115413,289.5,92.5910030937184
30201.3701468128,289.6,92.1334263191745
30201.3711829085,289.7,91.6744399468501
30201.3722237703,289.8,91.2141533757705
30201.3732694687,289.9,90.7526741485368
30201.3743200739,290,90.29010814133
30201.3753756562,290.1,89.8265595967186
30201.3764362859,290.2,89.3621309227911
30201.3775020334,290.3,88.8969227929958
30201.378572969,290.4,88.4223139515498
30201.3796491629,290.5,87.9305527625693
30201.3807306856,290.6,87.4230268009615
30201.3818176073,290.7,86.9010986057436
30201.3829099984,290.8,86.3661019638134
30201.3840079291,290.9,85.8193385620494
30201.3851114697,291,85.2620752677532
30201.3862206907,291.1,84.6955416399131
30201.3873356623,291.2,84.120927773129
30201.3884564548,291.3,83.5393827914121
30201.3895831385,291.4,82.9520135943452
30201.3907157838,291.5,82.359883866514
30201.3918544609,291.6,81.7640133575692
30201.3929992403,291.7,81.165377820407
30201.3941501921,291.8,80.5649085771074
30201.3953073868,291.9,79.9634930315909
30201.3964708946,292,79.3619748876156
30201.3976407859,292.1,78.7611546643393
30201.3988171309,292.2,78.1617906324238
30201.4,292.3,77.5645996194267
30201.4011916939,292.4,76.9768655652535
30201.4023943856,292.5,76.4050623174348
30201.4036079535,292.6,75.8486794332138
30201.4048322761,292.7,75.3072296849859
30201.406067232,292.8,74.7802479914396
30201.4073126997,292.9,74.2672900743823
30201.4085685577,293,73.7679313836028
30201.4098346846,293.1,73.2817660317507
30201.4111109588,293.2,72.8084058552768
30201.4123972589,293.3,72.3474794960581
30201.4136934634,293.4,71.8986315216714
30201.4149994509,293.5,71.4615215446326
30201.4163150998,293.6,71.0358236533755
30201.4176402886,293.7,70.6212254767867
30201.418974896,293.8,70.2174277375238
30201.4203188004,293.9,69.8241434221912
30201.4216718804,294,69.4410973177879
30201.4230340144,294.1,69.068025452921
30201.424405081,294.2,68.7046744684713
30201.4257849587,294.3,68.3508012458945
30201.4271735261,294.4,68.0061723711227
30201.4285706616,294.5,67.6705636956885
30201.4299762438,294.6,67.34375995544
30201.4313901512,294.7,67.0255543777313
30201.4328122623,294.8,66.7157482617618
30201.4342424557,294.9,66.4141507102877
30201.4356806098,295,66.1205781851376
30201.4371266032,295.1,65.834854307322
30201.4385803145,295.2,65.5568094804843
30201.4400416221,295.3,65.2862806892617
30201.4415104045,295.4,65.0231111086814
30201.4429865404,295.5,64.7671500082102
30201.4444699081,295.6,64.518252404224
30201.4459603863,295.7,64.2762788652073
30201.4474578534,295.8,64.0410952675465
30201.448962188,295.9,63.8125726969719
30201.4504732686,296,63.5905871206258
30201.4519909737,296.1,63.3750192645629
30201.4535151818,296.2,63.1657544690232
30201.4550457715,296.3,62.9626824648661
30201.4565826213,296.4,62.7656972609242
30201.4581256097,296.5,62.5746970091057
30201.4596746153,296.6,62.3895837773988
30201.4612295165,296.7,62.2102635160193
30201.4627901918,296.8,62.0366458728183
30201.4643565199,296.9,61.8686440588059
30201.4659283792,297,61.7061748309698
30201.4675056482,297.1,61.5491582435473
30201.4690882055,297.2,61.3869125345457
30201.4706759296,297.3,61.2092322761715
30201.472268699,297.4,61.0167643109479
30201.4738663923,297.5,60.8101660887786
30201.4754688878,297.6,60.5901029957486
30201.4770760643,297.7,60.3572457573126
30201.4786878002,297.8,60.1122679295282
30201.480303974,297.9,59.8558435033573
30201.4819244643,298,59.5886447219486
30201.4835491495,298.1,59.3113399591397
30201.4851779082,298.2,59.0245917703241
30201.4868106189,298.3,58.7290550796019
30201.4884471602,298.4,58.4253755429656
30201.4900874105,298.5,58.1141880612773
30201.4917312484,298.6,57.7961154053218
30201.4933785524,298.7,57.4717670494851
30201.4950292011,298.8,57.1417380514558
30201.4966830729,298.9,56.8066081925958
30201.4983400463,299,56.4669411553904
30201.5,299.1,56.1232838889495
30201.5016684399,299.2,55.7849210393103
30201.503350739,299.3,55.4604926749687
30201.5050465761,299.4,55.149584615314
30201.5067556298,299.5,54.8518063460262
30201.5084775791,299.6,54.5667897109832
30201.5102121025,299.7,54.2941876506643
30201.511958879,299.8,54.0336730251538
30201.5137175872,299.9,53.7849376199175
30201.5154879059,300,53.5476911336423
30201.5172695139,300.1,53.3216602412245
30201.51906209,300.2,53.1065878081027
30201.5208653129,300.3,52.9022321138243
30201.5226788614,300.4,52.7083660833307
30201.5245024143,300.5,52.5247766547248
30201.5263356502,300.6,52.351264195831
30201.5281782481,300.7,52.1876418672934
30201.5300298865,300.8,52.0337351698218
30201.5318902444,300.9,51.889381421957
30201.5337590005,301,51.7544293261721
30201.5356358335,301.1,51.6287385608308
30201.5375204222,301.2,51.5121794059291
30201.5394124454,301.3,51.4046323910989
30201.5413115818,301.4,51.3059880218655
30201.5432175102,301.5,51.2161464382226
30201.5451299094,301.6,51.1350171872607
30201.547048458,301.7,51.0625190116357
30201.548972835,301.8,50.9985796152909
30201.5509027191,301.9,50.9431355007196
30201.5528377889,302,50.8961317630096
30201.5547777234,302.1,50.8575220477686
30201.5567222012,302.2,50.8272683418477
30201.5586709011,302.3,50.8053409267748
30201.5606235019,302.4,50.7917182868135
30201.5625796823,302.5,50.7826385612992
30201.5645391212,302.6,50.7740539533543
30201.5665014972,302.7,50.7655207377294
30201.5684664891,302.8,50.7565957670391
30201.5704337758,302.9,50.7468365293437
30201.5724030359,303,50.7358012641176
30201.5743739483,303.1,50.7230491269455
30201.5763461916,303.2,50.7081404680791
30201.5783194447,303.3,50.6906371773592
30201.5802933864,303.4,50.6701030199667
30201.5822676953,303.5,50.6461042330483
30201.5842420503,303.6,50.6182099984201
30201.5862161301,303.7,50.5859930981501
30201.5881896135,303.8,50.5490306291235
30201.5901621793,303.9,50.5069047182517
30201.5921335061,304,50.4592034119255
30201.5941032729,304.1,50.4055214757748
30201.5960711582,304.2,50.3454614253562
30201.598036841,304.3,50.2786344306486
30201.6,304.4,50.2046614037711
30201.6019632208,304.5,50.1268258641822
30201.6039293184,304.6,50.0486615498305
30201.6058983155,304.7,49.9701726615337
30201.607870235,304.8,49.8913633959942
30201.6098450995,304.9,49.8122379543826
30201.6118229317,305,49.7328005057633
30201.6138037545,305.1,49.6530552588464
30201.6157875906,305.2,49.5730063624955
30201.6177744627,305.3,49.4926579952839
30201.6197643936,305.4,49.4120143200868
30201.6217574059,305.5,49.3310795015198
30201.6237535226,305.6,49.2498576789125
30201.6257527662,305.7,49.1683529925827
30201.6277551596,305.8,49.086569583293
30201.6297607255,305.9,49.0045115567672
30201.6317694866,306,48.9221830446924
30201.6337814657,306.1,48.8395881516853
30201.6357966855,306.2,48.7567309552095
30201.6378151688,306.3,48.6736155485935
30201.6398369383,306.4,48.5902460230461
30201.6418620168,306.5,48.5066264072296
30201.643890427,306.6,48.4227607872155
30201.6459221917,306.7,48.3386531774443
30201.6479573335,306.8,48.2543076145984
30201.6499958753,306.9,48.1697281229076
30201.6520378398,307,48.0849187054051
30201.6540832497,307.1,47.9998833353673
30201.6561321278,307.2,47.9146259980512
30201.6581844969,307.3,47.829150664966
30201.6602403796,307.4,47.7429749488997
30201.6622997987,307.5,47.6556760315291
30201.664362777,307.6,47.5673464111724
30201.6664293372,307.7,47.4780775038001
30201.668499502,307.8,47.3879596035745
30201.6705732943,307.9,47.2970818880431
30201.6726507367,308,47.2055323289705
30201.6747318519,308.1,47.113397753607
30201.6768166629,308.2,47.0207637707906
30201.6789051922,308.3,46.9277147658294
30201.6809974626,308.4,46.8343339064267
30201.6830934969,308.5,46.7407031275195
30201.6851933178,308.6,46.6469031351703
30201.6872969481,308.7,46.5530133737669
30201.6894044104,308.8,46.4591120831713
30201.6915157277,308.9,46.3652762399236
30201.6936309225,309,46.2715816193972
30201.6957500177,309.1,46.1781027737776
30201.6978730359,309.2,46.084913051812
30201.7,309.3,45.992084605259
30201.7021313594,309.4,45.9001379283598
30201.7042675173,309.5,45.8095366740635
30201.706408427,309.6,45.7202671036997
30201.708554042,309.7,45.6323157484506
30201.7107043156,309.8,45.5456694039447
30201.7128592011,309.9,45.4603151475503
30201.7150186521,310,45.3762403103627
30201.7171826217,310.1,45.2934324722306
30201.7193510634,310.2,45.2118794792219
30201.7215239306,310.3,45.1315694162815
30201.7237011766,310.4,45.0524906100359
30201.7258827548,310.5,44.9746316168478
30201.7280686185,310.6,44.8979812404774
30201.7302587212,310.7,44.8225285055601
30201.7324530162,310.8,44.7482626535028
30201.7346514569,310.9,44.6751731602695
30201.7368539966,311,44.6032497104241
30201.7390605887,311.1,44.5324821933494
30201.7412711866,311.2,44.462860728332
30201.7434857436,311.3,44.3943756031716
30201.7457042132,311.4,44.3270173497651
30201.7479265487,311.5,44.2607766615581
30201.7501527034,311.6,44.1956444475192
30201.7523826307,311.7,44.1316117930788
30201.7546162841,311.8,44.0686699924312
30201.7568536168,311.9,44.0038059688731
30201.7590945822,312,43.9342512204806
30201.7613391338,312.1,43.8603631488192
30201.7635872249,312.2,43.7824975048282
30201.7658388087,312.3,43.7010077178556
30201.7680938388,312.4,43.6162443616209
30201.7703522685,312.5,43.5285546238416
30201.7726140512,312.6,43.4382817941254
30201.7748791402,312.7,43.3457649755167
30201.7771474888,312.8,43.2513386460867
30201.7794190505,312.9,43.1553324072812
30201.7816937787,313,43.0580707515888
30201.7839716267,313.1,42.9598729091999
30201.7862525478,313.2,42.8610526439087
30201.7885364955,313.3,42.7619182656052
30201.7908234231,313.4,42.6627725142303
30201.793113284,313.5,42.5639126285176
30201.7954060315,313.6,42.465630337109
30201.7977016191,313.7,42.3682120155012
30201.8,313.8,42.2719387623364
30201.8023042308,313.9,42.1798468354868
30201.8046171516,314,42.0947293940673
30201.8069383915,314.1,42.0165045015089
30201.8092675792,314.2,41.9450972465001
30201.8116043438,314.3,41.8804396512161
30201.8139483141,314.4,41.8224704430981
30201.8162991192,314.5,41.7711349084841
30201.818656388,314.6,41.7263848260487
30201.8210197493,314.7,41.688178263696
30201.8233888322,314.8,41.656479549761
30201.8257632655,314.9,41.6312591576499
30201.8281426782,315,41.6124936432337
30201.8305266992,315.1,41.6001655902599
30201.8329149575,315.2,41.5942635698929
30201.8353070821,315.3,41.5947821204998
30201.8377027017,315.4,41.6017217098067
30201.8401014455,315.5,41.6150887737712
30201.8425029422,315.6,41.634895712615
30201.8449068209,315.7,41.6611609069671
30201.8473127105,315.8,41.6939087731613
30201.8497202399,315.9,41.7331698327801
30201.852129038,316,41.778980771375
30201.8545387338,316.1,41.8312727765571
30201.8569489563,316.2,41.8895514416721
30201.8593593343,316.3,41.9532182517412
30201.8617694968,316.4,42.0216714882448
30201.8641790728,316.5,42.0943047111248
30201.8665876911,316.6,42.1705053611101
30201.8689949807,316.7,42.2496536389274
30201.8714005706,316.8,42.3311214460962
30201.8738040896,316.9,42.414271546355
30201.8762051668,317,42.4984569549774
30201.8786034309,317.1,42.5830203994157
30201.8809985111,317.2,42.6672941207439
30201.8833900362,317.3,42.7505997490338
30201.8857776351,317.4,42.8322485113271
30201.8881609368,317.5,42.9115415228254
30201.8905395703,317.6,42.987770482013
30201.8929131644,317.7,43.0602184311066
30201.8952813481,317.8,43.1281609024826
30201.8976437503,317.9,43.1908672019797
30201.9,318,43.2476020550557
30201.9023498538,318.1,43.2977470938908
30201.9046935592,318.2,43.3411453542404
30201.9070314816,318.3,43.3777558939233
30201.9093639863,318.4,43.4075440841696
30201.9116914385,318.5,43.4304816775632
30201.9140142036,318.6,43.4465469022598
30201.9163326469,318.7,43.4557244793511
30201.9186471337,318.8,43.4580056522373
30201.9209580292,318.9,43.4533882692488
30201.9232656989,319,43.4418767201167
30201.925570508,319.1,43.4234819598605
30201.9278728218,319.2,43.3982214758724
30201.9301730056,319.3,43.3661192532435
30201.9324714247,319.4,43.3272056837549
30201.9347684445,319.5,43.281517562459
30201.9370644302,319.6,43.2290979327085
30201.9393597472,319.7,43.1699960194708
30201.9416547607,319.8,43.104267107691
30201.943949836,319.9,43.0319724208281
30201.9462453386,320,42.9531789528291
30201.9485416336,320.1,42.8679593619973
30201.9508390864,320.2,42.7763917456304
30201.9531380623,320.3,42.678559544422
30201.9554389265,320.4,42.5769572697529
30201.9577420445,320.5,42.4742347726084
30201.9600477815,320.6,42.3707079676265
30201.9623565028,320.7,42.2666870239023
30201.9646685737,320.8,42.162476272747
30201.9669843595,320.9,42.0583741812745
30201.9693042256,321,41.9546733889607
30201.9716285372,321.1,41.8516607979738
30201.9739576596,321.2,41.7496176766888
30201.9762919582,321.3,41.648819781545
30201.9786317983,321.4,41.5495375775755
30201.9809775451,321.5,41.4520364223993
30201.983329564,321.6,41.3565768324886
30201.9856882203,321.7,41.2634147479866
30201.9880538792,321.8,41.1728018450052
30201.9904269062,321.9,41.0849858812982
30201.9928076664,322,41.0002110312801
30201.9951965253,322.1,40.9187182836768
30201.997593848,322.2,40.8407458697317
30202,322.3,40.7665296427887
30202.0024126919,322.4,40.6941054531729
30202.0048294143,322.5,40.6213561029642
30202.0072502026,322.6,40.5482864663289
30202.009675092,322.7,40.474901392035
30202.0121041177,322.8,40.4012057209647
30202.0145373151,322.9,40.3272042973298
30202.0169747194,323,40.2529019560565
30202.019416366,323.1,40.1783035104389
30202.0218622899,323.2,40.1034137693182
30202.0243125266,323.3,40.0282375247324
30202.0267671114,323.4,39.9527795746802
30202.0292260794,323.5,39.8770446933009
30202.0316894659,323.6,39.8010376247744
30202.0341573063,323.7,39.7247631347728
30202.0366296358,323.8,39.6482259577911
30202.0391064897,323.9,39.5714307969478
30202.0415879031,324,39.4943823748682
30202.0440739116,324.1,39.4170853816373
30202.0465645501,324.2,39.3395444802593
30202.0490598542,324.3,39.2617643344271
30202.051559859,324.4,39.1788205687831
30202.0540645997,324.5,39.0864292021316
30202.0565741118,324.6,38.9855534309462
30202.0590884304,324.7,38.8771504480063
30202.0616075908,324.8,38.7621677538484
30202.0641316283,324.9,38.6415399515645
30202.0666605782,325,38.5161860422867
30202.0691944757,325.1,38.3870071781083
30202.0717333561,325.2,38.2548848793349
30202.0742772546,325.3,38.1206796969111
30202.0768262067,325.4,37.9852302613104
30202.0793802474,325.5,37.849352800103
30202.0819394122,325.6,37.7138409354787
30202.0845037362,325.7,37.5794658901948
30202.0870732547,325.8,37.4469769824137
30202.0896480031,325.9,37.3171024531625
30202.0922280165,326,37.1905504817062
30202.0948133303,326.1,37.0680105974743
30202.0974039797,326.2,36.9501551857172
30202.1,326.3,36.8376412998377
30202.1026078479,326.4,36.7354449888022
30202.1052332545,326.5,36.6479557221467
30202.1078751663,326.6,36.5749675078045
30202.11053253,326.7,36.5163096165821
30202.1132042923,326.8,36.4718455954485
30202.1158893999,326.9,36.4414724258877
30202.1185867995,327,36.4251199592403
30202.1212954376,327.1,36.4227505059128
30202.124014261,327.2,36.4343586034081
30202.1267422163,327.3,36.4599709993474
30202.1294782503,327.4,36.4996468057323
30202.1322213095,327.5,36.553477826045
30202.1349703406,327.6,36.6215891072911
30202.1377242903,327.7,36.704139650094
30202.1404821053,327.8,36.801323357603
30202.1432427322,327.9,36.9133701801484
30202.1460051178,328,37.0405475027223
30202.1487682086,328.1,37.1733838504786
30202.1515309513,328.2,37.3021373501726
30202.1542922926,328.3,37.4266999680636
30202.1570511792,328.4,37.5469654375326
30202.1598065577,328.5,37.6628294594692
30202.1625573748,328.6,37.774189903507
30202.1653025772,328.7,37.8809469677297
30202.1680411114,328.8,37.9830033733609
30202.1707719243,328.9,38.0802645900324
30202.1734939625,329,38.1726389754477
30202.1762061726,329.1,38.2600379856645
30202.1789075012,329.2,38.3423763562449
30202.1815968952,329.3,38.4195722742251
30202.184273301,329.4,38.491547545515
30202.1869356655,329.5,38.5582277679441
30202.1895829352,329.6,38.6195424933207
30202.1922140569,329.7,38.6754253940749
30202.1948279771,329.8,38.7258143849758
30202.1974236426,329.9,38.7706517916204
30202.2,330,38.8098844674326
30202.2025701441,330.1,38.8541402492581
30202.2051471819,330.2,38.9141578480342
30202.207730079,330.3,38.9900830904714
30202.2103178008,330.4,39.0821014024821
30202.2129093125,330.5,39.190438982651
30202.2155035797,330.6,39.3153641559476
30202.2180995677,330.7,39.4571891300189
30202.220696242,330.8,39.6162719232078
30202.2232925678,330.9,39.7930186772768
30202.2258875107,331,39.9878863515128
30202.228480036,331.1,40.201385733861
30202.2310691091,331.2,40.4340849160824
30202.2336536954,331.3,40.6866132451788
30202.2362327604,331.4,40.959665780315
30202.2388052694,331.5,41.2540083400514
30202.2413701877,331.6,41.5704832121088
30202.2439264809,331.7,41.9100155715266
30202.2464731144,331.8,42.2736208113198
30202.2490090534,331.9,42.6624127099755
30202.2515332634,332,43.0776127834173
30202.2540447099,332.1,43.5205608530797
30202.2565423582,332.2,43.9910536027937
30202.2590251736,332.3,44.4875033443587
30202.2614921217,332.4,45.0092189652505
30202.2639421678,332.5,45.5554278668393
30202.2663742773,332.6,46.1252568769984
30202.2687874156,332.7,46.7177120959154
30202.2711805481,332.8,47.3316578323487
30202.2735526402,332.9,47.9657944548443
30202.2759026573,333,48.6186353984767
30202.2782295649,333.1,49.2884835917376
30202.2805323282,333.2,49.9734073370762
30202.2828099127,333.3,50.6712162008234
30202.2850612838,333.4,51.3794374062224
30202.2872854069,333.5,52.0952931052282
30202.2894812475,333.6,52.8156796384022
30202.2916477708,333.7,53.5371493502945
30202.2937839423,333.8,54.2558961331806
30202.2958887274,333.9,54.9677459674769
30202.2979610915,334,55.6681535634073
30202.3,334.1,56.352206649983
30202.3020061476,334.2,57.0174501741518
30202.3039816187,334.3,57.6636629462214
30202.3059274629,334.4,58.2890047061817
30202.3078447299,334.5,58.8916296790508
30202.3097344694,334.6,59.4696977792997
30202.3115977312,334.7,60.0213865558526
30202.313435565,334.8,60.5449035641349
30202.3152490204,334.9,61.0384993451293
30202.3170391472,335,61.500480624837
30202.318806995,335.1,61.929223562767
30202.3205536136,335.2,62.3231871350003
30202.3222800527,335.3,62.680926139581
30202.3239873621,335.4,63.0011038345917
30202.3256765913,335.5,63.2825040039674
30202.3273487901,335.6,63.5240421425263
30202.3290050082,335.7,63.7247756133427
30202.3306462954,335.8,63.8839128394147
30202.3322737013,335.9,64.0008208558936
30202.3338882756,336,64.075031672568
30202.335491068,336.1,64.1062468606652
30202.3370831283,336.2,64.0943406186942
30202.3386655062,336.3,64.0393609336402
30202.3402392513,336.4,63.9415292171216
30202.3418054134,336.5,63.8012379477614
30202.3433650422,336.6,63.6190469128987
30202.3449191874,336.7,63.3956774975326
30202.3464688986,336.8,63.132005731297
30202.3480152257,336.9,62.8290537620044
30202.3495592182,337,62.4879801436275
30202.351101926,337.1,62.1100691039839
30202.3526443986,337.2,61.6967187475676
30202.3541876859,337.3,61.2494288232804
30202.3557328376,337.4,60.7697876752514
30202.3572809033,337.5,60.2594591576954
30202.3588329327,337.6,59.7201691799327
30202.3603899755,337.7,59.1536925874104
30202.3619530816,337.8,58.5618399125551
30202.3635233004,337.9,57.9464448798845
30202.3651016819,338,57.3093521398924
30202.3666892757,338.1,56.6762214540018
30202.3682871314,338.2,56.0705131938795
30202.3698962988,338.3,55.4908521061152
30202.3715178276,338.4,54.9359597287953
30202.3731527676,338.5,54.4046462567705
30202.3748021683,338.6,53.8958030446658
