Time,Temperature,dT_dt
32232.2935700429,268.2,109.775603353552
32232.2944789418,268.3,109.925510472536
32232.2953908406,268.4,110.110983849597
32232.2963058726,268.5,110.332639555921
32232.2972241712,268.6,110.591170247314
32232.2981458697,268.7,110.887349182799
32232.2990711015,268.8,111.222034413572
32232.3,268.9,111.596173899454
32232.3009287535,269,111.986068846513
32232.3018535224,269.1,112.367202357237
32232.3027743976,269.2,112.739367423895
32232.3036914703,269.3,113.102359600268
32232.3046048313,269.4,113.455977533478
32232.3055145719,269.5,113.800023129965
32232.3064207829,269.6,114.134301907336
32232.3073235554,269.7,114.458622919817
32232.3082229805,269.8,114.772799485838
32232.3091191492,269.9,115.07664911059
32232.3100121526,270,115.369993734129
32232.3109020816,270.1,115.652660317273
32232.3117890273,270.2,115.924480602573
32232.3126730807,270.3,116.185291741107
32232.3135543329,270.4,116.434936284003
32232.3144328748,270.5,116.67326255818
32232.3153087977,270.6,116.900124890584
32232.3161821923,270.7,117.115383626
32232.3170531499,270.8,117.318905784218
32232.3179217614,270.9,117.510564512965
32232.3187881178,271,117.69024018058
32232.3196523103,271.1,117.857819859541
32232.3205144298,271.2,118.013197699972
32232.3213745673,271.3,118.156275347705
32232.322232814,271.4,118.286961744633
32232.3230892607,271.5,118.405173576328
32232.3239439987,271.6,118.510834945719
32232.3247971188,271.7,118.603878258471
32232.3256487121,271.8,118.684243463744
32232.3264988698,271.9,118.751878660342
32232.3273476827,272,118.806740283588
32232.3281952419,272.1,118.848792662787
32232.3290416385,272.2,118.878008694465
32232.3298869635,272.3,118.894369270145
32232.330731308,272.4,118.89786387236
32232.3315747629,272.5,118.88849023207
32232.3324174192,272.6,118.866254383714
32232.3332593682,272.7,118.8311708096
32232.3341007006,272.8,118.783262159551
32232.3349415077,272.9,118.722559624941
32232.3357818804,273,118.64910237498
32232.3366219098,273.1,118.562937852828
32232.3374616869,273.2,118.464121698553
32232.3383013026,273.3,118.35271730229
32232.3391408482,273.4,118.228796213519
32232.3399804146,273.5,118.092437618693
32232.3408200927,273.6,117.943728470211
32232.3416599738,273.7,117.782763146012
32232.3425001487,273.8,117.609643503874
32232.3433407086,273.9,117.424478520266
32232.3441817444,274,117.227384322666
32232.3450233472,274.1,117.018483809658
32232.3458656081,274.2,116.797906613412
32232.346708618,274.3,116.565788901923
32232.347552468,274.4,116.322273074503
32232.3483972492,274.5,116.067507550155
32232.3492430525,274.6,115.801646646655
32232.350089969,274.7,115.524850401976
32232.3509380897,274.8,115.237284001828
32232.3517875057,274.9,114.939118029254
32232.352638308,275,114.63052783428
32232.3534905876,275.1,114.311693529706
32232.3543444356,275.2,113.982799550261
32232.355199943,275.3,113.644034591338
32232.3560572008,275.4,113.295591211972
32232.3569163,275.5,112.937665534103
32232.3577773318,275.6,112.570457311538
32232.3586403871,275.7,112.194169161447
32232.3595055569,275.8,111.809006771289
32232.3603729324,275.9,111.415178545821
32232.3612426045,276,111.012894900182
32232.3621146642,276.1,110.602368775948
32232.3629892027,276.2,110.18381471238
32232.3638663108,276.3,109.757448958337
32232.3647460798,276.4,109.323489179824
32232.3656286005,276.5,108.882154086783
32232.3665139641,276.6,108.433663369567
32232.3674022615,276.7,107.978237291947
32232.3682935838,276.8,107.516096675865
32232.369188022,276.9,107.047462338412
32232.3700856672,277,106.572555254122
32232.3709866104,277.1,106.091596211679
32232.3718909427,277.2,105.604805361353
32232.372798755,277.3,105.112402425227
32232.3737101384,277.4,104.614606174487
32232.3746251839,277.5,104.111634444015
32232.3755439826,277.6,103.60370379081
32232.3764666254,277.7,103.091029516392
32232.3773932035,277.8,102.57382522527
32232.3783238079,277.9,102.052302861348
32232.3792585296,278,101.526672627326
32232.3801974596,278.1,100.997142646799
32232.3811406889,278.2,100.46283264524
32232.3820883087,278.3,99.9234474867119
32232.3830404099,278.4,99.3800433293925
32232.3839970835,278.5,98.8336387097774
32232.3849584207,278.6,98.285214321057
32232.3859245123,278.7,97.7357129035975
32232.3868954496,278.8,97.1860395119966
32232.3878713234,278.9,96.6370619569211
32232.3888522249,279,96.0896113033834
32232.389838245,279.1,95.5444822837724
32232.3908294748,279.2,95.002434612834
32232.3918260054,279.3,94.4641935380419
32232.3928279277,279.4,93.930450930864
32232.3938353328,279.5,93.4018664589388
32232.3948483117,279.6,92.8790687013798
32232.3958669555,279.7,92.3626564850632
32232.3968913552,279.8,91.8532000815906
32232.3979216018,279.9,91.3512425431538
32232.3989577864,280,90.8573011915127
32232.4,280.1,90.3718687384403
32232.4010485489,280.2,89.8962848428146
32232.4021036309,280.3,89.4313981301815
32232.4031651747,280.4,88.9769547945268
32232.4042331087,280.5,88.5327101321718
32232.4053073614,280.6,88.0984281593878
32232.4063878613,280.7,87.6738813334689
32232.407474537,280.8,87.2588501212715
32232.4085673168,280.9,86.8531227272646
32232.4096661294,281,86.4564946173737
32232.4107709033,281.1,86.0687685792326
32232.4118815669,281.2,85.6897541102778
32232.4129980487,281.3,85.3192671812872
32232.4141202773,281.4,84.9571302212851
32232.4152481811,281.5,84.6031715819126
32232.4163816887,281.6,84.2572255445371
32232.4175207285,281.7,83.9191318656015
32232.4186652291,281.8,83.588735826555
32232.419815119,281.9,83.2658878779084
32232.4209703267,282,82.9504434000218
32232.4221307806,282.1,82.6422626736536
32232.4232964093,282.2,82.3412105808411
32232.4244671413,282.3,82.0471565641288
32232.4256429051,282.4,81.7599742962387
32232.4268236292,282.5,81.4795417022362
32232.428009242,282.6,81.2057407175249
32232.4291996722,282.7,80.9384571516192
32232.4303948482,282.8,80.6775806290287
32232.4315946984,282.9,80.4230043685261
32232.4327991515,283,80.1746252054268
32232.4340081359,283.1,79.9323432188131
32232.4352215802,283.2,79.6960619276424
32232.4364394127,283.3,79.4656879984086
32232.4376615621,283.4,79.2411311695339
32232.4388879568,283.5,79.0223042474058
32232.4401185254,283.6,78.8091228550373
32232.4413531962,283.7,78.6015055045185
32232.442591898,283.8,78.3993734222343
32232.4438345591,283.9,78.2026504917925
32232.445081108,284,78.0112631332932
32232.4463314733,284.1,77.825140407519
32232.4475855834,284.2,77.6442136577156
32232.4488433669,284.3,77.4684166645818
32232.4501047523,284.4,77.2976855372304
32232.4513696681,284.5,77.1319586081908
32232.4526380427,284.6,76.971176396868
32232.4539098047,284.7,76.815281532062
32232.4551848826,284.8,76.6642187843624
32232.4564632048,284.9,76.5179348646019
32232.4577447,285,76.3763785038929
32232.4590292966,285.1,76.2395004060719
32232.460316923,285.2,76.1072530758925
32232.4616075079,285.3,75.9795909458866
32232.4629009797,285.4,75.8564701668126
32232.4641972669,285.5,75.7378486954343
32232.465496298,285.6,75.6236862360569
32232.4667980015,285.7,75.513944184253
32232.4681023059,285.8,75.408585531289
32232.4694091398,285.9,75.307574936239
32232.4707184316,286,75.2108786950883
32232.4720301098,286.1,75.1184645677454
32232.473344103,286.2,75.0303019772782
32232.4746603396,286.3,74.9410537133285
32232.4759787482,286.4,74.8453751796206
32232.4772992572,286.5,74.7432288939958
32232.4786217952,286.6,74.6345814328478
32232.4799462907,286.7,74.5194036513397
32232.481272672,286.8,74.3976706537706
32232.4826008679,286.9,74.2693619405632
32232.4839308068,287,74.1344614075022
32232.4852624171,287.1,73.9929573996248
32232.4865956274,287.2,73.8448427784192
32232.4879303661,287.3,73.6901150213148
32232.4892665619,287.4,73.5287761553201
32232.4906041431,287.5,73.3608328035754
32232.4919430384,287.6,73.1862962436977
32232.4932831761,287.7,73.0051823801105
32232.4946244849,287.8,72.817511825817
32232.4959668931,287.9,72.6233097823686
32232.4973103294,288,72.4226061067557
32232.4986547222,288.1,72.2154352733752
32232.5,288.2,72.0018363101745
32232.5013479815,288.3,71.7867228491889
32232.5027005062,288.4,71.5749477716783
32232.5040575339,288.5,71.3664633765656
32232.5054190246,288.6,71.1612231579194
32232.5067849381,288.7,70.959181663429
32232.5081552341,288.8,70.7602944851704
32232.5095298727,288.9,70.5645182868765
32232.5109088135,289,70.3718106861751
32232.5122920165,289.1,70.1821303736078
32232.5136794415,289.2,69.9954369248312
32232.5150710484,289.3,69.8116908315667
32232.516466797,289.4,69.630853566849
32232.5178666472,289.5,69.4528874552632
32232.5192705587,289.6,69.2777556694078
32232.5206784916,289.7,69.105422261231
32232.5220904055,289.8,68.935852071463
32232.5235062604,289.9,68.7690107621837
32232.5249260161,290,68.6048647971237
32232.5263496325,290.1,68.4433813714662
32232.5277770694,290.2,68.2845284793806
32232.5292082866,290.3,68.1282747602359
32232.530643244,290.4,67.974589651646
32232.5320819015,290.5,67.8234432539595
32232.5335242189,290.6,67.6748063317338
32232.534970156,290.7,67.5286503318146
32232.5364196727,290.8,67.3849473845031
32232.5378727289,290.9,67.2436701731878
32232.5393292844,291,67.1047921021855
32232.5407892991,291.1,66.9682870852635
32232.5422527327,291.2,66.8341297131471
32232.5437195452,291.3,66.7022951257372
32232.5451896964,291.4,66.5727590003109
32232.5466631461,291.5,66.4454976524928
32232.5481398542,291.6,66.3204878629947
32232.5496197806,291.7,66.1977069793664
32232.5511028851,291.8,66.0771328884879
32232.5525891275,291.9,65.958743973943
32232.5540784677,292,65.8425191059412
32232.5555708656,292.1,65.7284376786846
32232.5570662809,292.2,65.6164795374125
32232.5585646736,292.3,65.5066250319167
32232.5600660034,292.4,65.3988549290396
32232.5615702304,292.5,65.2931505286087
32232.5630773142,292.6,65.1894934989458
32232.5645872147,292.7,65.0878659930199
32232.5660998918,292.8,64.988250547403
32232.5676153054,292.9,64.8906301823207
32232.5691334152,293,64.7949883014431
32232.5706541812,293.1,64.6971426887897
32232.5721775632,293.2,64.5930770039758
32232.573703521,293.3,64.4830246211453
32232.5752320144,293.4,64.3672197028535
32232.5767630035,293.5,64.2458968873621
32232.5782964478,293.6,64.1192909153363
32232.5798323075,293.7,63.9876362132978
32232.5813705422,293.8,63.8511665547247
32232.5829111118,293.9,63.7101148270295
32232.5844539762,294,63.5647126078504
32232.5859990953,294.1,63.4151900108952
32232.5875464288,294.2,63.261775269156
32232.5890959366,294.3,63.1046945863351
32232.5906475786,294.4,62.9441719020329
32232.5922013147,294.5,62.7804285740143
32232.5937571046,294.6,62.6136833376441
32232.5953149082,294.7,62.4441519652508
32232.5968746855,294.8,62.2720472293941
32232.5984363961,294.9,62.0975786538132
32232.6,295,61.9209524230808
32232.6015674475,295.1,61.7461654658079
32232.6031406337,295.2,61.5770208204611
32232.6047194358,295.3,61.413433939081
32232.6063037309,295.4,61.2553237333579
32232.6078933962,295.5,61.1026123860173
32232.6094883087,295.6,60.955225305223
32232.6110883456,295.7,60.813091001751
32232.6126933842,295.8,60.6761410521726
32232.6143033014,295.9,60.5443099185752
32232.6159179744,296,60.4175349743767
32232.6175372804,296.1,60.2957563200682
32232.6191610964,296.2,60.1789167900688
32232.6207892997,296.3,60.0669618959492
32232.6224217674,296.4,59.9598396423828
32232.6240583766,296.5,59.8575005968429
32232.6256990044,296.6,59.7598977521235
32232.627343528,296.7,59.6669865491687
32232.6289918245,296.8,59.5787246821158
32232.6306437711,296.9,59.49507223085
32232.6322992448,297,59.4159914723535
32232.6339581228,297.1,59.341446902223
32232.6356202823,297.2,59.271405168459
32232.6372856004,297.3,59.2058350720601
32232.6389539542,297.4,59.14470750608
32232.6406252209,297.5,59.0879953848519
32232.6422992776,297.6,59.0356736901799
32232.6439760014,297.7,58.9877193925045
32232.6456552694,297.8,58.944111438129
32232.6473369589,297.9,58.9048307133463
32232.6490209469,298,58.8698600739209
32232.6507071106,298.1,58.8391842504633
32232.6523953271,298.2,58.8127898822738
32232.6540854735,298.3,58.790665477542
32232.655777427,298.4,58.772801451144
32232.6574710647,298.5,58.7591900387222
32232.6591662638,298.6,58.7498253385897
32232.6608629014,298.7,58.7447032676368
32232.6625608546,298.8,58.7438216573694
32232.6642600005,298.9,58.7471800882908
32232.6659602164,299,58.7547800275934
32232.6676613792,299.1,58.7640101023525
32232.6693633663,299.2,58.7721437928252
32232.6710660546,299.3,58.7790111572971
32232.6727693214,299.4,58.784442195681
32232.6744730437,299.5,58.7882670657761
32232.6761770988,299.6,58.7903160328001
32232.6778813637,299.7,58.7904196046148
32232.6795857156,299.8,58.7884086766529
32232.6812900316,299.9,58.7841146361102
32232.6829941888,300,58.7773694252902
32232.6846980645,300.1,58.76800576511
32232.6864015356,300.2,58.7558572619599
32232.6881044795,300.3,58.7407585611606
32232.6898067731,300.4,58.7225454839508
32232.6915082936,300.5,58.7010552481271
32232.6932089182,300.6,58.6761266213216
32232.694908524,300.7,58.6476000945245
32232.6966069882,300.8,58.6153180879092
32232.6983041878,300.9,58.5791251758459
32232.7,301,58.5388682182561
32232.7016958162,301.1,58.4969874126408
32232.7033930931,301.2,58.4560211959523
32232.7050918057,301.3,58.415965839858
32232.7067919288,301.4,58.3768177681689
32232.7084934376,301.5,58.3385733946336
32232.710196307,301.6,58.301229283526
32232.711900512,301.7,58.2647820990514
32232.7136060275,301.8,58.2292285428293
32232.7153128286,301.9,58.19456542737
32232.7170208903,302,58.1607896628912
32232.7187301875,302.1,58.1278982196673
32232.7204406952,302.2,58.0958881888776
32232.7221523884,302.3,58.0647566836177
32232.7238652422,302.4,58.0345009611113
32232.7255792314,302.5,58.005118336083
32232.7272943311,302.6,57.9766061925121
32232.7290105162,302.7,57.9489620197564
32232.7307277618,302.8,57.9221833752563
32232.7324460428,302.9,57.8962678718531
32232.7341653343,303,57.8712132626554
32232.7358856111,303.1,57.8470173063593
32232.7376068483,303.2,57.8236779008671
32232.739329021,303.3,57.8011929974882
32232.741052104,303.4,57.7795606127297
32232.7427760723,303.5,57.7587788764517
32232.744500901,303.6,57.7388459342943
32232.746226565,303.7,57.7197600686878
32232.7479530393,303.8,57.7015196013674
32232.7496802989,303.9,57.6841229657557
32232.7514083188,304,57.6675686097202
32232.753137074,304.1,57.651855116331
32232.7548665395,304.2,57.6369811187805
32232.7565966902,304.3,57.6229453122313
32232.7583275011,304.4,57.6097464897838
32232.7600589473,304.5,57.5973834818114
32232.7617910036,304.6,57.5858552522992
32232.7635236452,304.7,57.5751607899566
32232.7652568469,304.8,57.5652991442594
32232.7669905838,304.9,57.5567813946984
32232.7687248309,305,57.5500239531397
32232.7704595631,305.1,57.544884354872
32232.7721947555,305.2,57.5412205378428
32232.7739303829,305.3,57.5388907302256
32232.7756664205,305.4,57.5377534173887
32232.7774028431,305.5,57.5376672556902
32232.7791396259,305.6,57.5384910896379
32232.7808767437,305.7,57.5400837471901
32232.7826141715,305.8,57.5423041792333
32232.7843518844,305.9,57.5450112687474
32232.7860898573,306,57.548063948017
32232.7878280653,306.1,57.5513210577552
32232.7895664832,306.2,57.5546413817821
32232.7913050861,306.3,57.5578836766055
32232.793043849,306.4,57.560906587421
32232.7947827468,306.5,57.5635687518194
32232.7965217546,306.6,57.5657287296596
32232.7982608473,306.7,57.5672450604156
32232.8,306.8,57.5679763274926
32232.8017388785,306.9,57.567269028185
32232.8034772057,307,57.564564111675
32232.8052150418,307.1,57.5598621290422
32232.8069524471,307.2,57.5531640710532
32232.8086894819,307.3,57.5444713314842
32232.8104262066,307.4,57.5337857184522
32232.8121626813,307.5,57.5211094655127
32232.8138989663,307.6,57.5064451703207
32232.815635122,307.7,57.48979590161
32232.8173712086,307.8,57.4711651133323
32232.8191072864,307.9,57.4505566669537
32232.8208434157,308,57.4279748174599
32232.8225796568,308.1,57.4034242591556
32232.8243160699,308.2,57.3769100392624
32232.8260527153,308.3,57.3484376273196
32232.8277896534,308.4,57.3180129122648
32232.8295269443,308.5,57.285642127662
32232.8312646484,308.6,57.2513319322416
32232.833002826,308.7,57.2150893586629
32232.8347415374,308.8,57.176921821901
32232.8364808427,308.9,57.1368371154842
32232.8382208024,309,57.0948433838323
32232.8399614766,309.1,57.0509492130463
32232.8417029258,309.2,57.0051634723751
32232.84344521,309.3,56.9574954402373
32232.8451883898,309.4,56.9079547285161
32232.8469325252,309.5,56.8565513132563
32232.8486776767,309.6,56.8032955413551
32232.8504239044,309.7,56.7481980783743
32232.8521712687,309.8,56.6912698918238
32232.8539198299,309.9,56.6325223394802
32232.8556696482,310,56.5719670817598
32232.8574207839,310.1,56.5096160995364
32232.8591732973,310.2,56.4454816767645
32232.8609272486,310.3,56.3795764409611
32232.8626826983,310.4,56.3119132644809
32232.8644397065,310.5,56.2425053971661
32232.8661983335,310.6,56.1745095877903
32232.8679586396,310.7,56.1109388450302
32232.8697206852,310.8,56.0515936189017
32232.8714845304,310.9,55.9962778228012
32232.8732502355,311,55.9447985961555
32232.8750178609,311.1,55.8969659242988
32232.8767874668,311.2,55.8525925138492
32232.8785591136,311.3,55.8114934668191
32232.8803328614,311.4,55.7734861285997
32232.8821087706,311.5,55.7383898250545
32232.8838869014,311.6,55.7060256586822
32232.8856673142,311.7,55.6762164305783
32232.8874500692,311.8,55.648786371525
32232.8892352267,311.9,55.6235610097151
32232.891022847,312,55.6003670726643
32232.8928129903,312.1,55.5790322656051
32232.894605717,312.2,55.5593852749617
32232.8964010873,312.3,55.5412555466932
32232.8981991616,312.4,55.5244732666479
32232.9,312.5,55.5088691719845
32232.9018016706,312.6,55.4912069937787
32232.9036023134,312.7,55.4683700205099
32232.9054020971,312.8,55.4403710283274
32232.9072011901,312.9,55.4072256846333
32232.908999761,313,55.368952481496
32232.9107979783,313.1,55.3255727657297
32232.9125960106,313.2,55.2771106312159
32232.9143940263,313.3,55.2235929746874
32232.9161921942,313.4,55.1650493586164
32232.9179906826,313.5,55.1015120816379
32232.9197896602,313.6,55.0330160677021
32232.9215892954,313.7,54.9595987967204
32232.9233897568,313.8,54.8813003090673
32232.925191213,313.9,54.7981631514251
32232.9269938325,314,54.7102322542438
32232.9287977838,314.1,54.6175549595542
32232.9306032355,314.2,54.5201808713077
32232.9324103561,314.3,54.4181618665912
32232.9342193142,314.4,54.3115519740018
32232.9360302782,314.5,54.2004073578889
32232.9378434168,314.6,54.0847861715007
32232.9396588985,314.7,53.9647485478504
32232.9414768917,314.8,53.8403565133575
32232.9432975651,314.9,53.7116739001635
32232.9451210873,315,53.5787662364409
32232.9469476266,315.1,53.4417007299379
32232.9487773517,315.2,53.3005461348599
32232.9506104312,315.3,53.1553727119885
32232.9524470335,315.4,53.0062521254029
32232.9542873272,315.5,52.853257329145
32232.9561314808,315.6,52.6964625454951
32232.9579796629,315.7,52.5359431203676
32232.9598320421,315.8,52.3717755305075
32232.9616887868,315.9,52.2040371692582
32232.9635500656,316,52.0334080086949
32232.965416047,316.1,51.8607583872696
32232.9672868996,316.2,51.6864458988136
32232.9691627919,316.3,51.5108197806349
32232.9710438925,316.4,51.3342208743085
32232.9729303699,316.5,51.1569814891819
32232.9748223926,316.6,50.9794253996219
32232.9767201292,316.7,50.8018678375966
32232.9786237483,316.8,50.6246155640271
32232.9805334183,316.9,50.4479669402794
32232.9824493078,317,50.2722120725185
32232.9843715853,317.1,50.0976329423769
32232.9863004194,317.2,49.924503650653
32232.9882359787,317.3,49.7530905606109
32232.9901784316,317.4,49.5836525862661
32232.9921279467,317.5,49.4164414669161
32232.9940846926,317.6,49.2517020100895
32232.9960488377,317.7,49.0896724526259
32232.9980205507,317.8,48.9305847421392
32233,317.9,48.7746648975969
32233.0019869098,318,48.6216080320154
32233.0039808513,318.1,48.4709373867809
32233.0059817637,318.2,48.3226175470462
32233.0079895861,318.3,48.1766139793953
32233.0100042578,318.4,48.032892949088
32233.012025718,318.5,47.8914215236511
32233.0140539058,318.6,47.7521675763011
32233.0160887605,318.7,47.6150997149983
32233.0181302211,318.8,47.480187295924
32233.020178227,318.9,47.3474003875507
32233.0222327173,319,47.2167097764567
32233.0242936312,319.1,47.0880869326187
32233.0263609078,319.2,46.9615039758401
32233.0284344865,319.3,46.8369336751843
32233.0305143063,319.4,46.7143494563717
32233.0326003065,319.5,46.5937253299904
32233.0346924263,319.6,46.4750359398071
32233.0367906048,319.7,46.358256492357
32233.0388947812,319.8,46.2433627664748
32233.0410048947,319.9,46.1303311225676
32233.0431208846,320,46.019138442319
32233.04524269,320.1,45.9097621391784
32233.0473702501,320.2,45.8021801685845
32233.0495035041,320.3,45.696370961985
32233.0516423912,320.4,45.592313468591
32233.0537868505,320.5,45.4899871282844
32233.0559368213,320.6,45.3893718078366
32233.0580922428,320.7,45.2883973376386
32233.0602530541,320.8,45.1850862885285
32233.0624191945,320.9,45.0795573357448
32233.0645906031,321,44.9719280592548
32233.0667672191,321.1,44.8623148701405
32233.0689489817,321.2,44.7508329357381
32233.0711358301,321.3,44.6375960674276
32233.0733277036,321.4,44.5227166590575
32233.0755245412,321.5,44.4063056456468
32233.0777262822,321.6,44.2884723603756
32233.0799328657,321.7,44.1693245776185
32233.0821442311,321.8,44.0489683751767
32233.0843603173,321.9,43.9275081384363
32233.0865810638,322,43.8050465126595
32233.0888064095,322.1,43.6816843539873
32233.0910362938,322.2,43.5575206930524
32233.0932706558,322.3,43.4326527450556
32233.0955094347,322.4,43.3071758621004
32233.0977525697,322.5,43.1811835182676
32233.1,322.6,43.0547673193782
32233.1022536642,322.7,42.9298593407847
32233.1045154461,322.8,42.8082968873305
32233.1067852024,322.9,42.6900293200982
32233.1090627902,323,42.5750077891073
32233.1113480662,323.1,42.4631851590945
32233.1136408873,323.2,42.3545159383843
32233.1159411104,323.3,42.2489562756074
32233.1182485923,323.4,42.1464638797258
32233.1205631899,323.5,42.0469979431562
32233.1228847601,323.6,41.9505192086415
32233.1252131597,323.7,41.856989786491
32233.1275482456,323.8,41.7663732440164
32233.1298898747,323.9,41.6786344658904
32233.1322379038,324,41.593739695033
32233.1345921897,324.1,41.5116564416007
32233.1369525895,324.2,41.4323535010707
32233.1393189599,324.3,41.3558008855637
32233.1416911577,324.4,41.2819697946643
32233.1440690399,324.5,41.2108326185
32233.1464524633,324.6,41.1423628922551
32233.1488412848,324.7,41.0765352585039
32233.1512353613,324.8,41.0133254616115
32233.1536345495,324.9,40.9534190262738
32233.1560387064,325,40.8972255293645
32233.1584476889,325.1,40.8443125061997
32233.1608613538,325.2,40.7942534554465
32233.1632795579,325.3,40.7466272060485
32233.1657021581,325.4,40.7010173292599
32233.1681290114,325.5,40.657011737607
32233.1705599745,325.6,40.6142022324656
32233.1729949044,325.7,40.5721842993124
32233.1754336578,325.8,40.5305568174337
32233.1778760917,325.9,40.4889220185823
32233.1803220629,326,40.4468853570935
32233.1827714283,326.1,40.4040556247704
32233.1852240448,326.2,40.3600449863817
32233.1876797692,326.3,40.3144691906084
32233.1901384583,326.4,40.2669478468731
32233.1925999691,326.5,40.2171047072483
32233.1950641584,326.6,40.1645680697099
32233.1975308831,326.7,40.108971258357
32233.2,326.8,40.0499531133255
32233.2024705209,326.9,39.9864829273669
32233.2049417793,327,39.9178022853328
32233.2074141147,327.1,39.8439658560397
32233.2098878668,327.2,39.7650321136218
32233.2123633751,327.3,39.6810631776936
32233.214840979,327.4,39.5921247626223
32233.2173210183,327.5,39.4982859660281
32233.2198038323,327.6,39.3996192295082
32233.2222897608,327.7,39.2962001121025
32233.2247791432,327.8,39.1881072354155
32233.2272723191,327.9,39.0754220721392
32233.2297696281,328,38.9582288438624
32233.2322714097,328.1,38.8366143485319
32233.2347780034,328.2,38.7106678080555
32233.2372897489,328.3,38.5804807355863
32233.2398069856,328.4,38.4461467466174
32233.2423300532,328.5,38.3077614184029
32233.2448592912,328.6,38.1654221427965
32233.2473950391,328.7,38.0192279521378
32233.2499376365,328.8,37.8643131818548
32233.2524874229,328.9,37.6968322597883
32233.255044738,329,37.5183977502869
32233.2576099212,329.1,37.3305914804653
32233.2601833122,329.2,37.1349569469239
32233.2627652504,329.3,36.9329931536912
32233.2653560754,329.4,36.7261497808371
32233.2679561269,329.5,36.5158237099641
32233.2705657442,329.6,36.3033565993735
32233.2731852671,329.7,36.0900337254099
32233.275815035,329.8,35.8770836840862
32233.2784553875,329.9,35.6656790512183
32233.2811066642,330,35.4569378093979
32233.2837692046,330.1,35.2519254720606
32233.2864433482,330.2,35.0516578306904
32233.2891294347,330.3,34.8571042141139
32233.2918278036,330.4,34.6691912265722
32233.2945387944,330.5,34.4888068775755
32233.2972627467,330.6,34.3168050507403
32233.3,330.7,34.1540103036983
32233.3027578208,330.8,34.0052274491057
32233.3055422788,330.9,33.8744278829225
32233.3083519185,331,33.761211963831
32233.3111852845,331.1,33.6652374716598
32233.3140409214,331.2,33.5862169633844
32233.3169173737,331.3,33.5239156117628
32233.319813186,331.4,33.4781494332959
32233.3227269029,331.5,33.4487839220708
32233.3256570688,331.6,33.4357330701123
32233.3286022283,331.7,33.4389587239371
32233.3315609261,331.8,33.4584703094167
32233.3345317066,331.9,33.4943248925545
32233.3375131145,332,33.5466276260617
32233.3405036942,332.1,33.6155324814681
32233.3435019904,332.2,33.6987540430885
32233.3465065475,332.3,33.7931632656215
32233.3495159102,332.4,33.8976825235594
32233.352528623,332.5,34.011223822732
32233.3555432304,332.6,34.1326822066011
32233.3585582771,332.7,34.2609297096736
32233.3615723075,332.8,34.3948100205889
32233.3645838663,332.9,34.5331337998158
32233.367591498,333,34.6746747028202
32233.3705937471,333.1,34.8181662085925
32233.3735891582,333.2,34.9622992567776
32233.3765762758,333.3,35.1057208454062
32233.3795536446,333.4,35.2470335861426
32233.3825198091,333.5,35.384796399293
32233.3854733137,333.6,35.5175263725504
32233.3884127032,333.7,35.643701901894
32233.391336522,333.8,35.7617671622898
32233.3942433147,333.9,35.870138058577
32233.3971316258,334,35.967209543446
32233.4,334.1,36.0513645365371
32233.4028513656,334.2,36.1238444039333
32233.4056901162,334.3,36.1868964432447
32233.4085169938,334.4,36.2404203308812
32233.4113327404,334.5,36.2843305260631
32233.4141380982,334.6,36.3185565247649
32233.4169338092,334.7,36.3430432321694
32233.4197206154,334.8,36.3577511072746
32233.4224992589,334.9,36.3626563796987
32233.4252704818,335,36.3577511120836
32233.4280350261,335.1,36.3430432321694
32233.4307936339,335.2,36.3185565295635
32233.4335470473,335.3,36.2843305260631
32233.4362960083,335.4,36.2404203356592
32233.4390412591,335.5,36.1868964432447
32233.4417835415,335.6,36.1238444039333
32233.4445235978,335.7,36.0513645365371
32233.4472621699,335.8,35.9733979475934
32233.45,335.9,35.8940239718163
32233.4527378301,336,35.8135573393031
32233.4554764022,336.1,35.7323076360802
32233.4582164585,336.2,35.6505791779052
32233.460958741,336.3,35.5686709382468
32233.4637039917,336.4,35.4868765189613
32233.4664529527,336.5,35.4054841661914
32233.4692063661,336.6,35.3247768610969
32233.4719649739,336.7,35.2450324235367
32233.4747295182,336.8,35.1665236860297
32233.4775007411,336.9,35.0895186678927
32233.4802793847,337,35.014280846995
32233.4830661909,337.1,34.9410694278889
32233.4858619018,337.2,34.8701396369162
32233.4886672596,337.3,34.8017430915945
32233.4914830062,337.4,34.7361281673876
32233.4943098838,337.5,34.6735404143731
32233.4971486344,337.6,34.6142230052167
32233.5,337.7,34.5584172053593
32233.5028588084,337.8,34.502842136088
32233.5057195817,337.9,34.4440783146872
32233.5085826036,338,34.3821592103984
32233.5114481581,338.1,34.317119902476
32233.5143165289,338.2,34.2489970231378
32233.5171879997,338.3,34.1778287202393
32233.5200628543,338.4,34.1036545968683
32233.5229413766,338.5,34.0265156749465
32233.5258238504,338.6,33.9464543150861
32233.5287105594,338.7,33.8635141776472
32233.5316017874,338.8,33.7777401573202
32233.5344978182,338.9,33.6891783459009
32233.5373989356,339,33.5978759319769
32233.5403054234,339.1,33.5038811829319
32233.5432175654,339.2,33.4071294734095
32233.5461356454,339.3,33.3077523465885
32233.5490599472,339.4,33.2060886064812
32233.5519907545,339.5,33.102470697485
32233.5549283511,339.6,32.997224378587
32233.5578730209,339.7,32.8906684119345
32233.5608250476,339.8,32.7831143746032
32233.563784715,339.9,32.6748664634648
32233.5667523069,340,32.5662214318841
32233.5697281072,340.1,32.4574685327232
