Time,Temperature,dT_dt
40820.2545728491,278.7,233.706091728979
40820.2550395669,278.8,235.548072621361
40820.2555009266,278.9,237.299993977327
40820.2559571399,279,238.957172720658
40820.2564084187,279.1,240.515078077504
40820.2568549747,279.2,241.969361431514
40820.2572970198,279.3,243.315884754713
40820.2577347657,279.4,244.550747180641
40820.2581684242,279.5,245.67031282034
40820.2585982072,279.6,246.671238313044
40820.2590243263,279.7,247.550492677953
40820.2594469936,279.8,248.305384547058
40820.2598664206,279.9,248.933578869732
40820.2602828193,280,249.433116498673
40820.2606964014,280.1,249.802429332583
40820.2611073787,280.2,250.040351191115
40820.261515963,280.3,250.146128334364
40820.2619223661,280.4,250.119425422678
40820.2623267999,280.5,249.960326811066
40820.262729476,280.6,249.669336789502
40820.2631306063,280.7,249.247377399452
40820.2635304027,280.8,248.695777087312
40820.2639290768,280.9,248.016263465496
40820.2643268405,281,247.210948977158
40820.2647239057,281.1,246.282314656659
40820.265120484,281.2,245.233191744464
40820.2655167873,281.3,244.066738789198
40820.2659130273,281.4,242.786421967039
40820.266309416,281.5,241.39598582713
40820.266706165,281.6,239.899429623068
40820.2671034862,281.7,238.300981157491
40820.2675015913,281.8,236.605064071061
40820.2679006923,281.9,234.816275934352
40820.2683010008,282,232.939351833962
40820.2687027286,282.1,230.979143239635
40820.2691060876,282.2,228.940585203077
40820.2695112896,282.3,226.828671881987
40820.2699185463,282.4,224.648426861505
40820.2703280696,282.5,222.404882945448
40820.2707400712,282.6,220.103054963183
40820.271154763,282.7,217.747916865437
40820.2715723567,282.8,215.344383544604
40820.2719930641,282.9,212.897291377786
40820.2724170971,283,210.411379581089
40820.2728446674,283.1,207.891275084647
40820.2732759868,283.2,205.34147944006
40820.2737112672,283.3,202.766356792986
40820.2741507203,283.4,200.170122410322
40820.2745945579,283.5,197.556836181948
40820.2750429918,283.6,194.930393813183
40820.2754962338,283.7,192.294521427066
40820.2759544958,283.8,189.652773433164
40820.2764179895,283.9,187.008526596508
40820.2768869266,284,184.364982548006
40820.2773615191,284.1,181.725163822205
40820.2778419787,284.2,179.091916659062
40820.2783285171,284.3,176.467912135161
40820.2788213463,284.4,173.855648648012
40820.2793206779,284.5,171.257455557396
40820.2798267238,284.6,168.675495314534
40820.2803396959,284.7,166.111770654636
40820.2808598058,284.8,163.56812728047
40820.2813872654,284.9,161.046259559183
40820.2819222864,285,158.5477164441
40820.2824650808,285.1,156.073907203919
40820.2830158602,285.2,153.626106807737
40820.2835748365,285.3,151.205462518473
40820.2841422214,285.4,148.812999803239
40820.2847182268,285.5,146.449628446291
40820.2853030645,285.6,144.11614878633
40820.2858969462,285.7,141.813257277429
40820.2865000837,285.8,139.575366896052
40820.287112689,285.9,137.434047763665
40820.2877349736,286,135.385806461441
40820.2883671496,286.1,133.427341305048
40820.2890094285,286.2,131.5555359999
40820.2896620223,286.3,129.767452689931
40820.2903251428,286.4,128.060325429854
40820.2909990016,286.5,126.431554085554
40820.2916838107,286.6,124.878699120545
40820.2923797818,286.7,123.399475203283
40820.2930871268,286.8,121.991746714411
40820.2938060574,286.9,120.653523020902
40820.2945367854,287,119.382953831079
40820.2952795226,287.1,118.178325803096
40820.2960344808,287.2,117.038058505787
40820.2968018718,287.3,115.960701449262
40820.2975819075,287.4,114.944931919264
40820.2983747995,287.5,113.989551978486
40820.2991807598,287.6,113.093487214761
40820.3,287.7,112.255785366559
40820.3008292598,287.8,111.454045144273
40820.3016651236,287.9,110.666202699266
40820.302507571,288,109.891911608353
40820.3033565811,288.1,109.130837100892
40820.3042121335,288.2,108.382655575773
40820.3050742074,288.3,107.647053552079
40820.3059427823,288.4,106.923728186968
40820.3068178375,288.5,106.212385933461
40820.3076993523,288.6,105.512742830063
40820.3085873062,288.7,104.824523716876
40820.3094816785,288.8,104.147462211228
40820.3103824486,288.9,103.481300051465
40820.3112895958,289,102.825787172857
40820.3122030996,289.1,102.180680781011
40820.3131229392,289.2,101.545745910765
40820.3140490942,289.3,100.92075437966
40820.3149815437,289.4,100.305484761361
40820.3159202672,289.5,99.6997225707874
40820.3168652441,289.6,99.1032592142485
40820.3178164537,289.7,98.5158926314849
40820.3187738754,289.8,97.9374263512553
40820.3197374886,289.9,97.3676695723514
40820.3207072726,290,96.8064370290709
40820.3216832068,290.1,96.2535487932577
40820.3226652706,290.2,95.7088299514942
40820.3236534433,290.3,95.1721104969801
40820.3246477043,290.4,94.6432250938715
40820.325648033,290.5,94.1220131108059
40820.3266544088,290.6,93.6083181382631
40820.327666811,290.7,93.1019884163364
40820.3286852189,290.8,92.6028757965245
40820.329709612,290.9,92.1108365563106
40820.3307399697,291,91.6257304490151
40820.3317762712,291.1,91.1474213210682
40820.332818496,291.2,90.6757763123459
40820.3338666234,291.3,90.2106662278166
40820.3349206328,291.4,89.7519651807369
40820.3359805036,291.5,89.2995504289577
40820.3370462151,291.6,88.8533026782623
40820.3381177467,291.7,88.4131054555332
40820.3391950777,291.8,87.9788451924455
40820.3402781876,291.9,87.5504114696509
40820.3413670557,292,87.1276963612364
40820.3424616614,292.1,86.7105948543265
40820.3435619841,292.2,86.2990042678008
40820.344668003,292.3,85.892824722015
40820.3457796976,292.4,85.49195862355
40820.3468970473,292.5,85.0963109146425
40820.3480200314,292.6,84.7057886810714
40820.3491486293,292.7,84.320301142187
40820.3502828203,292.8,83.9397601016247
40820.3514225839,292.9,83.5640790516735
40820.3525678993,293,83.193173734081
40820.3537187461,293.1,82.8269617717684
40820.3548751034,293.2,82.4653628135514
40820.3560369507,293.3,82.1082982779538
40820.3572042674,293.4,81.7556914983096
40820.3583770329,293.5,81.4074675220395
40820.3595552264,293.6,81.063553110475
40820.3607388274,293.7,80.7238765956409
40820.3619278153,293.8,80.3883682135849
40820.3631221694,293.9,80.0569593479664
40820.364321869,294,79.7295833825418
40820.3655268936,294.1,79.4061747682296
40820.3667372225,294.2,79.0866696817922
40820.3679528351,294.3,78.771005614053
40820.3691737107,294.4,78.4591214249545
40820.3703998288,294.5,78.1509572177148
40820.3716311686,294.6,77.8464546151612
40820.3728677097,294.7,77.5455563227205
40820.3741094312,294.8,77.2482062754325
40820.3753563126,294.9,76.9373252037794
40820.3766083333,295,76.5968958294225
40820.3778654726,295.1,76.2284809908972
40820.37912771,295.2,75.833668865388
40820.3803950247,295.3,75.4140636313619
40820.3816673961,295.4,74.9712762457916
40820.3829448036,295.5,74.5069159898987
40820.3842272266,295.6,74.0225824938966
40820.3855146445,295.7,73.5198587177203
40820.3868070366,295.8,73.0003040259546
40820.3881043822,295.9,72.4654485677189
40820.3894066608,296,71.9167876202889
40820.3907138517,296.1,71.3557775163786
40820.3920259343,296.2,70.7838311095148
40820.393342888,296.3,70.2023148467105
40820.3946646921,296.4,69.6125458322382
40820.395991326,296.5,69.0157896448797
40820.397322769,296.6,68.4132587163327
40820.3986590005,296.7,67.80611126235
40820.4,296.8,67.1954502920534
40820.4013514976,296.9,66.5950734805795
40820.402719052,297,66.0174405283982
40820.4041023853,297.1,65.4616492905681
40820.4055012196,297.2,64.9268518200328
40820.406915277,297.3,64.4122504501723
40820.4083442796,297.4,63.9170943881305
40820.4097879493,297.5,63.4406765918807
40820.4112460084,297.6,62.9823309620792
40820.4127181788,297.7,62.5414295346557
40820.4142041827,297.8,62.1173800401086
40820.4157037422,297.9,61.7096237953424
40820.4172165793,298,61.3176335701431
40820.4187424161,298.1,60.9409114848385
40820.4202809746,298.2,60.5789876298277
40820.4218319771,298.3,60.2314180274807
40820.4233951454,298.4,59.8977834502615
40820.4249702018,298.5,59.5776878140135
40820.4265568683,298.6,59.2707569955799
40820.428154867,298.7,58.9766376127089
40820.4297639199,298.8,58.6949959435914
40820.4313837492,298.9,58.4255168266455
40820.4330140768,299,58.1679027622112
40820.434654625,299.1,57.9218731292868
40820.4363051158,299.2,57.687163146653
40820.4379652712,299.3,57.4635232643073
40820.4396348133,299.4,57.2507185072993
40820.4413134643,299.5,57.0485276793159
40820.4430009461,299.6,56.8567428786597
40820.444696981,299.7,56.6751688199086
40820.4464012908,299.8,56.5036224569763
40820.4481135978,299.9,56.3419324549348
40820.4498336241,300,56.1899385851192
40820.4515610916,300.1,56.0474916392728
40820.4532957225,300.2,55.914452728973
40820.4550372388,300.3,55.7906931229063
40820.4567853626,300.4,55.6760938594381
40820.4585398161,300.5,55.570545545282
40820.4603003212,300.6,55.473947976355
40820.4620666002,300.7,55.3862099194654
40820.4638383749,300.8,55.3072489390138
40820.4656153676,300.9,55.2298847420603
40820.4673973003,301,55.1468505876715
40820.4691838951,301.1,55.0579454764978
40820.470974874,301.2,54.9629752127164
40820.4727699592,301.3,54.8617527538913
40820.4745688727,301.4,54.7540986505781
40820.4763713366,301.5,54.6398415712727
40820.478177073,301.6,54.5188185832791
40820.4799858039,301.7,54.3908757541074
40820.4817972515,301.8,54.2558684393937
40820.4836111378,301.9,54.1136616697617
40820.4854271849,302,53.9641307790116
40820.4872451149,302.1,53.8071614182996
40820.4890646498,302.2,53.6426501920986
40820.4908855118,302.3,53.4705049927865
40820.4927074229,302.4,53.2906450840103
40820.4945301052,302.5,53.1030015982715
40820.4963532808,302.6,52.9075177535378
40820.4981766717,302.7,52.7041490412898
40820.5,302.8,52.4928634444358
40820.5018276467,302.9,52.280007593166
40820.5036641039,303,52.0718800810902
40820.5055092607,303.1,51.8683887159201
40820.5073630061,303.2,51.6694443660683
40820.509225229,303.3,51.474960811457
40820.5110958186,303.4,51.2848546393945
40820.5129746638,303.5,51.0990452211608
40820.5148616537,303.6,50.9174544634715
40820.5167566772,303.7,50.7400069266175
40820.5186596234,303.8,50.5666295100901
40820.5205703814,303.9,50.3972516133583
40820.52248884,304,50.2318047581779
40820.5244148884,304.1,50.0702228462693
40820.5263484155,304.2,49.9124418274713
40820.5282893104,304.3,49.7583997231558
40820.5302374621,304.4,49.6080365954631
40820.5321927597,304.5,49.4612944291552
40820.534155092,304.6,49.3181170712517
40820.5361243482,304.7,49.1784502260371
40820.5381004173,304.8,49.0422413282807
40820.5400831882,304.9,48.9094395604391
40820.54207255,305,48.7799957313488
40820.5440683918,305.1,48.6538623143347
40820.5460706025,305.2,48.5309932790793
40820.5480790712,305.3,48.4113441678737
40820.5500936868,305.4,48.29487196654
40820.5521143384,305.5,48.181535131692
40820.554140915,305.6,48.0712935001235
40820.5561733057,305.7,47.9641082347658
40820.5582113994,305.8,47.8599419226465
40820.5602550851,305.9,47.7576967009423
40820.562304252,306,47.6561429758588
40820.5643587889,306.1,47.5550493867602
40820.5664185849,306.2,47.4541884688555
40820.5684835291,306.3,47.3533365667897
40820.5705535104,306.4,47.2522738844722
40820.5726284179,306.5,47.15078432709
40820.5747081406,306.6,47.0486556243907
40820.5767925675,306.7,46.9456793416381
40820.5788815877,306.8,46.8416509089583
40820.58097509,306.9,46.7363696363713
40820.5830729636,307,46.6296389044481
40820.5851750975,307.1,46.5212661466368
40820.5872813807,307.2,46.4110630212543
40820.5893917022,307.3,46.2988455169312
40820.591505951,307.4,46.1844341327606
40820.5936240162,307.5,46.0676538674263
40820.5957457868,307.6,45.9483345917703
40820.5978711517,307.7,45.8263110416
40820.6,307.8,45.7014230667284
40820.6021331516,307.9,45.5744825287817
40820.6042715593,308,45.4464219226871
40820.6064153113,308.1,45.3172660323496
40820.6085644959,308.2,45.1870396248631
40820.6107192013,308.3,45.0557674704383
40820.6128795159,308.4,44.9234742293163
40820.6150455278,308.5,44.790184590653
40820.6172173255,308.6,44.6559231597184
40820.6193949971,308.7,44.5207144643166
40820.621578631,308.8,44.3845829752167
40820.6237683154,308.9,44.2475530972354
40820.6259641386,309,44.109649118045
40820.6281661888,309.1,43.9708952572548
40820.6303745544,309.2,43.8313156017379
40820.6325893236,309.3,43.6909341544154
40820.6348105847,309.4,43.5497747707101
40820.6370384259,309.5,43.4078611933272
40820.6392729356,309.6,43.2652170447729
40820.641514202,309.7,43.1218657930241
40820.6437623134,309.8,42.9778307453694
40820.6460173581,309.9,42.8331350691651
40820.6482794243,310,42.6878017719433
40820.6505486003,310.1,42.5418537217803
40820.6528249745,310.2,42.3953135621707
40820.6551086349,310.3,42.2392310580045
40820.6573996701,310.4,42.0659033633462
40820.6596981681,310.5,41.8772166909771
40820.6620042173,310.6,41.6750370422233
40820.664317906,310.7,41.4611985694788
40820.6666393225,310.8,41.2374937652719
40820.668968555,310.9,41.005665393209
40820.6713056917,311,40.767400012313
40820.6736508211,311.1,40.5243230612606
40820.6760040312,311.2,40.2779955411574
40820.6783654105,311.3,40.0299118547561
40820.6807350472,311.4,39.7814989833378
40820.6831130296,311.5,39.5341168217511
40820.6854994459,311.6,39.2890593638452
40820.6878943844,311.7,39.0475567863796
40820.6902979334,311.8,38.8107783724315
40820.6927101812,311.9,38.5798359922192
40820.6951312161,312,38.3557881332119
40820.6975611262,312.1,38.1396444330092
40820.7,312.2,37.9323707510284
40820.7024579817,312.3,37.7420552231502
40820.7049441144,312.4,37.5757086980668
40820.707456834,312.5,37.4327233043411
40820.7099945766,312.6,37.312582876258
40820.7125557783,312.7,37.214858255554
40820.7151388751,312.8,37.1392034186642
40820.7177423032,312.9,37.0853522946413
40820.7203644985,313,37.0531165128333
40820.7230038972,313.1,37.0423837087809
40820.7256589352,313.2,37.0531165128333
40820.7283280487,313.3,37.0853522846345
40820.7310096736,313.4,37.1392034086283
40820.7337022462,313.5,37.2148582656308
40820.7364042024,313.6,37.3125828661282
40820.7391139783,313.7,37.432723294146
40820.7418300099,313.8,37.57570870834
40820.7445507334,313.9,37.7420552231502
40820.7472745847,314,37.9323707405592
40820.75,314.1,38.136540116083
40820.7527254153,314.2,38.3435246771397
40820.7554492666,314.3,38.5525951520511
40820.7581699901,314.4,38.7629891705858
40820.7608860217,314.5,38.9739101826606
40820.7635957976,314.6,39.1845265562894
40820.7662977538,314.7,39.3939711087805
40820.7689903263,314.8,39.6013409126509
40820.7716719513,314.9,39.8056976285547
40820.7743410648,315,40.0060682285769
40820.7769961028,315.1,40.2014461813443
40820.7796355015,315.2,40.3907932789252
40820.7822576968,315.3,40.5730419702553
40820.7848611248,315.4,40.7470982661273
40820.7874442217,315.5,40.9118453759084
40820.7900054234,315.6,41.0661479924874
40820.792543166,315.7,41.2088570888948
40820.7950558856,315.8,41.3388156319167
40820.7975420183,315.9,41.4548647647288
40820.8,316,41.5558507415461
40820.8024431423,316.1,41.6535329210292
40820.804885461,316.2,41.7605211486796
40820.8073264487,316.3,41.8769555238699
40820.8097655982,316.4,42.0029897181928
40820.8122024021,316.5,42.1387915329281
40820.814636353,316.6,42.2845434344575
40820.8170669437,316.7,42.4404431857016
40820.8194936667,316.8,42.6067045663175
40820.8219160148,316.9,42.7835581479296
40820.8243334807,317,42.9712520350622
40820.8267455569,317.1,43.1700529233636
40820.8291517362,317.2,43.3802469632024
40820.8315515112,317.3,43.6021408873834
40820.8339443746,317.4,43.8360632691471
40820.836329819,317.5,44.0823657384046
40820.8387073372,317.6,44.3414244119286
40820.8410764217,317.7,44.6136414983579
40820.8434365653,317.8,44.8994468747196
40820.8457872607,317.9,45.1993000789047
40820.8481280004,318,45.5136922157238
40820.8504582771,318.1,45.8431482583904
40820.8527775836,318.2,46.1882293670628
40820.8550854125,318.3,46.5495356362438
40820.8573812564,318.4,46.927709013505
40820.859664608,318.5,47.3296861822448
40820.86193496,318.6,47.7615529404093
40820.864191805,318.7,48.2227013104704
40820.8664346358,318.8,48.7125015282184
40820.8686629449,318.9,49.2302856161292
40820.8708762251,319,49.7753303684073
40820.8730739689,319.1,50.3468394028497
40820.8752556692,319.2,50.9439244463229
40820.8774208185,319.3,51.5655857720104
40820.8795689095,319.4,52.2106914219619
40820.8816994349,319.5,52.8779558387289
40820.8838118873,319.6,53.5659173112446
40820.8859057594,319.7,54.2729150163194
40820.8879805439,319.8,54.9970652883925
40820.8900357335,319.9,55.736237769934
40820.8920708207,320,56.4880317407977
40820.8940852983,320.1,57.2497532040527
40820.896078659,320.2,58.0183931737778
40820.8980503953,320.3,58.7906080516824
40820.9,320.4,59.5627029894953
40820.9019213851,320.5,60.3204648866214
40820.9038096453,320.6,61.0505057084787
40820.9056660473,320.7,61.7500943018148
40820.907491858,320.8,62.4165130645923
40820.909288344,320.9,63.0470805264206
40820.911056772,321,63.6391749839918
40820.9127984089,321.1,64.1902586852935
40820.9145145214,321.2,64.6979029337381
40820.9162063762,321.3,65.1598126869258
40820.91787524,321.4,65.5738511300208
40820.9195223796,321.5,65.938063115059
40820.9211490618,321.6,66.2506975582987
40820.9227565532,321.7,66.5102276542608
40820.9243461207,321.8,66.7153694215821
40820.9259190309,321.9,66.8650972321564
40820.9274765507,322,66.9586564763708
40820.9290199467,322.1,66.9955730139627
40820.9305504857,322.2,66.9756592246897
40820.9320694345,322.3,66.899016387088
40820.9335780598,322.4,66.7660332962616
40820.9350776282,322.5,66.5773814773966
40820.9365694067,322.6,66.3340066542077
40820.9380546618,322.7,66.0371169640933
40820.9395346605,322.8,65.6881683456694
40820.9410106693,322.9,65.2888468255893
40820.9424839551,323,64.8410487015899
40820.9439557845,323.1,64.3468588479768
40820.9454274244,323.2,63.8085275283827
40820.9469001415,323.3,63.2284459730943
40820.9483752025,323.4,62.609121920327
40820.9498538741,323.5,61.9531545164851
40820.9513374232,323.6,61.2632098785859
40820.9528271164,323.7,60.5419972176485
40820.9543242205,323.8,59.7922459231062
40820.9558300022,323.9,59.0166840019047
40820.9573457283,324,58.2180181192237
40820.9588726655,324.1,57.3989151653565
40820.9604120806,324.2,56.5619858355601
40820.9619652403,324.3,55.7097700415931
40820.9635334113,324.4,54.8447242241554
40820.9651178604,324.5,53.924973891898
40820.9667198544,324.6,52.9210474615154
40820.96834066,324.7,51.853061910383
40820.9699815438,324.8,50.7396429230911
40820.9716437728,324.9,49.5976454819525
40820.9733286135,325,48.4420091907711
40820.9750373328,325.1,47.2857242535981
40820.9767711974,325.2,46.1398820483482
40820.978531474,325.3,45.0137866897231
40820.9803194294,325.4,43.915105872517
40820.9821363304,325.5,42.8500438896569
40820.9839834436,325.6,41.8235231560888
40820.9858620358,325.7,40.8393645240709
40820.9877733738,325.8,39.9004595076592
40820.9897187242,325.9,39.0089303077118
40820.9916993539,326,38.16627533991
40820.9937165296,326.1,37.3734997021503
40820.995771518,326.2,36.6312305530069
40820.9978655859,326.3,35.9398186490922
40821,326.4,35.2994274379769
40821.0022064273,326.5,34.7284337573814
40821.0045120013,326.6,34.2403715876329
40821.0069111884,326.7,33.8290455375063
40821.009398455,326.8,33.4894311562719
40821.0119682676,326.9,33.2175134515996
40821.0146150926,327,33.0101636454624
40821.0173333964,327.1,32.8650466455385
40821.0201176454,327.2,32.7805541125911
40821.0229623062,327.3,32.7557593945439
40821.025861845,327.4,32.790391892531
40821.0288107283,327.5,32.8848297242769
40821.0318034226,327.6,33.0401100297122
40821.0348343943,327.7,33.2579576955068
40821.0378981098,327.8,33.5408338204521
40821.0409890355,327.9,33.892006629759
40821.0441016379,328,34.2965702076154
40821.0472303834,328.1,34.7360163958683
40821.0503697384,328.2,35.2087829678783
40821.0535141694,328.3,35.7131457381923
40821.0566581428,328.4,36.2471602533002
40821.059796125,328.5,36.8086010897441
40821.0629225824,328.6,37.3948986344635
40821.0660319815,328.7,38.0030740993712
40821.0691187886,328.8,38.6296736415162
40821.0721774703,328.9,39.2707033668714
40821.0752024929,329,39.9215673583694
40821.078188323,329.1,40.5770118857672
40821.0811294268,329.2,41.2310796767267
40821.0840202708,329.3,41.8770788339449
40821.0868553215,329.4,42.507571935249
40821.0896290453,329.5,43.1143913168739
40821.0923359087,329.6,43.68868665918
40821.0949703779,329.7,44.221010867966
40821.0975269196,329.8,44.7014495264088
40821.1,329.9,45.1197967653362
40821.102416507,330,45.4993130756437
40821.1048075096,330.1,45.8697203196126
40821.1071737468,330.2,46.2304148247926
40821.109515957,330.3,46.5807933617694
40821.111834879,330.4,46.9202553783799
40821.1141312516,330.5,47.2482050710593
40821.1164058133,330.6,47.5640537830411
40821.118659303,330.7,47.8672222243421
40821.1208924593,330.8,48.1571429153625
40821.1231060208,330.9,48.4332625814912
40821.1253007264,331,48.6950445782665
40821.1274773146,331.1,48.9419713132912
40821.1296365242,331.2,49.1735466462919
40821.1317790939,331.3,49.3892982480989
40821.1339057624,331.4,49.5887799168115
40821.1360172684,331.5,49.7715737241521
40821.1381143505,331.6,49.9372922400344
40821.1401977475,331.7,50.0855804778145
40821.142268198,331.8,50.2161177174669
40821.1443264408,331.9,50.3286192639949
40821.1463732145,332,50.4228379424691
40821.1484092579,332.1,50.4985655344084
40821.1504353097,332.2,50.5556337169113
40821.1524521085,332.3,50.5939152705583
40821.154460393,332.4,50.6133245085571
40821.1564609019,332.5,50.613817959165
40821.158454374,332.6,50.5953945160538
40821.1604415479,332.7,50.5580954816996
40821.1624231623,332.8,50.5214097390815
40821.1643999559,332.9,50.504406206578
40821.1663726674,333,50.5065633449933
40821.1683420355,333.1,50.527403818917
40821.170308799,333.2,50.5664909627035
40821.1722736964,333.3,50.6234253878284
40821.1742374666,333.4,50.6978421403589
40821.1762008481,333.5,50.7894077802238
40821.1781645797,333.6,50.8978178545415
40821.1801294001,333.7,51.0227946104014
40821.1820960479,333.8,51.1640846023745
40821.184065262,333.9,51.3214567956175
40821.1860377809,334,51.4947004269882
40821.1880143433,334.1,51.6836232510789
40821.1899956881,334.2,51.8880497379316
40821.1919825538,334.3,52.1078192602475
40821.1939756791,334.4,52.3427845899649
40821.1959758028,334.5,52.5928102043432
40821.1979836635,334.6,52.8577706184934
40821.2,334.7,53.1375489580034
40821.2020103395,334.8,53.4103299901885
40821.2040004611,334.9,53.6537667406848
40821.2059714813,335,53.8670171373043
40821.2079245165,335.1,54.0493340169598
40821.2098606833,335.2,54.200071396124
40821.2117810981,335.3,54.3186902368056
40821.2136868773,335.4,54.4047631967209
40821.2155791375,335.5,54.4579784098995
40821.2174589951,335.6,54.4781423211248
40821.2193275666,335.7,54.4651814200304
40821.2211859684,335.8,54.4191429960116
40821.2230353171,335.9,54.3401945357403
40821.224876729,336,54.228622439105
40821.2267113207,336.1,54.0848291958673
40821.2285402086,336.2,53.9093299488895
40821.2303645093,336.3,53.702747837557
40821.232185339,336.4,53.4658085406483
40821.2340038145,336.5,53.1993340615819
40821.235821052,336.6,52.904235790453
40821.2376381681,336.7,52.5815068300663
40821.2394562792,336.8,52.2322141084656
40821.2412765019,336.9,51.8574899007609
40821.2430999526,337,51.4585231863339
40821.2449277477,337.1,51.0365509297451
40821.2467610037,337.2,50.5928492214463
40821.2486008371,337.3,50.1287245792385
40821.2504483644,337.4,49.6455053907315
40821.252304702,337.5,49.1445336948686
40821.2541709665,337.6,48.6271571808388
40821.2560482742,337.7,48.0947217416187
40821.2579377416,337.8,47.5485643703552
40821.2598404853,337.9,46.9958751966353
40821.2617576216,338,46.4435857918388
40821.2636902671,338.1,45.8925845820206
40821.2656395382,338.2,45.3436946180054
40821.2676065514,338.3,44.7976755034082
40821.2695924232,338.4,44.2552256835731
40821.27159827,338.5,43.7169847604414
40821.2736252083,338.6,43.1835360851453
40821.2756743546,338.7,42.6554094459686
40821.2777468253,338.8,42.133083711959
40821.2798437369,338.9,41.616989581759
40821.2819662059,339,41.1075124349116
40821.2841153488,339.1,40.6049948969216
40821.2862922819,339.2,40.1097396802303
40821.2884981219,339.3,39.6220121184391
40821.2907339851,339.4,39.1420427882625
40821.2930009881,339.5,38.6700299431013
40821.2953002472,339.6,38.2061419579573
40821.297632879,339.7,37.7505195553696
40821.3,339.8,37.3032780400959
40821.3023974116,339.9,36.8608982756484
40821.3048206187,340,36.4199821404948
40821.3072702925,340.1,35.9807972468105
40821.3097471042,340.2,35.5435960480639
40821.312251725,340.3,35.1086162289315
40821.3147848263,340.4,34.6760809902349
40821.3173470793,340.5,34.2461993832812
40821.3199391553,340.6,33.8191667113805
40821.3225617254,340.7,33.3951649225184
40821.325215461,340.8,32.9743629942628
40821.3279010332,340.9,32.5569173889899
40821.3306191134,341,32.1429724538758
40821.3333703728,341.1,31.732660883822
40821.3361554826,341.2,31.3261041496162
40821.3389751142,341.3,30.9056986637669
40821.3418299387,341.4,30.457684265902
40821.3447206274,341.5,29.9877184634416
40821.3476478515,341.6,29.5011108241259
40821.3506122823,341.7,29.0027743605975
40821.3536145911,341.8,28.4971963376408
40821.3566554491,341.9,27.9884258017794
40821.3597355276,342,27.4800749543706
40821.3628554977,342.1,26.9753313474031
40821.3660160308,342.2,26.4769784321661
40821.3692177982,342.3,25.9874218275585
40821.372461471,342.4,25.5087194354715
40821.3757477205,342.5,25.0426136864732
40821.3790772179,342.6,24.5905644489558
40821.3824506346,342.7,24.1537817477412
40821.3858686417,342.8,23.7332574187495
40821.3893319106,342.9,23.3297952515068
40821.3928411124,343,22.9440392133283
40821.3963969185,343.1,22.5764996993444
40821.4,343.2,22.2275776660503
40821.4036880987,343.3,21.906478085671
40821.4074948127,343.4,21.6204091677608
40821.4114145975,343.5,21.3651575590197
40821.4154419089,343.6,21.135043511201
40821.4195712024,343.7,20.9257502759593
40821.4237969339,343.8,20.7333527443988
40821.4281135588,343.9,20.5542458482165
40821.4325155328,344,20.3850901038938
40821.4369973118,344.1,20.2227712287341
40821.4415533511,344.2,20.0643714451658
40821.4461781066,344.3,19.9071507157754
40821.450866034,344.4,19.7485364235856
40821.4556115887,344.5,19.5861202237913
40821.4604092266,344.6,19.4176610101587
40821.4652534032,344.7,19.2410927948634
40821.4701385742,344.8,19.0545364924727
40821.4750591953,344.9,18.8563144099661
40821.4800097222,345,18.6449662691176
40821.4849846104,345.1,18.4192655262723
40821.4899783157,345.2,18.1782347009031
40821.4949852937,345.3,17.8879279645573
40821.5,345.4,17.5300806810135
40821.5050249533,345.5,17.1277542044583
40821.5100714751,345.6,16.7029910761692
40821.5151472259,345.7,16.2742242424054
40821.520259866,345.8,15.8567499878919
40821.5254170558,345.9,15.4629699021031
40821.5306264556,346,15.1028441250991
40821.5358957257,346.1,14.7844487062922
40821.5412325265,346.2,14.5145703371718
40821.5466445184,346.3,14.2993076730953
40821.5521393616,346.4,14.1446782653494
40821.5577247166,346.5,14.0572554329925
40821.5634082437,346.6,14.0274609944266
40821.5691976033,346.7,14.0387763917701
40821.5751004556,346.8,14.088728403656
40821.5811244611,346.9,14.1754407332895
40821.5872772801,347,14.2975211175672
40821.593566573,347.1,14.4539706656403
40821.6,347.2,14.6441084618935
40821.6067925418,347.3,14.8904547266001
40821.6140896061,347.4,15.2113146989771
40821.6217944945,347.5,15.5999540867064
40821.6298105081,347.6,16.0489414008687
40821.6380409486,347.7,16.549129640882
40821.6463891171,347.8,17.0885855443529
40821.6547583151,347.9,17.6514982257874
40821.663051844,348,18.2171781837257
40821.6711730052,348.1,18.7593598631614
40821.6790251,348.2,19.2461307231098
40821.6865114298,348.3,19.6408843804477
40821.693535296,348.4,19.9046600526552
40821.7,348.5,19.9999999988358
40821.7059857209,348.6,19.9424874006043
40821.7116601616,348.7,19.7766082038677
40821.7170579086,348.8,19.5145633744019
40821.7222135488,348.9,19.1706109127829
40821.7271616687,349,18.7599706590187
40821.7319368552,349.1,18.2978558505771
40821.7365736948,349.2,17.7987067063117
40821.7411067744,349.3,17.2756540239819
40821.7455706805,349.4,16.7402034163768
40821.75,349.5,16.2021067677565
40821.7544293194,349.6,15.6693768451953
40821.7588932256,349.7,15.1484001207088
40821.7634263052,349.8,14.6441084587729
40821.7680631448,349.9,14.1376830746537
40821.7728383313,350,13.6210446649744
40821.7777864512,350.1,13.1110100984759
40821.7829420914,350.2,12.6203361181843
40821.7883398384,350.3,12.1582898954515
40821.7940142791,350.4,11.7313377659609
40821.8,350.5,11.3438332926724
40821.8062741132,350.6,10.9951671255701
40821.8127897375,350.7,10.6831750181049
