Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
327.3,0.138077127121449,0.0141544100459662,1.23947262466265,-0.112762015555539,-0.10806242678732
327.4,0.137405281516223,0.013610087227988,1.23707415523837,-0.112636384777914,-0.107890410420555
327.5,0.136712562663431,0.0131197295897958,1.23461765085179,-0.112522561633529,-0.107740816054005
327.6,0.136016584164549,0.0126414814707765,1.23212544063964,-0.112407941601732,-0.107639321848266
327.7,0.135334959621052,0.0121334872103174,1.22961980394291,-0.11227992016187,-0.107610495851705
327.8,0.134673824043366,0.0115694981557912,1.22712302010256,-0.112128034896688,-0.107628948023216
327.9,0.134017638098142,0.0109759459213913,1.22465520188075,-0.111955864973289,-0.107668238964389
328,0.133368159991232,0.010368024070278,1.2222109941425,-0.111771921829842,-0.107720431029848
328.1,0.132727920510217,0.00975951318138363,1.21977388069041,-0.111584668601942,-0.107777586574216
328.2,0.132099450442681,0.00916419383364122,1.21732804202565,-0.111402568425187,-0.107833049714337
328.3,0.131479819324583,0.00859459705398561,1.21485765864939,-0.111226232648108,-0.107908601466043
328.4,0.130863948285635,0.0080459657693244,1.21234686216746,-0.111045120209924,-0.107999379838154
328.5,0.130259108987841,0.00750225299164004,1.20978153808887,-0.110866415842127,-0.108084863726057
328.6,0.129672849642595,0.00694726298478089,1.20717400922818,-0.110698111344252,-0.108144532025135
328.7,0.129112718461295,0.00636480001259565,1.20454558066912,-0.110548198515838,-0.108158020639579
328.8,0.128592497103017,0.00573465171310599,1.20191755749545,-0.110418406625871,-0.108118842767315
328.9,0.128110688320392,0.00505732387638437,1.19931124479092,-0.110298910367747,-0.10804489889674
329,0.127641846220234,0.00436090417319583,1.19673907870108,-0.11018887597046,-0.107956548010745
329.1,0.127160275771704,0.00367394191880196,1.19418710290352,-0.110087842993753,-0.107874149092222
329.2,0.126640281943961,0.0030249864284647,1.19164413295058,-0.109995350997367,-0.107816945592331
329.3,0.126047748279084,0.00243380755219875,1.1890992791072,-0.109913173874594,-0.107778086095387
329.4,0.125389522271433,0.00188286548008404,1.18654165163831,-0.109841881799461,-0.107745888995007
329.5,0.124712901164768,0.00134633441948418,1.18396406692764,-0.109775376453722,-0.107713622248308
329.6,0.124065368882193,0.000798446926392127,1.18138438292874,-0.109707429370423,-0.107674553812409
329.7,0.123494409346814,0.000213435556801155,1.17879821088837,-0.109631812082608,-0.107621091252187
329.8,0.123020549159367,-0.000449621811590369,1.17619519132901,-0.109549677787891,-0.107538811167105
329.9,0.122605235325136,-0.00118638748998032,1.1735649647732,-0.109466849396055,-0.107433563096414
330,0.122211501512871,-0.00193610172570584,1.17089717174344,-0.109376494410826,-0.107317007686248
330.1,0.121802416687782,-0.00263766865206027,1.16818186914172,-0.109271571701739,-0.107200805582741
330.2,0.121341049815079,-0.00322999240233664,1.16542465483831,-0.109145040138328,-0.107095253073269
330.3,0.120760149627328,-0.0036919650406896,1.1626386918777,-0.108960901899038,-0.106992016090596
330.4,0.120078894906908,-0.00407921203504422,1.15983714366097,-0.108698552075808,-0.106888572385954
330.5,0.119390655993715,-0.00443700757284042,1.1570331735892,-0.108399996535115,-0.106786818916365
330.6,0.118788803457693,-0.00481053591755862,1.15423165940901,-0.108107746210441,-0.106688652638852
330.7,0.118366561386519,-0.00524498133267896,1.15140873785695,-0.10786431203527,-0.106595441675836
330.8,0.118107624101266,-0.00577928849422054,1.14857516109817,-0.107677528524406,-0.106503706794173
330.9,0.117916718055234,-0.00639204559360935,1.14574646991155,-0.107512457101483,-0.106414284804732
331,0.11774899383952,-0.00703721110414072,1.14293820507599,-0.107359899713714,-0.106329504582536
331.1,0.11755960204522,-0.00766874198924839,1.14016562964225,-0.107210817541987,-0.10625169500261
331.2,0.117303190120523,-0.00824061914809286,1.13743128632951,-0.107056171767191,-0.106183629881114
331.3,0.11688802394065,-0.0087436536396871,1.13472263129964,-0.106893048698493,-0.106128232486939
331.4,0.116340302052228,-0.00921090000625235,1.13202661128284,-0.106727534851569,-0.106079277658131
331.5,0.115760555605813,-0.00966409537753082,1.12933017300932,-0.106563091311776,-0.10602903526248
331.6,0.115249315751964,-0.010124976883265,1.12662026320929,-0.106403172467178,-0.105969775167776
331.7,0.114905398093279,-0.0106151595238047,1.12389410312732,-0.106251232705845,-0.105890372692816
331.8,0.114687329738179,-0.0111293279655329,1.1211616269209,-0.106109997293905,-0.105768945530914
331.9,0.114515635463477,-0.0116566378620592,1.11842523431585,-0.105976735457981,-0.105624315921684
332,0.114364601399515,-0.0122014775771541,1.11568727955439,-0.105846685840997,-0.105482412987526
332.1,0.114208513676636,-0.0127682354745885,1.11295011687872,-0.105715087041579,-0.105369165850843
332.2,0.114022328420504,-0.0133620672427479,1.11021682527231,-0.105577178548547,-0.105304852992462
332.3,0.113811896174424,-0.0140353282456851,1.10749133730429,-0.105431699055042,-0.105265146939183
332.4,0.113588662021953,-0.0147713745013683,1.10476808540248,-0.105281598828958,-0.105235164590296
332.5,0.113354331643477,-0.0155048607119158,1.10204014415028,-0.105128700871301,-0.105205221353343
332.6,0.113110610719379,-0.0161704415794463,1.09930058813109,-0.104974828183078,-0.105165632635864
332.7,0.112859413883606,-0.0167040180513981,1.09654238842405,-0.104821813802624,-0.105104159144546
332.8,0.112604984424279,-0.0171195593528811,1.09375641240349,-0.104673822111485,-0.105005377380431
332.9,0.112342539687107,-0.0174732178970792,1.09094941722589,-0.104529031118264,-0.104879380932896
333,0.112064270417532,-0.0178029873882779,1.0881345386196,-0.104381344921253,-0.104739456013206
333.1,0.111762367360992,-0.0181468615307628,1.08532491231298,-0.104224667618747,-0.104598888832628
333.2,0.111426821391039,-0.0185419854927176,1.08253367403436,-0.104052911998203,-0.104467764695242
333.3,0.111024856143763,-0.0189890600581738,1.07976751377164,-0.103862825957935,-0.104337433667687
333.4,0.110573751826867,-0.0194674214982367,1.07701571763635,-0.103656501256985,-0.104203426877224
333.5,0.11010721721022,-0.0199620873006485,1.07427502189586,-0.103436407118089,-0.104062753867381
333.6,0.109658961063694,-0.0204580749531513,1.07154271456274,-0.103205012763979,-0.103912424181686
333.7,0.109258540909148,-0.0209414612491231,1.06881608364952,-0.102964328986356,-0.10373539616187
333.8,0.108879503547575,-0.0214212514245476,1.06609077720425,-0.102693960088238,-0.103496882025434
333.9,0.10851379442189,-0.0219019850612149,1.06335296663225,-0.10239824705308,-0.103243675558906
334,0.108166771358037,-0.0223814129194202,1.06061443283061,-0.102100031454161,-0.103029949165152
334.1,0.107843792181963,-0.0228572857594591,1.057893074685,-0.101822154864756,-0.102909875247042
334.2,0.107551613707555,-0.023327565707062,1.05520679108111,-0.101587124061542,-0.102913592337747
334.3,0.107300255219619,-0.0237936402356947,1.05257380186288,-0.101396620110059,-0.102974806242196
334.4,0.107071946834604,-0.0242562450059936,1.05002991769557,-0.101230310378652,-0.103059713556937
334.5,0.106843628886026,-0.0247153071050152,1.04755568658304,-0.101068660143485,-0.103139833202163
334.6,0.106592241707403,-0.0251707536198162,1.04510176912763,-0.100892134680724,-0.103186684098065
334.7,0.10629356136487,-0.0256223074034776,1.04261882593166,-0.100680311540176,-0.103165048627188
334.8,0.10593267685712,-0.0260683663347654,1.04005751759746,-0.10040890951611,-0.103056357767736
334.9,0.10553302827127,-0.0265103348744009,1.0373703986595,-0.100098212774248,-0.102893618054819
335,0.105122861216872,-0.0269503767117125,1.03455929786781,-0.0997806128264873,-0.102712278217417
335.1,0.104730421303475,-0.0273906555360292,1.03167468271939,-0.0994885011847262,-0.102547786984513
335.2,0.104373757975551,-0.0278327213198153,1.02876889033752,-0.0992524093824497,-0.102419658624695
335.3,0.104011536889413,-0.0282734457625286,1.02589425784548,-0.0990631571491903,-0.102300804355238
335.4,0.103656536281323,-0.0287137603102304,1.02309423764091,-0.0988969542144896,-0.102184672595193
335.5,0.103334150857693,-0.0291558119526053,1.02033110473193,-0.0987347330148521,-0.102066530980913
335.6,0.103069775324934,-0.029601747679338,1.01759029529042,-0.0985574259867818,-0.101941647148748
335.7,0.102883353457013,-0.0300580947012463,1.01486990875233,-0.0983451394400195,-0.10180160239469
335.8,0.102750166320747,-0.030546084089468,1.01216804455365,-0.0980839560463648,-0.10164301506831
335.9,0.10264233380142,-0.0310434066605986,1.00948277965856,-0.0977937456521541,-0.101480166824231
336,0.102534836778909,-0.0315203898225641,1.00680867198107,-0.0974996124890423,-0.101327901037434
336.1,0.10240265613309,-0.031947360983291,1.00414726956469,-0.0972266607886842,-0.101201061082901
336.2,0.102214358633457,-0.0322957451801644,1.00150535045582,-0.0969967523337095,-0.101107793319535
336.3,0.101942065326909,-0.0325697312406224,0.99888969270087,-0.0967967116893299,-0.101034668002619
336.4,0.101623232553177,-0.0328101801005964,0.996307074346262,-0.0966124243778676,-0.100969536575759
336.5,0.101301548447893,-0.0330598327254368,0.993772257610437,-0.0964335881180766,-0.100900492441888
336.6,0.101020701146692,-0.0333614300804944,0.991296975877087,-0.0962499006287108,-0.100815629003939
336.7,0.10080963759546,-0.0337683779952114,0.988852309622514,-0.09605239645341,-0.100698050875869
336.8,0.10062968463556,-0.034331290858161,0.986407308692772,-0.0958448019214881,-0.100545090881614
336.9,0.100467570757741,-0.0349958054565362,0.983931022933916,-0.0956326293408263,-0.100376617826758
337,0.100315097882701,-0.0356973300011945,0.98139364584341,-0.0954205433996973,-0.100212809240314
337.1,0.100164067931141,-0.0363712727029932,0.978794182035335,-0.0952132087863739,-0.100073842651296
337.2,0.100012110864597,-0.0369749538893008,0.976155726854447,-0.0950149116678358,-0.0999606453174136
337.3,0.099870806574854,-0.0375610096493867,0.973501226410349,-0.0948248436169152,-0.0998536965369774
337.4,0.0997329877515318,-0.0381368055477601,0.970853626812644,-0.094638800951616,-0.0997562948368124
337.5,0.0995897805105301,-0.0387017102841574,0.968235874170939,-0.0944525437681519,-0.0996720460407779
337.6,0.0994323109677494,-0.0392550925583155,0.965645690303875,-0.0942618321627366,-0.0996045559727331
337.7,0.0992545609633601,-0.0398010355173964,0.963063465778291,-0.0940625520689197,-0.0995536636429994
337.8,0.0990602074811248,-0.0403493210282989,0.960494872123425,-0.0938547205874111,-0.0995127064083182
337.9,0.0988495074296148,-0.0408874351119684,0.957945673659706,-0.0936427797385843,-0.0994768631147726
338,0.0986223111077766,-0.0414011443150628,0.955421634707565,-0.0934313642947965,-0.0994413320131212
338.1,0.0983784688145566,-0.0418762151842399,0.952920241944431,-0.0932251090284045,-0.0994013113541229
338.2,0.098103228969285,-0.0423019992864968,0.950422942871712,-0.0930272161942115,-0.0993617179056085
338.3,0.0977761079751517,-0.0426888667861104,0.94794426405025,-0.0928343949413026,-0.0993261538651501
338.4,0.0974274560235693,-0.0430519151555577,0.945501604870388,-0.0926451360117752,-0.0992859354652628
338.5,0.0970897765642566,-0.0434059812018439,0.943112364722473,-0.0924583115286445,-0.0992323691937081
338.6,0.0967955730469327,-0.0437659017319746,0.940795569862557,-0.0922727936149251,-0.0991564600371934
338.7,0.096561994708975,-0.0441365620964677,0.93859112800339,-0.0920862815692036,-0.0988431202906785
338.8,0.0963620212851299,-0.0445028844651849,0.936466272444956,-0.0918966549210046,-0.098247645118943
338.9,0.0961782600343465,-0.0448698469512698,0.934362502480173,-0.0917086519971839,-0.0975687114721362
339,0.095994105922408,-0.0452436147866108,0.932221317401961,-0.0915274401826495,-0.0970049963004081
339.1,0.0957929539150974,-0.0456303532030965,0.929984216503238,-0.0913581868623094,-0.096752966991009
339.2,0.0955668474913957,-0.0460351748084083,0.927592361985665,-0.0912068383825909,-0.0966855278985594
339.3,0.0953265390049909,-0.0464560652349264,0.925067772687742,-0.0910731568755193,-0.0966310319746855
339.4,0.0950753285714869,-0.046888098601655,0.922487756303204,-0.0909466790353539,-0.0965909758483458
339.5,0.0948162177884581,-0.0473263426923951,0.919929899608964,-0.090816548251257,-0.0965668561484989
339.6,0.094552208253479,-0.0477658652909483,0.917471789381931,-0.0906719079123907,-0.0965603420217823
339.7,0.0942793852803192,-0.0482041341482681,0.915179663880246,-0.0905071924273965,-0.0965810761770963
339.8,0.0939924812343366,-0.0486445295210338,0.913025169985571,-0.0903292605690598,-0.0966228572392711
339.9,0.0937000630943026,-0.0490890897414131,0.910942166808586,-0.0901361369648296,-0.0966701935942475
340,0.0934108993024136,-0.0495397864365714,0.908865337316841,-0.0899252643982804,-0.0967075936279663
340.1,0.0931337583008661,-0.0499985912336749,0.906729364477881,-0.0896940856529862,-0.0967197012363339
340.2,0.0928524653899988,-0.0504764212540118,0.904468792248283,-0.0894269528177574,-0.0967032074866741
340.3,0.0925535261462763,-0.0509767939857013,0.902047894563479,-0.0891072954180991,-0.0966650066938415
340.4,0.0922688703416187,-0.0514804320524443,0.899520798271102,-0.0887596826474952,-0.0966100023493311
340.5,0.0920307787009312,-0.0519678267096542,0.89695705928273,-0.0884099685636069,-0.096543097944638
340.6,0.0918715319491187,-0.0524194692127444,0.894426233509936,-0.0880840072240954,-0.0964686195934137
340.7,0.0917869463302579,-0.0528277301933406,0.891997876864299,-0.0877819642505138,-0.0963577167939968
340.8,0.0917312953279019,-0.0532083410103634,0.889702447510508,-0.0874758843283725,-0.0962003534858339
340.9,0.0916855284217306,-0.0535729510456464,0.887488374897114,-0.0871824472895946,-0.0960080782736986
341,0.0916307116584716,-0.0539331517311297,0.885320515891914,-0.0869195195177973,-0.0957924397623643
341.1,0.0915479110848525,-0.0543005344987538,0.883164114251136,-0.0867049673965981,-0.0955637811664043
341.2,0.091369328544625,-0.054674774874453,0.880984413731008,-0.0865459322275104,-0.0952749556730269
341.3,0.0910802265230004,-0.0550475787435612,0.87875158482509,-0.0864209094594603,-0.094926004941655
341.4,0.0907469260688098,-0.055421127099885,0.876481235116287,-0.0863104546506134,-0.0945576298623143
341.5,0.0904357623709814,-0.0557976180886459,0.874192250126734,-0.0861952829582911,-0.0942105313250316
341.6,0.0902130111726523,-0.0561792498791915,0.87189998802832,-0.0860561095398145,-0.0939234444743033
341.7,0.0900758775971675,-0.0565723366150659,0.869619806992937,-0.0858758572668985,-0.0936543127421068
341.8,0.0899701732742733,-0.0569754171274015,0.867366523576182,-0.0856602862981972,-0.0933903119353918
341.9,0.0898749905867457,-0.0573790988383696,0.865121221747225,-0.0854263739041473,-0.093158619912683
342,0.0897694219173608,-0.0577739891701411,0.862879024684192,-0.0851911310771369,-0.0929864145325053
342.1,0.0896324503302221,-0.0581506754233328,0.860655560569297,-0.0849715688095535,-0.0928990752876702
342.2,0.0894363934095403,-0.0584950709845727,0.858466457584755,-0.0847761676936302,-0.0928580324374388
342.3,0.0891915989190747,-0.0588159142954381,0.856327343912777,-0.0845935773529306,-0.0928307166091159
342.4,0.0889273653977348,-0.0591355322509138,0.854261092754797,-0.0844125831308991,-0.0928078988457843
342.5,0.0886729913844299,-0.0594762517459843,0.852266736363285,-0.0842219858906619,-0.0927803501905265
342.6,0.0884574323681481,-0.0598608969210072,0.850306586502856,-0.0840105864953452,-0.0927390537915963
342.7,0.088279512803199,-0.0603553490535545,0.848342392220784,-0.0837684968691161,-0.0926823909663252
342.8,0.0881192636579408,-0.0609357929375173,0.846335902564337,-0.0835002696759413,-0.0926110314972243
342.9,0.0879643249918857,-0.0615187346903207,0.844255535618653,-0.0832164027293223,-0.0925240284203922
343,0.0878023368645461,-0.0620206804293893,0.842117729676022,-0.0829273938582969,-0.0924204347719272
343.1,0.0876207776300058,-0.0623597973432249,0.839943110652888,-0.0826436820269865,-0.0922966794131936
343.2,0.0874086830451318,-0.0625724052644108,0.837750015778251,-0.0823566430246073,-0.0920995527187125
343.3,0.0871771295468288,-0.0627331759327319,0.83555678228111,-0.0820614060308551,-0.0918370451984786
343.4,0.0869431255784319,-0.0628768699587674,0.83338167968022,-0.0817683261811082,-0.0915472832313797
343.5,0.0867236795832763,-0.0630382479530964,0.83121225848727,-0.0814877586107451,-0.0912683931963042
343.6,0.0865347021019115,-0.0632518669974626,0.829036768679111,-0.0812300880666146,-0.0910363204965494
343.7,0.086364493823947,-0.0635332461313489,0.826866783879118,-0.081002653646184,-0.090832014306959
343.8,0.0862052188775278,-0.0638665109759571,0.824713877710664,-0.0807948286234994,-0.0906388689861362
343.9,0.0860575783737429,-0.0642332030556165,0.822589623797123,-0.0805911457603657,-0.0904555661919547
344,0.0859222734236813,-0.0646148638946561,0.820506843067083,-0.0803761378185879,-0.0902807875822889
344.1,0.0858007335170572,-0.0649947679524185,0.818463050735735,-0.0801334829887098,-0.090114387113752
344.2,0.0857011624926965,-0.0653915351463455,0.816439766131675,-0.0798273080173735,-0.0899709258144509
344.3,0.0856147363282046,-0.0658082257741126,0.814418257334573,-0.0794795159532174,-0.0898409911903336
344.4,0.0855273611544048,-0.0662350791713864,0.812379792424102,-0.0791373194766327,-0.0897061906703253
344.5,0.0854249431021205,-0.0666623346738333,0.810307288816479,-0.0788479312680109,-0.0895481316833513
344.6,0.085292599475491,-0.067081427048028,0.808206805664513,-0.0786565197178646,-0.0893437597659433
344.7,0.0851149643998286,-0.0675014690155474,0.806089243609806,-0.0785378209709849,-0.0890350577460195
344.8,0.0849002603078142,-0.0679231310474898,0.803963160766231,-0.078450104713858,-0.0886541143240624
344.9,0.0846613784261058,-0.0683417461757377,0.801837115247663,-0.0783687273624228,-0.0882579333201983
345,0.0844112099813618,-0.0687526474321732,0.799718515240384,-0.0782690453326177,-0.0879035185545541
345.1,0.0841588411756753,-0.0691515488632467,0.797575429200048,-0.0781232279827754,-0.0876408049979837
345.2,0.0838821896502069,-0.0695401346329012,0.795413366159623,-0.0778670393765894,-0.0874324449208754
345.3,0.0835864314103072,-0.0699211478748344,0.793264289726886,-0.0775295482733968,-0.0872499708074499
345.4,0.0832853959079832,-0.0702965802848032,0.791160163509612,-0.0771716651567134,-0.0870790160586103
345.5,0.0829929125952424,-0.0706684235585641,0.78913295111558,-0.0768543005100551,-0.0869052140752597
345.6,0.0827145449647743,-0.0710404468734998,0.787205961019881,-0.0766340018734865,-0.0867120852058503
345.7,0.0824105709095628,-0.0714247707913142,0.785359470504706,-0.0764812856594167,-0.0864843870153861
345.8,0.0821051832003988,-0.0718097465870987,0.78356308719306,-0.0763570394584244,-0.0862481076371186
345.9,0.0818365520780335,-0.0721786978009359,0.781786573113187,-0.076237842237195,-0.0860353361624295
346,0.0816428477832188,-0.0725149479729077,0.779999690293334,-0.0761002729624137,-0.0858781616827008
346.1,0.0815495634937361,-0.0728018416603685,0.778180789300657,-0.0759192577018945,-0.0857995538152198
346.2,0.0814977850080403,-0.0730380703155123,0.776366053804698,-0.0756690246007473,-0.0857576753185483
346.3,0.0814616517461573,-0.0732485034986489,0.774552319788372,-0.0753731727089899,-0.0857292285946663
346.4,0.0814261204395679,-0.0734602336891679,0.772725375733731,-0.075064962048692,-0.0856984702554511
346.5,0.0813761478197525,-0.073700353366459,0.77087101012283,-0.0747776526419237,-0.0856496569127802
346.6,0.0812913997243257,-0.0739988741791624,0.76897447664756,-0.0745405959119491,-0.0855219365572442
346.7,0.0811446447863043,-0.074377189285431,0.767011263902773,-0.074336926023742,-0.0851486122139036
346.8,0.0809519626089723,-0.0748034829134065,0.76499845042957,-0.0741495267854591,-0.0846030263995725
346.9,0.0807343245996091,-0.0752399338006433,0.762969563210081,-0.0739671668747143,-0.083985547111066
347,0.0805127021654945,-0.0756487206846956,0.760958129226437,-0.0737786149691215,-0.0833965423451996
347.1,0.080295573471888,-0.075999199344107,0.758997675460767,-0.0735752433009593,-0.0828673869562685
347.2,0.0800515021182209,-0.0763123948293706,0.757082773923628,-0.0733670898970044,-0.0822827959283218
347.3,0.079794688180726,-0.0766077533953853,0.755186481385062,-0.0731539264716062,-0.0816993277728323
347.4,0.0795449995238621,-0.0769011750652602,0.753316536360981,-0.0729322778605601,-0.081185834796115
347.5,0.0793223040120881,-0.0772085598621045,0.751480710765673,-0.072698668899662,-0.0808111693044856
347.6,0.0791435634195514,-0.0775484798830555,0.749686776513427,-0.0724465774498717,-0.0805829580041624
347.7,0.0789998367036816,-0.0779296475703754,0.747947266897325,-0.0721633497783896,-0.0804094088948718
347.8,0.0788695534188009,-0.0783250394715268,0.746273173363089,-0.07186304085803,-0.0802651539842224
347.9,0.0787311388237308,-0.0787048883456057,0.7446388561395,-0.0715632361582931,-0.0801265094952827
348,0.0785630181772928,-0.0790394269517078,0.743015807388748,-0.0712815211486795,-0.0799697916592892
348.1,0.078332315429349,-0.0793059432190556,0.741375519273022,-0.0710310348542904,-0.0797836945813431
348.2,0.0780163827413259,-0.0795245504449634,0.739690616006272,-0.0707994168316957,-0.0795835899184691
348.3,0.077655656449241,-0.0797205984633763,0.737968673193968,-0.0705793604180987,-0.0793858510525379
348.4,0.077293558453241,-0.0799182482380612,0.736225245825732,-0.0703654017861065,-0.0792068513654203
348.5,0.076973510653473,-0.0801416607327847,0.734468034073646,-0.0701520771083268,-0.0790623535751544
348.6,0.0767077821083045,-0.0804152308701939,0.732704738109788,-0.0699370835737678,-0.0789286720873776
348.7,0.0764492399244172,-0.0807400878550674,0.730943058106238,-0.0697275110677407,-0.0787986407951203
348.8,0.0762089264705395,-0.0810908765520752,0.72917433026054,-0.0695200829525301,-0.0786894233130923
348.9,0.0760009617616056,-0.0814413370929186,0.727389295109386,-0.0693103577667792,-0.0786181832560037
349,0.0758394658125496,-0.0817652096092987,0.725602680129517,-0.0690938940491312,-0.0786297481943883
349.1,0.075730774268421,-0.0820413818863916,0.723829311325477,-0.0688671671259845,-0.0792609643263106
349.2,0.075654559577616,-0.0822822583245559,0.722084014701817,-0.0686318976362668,-0.0803990223076212
349.3,0.0755904989365983,-0.0825122276404464,0.720375042432563,-0.0683906491078559,-0.08162685416927
349.4,0.0755185202247243,-0.0827555925426993,0.718684785913296,-0.0681458867600868,-0.0825273919422068
349.5,0.0754185513213507,-0.0830366557399508,0.717014716072713,-0.0679000758122946,-0.0827167101127808
349.6,0.0752489960489011,-0.0833876568477741,0.715369184943902,-0.0676478912202745,-0.0823989834500673
349.7,0.0749882960383439,-0.0838174117463309,0.713752544559948,-0.0673780213151666,-0.0818338997595989
349.8,0.0746778252022124,-0.0842890177688515,0.712169783015732,-0.0671072384617992,-0.0811815399732708
349.9,0.0743598331156904,-0.0847644499564007,0.710635296595678,-0.0668537758007634,-0.0806019850229784
350,0.0740765693539622,-0.0852056833500425,0.70913822914389,-0.0666358664726506,-0.0802345997285936
350.1,0.0738390074448404,-0.0856041657830234,0.707658136602285,-0.0664640398218545,-0.0799719953224926
350.2,0.0736152326298016,-0.0859944271453507,0.706174574912779,-0.0663213502441559,-0.0797484967552431
350.3,0.0733993098969298,-0.0863699921054769,0.704667100017289,-0.0661930743184572,-0.0795410777520213
350.4,0.0731855994935795,-0.0867232258871526,0.703121800827783,-0.0660649743970591,-0.0793267120380033
350.5,0.0729684616671053,-0.0870464937141282,0.701550849329202,-0.0659228128322628,-0.0790841169977006
350.6,0.0727429778809993,-0.0873271726216817,0.699972592034332,-0.0657575785332428,-0.0788173523034734
350.7,0.0725124714793001,-0.0875692884150589,0.698405370095447,-0.0655769050569255,-0.0785414452573432
350.8,0.0722840592605112,-0.0877989372772712,0.69686752466482,-0.0653868921305809,-0.078270149982253
350.9,0.0720648613034446,-0.0880424251296905,0.695366869920428,-0.0651934210664688,-0.0780172206011457
351,0.0718619976869121,-0.0883260578936885,0.693872992460807,-0.0650023731768496,-0.0777960204610823
351.1,0.0716841385862791,-0.0887130403041504,0.692397094094448,-0.064818367873597,-0.0776066653526286
351.2,0.0715251534731937,-0.0892084584733269,0.690956325970249,-0.0646385477671057,-0.0774331636842237
351.3,0.0713699108853749,-0.0897212839427612,0.689567839237108,-0.0644573535889952,-0.0772585555468355
351.4,0.0712032793470668,-0.0901600348784496,0.688250817432142,-0.0642692242153601,-0.0770658810314315
351.5,0.0710100918240365,-0.0904332294463879,0.687039086215037,-0.0640685985222949,-0.0768376224453396
351.6,0.0707644675910912,-0.09055594897184,0.685897246807319,-0.063847215838261,-0.0765656227795181
351.7,0.0704743362039951,-0.0906364888957079,0.684770204681342,-0.0636047240220595,-0.0762657352334171
351.8,0.0701707364718845,-0.0907015656497523,0.683602865309458,-0.0633521598169537,-0.0759562040250232
351.9,0.0698847072038957,-0.0907777485159062,0.682340134164022,-0.0631006787646696,-0.0756552733723229
352,0.0696471278848852,-0.0908916093811081,0.680935594857268,-0.0628614364069335,-0.0753769277427114
352.1,0.0694581000763105,-0.0910956635772616,0.679414208392817,-0.0626418384449838,-0.0751062298384567
352.2,0.0692934693094919,-0.0913956124155362,0.677831056753113,-0.0624349428144454,-0.0748406281599878
352.3,0.0691380751134314,-0.0917496507303111,0.676241252783278,-0.0622308349030797,-0.0745815827987125
352.4,0.0689767570171306,-0.0921159733559653,0.674699909328434,-0.0620196094199532,-0.0743305538460382
352.5,0.0687943556580297,-0.0924529190040375,0.673222755109966,-0.0617913610741322,-0.0740788895309731
352.6,0.0685821793605979,-0.0927724898940609,0.671741941424516,-0.0615397951973263,-0.0737873784911258
352.7,0.0683509312096059,-0.0930981791788776,0.67028032845926,-0.0612695984609624,-0.0734948475569922
352.8,0.0681148826105093,-0.0934197844828228,0.668866975622284,-0.0609870067167652,-0.0732517366098294
352.9,0.0678883049687642,-0.0937271034302319,0.667530942321678,-0.0606982529481188,-0.0731084855308947
353,0.0676852426231002,-0.0940098947276867,0.666303669446238,-0.0604095700848356,-0.0741745992975444
353.1,0.0675062656629481,-0.0942595505275063,0.665211526845828,-0.0601060236078325,-0.0808578182230904
353.2,0.0673405803196249,-0.0944870059965992,0.664201884844526,-0.0597836440843322,-0.0907668440060817
353.3,0.0671788807996503,-0.0947095326874929,0.663208059612296,-0.0594648980973899,-0.100539534942996
353.4,0.067011861309544,-0.0949444021527148,0.662163367319103,-0.0591722522300612,-0.106813749330311
353.5,0.0668308298527277,-0.0952091796062407,0.661001000796841,-0.0589281352647843,-0.107191138223442
353.6,0.0666423344338135,-0.0955256247300117,0.659660280018404,-0.0587341082399173,-0.104764659395469
353.7,0.0664479076624202,-0.0958782318914814,0.658182419901695,-0.0585685106834466,-0.100992831683969
353.8,0.0662434406321808,-0.0962376305075899,0.656645346451752,-0.0584149790944761,-0.0968479036464353
353.9,0.0660248244367285,-0.0965744499952773,0.655126985673609,-0.0582571499721097,-0.093302123840359
354,0.065786587124167,-0.0968597365348234,0.653705263572303,-0.0580788509247346,-0.091004689029503
354.1,0.0655085916395266,-0.09709012661286,0.652420050211163,-0.0578849314133592,-0.0890742767073921
354.2,0.0652021866293085,-0.0972914270615873,0.651208090634598,-0.0576824329486348,-0.0873458789385677
354.3,0.0648892755916827,-0.0974892676633293,0.650040956193122,-0.0574678294286543,-0.0857978283486621
354.4,0.0645917620248197,-0.0977092782004102,0.648892700917184,-0.0572375947515106,-0.0844084575633078
354.5,0.0643309199259847,-0.0979779672909496,0.647737378837231,-0.0569874072463604,-0.0831536379848656
354.6,0.0641080340419832,-0.0983230237906288,0.646550627317212,-0.0566842660848374,-0.0820079349591749
354.7,0.0639035557428339,-0.0987236258372344,0.645335743580599,-0.0563392340079757,-0.0809625347441827
354.8,0.0636973244708679,-0.0991467206994997,0.644112348801078,-0.0559894912199523,-0.0800100319293141
354.9,0.0634691796684166,-0.0995592556461583,0.642899182799382,-0.0556722179249445,-0.0791430211039944
355,0.0631948575752978,-0.0999294140274682,0.641714985396245,-0.0554234702909907,-0.0783507615367829
355.1,0.0628352848326794,-0.100258031438194,0.64057927995573,-0.0552336265991363,-0.0776170028441714
355.2,0.0624270609825263,-0.100569014675198,0.639523492726693,-0.055073116433344,-0.0769399862941953
355.3,0.0620223761045001,-0.100884711767571,0.638521452897466,-0.0549215014373249,-0.0763191615411737
355.4,0.0616734202782628,-0.101227470744405,0.637525509596886,-0.0547583432547896,-0.0757539782394256
