Time,Temperature,dT_dt
31197.1578331497,281.5,25.5771959202366
31197.1616201485,281.6,25.4894013232511
31197.1654102428,281.7,25.4023813420631
31197.1692054907,281.8,25.3174931246926
31197.1730079507,281.9,25.23605798795
31197.1768196808,282,25.1593646586723
31197.1806427395,282.1,25.0886737846377
31197.184479185,282.2,25.0252236605063
31197.1883310755,282.3,24.9702371155953
31197.1922004693,282.4,24.9249295262064
31197.1960894247,282.5,24.8905179874666
31197.2,282.6,24.8682316854921
31197.2039340157,282.7,24.8592500960697
31197.2078904491,282.8,24.8639104001528
31197.2118670933,282.9,24.8822279571509
31197.2158617415,283,24.9142631973051
31197.219872187,283.1,24.9601221459465
31197.2238962228,283.2,25.0162071495096
31197.2279316422,283.3,25.0785052527933
31197.2319762383,283.4,25.1465329946859
31197.2360278043,283.5,25.2198033401517
31197.2400841334,283.6,25.2978233754621
31197.2441430188,283.7,25.3800921641891
31197.2482022536,283.8,25.4660987832493
31197.252259631,283.9,25.5553205223946
31197.2563129442,284,25.6472212805413
31197.2603599863,284.1,25.7412501510842
31197.2643985506,284.2,25.8368401998331
31197.2684264303,284.3,25.933407487669
31197.2724414184,284.4,26.0303503279139
31197.2764413082,284.5,26.1270487934431
31197.2804238928,284.6,26.2228645172741
31197.2843869655,284.7,26.3171408150564
31197.2883283194,284.8,26.4092031103619
31197.2922457476,284.9,26.4983597201974
31197.2961370435,285,26.5839030411438
31197.3,285.1,26.6651110875696
31197.3038443935,285.2,26.7455346788932
31197.3076812118,285.3,26.8292492389164
31197.3115100651,285.4,26.9163121044197
31197.3153305639,285.5,27.006783466145
31197.3191423184,285.6,27.1007264763921
31197.3229449391,285.7,27.1982073607352
31197.3267380363,285.8,27.2992955395522
31197.3305212203,285.9,27.4072757921599
31197.3342941016,286,27.5248428349472
31197.3380562904,286.1,27.6511732342263
31197.3418073972,286.2,27.78542492924
31197.3455470324,286.3,27.9267313310266
31197.3492748061,286.4,28.0741958791455
31197.3529903289,286.5,28.2268869806539
31197.3566932111,286.6,28.3838334614298
31197.360383063,286.7,28.5440205105402
31197.364059495,286.8,28.7063862434473
31197.3677221175,286.9,28.8698189522562
31197.3713705408,287,29.0331550940064
31197.3750043753,287.1,29.1951781732632
31197.3786232314,287.2,29.3546186187886
31197.3822267193,287.3,29.510154722695
31197.3858144495,287.4,29.6604148513545
31197.3893860323,287.5,29.8039809314131
31197.3929410781,287.6,29.9393933952484
31197.3964791972,287.7,30.0651576366434
31197.4,287.8,30.1797520624635
31197.4034945437,287.9,30.2777167427749
31197.4069557335,288,30.3543523058508
31197.4103859519,288.1,30.4093299418083
31197.4137875813,288.2,30.4424122155159
31197.417163004,288.3,30.453455644891
31197.4205146026,288.4,30.4424122155159
31197.4238447594,288.5,30.4093299418083
31197.4271558568,288.6,30.3543523058508
31197.4304502773,288.7,30.2777167427749
31197.4337304032,288.8,30.1797520624635
31197.4369986171,288.9,30.0617522529896
31197.4402573013,289,29.9264092706966
31197.4435088382,289.1,29.7762021988772
31197.4467556103,289.2,29.613573334986
31197.45,289.3,29.4409078016415
31197.4532443897,289.4,29.2605173787445
31197.4564911618,289.5,29.0746283787732
31197.4597426987,289.6,28.8853733118284
31197.4630013829,289.7,28.6947860571676
31197.4662695968,289.8,28.5048001618867
31197.4695497227,289.9,28.3172499492157
31197.4728441432,290,28.133874081387
31197.4761552406,290.1,27.956321215594
31197.4794853974,290.2,27.7861575090023
31197.482836996,290.3,27.6248756841104
31197.4862124187,290.4,27.4739054595077
31197.4896140481,290.5,27.3346251949791
31197.4930442664,290.6,27.208374642002
31197.4965054563,290.7,27.0964687467645
31197.5,290.8,27.0002125217172
31197.5035283384,290.9,26.9202135189585
31197.5070879051,291,26.8560310527615
31197.5106765713,291.1,26.8074423236322
31197.5142922084,291.2,26.7742797251868
31197.5179326879,291.3,26.7564293833776
31197.521595881,291.4,26.7538301759101
31197.5252796592,291.5,26.7664732158933
31197.5289818939,291.6,26.7900863985705
31197.5327004563,291.7,26.8199958757015
31197.5364332179,291.8,26.8556318932097
31197.5401780501,291.9,26.8964261802178
31197.5439328242,292,26.9418096018119
31197.5476954116,292.1,26.9912100158548
31197.5514636837,292.2,27.0440503690253
31197.5552355118,292.3,27.099747039888
31197.5590087673,292.4,27.157708410847
31197.5627813216,292.5,27.2173336745508
31197.5665510461,292.6,27.2780119070911
31197.5703158121,292.7,27.3391213915836
31197.574073491,292.8,27.4000292228002
31197.5778219542,292.9,27.4600911731998
31197.581559073,293,27.5186518993523
31197.5852827189,293.1,27.5750454428106
31197.5889907631,293.2,27.6285960212762
31197.5926810772,293.3,27.6786192241019
31197.5963515323,293.4,27.7244235203272
31197.6,293.5,27.7653121023358
31197.603636375,293.6,27.8052322115433
31197.6072716833,293.7,27.8486173256509
31197.6109054928,293.8,27.8954993768072
31197.6145373716,293.9,27.9459130436539
31197.6181668875,294,27.9998957994197
31197.6217936087,294.1,28.0574879997696
31197.6254171031,294.2,28.1187329598399
31197.6290369387,294.3,28.1836770202795
31197.6326526834,294.4,28.2521445285937
31197.6362639053,294.5,28.3237324597013
31197.6398701724,294.6,28.3981450345385
31197.6434710526,294.7,28.4750813606723
31197.6470661139,294.8,28.5542348219023
31197.6506549243,294.9,28.6352924926975
31197.6542370519,295,28.7179346210138
31197.6578120645,295.1,28.80183416506
31197.6613795302,295.2,28.8866564299716
31197.6649390169,295.3,28.972058724545
31197.6684900927,295.4,29.0576901388774
31197.6720323255,295.5,29.1431913725632
31197.6755652834,295.6,29.2281946734014
31197.6790885342,295.7,29.3123238493194
31197.6826016461,295.8,29.3951943834541
31197.686104187,295.9,29.4764136423719
31197.6895957248,296,29.5555812269773
31197.6930758276,296.1,29.6322893831316
31197.6965440633,296.2,29.7061235743041
31197.7,296.3,29.7766631608271
31197.7034437697,296.4,29.8437334059706
31197.7068760679,296.5,29.9074114039479
31197.7102973076,296.6,29.9676517596169
31197.713707902,296.7,30.0244112385215
31197.717108264,296.8,30.0776488751714
31197.7204988067,296.9,30.1273260324944
31197.7238799432,297,30.1734064640716
31197.7272520865,297.1,30.2158563890906
31197.7306156498,297.2,30.2546445468333
31197.733971046,297.3,30.2897422702272
31197.7373186882,297.4,30.3213913370041
31197.7406589895,297.5,30.3500543888698
31197.7439923629,297.6,30.3760391215103
31197.7473192215,297.7,30.3996569668094
31197.7506399783,297.8,30.4212225683157
31197.7539550464,297.9,30.4410533409232
31197.7572648389,298,30.4594690395262
31197.7605697689,298.1,30.4767914765394
31197.7638702493,298.2,30.4933442179515
31197.7671666932,298.3,30.5094524176115
31197.7704595138,298.4,30.5254426557346
31197.773749124,298.5,30.5416429313528
31197.7770359369,298.6,30.5583826131221
31197.7803203655,298.7,30.5759925762954
31197.783602823,298.8,30.5948053130835
31197.7868837224,298.9,30.6151551972471
31197.7901634768,299,30.6373787545274
31197.7934424991,299.1,30.6618150661724
31197.7967212025,299.2,30.6888062016529
31197.8,299.3,30.7186977507473
31197.8032787221,299.4,30.7515639640647
31197.8065567297,299.5,30.7872588622006
31197.8098337318,299.6,30.8258019144472
31197.8131094375,299.7,30.8672142193647
31197.8163835557,299.8,30.9115185339878
31197.8196557953,299.9,30.9587393020167
31197.8229258653,300,31.0089027019827
31197.8261934748,300.1,31.0620366632345
31197.8294583326,300.2,31.1181709159463
31197.8327201477,300.3,31.177337040648
31197.8359786292,300.4,31.2395685066887
31197.8392334859,300.5,31.3047141830807
31197.8424844269,300.6,31.3724345502047
31197.8457311611,300.7,31.4424793258065
31197.8489733975,300.8,31.5145944685791
31197.8522108451,300.9,31.5885217487049
31197.8554432129,301,31.6639984240995
31197.8586702097,301.1,31.7407569016099
31197.8618915446,301.2,31.8185244678943
31197.8651069266,301.3,31.8970230597329
31197.8683160646,301.4,31.9759690647686
31197.8715186676,301.5,32.0550731994785
31197.8747144446,301.6,32.1340404041497
31197.8779031045,301.7,32.21256979794
31197.8810843564,301.8,32.2903547198362
31197.8842579091,301.9,32.367082798379
31197.8874234717,302,32.4424360749221
31197.8905807531,302.1,32.5160912252524
31197.8937294623,302.2,32.5877198214989
31197.8968693083,302.3,32.6569886592188
31197.9,302.4,32.7235601985454
31197.9031216271,302.5,32.7872976236296
31197.9062346595,302.6,32.8482689835556
31197.9093393766,302.7,32.9064420192207
31197.9124360577,302.8,32.9617857552933
31197.9155249823,302.9,33.014270579606
31197.9186064297,303,33.0638682781309
31197.9216806794,303.1,33.1105520483686
31197.9247480106,303.2,33.1542965626866
31197.9278087028,303.3,33.1950779822837
31197.9308630353,303.4,33.2328740092223
31197.9339112876,303.5,33.2676638885331
31197.936953739,303.6,33.2994284604449
31197.9399906689,303.7,33.3281501866325
31197.9430223567,303.8,33.3546839167714
31197.9460490817,303.9,33.3799916515772
31197.9490711234,304,33.4042186723113
31197.9520887611,304.1,33.4275113506501
31197.9551022742,304.2,33.4500170816098
31197.9581119421,304.3,33.4718841842869
31197.9611180442,304.4,33.4932618641209
31197.9641208599,304.5,33.5143001433768
31197.9671206685,304.6,33.5351498292095
31197.9701177494,304.7,33.555962503343
31197.973112382,304.8,33.5768905049095
31197.9761048457,304.9,33.5980869351998
31197.9790954198,305,33.6197056681308
31197.9820843838,305.1,33.6419013953625
31197.985072017,305.2,33.664829673466
31197.9880585989,305.3,33.6886469856323
31197.9910444087,305.4,33.7135107974804
31197.9940297259,305.5,33.7395796815522
31197.9970148299,305.6,33.7670133952195
31198,305.7,33.795973023843
31198.0029839502,305.8,33.8257255334598
31198.0059652141,305.9,33.8554295108353
31198.0089438005,306,33.8850845703737
31198.0119197183,306.1,33.9146903134776
31198.0148929761,306.2,33.9442463452147
31198.0178635829,306.3,33.973752278563
31198.0208315475,306.4,34.0032077050494
31198.0237968785,306.5,34.0326122324993
31198.026759585,306.6,34.0619654725299
31198.0297196755,306.7,34.0912670152275
31198.0326771591,306.8,34.1205164713298
31198.0356320445,306.9,34.149713438476
31198.0385843404,307,34.1788575181085
31198.0415340557,307.1,34.2079483155182
31198.0444811992,307.2,34.2363785421237
31198.0474257798,307.3,34.263611373713
31198.0503678062,307.4,34.2897528196188
31198.0533072871,307.5,34.3149097687889
31198.0562442316,307.6,34.3391899598392
31198.0591786483,307.7,34.3627019019095
31198.062110546,307.8,34.385554819052
31198.0650399336,307.9,34.4078586313954
31198.0679668198,308,34.4297238786101
31198.0708912136,308.1,34.4512617277109
31198.0738131236,308.2,34.4725839276527
31198.0767325587,308.3,34.4938027882093
31198.0796495277,308.4,34.5150311920568
31198.0825640395,308.5,34.5363825666151
31198.0854761027,308.6,34.5579709152587
31198.0883857263,308.7,34.5799108127442
31198.091292919,308.8,34.6023174168425
31198.0941976896,308.9,34.6253065312431
31198.097100047,309,34.6489946066963
31198.1,309.1,34.673498797944
31198.1028985928,309.2,34.6995604149135
31198.105796743,309.3,34.7278490533451
31198.1086942692,309.4,34.7583755074314
31198.1115909899,309.5,34.7911514774503
31198.1144867237,309.6,34.8261895415408
31198.1173812892,309.7,34.8635031854076
31198.120274505,309.8,34.9031068243013
31198.1231661896,309.9,34.9450157949865
31198.1260561617,310,34.9892464062722
31198.1289442398,310.1,35.0358159151814
31198.1318302425,310.2,35.0847425617482
31198.1347139884,310.3,35.1360455961849
31198.137595296,310.4,35.1897452802923
31198.140473984,310.5,35.2458629258423
31198.143349871,310.6,35.3044209027473
31198.1462227754,310.7,35.3652939797326
31198.1490925159,310.8,35.4282068254753
31198.1519589111,310.9,35.4929556548816
31198.1548217796,311,35.5593340995743
31198.1576809399,311.1,35.6271329821894
31198.1605362106,311.2,35.6961401175258
31198.1633874103,311.3,35.7661401274943
31198.1662343576,311.4,35.8369143172207
31198.1690768711,311.5,35.9082405111203
31198.1719147692,311.6,35.9798929800511
31198.1747478708,311.7,36.0516423632056
31198.1775759942,311.8,36.1232556039953
31198.1803989581,311.9,36.1944959674806
31198.1832165811,312,36.2651230176379
31198.1860286817,312.1,36.3348926882517
31198.1888350786,312.2,36.4035573684105
31198.1916355903,312.3,36.4708659984681
31198.1944300353,312.4,36.536564235305
31198.1972182324,312.5,36.6003946401293
31198.2,312.6,36.662096884573
31198.2027753945,312.7,36.7215683378648
31198.2055447098,312.8,36.778866741857
31198.2083081208,312.9,36.8339708189866
31198.2110658024,313,36.8868600304737
31198.2138179297,313.1,36.9375145704692
31198.2165646774,313.2,36.9859153890859
31198.2193062205,313.3,37.0320442149312
31198.2220427339,313.4,37.0758835520965
31198.2247743926,313.5,37.1174167263483
31198.2275013715,313.6,37.1566278858582
31198.2302238455,313.7,37.1935020010306
31198.2329419895,313.8,37.2280249138622
31198.2356559785,313.9,37.2601833111904
31198.2383659873,314,37.2899647726286
31198.2410721909,314.1,37.3173577623335
31198.2437747643,314.2,37.3423516451328
31198.2464738823,314.3,37.3649367018683
31198.2491697199,314.4,37.3847123536672
31198.2518624519,314.5,37.4014820557062
31198.2545522534,314.6,37.4155447161347
31198.2572392992,314.7,37.4272014548112
31198.2599237643,314.8,37.4367551347786
31198.2626058236,314.9,37.4445100425818
31198.265285652,315,37.4507715606269
31198.2679634244,315.1,37.4558458781302
31198.2706393157,315.2,37.460039792312
31198.273313501,315.3,37.463660539066
31198.275986155,315.4,37.4670156737937
31198.2786574528,315.5,37.4704129872832
31198.2813275692,315.6,37.4741604925135
31198.2839966792,315.7,37.4785664774054
31198.2866649577,315.8,37.4839395623235
31198.2893325797,315.9,37.4905888493182
31198.2919997199,316,37.4988240969232
31198.2946665534,316.1,37.5089559668379
31198.2973332552,316.2,37.5212963072016
31198.3,316.3,37.5361584781905
31198.3026675235,316.4,37.5542531156186
31198.3053362687,316.5,37.5760885472713
31198.3080059721,316.6,37.6016778089413
31198.3106763697,316.7,37.631036184039
31198.3133471979,316.8,37.6641812624843
31198.3160181929,316.9,37.7011329517701
31198.3186890911,317,37.7419134914633
31198.3213596287,317.1,37.7865475179128
31198.324029542,317.2,37.8350620810851
31198.3266985672,317.3,37.8874866910937
31198.3293664407,317.4,37.9438533688056
31198.3320328987,317.5,38.0041966691527
31198.3346976774,317.6,38.0685537872854
31198.3373605132,317.7,38.1369645644056
31198.3400211424,317.8,38.2094715714629
31198.3426793011,317.9,38.2861201927532
31198.3453347257,318,38.3669586667276
31198.3479871524,318.1,38.4520381850101
31198.3506363176,318.2,38.541051413696
31198.3532819575,318.3,38.6334412728297
31198.3559238083,318.4,38.7288827827576
31198.3585616064,318.5,38.827045442702
31198.361195088,318.6,38.9275926496934
31198.3638239894,318.7,39.0301812116872
31198.3664480468,318.8,39.1344608809364
31198.3690669966,318.9,39.2400739876772
31198.371680575,319,39.3466550720108
31198.3742885183,319.1,39.4538306454271
31198.3768905627,319.2,39.5612189573844
31198.3794864446,319.3,39.6684298716647
31198.3820759001,319.4,39.7750648006802
31198.3846586657,319.5,39.8807167592951
31198.3872344775,319.6,39.9849704102886
31198.3898030719,319.7,40.0874022837009
31198.392364185,319.8,40.1875810776696
31198.3949175532,319.9,40.2850680090301
31198.3974629128,320,40.3794172990097
31198.4,320.1,40.4701767868419
31198.4025290379,320.2,40.5572889408101
31198.405050579,320.3,40.6409699557983
31198.4075648539,320.4,40.7211749794481
31198.4100720929,320.5,40.7978607813647
31198.4125725265,320.6,40.8709857675901
31198.4150663853,320.7,40.9405100595364
31198.4175538997,320.8,41.0063955471523
31198.4200353001,320.9,41.0686059094495
31198.422510817,321,41.1271067308754
31198.4249806809,321.1,41.1818654685666
31198.4274451223,321.2,41.2328515458749
31198.4299043715,321.3,41.280036388461
31198.4323586592,321.4,41.3233934453255
31198.4348082157,321.5,41.3628982443279
31198.4372532716,321.6,41.3985284140345
31198.4396940572,321.7,41.4302637400918
31198.4421308031,321.8,41.4580861563962
31198.4445637397,321.9,41.4819798018444
31198.4469930976,322,41.5019310178877
31198.4494191071,322.1,41.5179283867366
31198.4518419987,322.2,41.5299627414218
31198.4542620029,322.3,41.5378335846811
31198.4566793502,322.4,41.5416274615013
31198.459094271,322.5,41.5417694785433
31198.4615069959,322.6,41.5386868640724
31198.4639177552,322.7,41.5328082295328
31198.4663267795,322.8,41.5245629364471
31198.4687342991,322.9,41.5143806201153
31198.4711405447,323,41.5026906638698
31198.4735457466,323.1,41.4899219128547
31198.4759501353,323.2,41.4765023826854
31198.4783539412,323.3,41.4628590757113
31198.480757395,323.4,41.4494179106316
31198.4831607269,323.5,41.4366036836017
31198.4855641676,323.6,41.4248402040747
31198.4879679473,323.7,41.4145504297648
31198.4903722968,323.8,41.4061567440827
31198.4927774463,323.9,41.4000812758403
31198.4951836263,324,41.3967463797815
31198.4975910674,324.1,41.3965751036397
31198.5,324.2,41.3999917984076
31198.502410879,324.3,41.4076152348293
31198.504823829,324.4,41.419784162459
31198.5072385852,324.5,41.4365066088226
31198.5096548829,324.6,41.4577935934217
31198.5120724571,324.7,41.4836591583628
31198.5144910432,324.8,41.5141204291574
31198.5169103762,324.9,41.5491975805138
31198.5193301914,325,41.5889139199817
31198.5217502239,325.1,41.633295901775
31198.5241702089,325.2,41.682373183656
31198.5265898817,325.3,41.7361786452067
31198.5290089773,325.4,41.7947485002826
31198.531427231,325.5,41.858122314338
31198.5338443779,325.6,41.9263430846467
31198.5362601533,325.7,41.9994573078131
31198.5386742923,325.8,42.0775150794652
31198.5410865302,325.9,42.1605701624071
31198.543496602,326,42.2486800809263
31198.545904243,326.1,42.3419062420723
31198.5483091883,326.2,42.4403140259141
31198.5507111732,326.3,42.5439729097555
31198.5531099328,326.4,42.6529565944622
31198.5555052023,326.5,42.7663397090948
31198.5578967169,326.6,42.8829221872767
31198.5602842118,326.7,43.0023638908579
31198.5626674222,326.8,43.1243175381627
31198.5650460832,326.9,43.2484282095934
31198.56741993,327,43.3743328766388
31198.5697886978,327.1,43.5016600182933
31198.5721521218,327.2,43.6300292397467
31198.5745099372,327.3,43.7590510341972
31198.5768618792,327.4,43.8883265131068
31198.5792076829,327.5,44.0174472673176
31198.5815470835,327.6,44.1459953235901
31198.5838798163,327.7,44.2735430879943
31198.5862056163,327.8,44.3996534779658
31198.5885242188,327.9,44.5238800573511
31198.590835359,328,44.6457673207809
31198.593138772,328.1,44.7648510394098
31198.5954341931,328.2,44.8806587442808
31198.5977213573,328.3,44.9927102643027
31198.6,328.4,45.1005184168508
31198.6022709535,328.5,45.204710865626
31198.6045353297,328.6,45.30621653259
31198.6067932829,328.7,45.4049959321683
31198.6090449677,328.8,45.5010103847927
31198.6112905383,328.9,45.5942220227776
31198.6135301493,329,45.6845938785682
31198.6157639548,329.1,45.7720898670672
31198.6179921094,329.2,45.8566748503404
31198.6202147675,329.3,45.9383146640367
31198.6224320833,329.4,46.0169761506875
31198.6246442114,329.5,46.0926272000241
31198.6268513061,329.6,46.1652367499066
31198.6290535218,329.7,46.2347748791721
31198.6312510129,329.8,46.3012127447376
31198.6334439337,329.9,46.3645227194857
31198.6356324388,330,46.4246783427955
31198.6378166823,330.1,46.4816543552261
31198.6399968188,330.2,46.5354267716537
31198.6421730027,330.3,46.5859728512746
31198.6443453883,330.4,46.6332711527051
31198.6465141299,330.5,46.6773015486202
31198.6486793821,330.6,46.7180452469546
31198.6508412992,330.7,46.7554848187341
31198.6530000356,330.8,46.789604184796
31198.6551557456,330.9,46.8203886885687
31198.6573085837,331,46.8478250560837
31198.6594587043,331.1,46.870258647147
31198.6616062617,331.2,46.8863909282538
31198.6637514104,331.3,46.8967487434712
31198.6658943046,331.4,46.901864436831
31198.6680350989,331.5,46.9022746224358
31198.6701739476,331.6,46.8985189650916
31198.6723110051,331.7,46.8911392317204
31198.6744464257,331.8,46.8806783845452
31198.676580364,331.9,46.8676797582897
31198.6787129742,332,46.8526864587284
31198.6808444107,332.1,46.8362408312413
31198.682974828,332.2,46.8188840315986
31198.6851043805,332.3,46.8011557943985
31198.6872332224,332.4,46.7835942866401
31198.6893615083,332.5,46.7667360378136
31198.6914893925,332.6,46.7511160889228
31198.6936170293,332.7,46.7372682001345
31198.6957445733,332.8,46.7257251960269
31198.6978721787,332.9,46.7170194240689
31198.7,333,46.7116833659453
31198.7021296871,333.1,46.7118819120942
31198.7042625626,333.2,46.71942591559
31198.70639829,333.3,46.734322504413
31198.7085365327,333.4,46.7565857401676
31198.710676954,333.5,46.7862366831081
31198.7128192175,333.6,46.8233034101699
31198.7149629865,333.7,46.8678211214401
31198.7171079244,333.8,46.9198321680801
31198.7192536947,333.9,46.9793862013667
31198.7213999608,334,47.0465402759155
31198.7235463861,334.1,47.1213589953745
31198.7256926339,334.2,47.2039146530603
31198.7278383678,334.3,47.2942874083428
31198.7299832512,334.4,47.3925655081216
31198.7321269474,334.5,47.4988454812087
31198.7342691198,334.6,47.6132323711419
31198.736409432,334.7,47.7358400504348
31198.7385475473,334.8,47.8667914613295
31198.7406831291,334.9,48.0062189484389
31198.7428158408,335,48.1542645945538
31198.7449453459,335.1,48.3110806197428
31198.7470713078,335.2,48.4768297531602
31198.7491933899,335.3,48.6516856973815
31198.7513112556,335.4,48.8358336123844
31198.7534245683,335.5,49.0294705772205
31198.7555329915,335.6,49.2328061962116
31198.7576361886,335.7,49.4460631896689
31198.7597338229,335.8,49.6694780138974
31198.7618255579,335.9,49.9017563027454
31198.763911057,336,50.1410602538857
31198.7659899837,336.1,50.3868060281503
31198.7680620013,336.2,50.638386966142
31198.7701267732,336.3,50.895171685717
31198.772183963,336.4,51.1565021442488
31198.7742332339,336.5,51.4216920265019
31198.7762742495,336.6,51.6900250726738
31198.7783066731,336.7,51.9607536660367
31198.7803301681,336.8,52.2330976006248
31198.7823443981,336.9,52.5062430330528
31198.7843490262,337,52.7793416532361
31198.7863437161,337.1,53.0515101011081
31198.7883281311,337.2,53.3218297303435
31198.7903019347,337.3,53.5893466181691
31198.7922647902,337.4,53.8530719740128
31198.794216361,337.5,54.1119828649164
31198.7961563107,337.6,54.3650234888693
31198.7980843025,337.7,54.6111066446094
31198.8,337.8,54.8491159904874
31198.8019043076,337.9,55.0797909652956
31198.8037985263,338,55.3045145901889
31198.8056829144,338.1,55.5231170441142
31198.8075577301,338.2,55.7354310930002
31198.8094232317,338.3,55.9412922812675
31198.8112796774,338.4,56.1405393488499
31198.8131273255,338.5,56.3330143994507
31198.8149664343,338.6,56.5185632832832
31198.8167972618,338.7,56.697035841215
31198.8186200665,338.8,56.8682861912295
31198.8204351066,338.9,57.0321730583776
31198.8222426402,339,57.1885599587111
31198.8240429258,339.1,57.3373156015345
31198.8258362214,339.2,57.4783140245733
31198.8276227853,339.3,57.6114349589379
31198.8294028758,339.4,57.7365639701782
31198.8311767512,339.5,57.8535928303935
31198.8329446697,339.6,57.9624196141937
31198.8347068895,339.7,58.0629490131725
31198.8364636688,339.8,58.1550924925993
31198.838215266,339.9,58.2387684957264
31198.8399619392,340,58.3139026097579
31198.8417039468,340.1,58.3804277666845
31198.8434415469,340.2,58.438284342425
31198.8451749979,340.3,58.4874203515216
31198.8469045578,340.4,58.527791476537
31198.8486304851,340.5,58.5593612545064
31198.8503530379,340.6,58.5821010969191
31198.8520724746,340.7,58.5959904041454
31198.8537890532,340.8,58.6010165871705
31198.8555030322,340.9,58.5971750461565
31198.8572146696,341,58.5844693057231
31198.8589242239,341.1,58.5629108696287
31198.8606319532,341.2,58.5325192945552
31198.8623381157,341.3,58.4933220834435
31198.8640429698,341.4,58.4453546856115
31198.8657467736,341.5,58.3886603297611
31198.8674497855,341.6,58.3333648443
31198.8691522636,341.7,58.2894034191754
31198.8708544661,341.8,58.2565498954726
31198.8725566515,341.9,58.2345918394563
31198.8742590778,342,58.2233297121351
31198.8759620034,342.1,58.2225761637308
31198.8776656865,342.2,58.232155436173
31198.8793703853,342.3,58.2519025861969
31198.8810763581,342.4,58.2816630434496
31198.8827838631,342.5,58.3212919700175
31198.8844931586,342.6,58.3706537885035
31198.8862045028,342.7,58.4296216163994
31198.887918154,342.8,58.4980769137495
31198.8896343704,342.9,58.5759089328139
31198.8913534102,343,58.663014376784
31198.8930755318,343.1,58.7592969676445
31198.8948009933,343.2,58.86466709545
31198.896530053,343.3,58.9790414475023
31198.8982629692,343.4,59.1023426529731
31198.9,343.5,59.234498954131
31198.9017354812,343.6,59.3650059833667
31198.9034638173,343.7,59.4832974672048
31198.9051853698,343.8,59.5892238307163
31198.9069005,343.9,59.6826503592038
31198.9086095695,344,59.7634576217924
31198.9103129396,344.1,59.8315419018452
31198.9120109719,344.2,59.8868154369482
31198.9137040278,344.3,59.9292067912636
31198.9153924688,344.4,59.9586610336888
31198.9170766562,344.5,59.9751399284365
31198.9187569516,344.6,59.9786220458816
31198.9204337164,344.7,59.9691028844472
31198.9221073121,344.8,59.9465947806379
31198.9237781001,344.9,59.9111270127504
31198.9254464418,345,59.8627455751725
31198.9271126987,345.1,59.8015130948382
31198.9287772323,345.2,59.7275086030088
31198.9304404041,345.3,59.6408273201456
31198.9321025753,345.4,59.5415803122427
31198.9337641077,345.5,59.4298941506133
31198.9354253624,345.6,59.3059105120688
31198.9370867012,345.7,59.1697857221252
31198.9387484852,345.8,59.0216903076142
31198.9404110762,345.9,58.8618084336119
31198.9420748354,346,58.6903373557275
31198.9437401243,346.1,58.5074868267186
31198.9454073044,346.2,58.3134784611547
31198.9470767372,346.3,58.1085451234998
31198.948748784,346.4,57.8929302308386
31198.9504238064,346.5,57.6668870130694
31198.9521021658,346.6,57.430677927594
31198.9537842237,346.7,57.1845738177561
31198.9554703414,346.8,56.9288532334373
31198.9571608805,346.9,56.6638017319965
31198.9588562024,347,56.3897110592426
31198.9605566686,347.1,56.1068784849615
31198.9622626404,347.2,55.8156060703863
31198.9639744794,347.3,55.5161998865035
31198.9656925471,347.4,55.2069420452884
31198.9674172048,347.5,54.8870351428136
31198.969148814,347.6,54.5581300855942
31198.9708877362,347.7,54.2218228883609
31198.9726343328,347.8,53.8796509584479
31198.9743889653,347.9,53.5330904362387
31198.9761519951,348,53.1835544173834
31198.9779237837,348.1,52.8323920408361
31198.9797046925,348.2,52.4808883788048
31198.981495083,348.3,52.1302649148638
31198.9832953166,348.4,51.7816806856949
31198.9851057548,348.5,51.4362339858074
31198.9869267591,348.6,51.0949643799733
31198.9887586909,348.7,50.7588552987852
31198.9906019116,348.8,50.4288368434555
31198.9924567826,348.9,50.1057888111024
31198.9943236656,349,49.7905441228406
31198.9962029218,349.1,49.4838922681586
31198.9980949128,349.2,49.1865829910151
31199,349.3,48.8993300327525
31199.0019198751,349.4,48.6243876347415
31199.0038556824,349.5,48.3632736716387
31199.0058069619,349.6,48.1155931790851
31199.0077732537,349.7,47.8809771821342
31199.0097540981,349.8,47.6590811856969
31199.0117490352,349.9,47.4495838483502
31199.013757605,350,47.2521857929049
31199.0157793477,350.1,47.0666084386006
31199.0178138035,350.2,46.8925929472625
31199.0198605124,350.3,46.7298993621743
31199.0219190147,350.4,46.5783056518494
31199.0239888504,350.5,46.4376070139324
31199.0260695597,350.6,46.3076151138196
31199.0281606826,350.7,46.1881574218585
31199.0302617595,350.8,46.0790766665464
31199.0323723303,350.9,45.9802302981731
31199.0344919352,351,45.8914899917942
31199.0366201143,351.1,45.8127412631878
31199.0387564078,351.2,45.7438830338057
31199.0409003559,351.3,45.6848273951114
31199.0430514985,351.4,45.635499203794
31199.045209376,351.5,45.5958359784679
31199.0473735283,351.6,45.5657875944428
31199.0495434957,351.7,45.5453161629814
31199.0517188182,351.8,45.5343959191976
31199.053899036,351.9,45.5330131484053
31199.0560836893,352,45.5411660976904
31199.0582723181,352.1,45.5533400112119
31199.0604644627,352.2,45.5638437622943
31199.062659663,352.3,45.5724199296482
31199.0648574594,352.4,45.5788111862512
31199.0670573918,352.5,45.5827604780044
31199.0692590004,352.6,45.5840113067199
31199.0714618254,352.7,45.5823080416086
31199.073665407,352.8,45.5773961982886
31199.0758692851,352.9,45.5690227905526
31199.078073,353,45.5569367238875
