Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
358.6,-0.124476347527435,-0.0168352676212838,0.696012108102029,-0.00376569062506565,-0.0527472773154158
358.7,-0.125341221475944,-0.0176734215692784,0.694243076043125,-0.003646565430838,-0.0528395699498601
358.8,-0.126185989426913,-0.0184859723159164,0.692479329165322,-0.0035248086792817,-0.0529287961220215
358.9,-0.127009626757227,-0.0191795372284449,0.69069273611244,-0.00337098725918621,-0.0529841989383889
359,-0.127885752364475,-0.0197037536535598,0.688855154651903,-0.00313882344960987,-0.0529875311020746
359.1,-0.128805395794213,-0.0201632878051507,0.686942529723372,-0.00274531310010271,-0.0529734234437228
359.2,-0.12966725161991,-0.0205738499407736,0.684973972947807,-0.0022625747468614,-0.0529487618488508
359.3,-0.13037001441504,-0.0209394270564946,0.682984571049334,-0.00178425420804263,-0.052915781440099
359.4,-0.130813194035955,-0.0212640061483801,0.681009410752076,-0.00140399730180311,-0.0528767173401072
359.5,-0.131077496130569,-0.0215505614534658,0.679083578780161,-0.00118960280309483,-0.0528277581439762
359.6,-0.131284041675086,-0.0218029197170016,0.677219841751458,-0.00105512162403035,-0.0527470634325861
359.7,-0.131452695226325,-0.0220309183407907,0.67538539071835,-0.000951501415145905,-0.0526354915717071
359.8,-0.131603321341103,-0.0222447084678495,0.673578563747889,-0.000842575151926927,-0.0524965644806988
359.9,-0.131755574635572,-0.0224544412411949,0.671799190126886,-0.000692175809858828,-0.0523338040789205
360,-0.131901812596761,-0.0226565298715443,0.670047099142157,-0.000421702641867434,-0.0521259989421904
360.1,-0.132034290383148,-0.0228332469980085,0.668323672008246,0.00011118154362279,-0.0518057732724956
360.2,-0.132160919624185,-0.0230054592615172,0.666641532235691,0.000783940001934127,-0.0514068025093962
360.3,-0.132289611949326,-0.0231957851236284,0.664991212816224,0.0014474842598383,-0.0509714486233448
360.4,-0.132427966417511,-0.0234268430459002,0.663357301386937,0.00195272584410701,-0.050542073584794
360.5,-0.132561637435224,-0.0237268868494352,0.661724385584929,0.00221073398424666,-0.0501436401151995
360.6,-0.132690915195545,-0.0241081962654307,0.660077099037642,0.00239353819150978,-0.0497458480637125
360.7,-0.132832243060079,-0.0245547064378013,0.658422046438531,0.00254089918165537,-0.0493364702900794
360.8,-0.133002064390433,-0.0250498232803587,0.656769079225111,0.00266948666618428,-0.0489051532928434
360.9,-0.133218926956845,-0.0255769527069143,0.655112979779091,0.00279597035659729,-0.0484415435705478
361,-0.133587293344401,-0.0261657845001211,0.653448530482181,0.0029386209341467,-0.0478871977418016
361.1,-0.134095616775667,-0.0268542148852613,0.651770513716093,0.00310378441587896,-0.0472101505571052
361.2,-0.134657241998405,-0.0275965535148241,0.650074941958658,0.00326701867682394,-0.046517481477214
361.3,-0.135185513760376,-0.0283461912911066,0.648364306424936,0.00340158739998343,-0.045918777580867
361.4,-0.135598239130691,-0.0290565191164058,0.646641793728603,0.00348075426835916,-0.0455236259468034
361.5,-0.135980762130516,-0.0297093204944873,0.644910459432178,0.00349073661521568,-0.045299366253613
361.6,-0.136359355605127,-0.0303361445938956,0.643173359098176,0.00348764192482869,-0.045111185459732
361.7,-0.136681317055095,-0.0309580952276115,0.641431817388042,0.00348301021483882,-0.0449594219542933
361.8,-0.136893943980992,-0.0315962019356171,0.639672382111834,0.00347838809382212,-0.0448448394520937
361.9,-0.136948368821207,-0.0322714942578944,0.63790171269715,0.00347532217035464,-0.0447681846783275
362,-0.13690983190444,-0.0330247576418422,0.636132603938668,0.00347736587211481,-0.0447119557463651
362.1,-0.136839275118961,-0.0338454700071291,0.634377850631063,0.00349709880357425,-0.0446625809015433
362.2,-0.136762406910142,-0.034675209536278,0.632650065445181,0.00353469644834183,-0.0446235084896201
362.3,-0.136704935723358,-0.0354555491771271,0.6309470920049,0.00358805366803897,-0.0445981868563534
362.4,-0.136692100579173,-0.0361280708569733,0.629261003013595,0.00365506532428711,-0.0445902030199742
362.5,-0.136731704503858,-0.0366690160771014,0.627588796325417,0.00376125808638789,-0.0446225215556317
362.6,-0.136814667481829,-0.0371303588563458,0.625927469794514,0.00404097393405466,-0.0446918266516993
362.7,-0.136932041815774,-0.0375693729848386,0.624274021275034,0.00445495638309995,-0.0447719210773024
362.8,-0.137074879808382,-0.0380433322527124,0.622624662418068,0.00493508175195459,-0.0448366076015667
362.9,-0.137245862407718,-0.0386098588549413,0.620979704238127,0.0054132263590496,-0.0448598369283028
363,-0.137569930544432,-0.0393764335834105,0.619344457389796,0.00584982630950262,-0.0448407411873752
363.1,-0.138028285131271,-0.0403052557470722,0.617724296794182,0.00631785532232944,-0.0447954652293515
363.2,-0.138550618254381,-0.0412646479547184,0.616124597372395,0.00680292985803149,-0.0447319765252325
363.3,-0.139066621999907,-0.0421229328151423,0.614551356233809,0.00727741051786803,-0.044658242546019
363.4,-0.139514544871832,-0.0427516996571211,0.613007643037795,0.00771365790309834,-0.0445820589845214
363.5,-0.139933424826647,-0.0432713431776944,0.611484525343654,0.00808665514465379,-0.0444918525476573
363.6,-0.140346803691205,-0.0437616186596577,0.609971876766712,0.00840688296734779,-0.0443799758831854
363.7,-0.140761396325603,-0.0441662540276071,0.608459570922293,0.00870934536274311,-0.0442511208764081
363.8,-0.14118391758994,-0.0444289772061396,0.606937494269644,0.00902948782045094,-0.044109979412628
363.9,-0.141623820075307,-0.0444985041862276,0.605401452502463,0.00940275583008251,-0.0439610897106696
364,-0.142098162186802,-0.0444803012966448,0.603859072598118,0.00988552841423754,-0.04379673425799
364.1,-0.142586482160231,-0.0444466357400344,0.602318924368894,0.0104825068952917,-0.0436126821052823
364.2,-0.143061772117706,-0.0444100360101799,0.600789577627078,0.011120719961563,-0.0434121232946141
364.3,-0.143497024181342,-0.0443830306008648,0.599279602184957,0.0117264935411387,-0.0431982478680527
364.4,-0.1438744813941,-0.0443884149349543,0.597799522584571,0.0122262214715766,-0.0429739721777735
364.5,-0.144233096634194,-0.0445639767965353,0.596346188974618,0.0126085594737944,-0.0427294064479477
364.6,-0.144569648788028,-0.0449024244906877,0.594904024082508,0.0129322184338867,-0.0424635479296244
364.7,-0.144870318307088,-0.0453431164521937,0.593457386150568,0.0132381038472664,-0.0421837541233941
364.8,-0.145121285642861,-0.045825411115836,0.591990633421123,0.0135671212093468,-0.0418973825298466
364.9,-0.145308792822607,-0.0463042327741174,0.590490216830085,0.0139628760111152,-0.0416108888833455
365,-0.145437942206149,-0.046865486763872,0.588960890354148,0.0145405561477119,-0.0413060024542381
365.1,-0.145541356430386,-0.0475161764840274,0.587413680294366,0.015236518914748,-0.0409867246098688
365.2,-0.145653456648883,-0.0482349600676556,0.585859232700979,0.0159027819308438,-0.0406717635595265
365.3,-0.145808664015204,-0.0490004956478296,0.584308193624223,0.0163913628146206,-0.0403798275124997
365.4,-0.146068614851008,-0.0498100475789369,0.582770674155037,0.0165688469205944,-0.0401288055053572
365.5,-0.146555355967339,-0.0507426224555192,0.581221684279445,0.0166282246278599,-0.039912977837857
365.6,-0.14721746291049,-0.0517566485443723,0.579660777122469,0.0166751637666756,-0.0397176802856715
365.7,-0.14798292334643,-0.05278867336987,0.578113273501149,0.0167085614826662,-0.0395320917722236
365.8,-0.148779724941127,-0.0537752444563871,0.576604494232521,0.0167273149214562,-0.0393453912209362
365.9,-0.149577233956936,-0.0546681086687305,0.575159760133625,0.0167267082804848,-0.0391468988024151
366,-0.150492844585712,-0.0555097419767988,0.573804608030667,0.0166644059022919,-0.0389339351138811
366.1,-0.15148481273985,-0.0563221917223685,0.572527278028434,0.0165580076696209,-0.0387158193239566
366.2,-0.152489083279678,-0.0571200990162945,0.571287672800604,0.016445435713946,-0.0385028439470739
366.3,-0.153441601065529,-0.0579181049694327,0.570045441686865,0.0163646121667411,-0.0383053014976646
366.4,-0.154326800471932,-0.0587337930320708,0.568760234026902,0.016354845949664,-0.0381329775229555
366.5,-0.155281808983377,-0.0595745307458818,0.567396224825868,0.0164468344783225,-0.0379840929679908
366.6,-0.156218681582978,-0.0604129611547606,0.565963338904379,0.0166139463278152,-0.0378486943477379
366.7,-0.157020048161959,-0.061219343364114,0.564489324352283,0.016820145090537,-0.0377171790749692
366.8,-0.157568538611551,-0.0619639364793496,0.563000839112311,0.0170293943588829,-0.0375799445624569
366.9,-0.157812153902719,-0.0626231668253293,0.561524541127198,0.0172106696845897,-0.0374299427777363
367,-0.157991727207482,-0.063214945438806,0.560084370760013,0.0173843296589708,-0.0372813549788153
367.1,-0.158137067691314,-0.0637692047672888,0.558651842064647,0.0175631963877643,-0.0371292000213772
367.2,-0.158240442530695,-0.0643153895174441,0.557222902954265,0.0177527933680071,-0.036962382508998
367.3,-0.158294118902108,-0.064882944395939,0.555812288041034,0.0179586440967362,-0.0367698070452532
367.4,-0.158228148975444,-0.0654834012027969,0.554434731937123,0.0181897109102556,-0.0365326055839785
367.5,-0.157818096949142,-0.0660880035642253,0.553104969254701,0.0184631612428825,-0.0362033814876351
367.6,-0.15721716165326,-0.0667048980759775,0.551823290585758,0.0187631022805313,-0.0358135212585213
367.7,-0.156624958689337,-0.0673447715700536,0.550575946803321,0.0190688229988857,-0.0354083775205665
367.8,-0.156241103658916,-0.0680183108784543,0.549360347624348,0.0193596123736296,-0.0350333028976995
367.9,-0.156177102113325,-0.0687269065846906,0.548173935571895,0.0196173901053043,-0.0347214370124372
368,-0.156158334902781,-0.069460694713086,0.547014153169021,0.0198487013486736,-0.0344347792393609
368.1,-0.156144174138919,-0.0702325050260216,0.545885239270346,0.020069858297115,-0.0341646042677892
368.2,-0.156134790224979,-0.0710561517217551,0.544802438332405,0.0202967632512705,-0.0339101640103968
368.3,-0.156130353564203,-0.0719454489985453,0.543747449416594,0.0205453185117825,-0.0336707103798581
368.4,-0.156161321069449,-0.0729370159088382,0.542698969808367,0.0208328087552615,-0.0334424462386785
368.5,-0.156308762752797,-0.0740619670387491,0.541635696793178,0.0211645546353847,-0.0332168592819093
368.6,-0.156514753173765,-0.0752687297550662,0.540537155112312,0.0215218144381554,-0.0330022582352836
368.7,-0.156709299818759,-0.0765029931752764,0.539405061508656,0.0218844901030105,-0.0328085330916332
368.8,-0.156822410174192,-0.0777104464168686,0.53825320197014,0.0222324835693869,-0.0326455738437894
368.9,-0.156806647281572,-0.0788777316988482,0.537093161765837,0.0225731607717562,-0.0325191502894626
369,-0.15671226893857,-0.0800638305516608,0.535936526164821,0.0229556167923511,-0.0324166302982803
369.1,-0.15658482422336,-0.0812439601305844,0.534794843934905,0.0233294716181084,-0.0323274114390213
369.2,-0.156467334697493,-0.0823890030506166,0.53365550523404,0.0236373406174766,-0.0322415431508131
369.3,-0.15640282192252,-0.0834698419267565,0.532511258461733,0.0238218391589046,-0.0321490748727828
369.4,-0.156533179430385,-0.0844832725165841,0.53137640375494,0.0238736206681124,-0.0320451458181911
369.5,-0.157029079111377,-0.0854731433588904,0.530265241250618,0.0238990571845403,-0.0319381739354018
369.6,-0.157749099286039,-0.0864201258426462,0.529192071085724,0.023915909729612,-0.0318276860057047
369.7,-0.158540760055109,-0.0873010694849517,0.528168572586139,0.0239356062192982,-0.0317125104107401
369.8,-0.159251581519328,-0.088092823802908,0.527187556883495,0.0239695745695697,-0.0315914755321483
369.9,-0.159895701893011,-0.0887898124399507,0.526234261153118,0.0240970192453373,-0.0314635604660752
370,-0.160634450986264,-0.0894313692389147,0.525293952864203,0.024436645129671,-0.0313286482841561
370.1,-0.161339370226863,-0.0900216499707897,0.524351899485945,0.024894752388609,-0.0311869135539929
370.2,-0.161875658974682,-0.0905619920099539,0.523396078722142,0.0253689698741407,-0.0310385280027996
370.3,-0.162108516589597,-0.0910537327307861,0.522441327280033,0.0257569264382563,-0.0308836633577895
370.4,-0.162087945875542,-0.0914880748362191,0.521489044409262,0.0260206477056948,-0.030725595240543
370.5,-0.162028700471529,-0.0918554249524794,0.520534621475428,0.0262543072700005,-0.0305664593105147
370.6,-0.161956401926497,-0.092192512403594,0.519573449844127,0.0264649209110134,-0.0303978831888148
370.7,-0.161895389492765,-0.0925384519263227,0.518600881489702,0.0266553793911629,-0.030211203322646
370.8,-0.161870000520182,-0.0929323582574257,0.51759248190238,0.0268285734728785,-0.0299977561592111
370.9,-0.161876414932043,-0.0934179548715107,0.516552827959302,0.0269789501986154,-0.0297207787650153
371,-0.161894943029916,-0.0940011736397586,0.515515111959481,0.0271024348602703,-0.029356983112534
371.1,-0.161924858865564,-0.0946317732332934,0.514512526201929,0.0272173924733177,-0.0289608709631303
371.2,-0.161965436490751,-0.0952577408639128,0.513578262985661,0.0273426315007743,-0.0285882820289111
371.3,-0.1620189353013,-0.095827063743415,0.512717347941366,0.0274969604056569,-0.0282950560219829
371.4,-0.162345148005662,-0.0963043786123496,0.511892294232497,0.027702348348909,-0.028093206807088
371.5,-0.162970019552926,-0.0967222645213805,0.511105319815014,0.0279607691082848,-0.0279286213070067
371.6,-0.163692217556565,-0.0971193259468615,0.510359837403454,0.0282546603983597,-0.0277831245384017
371.7,-0.164310409630049,-0.0975335288080218,0.509659259712353,0.0285663307186599,-0.0276390649869914
371.8,-0.164633003416079,-0.0980028390240909,0.509014189947479,0.0288780885687116,-0.027478791138494
371.9,-0.16477906749201,-0.0985728839747442,0.508449440299891,0.0291854209043892,-0.0273041298655344
372,-0.164878409183034,-0.0992432524917859,0.50792847232529,0.0295013697641719,-0.027127672168727
372.1,-0.164968413020055,-0.099959309732124,0.507406786618783,0.0298327089604935,-0.0269422198669959
372.2,-0.165086463533977,-0.100665700138042,0.506839883775478,0.030186201875946,-0.0267405247365412
372.3,-0.165272044547792,-0.101307068151825,0.506182504350037,0.0305688470714673,-0.0265153253031645
372.4,-0.165575088815306,-0.101861843248124,0.505383808905166,0.031042712934203,-0.0262318381862595
372.5,-0.165993436701788,-0.102371264588999,0.504475626627321,0.0315973309717606,-0.0258912175570472
372.6,-0.166512309154458,-0.102860879223254,0.503517211401408,0.0321527657474814,-0.0255361135875911
372.7,-0.167116927120531,-0.103356009813446,0.502567817112329,0.032629081824706,-0.0252091764499551
372.8,-0.167830137614698,-0.10388197913777,0.501686697644988,0.0329478296097608,-0.0249528609448282
372.9,-0.168916783103556,-0.104462983062381,0.500895040051116,0.0331439648854147,-0.0247631714680854
373,-0.170278455579293,-0.105082925058274,0.500140765751074,0.0332904421666612,-0.0246047010041591
373.1,-0.171726619076342,-0.105706881015804,0.499412785825798,0.0334210176912311,-0.0244590668963846
373.2,-0.173072737629139,-0.106299926825328,0.498701471592561,0.0335694476968556,-0.0243078864880973
373.3,-0.174168203769997,-0.106827080089889,0.497997194368634,0.0337706957453605,-0.0241321539965901
373.4,-0.17516984305432,-0.107263375462071,0.497289877717738,0.0340733396742412,-0.0238916872818419
373.5,-0.176114683979794,-0.107643286868638,0.496576606534195,0.0344475911487636,-0.0236106117638705
373.6,-0.17699378646305,-0.108018097877302,0.495868992897181,0.0348369310303772,-0.0233444399129733
373.7,-0.17779821042072,-0.108439092055772,0.495179701006502,0.0351848401805314,-0.0231486841994481
373.8,-0.178544269764139,-0.108958230432608,0.494521395061966,0.0354371880009271,-0.0230757425239987
373.9,-0.179344355153692,-0.109628690390311,0.493906652643496,0.0356121294671957,-0.0230604029375923
374,-0.180115816666624,-0.110427317108068,0.493332216112468,0.0357523369556927,-0.0230518256692837
374.1,-0.180742957941569,-0.11130767492334,0.49278667242401,0.0358871830711956,-0.0230447756291536
374.2,-0.181110082617161,-0.112223328173587,0.492265002431451,0.0360460404184814,-0.0230340177272825
374.3,-0.181150014563021,-0.113132725515165,0.49176218698812,0.0362625931163447,-0.0230108389000786
374.4,-0.18107920961574,-0.114083587643499,0.491273206947344,0.0366202663405222,-0.0228965977685932
374.5,-0.180956084381526,-0.115081481841928,0.490812296245434,0.0370745850828249,-0.0226949890032873
374.6,-0.180799198754124,-0.116100914470733,0.490389798205459,0.0375372367896967,-0.0224520795176996
374.7,-0.180627112627279,-0.117116391890194,0.489977998272381,0.0379199089075814,-0.0222139362253692
374.8,-0.180435881841951,-0.118110500188505,0.489548840640999,0.0381421758806029,-0.0220239322500656
374.9,-0.180150945043715,-0.119143311674386,0.489074269506112,0.0382952241964062,-0.0218634250137073
375,-0.179817601014883,-0.120188440946479,0.488508855851015,0.0384269411835641,-0.0217118156790462
375.1,-0.179497410014027,-0.121190072690191,0.487798537863735,0.0385310107393877,-0.0215631132084572
375.2,-0.179251932299717,-0.122092391590927,0.487017777372488,0.0386011167611879,-0.0214113265643156
375.3,-0.179111113794982,-0.122840575051241,0.486252631414875,0.0386321331148808,-0.0212500677956264
375.4,-0.17898966663974,-0.123433882395204,0.485589157028502,0.0386448352199765,-0.0210721843112771
375.5,-0.178886123067119,-0.123949733691947,0.485108902313273,0.0386522466415906,-0.0208861798115104
375.6,-0.17881042727677,-0.124471485795262,0.484765300807098,0.0386588111399163,-0.0207042055580871
375.7,-0.178772523468343,-0.125082495558942,0.484487696111818,0.0386689724751468,-0.0205384128127677
375.8,-0.178975635154681,-0.12587960282505,0.484234042771705,0.0386912488205086,-0.0203993713888688
375.9,-0.179855363782853,-0.126960405845249,0.483962295331034,0.038792626924271,-0.0202733318145622
376,-0.181108091906154,-0.128222517866296,0.483630408334078,0.0389717934937482,-0.0201563288689374
376.1,-0.18238199821493,-0.129536679744571,0.483200903793891,0.0391978507130984,-0.0200514034209297
376.2,-0.183325261399529,-0.130773632336456,0.482686188953494,0.0394399007664799,-0.0199615963394746
376.3,-0.183786922144638,-0.131831387743405,0.482122720551775,0.0396699586492311,-0.0198900675218298
376.4,-0.184118036243145,-0.132795984965009,0.481547004579203,0.0399040886245492,-0.0198378574410156
376.5,-0.184390058255212,-0.133712699926597,0.480995547026252,0.0401597038639487,-0.0197964433386068
376.6,-0.184655547577641,-0.134608277792314,0.48049287695771,0.040447154821934,-0.0197556606277129
376.7,-0.18496706360723,-0.135509463726308,0.480006844973654,0.0407767919530093,-0.0197053447214432
376.8,-0.185355589963864,-0.136437835582654,0.479531001107207,0.0411741298239519,-0.0196351573565784
376.9,-0.185791500324999,-0.137379538239451,0.479064060113099,0.0417274862120919,-0.0195358788311895
377,-0.186256930387177,-0.13832259952885,0.47860473674606,0.042382150210193,-0.0194076506906634
377.1,-0.186734916841283,-0.139257430748757,0.478152630288311,0.0430568482827839,-0.0192523990864297
377.2,-0.187208496378202,-0.140174443197079,0.477723224237962,0.0436703068943932,-0.0190720501699181
377.3,-0.187693977116646,-0.141072597379841,0.47730937643827,0.044170738967418,-0.0188635285457517
377.4,-0.188217737903541,-0.141975934913556,0.476893517387799,0.0446381683163551,-0.0185739989969467
377.5,-0.188737122952504,-0.142866880032626,0.476458077585116,0.0450751896893526,-0.0182120162011136
377.6,-0.189208265822967,-0.143722625731629,0.475985336453644,0.0454705048619933,-0.0178071644080388
377.7,-0.189587300074365,-0.144520365005139,0.475446442817533,0.04581281560986,-0.0173890278675087
377.8,-0.189855509701239,-0.145235631563355,0.474853761471025,0.0460950281639032,-0.0169792674363616
377.9,-0.190058479138685,-0.145867489387107,0.474242368243368,0.0463324922169018,-0.0165313103622991
378,-0.190239652397556,-0.146458169459691,0.473647338963811,0.0465442364670372,-0.0160576453684691
378.1,-0.19044228698594,-0.14705248302989,0.473103749461601,0.0467489652205443,-0.0155903312881018
378.2,-0.190709640411926,-0.147695241346486,0.472611585733976,0.0469653827836579,-0.0151614269544276
378.3,-0.191118674611352,-0.148434275120671,0.472117281971591,0.0471975947599128,-0.0147958153519195
378.4,-0.191681433003965,-0.149279781435413,0.471646457645741,0.0474282098991101,-0.0144641635017248
378.5,-0.192322443479243,-0.150175099240519,0.471228572598072,0.0476638438183354,-0.0141565021422053
378.6,-0.192965994351903,-0.151059952050806,0.470893086670233,0.0479119388673582,-0.0138704987539159
378.7,-0.193536373936664,-0.151874063381087,0.470662643435315,0.048179937395948,-0.0136038208174117
378.8,-0.194093064968124,-0.152571918155037,0.47049491633989,0.0484916729483642,-0.013355566092792
378.9,-0.194695969733373,-0.153189333865212,0.470360675674578,0.0488547205985487,-0.0131284116132971
379,-0.195246930803353,-0.153768400651332,0.470240004111283,0.0492318413450131,-0.0129161370968082
379.1,-0.195647684717794,-0.154349015104891,0.47011298432191,0.0495853096977182,-0.0127114130036514
379.2,-0.195799999549078,-0.154971073817385,0.469959776341465,0.0498774001666247,-0.0125069097941532
379.3,-0.195797832810838,-0.155704817169553,0.46978693480136,0.0501134281688192,-0.0122955055004307
379.4,-0.195792779176015,-0.156597238439714,0.469605179522429,0.0503343586246409,-0.0120777206241551
379.5,-0.195786809760669,-0.157519286071047,0.46940825372581,0.0505311419233683,-0.0118619186522805
379.6,-0.195781895680862,-0.158332771329693,0.469189900632636,0.0506942956456476,-0.0116567551159612
379.7,-0.195780204969553,-0.158899505481787,0.468943863464044,0.0508143373721248,-0.0114708855463517
379.8,-0.195843455780964,-0.159172381655138,0.468628174614489,0.0509043272383419,-0.0113095174568894
379.9,-0.195995426688004,-0.159341817932178,0.468194436442629,0.0509872143879202,-0.0111645592477733
380,-0.196200888069761,-0.159470871589218,0.467713862876345,0.0510560765483459,-0.011030273576681
380.1,-0.196424610305326,-0.159613306296246,0.467262014480493,0.0511038056395485,-0.0109013520758822
380.2,-0.196631632001824,-0.159822885723249,0.466914451819927,0.0511232935814579,-0.0107724863776461
380.3,-0.196821933462923,-0.160198969847271,0.466726641048841,0.0511036093505791,-0.0106365411785688
380.4,-0.197018594822309,-0.160817307276079,0.466608103089372,0.0510498883903239,-0.0104924759373718
380.5,-0.197234402098406,-0.161596037470104,0.466518625056928,0.0509835663899081,-0.0103515951093229
380.6,-0.197482141309643,-0.162449127792033,0.466437244344057,0.0509261449962228,-0.0102255738218718
380.7,-0.197776048245192,-0.163290545604551,0.466342998343306,0.0508991258561596,-0.0101260872024683
380.8,-0.198176695151888,-0.164103832138984,0.466215146044721,0.0510353720154509,-0.0100597386888276
380.9,-0.198675627142065,-0.164967180982431,0.466048309015353,0.0514244510754404,-0.0100139960084715
381,-0.199224694866844,-0.165864736232429,0.465849156399679,0.0519457823398687,-0.00997512389612168
381.1,-0.199775748977345,-0.166778335295711,0.465621981637251,0.0524775633179408,-0.00992954843536461
381.2,-0.200284539353848,-0.167689815579012,0.465371078167621,0.0528979915188614,-0.00986369570978676
381.3,-0.200803249966602,-0.168595491269402,0.465100739430337,0.0531801115387955,-0.00973914762293488
381.4,-0.201334526541314,-0.169510240479788,0.464758284311295,0.0534208524610625,-0.00952418328122772
381.5,-0.201839323364653,-0.170432259319614,0.464308143014557,0.0536426837240191,-0.0092524721842533
381.6,-0.202278594723289,-0.171359450067798,0.463831097813672,0.0538674275130276,-0.00895886196655855
381.7,-0.202615688059058,-0.172289715003256,0.463408957639777,0.0541169060134501,-0.00867820026269055
381.8,-0.20287125264397,-0.173272413671523,0.463123531424006,0.054426766513159,-0.00841325666162597
381.9,-0.20308362373777,-0.174328821675492,0.463011092966266,0.0547913276682527,-0.00813531955457988
382,-0.203282259891922,-0.175367823417072,0.462946869469393,0.055157425057686,-0.00785300301417271
382.1,-0.203496619657887,-0.176297379775926,0.462901822890375,0.0554717119564834,-0.00757534561795802
382.2,-0.203755699582724,-0.177025451631717,0.462859193707741,0.0556808416396696,-0.00731138594348949
382.3,-0.20406706589465,-0.177539215638555,0.462802222400017,0.0557880585899003,-0.00706912327872904
382.4,-0.204408468774865,-0.177945133232628,0.462711364225096,0.0558598706456271,-0.0068426059581084
382.5,-0.204755473786446,-0.178301741131395,0.46252552861744,0.0559188043644471,-0.00661928924509273
382.6,-0.20508364649247,-0.178667183568221,0.462261853528543,0.055987164603269,-0.00638662344629642
382.7,-0.205375551951134,-0.179099604776471,0.461968643667229,0.0560872562190011,-0.00613205045110152
382.8,-0.205669859489279,-0.179629428634308,0.461694203742322,0.056253597156052,-0.00583887118010703
382.9,-0.205956708615997,-0.18022590262088,0.461486816680997,0.0564947074589822,-0.00551442616646479
383,-0.206211071259592,-0.180859070965314,0.461330268678199,0.0567901768377122,-0.00518056600210335
383.1,-0.20640791934837,-0.181499005001332,0.461184322869139,0.0571195750152917,-0.00485914127895112
383.2,-0.206527709922519,-0.182115780387572,0.461054771641405,0.0574625333478963,-0.00457172943414432
383.3,-0.206599587330032,-0.182727017967337,0.460947407382586,0.0578844908028717,-0.00430752834223732
383.4,-0.206651397080238,-0.183351317164622,0.460868022480269,0.0584011072314908,-0.00405412475135573
383.5,-0.20670642589194,-0.183962873121255,0.460818525788703,0.0589312639227068,-0.00381653866482865
383.6,-0.206787960483944,-0.18453588097906,0.460786158096836,0.0593938421654728,-0.00359979008598501
383.7,-0.206955955806362,-0.185044588661527,0.460761654287946,0.0597086116525454,-0.00340903076620643
383.8,-0.207365023341269,-0.18548383600356,0.460736300793038,0.0599015213580482,-0.0032500751043569
383.9,-0.20793632500667,-0.185878592054525,0.460701384043121,0.0600457332445772,-0.00311231926910067
384,-0.208561158756153,-0.186252461459842,0.460641170081065,0.0601748139470289,-0.00297979431571638
384.1,-0.209130822543301,-0.186629048864933,0.460487840578075,0.0603223301003004,-0.00283653129948256
384.2,-0.209576881729524,-0.187031859297636,0.460270911428495,0.0605218216370542,-0.00266597855900338
384.3,-0.209991431911043,-0.18746944134897,0.460046490961385,0.0607929587885501,-0.00244881611834012
384.4,-0.210385546933678,-0.187924742950653,0.459870687505807,0.0611213275984425,-0.00220140872694713
384.5,-0.210757813554484,-0.188378899690929,0.459799227496532,0.0614874756028708,-0.00195033589938918
384.6,-0.211106818530511,-0.188813047158044,0.459789208820112,0.0618719503379748,-0.0017221771502309
384.7,-0.211417938051643,-0.189207971553768,0.459781185361074,0.0622596020245705,-0.00154213074524631
384.8,-0.211672316926647,-0.189549142805505,0.459775250499013,0.0626848640124634,-0.00140261761272333
384.9,-0.211911654511076,-0.18985996887251,0.459771497613524,0.0631402054027976,-0.00128301004435863
385,-0.212181055815252,-0.19017254114909,0.459770020084202,0.0636006902174711,-0.00116680697725074
385.1,-0.212525625849494,-0.190518951029554,0.459784048100569,0.0640413824783817,-0.00103750734849811
385.2,-0.213064928838241,-0.190931156412714,0.459825869370884,0.0644453652415099,-0.000878539190496949
385.3,-0.213917566972631,-0.191424472880699,0.459880321812099,0.0648491375919364,-0.000682067345857172
385.4,-0.214922779247837,-0.191983035203888,0.459931906104132,0.065242608500134,-0.000460048816548388
385.5,-0.215908973425117,-0.192587630140557,0.459965122926904,0.0656033099395435,-0.000226780859924595
385.6,-0.216704557265731,-0.193219044448982,0.459965290710733,0.0659087738836061,3.43926666030695e-06
385.7,-0.217246313837744,-0.193863071383256,0.459933456153511,0.0661482561334997,0.000217949534431423
385.8,-0.217699684941709,-0.194550290891103,0.459884684025454,0.0663658041211482,0.000422636890116381
385.9,-0.218100114348084,-0.195276526166592,0.459834514808106,0.0665599186294667,0.000624253889976986
386,-0.218477051215741,-0.196025394013495,0.459798488983012,0.0667206099981334,0.000827492748124992
386.1,-0.218859944703548,-0.196780511235581,0.459792519594247,0.0668378885668268,0.00103704567867227
386.2,-0.219255940947935,-0.197537655888328,0.459827704688109,0.066907830127127,0.00126211299258583
386.3,-0.219639656450713,-0.198357827640962,0.45989056497295,0.0669539329519721,0.00152349336460798
386.4,-0.220017083801258,-0.199199398041965,0.459963377610624,0.0669890156481253,0.00179666363429318
386.5,-0.220395111542924,-0.199998560773703,0.460028419762984,0.0670238278159629,0.00205019669132275
386.6,-0.220780628219066,-0.20069150951854,0.460067968591885,0.0670691190558611,0.00225266542537815
386.7,-0.221198661037783,-0.201233713452487,0.460083675474694,0.0671331642127649,0.00238083153587467
386.8,-0.221657486971656,-0.201703834231508,0.460097211858013,0.0672138346105183,0.00246586803944348
386.9,-0.222111671755679,-0.202122598280866,0.460108173382354,0.0673111328237337,0.00253248697606568
