Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
342.8,0.0180561331932128,-0.00797256615076707,0.373298878564362,0.0715461291399808,-0.0687440688556894
342.9,0.0180477217631181,-0.00772740836944634,0.373699827772161,0.0716861743679086,-0.0685985892947892
343,0.0180803427674425,-0.00749412120853299,0.374087511932526,0.0717840625498593,-0.0684314147427422
343.1,0.0181900717629873,-0.00726730350831036,0.374466317392719,0.0718596736430291,-0.0682500858151171
343.2,0.0183657665559146,-0.00704143570509935,0.374840630500006,0.0719342441844687,-0.0680624524480492
343.3,0.0185957514109608,-0.00681099823522061,0.375214837601651,0.0720063626462551,-0.0678763645776736
343.4,0.0188683505928625,-0.00657047153499481,0.375593325044917,0.0720746175004652,-0.0676996721401255
343.5,0.0191718883663561,-0.00631433604074284,0.375980479177069,0.0721375972191759,-0.0675402250715401
343.6,0.0194946889961779,-0.0060370721887855,0.37638068634537,0.0721938902744641,-0.0674058733080526
343.7,0.0198250767470642,-0.00573316041544373,0.376798332897084,0.0722420851384067,-0.0673044667857983
343.8,0.0201513758837516,-0.00539708115703818,0.377237112360199,0.0722807702830807,-0.0672438554409124
343.9,0.0204619106709768,-0.00501568457493878,0.37769522873508,0.072308534180563,-0.0672306608287748
344,0.0207488812289621,-0.00446233202926772,0.37816942803684,0.0723239653029304,-0.0672465834020801
344.1,0.0210730003418832,-0.00373298723253774,0.378656599152896,0.07232637139354,-0.0672814443114062
344.2,0.0214451800624941,-0.00287903514354938,0.379153630970668,0.0723222264666534,-0.0673331523876388
344.3,0.0218474716208751,-0.00195186072110222,0.379657412377571,0.0723136683516187,-0.0673996164616632
344.4,0.0222619262471069,-0.00100284892399567,0.380164832261024,0.0723010303361727,-0.0674787453643651
344.5,0.0226705951712695,-8.33847110302561e-05,0.380672779508445,0.0722846457080524,-0.0675684479266299
344.6,0.0230555296234432,0.000755146958993975,0.381178143007251,0.0722648477549948,-0.067666632979343
344.7,0.0233987808337081,0.00146136112727665,0.381677811644859,0.0722419697647368,-0.06777120935339
344.8,0.0236824000321448,0.00198387283501831,0.382168674308687,0.0722163450250153,-0.0678800858796564
344.9,0.0238884384488337,0.00227129712341912,0.382653062430852,0.0721883068235672,-0.0679911713890277
345,0.0239989473138548,0.00230764751212816,0.383140941918688,0.0721581884481296,-0.0681100580420123
345.1,0.0240140986349322,0.00228347321500442,0.383630913726002,0.0721263231864394,-0.0682685378883377
345.2,0.0240160744748184,0.00223974759215659,0.3841211041189,0.0720825032689762,-0.0684628425047693
345.3,0.0240175170207321,0.00218157542836901,0.384609639363486,0.0720034928716568,-0.0686842461112711
345.4,0.0240185673639301,0.00211406150842601,0.385094645725866,0.0718961404795328,-0.0689240229278076
345.5,0.0240193665956693,0.00204231061711198,0.385574249472145,0.0717688360043424,-0.0691734471743426
345.6,0.0240200558072065,0.0019714275392113,0.386046576868427,0.0716299693578236,-0.0694237930708402
345.7,0.0240207760897987,0.00190651705950836,0.386509754180818,0.0714879304517146,-0.0696663348372645
345.8,0.0240216685347027,0.00185268396278748,0.386961907675422,0.0713511091977532,-0.0698923466935797
345.9,0.0240228742331754,0.00181503303383301,0.387401163618345,0.0712278955076774,-0.0700931028597499
346,0.0240245342764737,0.00179866905742935,0.387822005155397,0.0711266792932255,-0.0702598775557392
346.1,0.0240267897558545,0.00183501544436801,0.388221793495342,0.0710558504661353,-0.0704086057149167
346.2,0.0240755144810936,0.00196381898545783,0.388605772121173,0.0710235711770319,-0.0705613611421148
346.3,0.0242285384609075,0.00217163444324044,0.388979229820204,0.0710096751841226,-0.0707141945267403
346.4,0.024467713949985,0.0024441226707508,0.389347455379748,0.0709968963308369,-0.0708631338396072
346.5,0.0247741577272333,0.00276694452102357,0.389715737587119,0.0709852922535951,-0.0710042070515295
346.6,0.0251289865715596,0.00312576084709354,0.39008936522963,0.0709749205888172,-0.071133442133321
346.7,0.025513317261871,0.00350623250199523,0.390473627094594,0.0709658389729233,-0.0712468670557957
346.8,0.0259082665770748,0.00389402033876363,0.390873811969325,0.0709581050423334,-0.0713405097897675
346.9,0.0262949512960787,0.00427478521043374,0.391295208641138,0.0709517764334678,-0.0714103983060505
347,0.0266544881977896,0.00463418797004012,0.391743106534438,0.0709469107827463,-0.0714525605754585
347.1,0.0269679940611148,0.00495947731206065,0.392221355516406,0.0709435657265892,-0.0714616204274228
347.2,0.0272200321778081,0.0052773938700047,0.392727531201352,0.0709417989014165,-0.0713888074527878
347.3,0.0274380663122193,0.00560179271347904,0.39325757289478,0.070944703952105,-0.0712273812193536
347.4,0.0276367723568387,0.0059319325095825,0.393807419902196,0.0709757464874092,-0.0709988761950478
347.5,0.0278215942560772,0.00626707192541347,0.394373011529105,0.0710346279623732,-0.0707248268477981
347.6,0.0279979759543458,0.00660646962807059,0.394950287081013,0.0711148950250001,-0.0704267676455324
347.7,0.0281713613960557,0.00694938428465226,0.395535185863424,0.0712100943232929,-0.0701262330561786
347.8,0.028347194525618,0.00729507456225728,0.396123647181843,0.0713137725052547,-0.0698447575476643
347.9,0.028530919287444,0.00764279912798447,0.396711610341777,0.0714194762188887,-0.0696038755879169
348,0.0287279796259446,0.00799181664893224,0.39729501464873,0.0715207521121978,-0.0694251216448645
348.1,0.028943819485531,0.00834138579219919,0.397869939745745,0.0716111468331851,-0.0693300301864349
348.2,0.0291838828106141,0.00869125063362415,0.39844213807407,0.0716842070298537,-0.0693249770786812
348.3,0.0294588495007548,0.009043128678022,0.399016604490485,0.0717334793502067,-0.0693532333398971
348.4,0.0297910675104671,0.00939726301734317,0.399593566899013,0.0717600487362179,-0.0694021444454398
348.5,0.030172163100596,0.00975366431568029,0.400173253203678,0.0717819884868621,-0.069466209844231
348.6,0.030590245892478,0.0101123432371262,0.400755891308501,0.071800998606086,-0.0695399289851922
348.7,0.0310334255074493,0.0104733104457737,0.401341709117506,0.0718176183276339,-0.0696178013172452
348.8,0.0314898115668465,0.0108365766057156,0.401930934534716,0.0718323868852498,-0.0696943262893115
348.9,0.0319475136920063,0.0112021523810451,0.402523795464154,0.0718458435126783,-0.0697640033503129
349,0.0323946415042649,0.0115700484358549,0.403120519809842,0.0718585274436633,-0.0698213319491708
349.1,0.0328193046249588,0.0119402754342378,0.403721335475804,0.0718709779119492,-0.069860811534807
349.2,0.033209612675424,0.0123128440402864,0.40432687119622,0.0718837341512802,-0.0698769415561431
349.3,0.0335536752769974,0.0127091327801222,0.404940633361274,0.0718973353954005,-0.0698702003944534
349.4,0.0338500889193816,0.0131515645128366,0.40556204673495,0.0719123208780545,-0.069847924126507
349.5,0.0341164671059727,0.0136239715527204,0.406189436627616,0.0719271182740868,-0.0698119491767881
349.6,0.0343600783741154,0.0141098264499676,0.406821128349643,0.0719400908003304,-0.0697640632053329
349.7,0.0345878907820152,0.0145926017547718,0.407455447211397,0.0719519446714172,-0.0697060538721775
349.8,0.0348068723878782,0.0150557700173274,0.40809071852325,0.071963387001731,-0.0696397088373579
349.9,0.0350239912499104,0.0154828037878286,0.40872526759557,0.0719751249056559,-0.0695668157609103
350,0.0352462154263173,0.0158571756164691,0.409357419738726,0.0719878654975755,-0.0694891623028706
350.1,0.0354805129753049,0.0161623580534428,0.409985500263087,0.0720023158918737,-0.0694085361232751
350.2,0.0357338519550788,0.0163818236489437,0.410607834479023,0.0720191832029344,-0.06932672488216
350.3,0.0360132004238451,0.0165015845053039,0.411222346223434,0.0720391745451413,-0.0692421606439385
350.4,0.0363256743233879,0.0165752832558923,0.411824903537555,0.0720629970328785,-0.0691234006445032
350.5,0.0366785408954457,0.0166331465149411,0.412417572925599,0.0720947106138924,-0.0689705882794456
350.6,0.0370689399353765,0.0166789082711857,0.413003817802392,0.0721937757705399,-0.0687941681308119
350.7,0.0374913212613274,0.0167163025133619,0.413587101582763,0.0723673341697792,-0.0686045847806487
350.8,0.0379401346914461,0.0167490632302051,0.41417088768154,0.0725962842131901,-0.0684122828110019
350.9,0.0384098300438802,0.016780924410451,0.414758639513552,0.0728615243023529,-0.0682277068039178
351,0.0388948571367766,0.016815620042835,0.415353820493627,0.0731439528388472,-0.0680613013414427
351.1,0.0393896657882828,0.0168568841160927,0.415959894036592,0.073424468224253,-0.067923511005623
351.2,0.0398887058165458,0.0169084506189598,0.416580323557275,0.0736839688601501,-0.067824780378505
351.3,0.0403864270397131,0.0169740535401716,0.417218572470506,0.0739033531481185,-0.0677755540421347
351.4,0.0408772792759325,0.0170653136492205,0.417876639322179,0.0740635194897382,-0.0677867274065248
351.5,0.0413582839073979,0.0172158796090261,0.418550547733332,0.074145366286589,-0.067859325696451
351.6,0.0418363021131398,0.0174192369082446,0.419238783028034,0.0741337548829067,-0.0679805932094181
351.7,0.0423147102857472,0.017663918104427,0.419940231745751,0.0740401507674717,-0.0681371960943717
351.8,0.0427963648534617,0.0179384557551242,0.420653780425952,0.0738825689492455,-0.0683158005002576
351.9,0.0432841222445248,0.0182313824178876,0.421378315608104,0.0736785616100637,-0.0685030725760214
352,0.0437808388871777,0.0185312306502679,0.422112723831675,0.0734456809317622,-0.0686856784706087
352.1,0.0442893712096615,0.0188265330098162,0.422855891636132,0.0732014790961766,-0.0688502843329652
352.2,0.0448125756402174,0.0191058220540832,0.423606705560942,0.0729635082851429,-0.0689835563120365
352.3,0.0453533086070867,0.0193576303406201,0.424364052145575,0.0727493206804965,-0.0690721605567683
352.4,0.0459144265385113,0.0195704904269781,0.425126817929496,0.0725764684640732,-0.0691027439680384
352.5,0.046498785862732,0.0197579556066534,0.425899888959184,0.0724625038177087,-0.0690543302955697
352.6,0.0471186095036164,0.0199537734190437,0.426692962606005,0.0724249356134452,-0.0689274379451295
352.7,0.0477835895242116,0.020152737868917,0.427502417359013,0.0724654062567427,-0.0687381980278119
352.8,0.048485390318373,0.0203489982392102,0.428324236897399,0.0725671763887127,-0.0685027416547108
352.9,0.0492155414712206,0.0205367038128603,0.429154404900351,0.0727166369029454,-0.0682371999369204
353,0.0499655725678741,0.0207100038728041,0.42998890504706,0.0729001786930303,-0.0679577039855347
353.1,0.0507270131934532,0.0208630477019785,0.430823721016716,0.0731041926525575,-0.0676803849116479
353.2,0.0514913929330774,0.0209899845833202,0.431654836488507,0.0733150696751165,-0.0674213738263543
353.3,0.0522502413718669,0.0210849637997662,0.432478235141624,0.0735192006542974,-0.0671968018407476
353.4,0.0529950880949419,0.0211421346342535,0.433289900655258,0.0737029764836901,-0.067022800065922
353.5,0.053717462687422,0.0211552184526864,0.434085814337614,0.0738527880568843,-0.0669082794290966
353.6,0.0544091733879062,0.0211100648979299,0.434857848811517,0.07395502626747,-0.0668063081007667
353.7,0.0550714664833214,0.0210117431447276,0.435605984463408,0.0739996690038061,-0.0667068093294676
353.8,0.0557118856548039,0.0208733489697383,0.436337671847446,0.0740272828439351,-0.0666116193585213
353.9,0.0563370967908294,0.0207079781496207,0.437060361517789,0.0740528564079954,-0.0665225744312499
354,0.0569537657798726,0.0205287264610336,0.437781504028595,0.0740762162331336,-0.0664415107909754
354.1,0.0575685585104089,0.0203486896806357,0.438508549934022,0.0740971888564963,-0.0663702646810201
354.2,0.0581881408709131,0.0201809635850861,0.439248949788229,0.0741156008152302,-0.0663106723447059
354.3,0.0588191787498607,0.0200386439510433,0.440010154145374,0.0741312786464818,-0.066264570025355
354.4,0.0594683380357274,0.0199348265551661,0.440799613559616,0.074144048887398,-0.0662337939662894
354.5,0.060142284616988,0.0198826071741134,0.441624778585112,0.0741537380751252,-0.0662201804108312
354.6,0.0608476843821178,0.0198790710460016,0.442493490924715,0.0741601727468101,-0.0662278687050015
354.7,0.0615889417165612,0.0198797491607671,0.44341425240522,0.0741631794395994,-0.0662601739315327
354.8,0.0623573695959008,0.0198808782136675,0.444382207927489,0.0741508535172561,-0.0663119555672282
354.9,0.0631506888962131,0.0198823356655011,0.445389563211044,0.0740893473612548,-0.0663778034232897
355,0.0639682686846824,0.0198839989770664,0.446428523975402,0.0739868125329177,-0.066452307310919
355.1,0.0648094780284936,0.0198857456091618,0.447491295940081,0.0738547414965901,-0.0665300570413177
355.2,0.0656736859948312,0.0198874530225858,0.448570084824602,0.0737046267166173,-0.0666056424256877
355.3,0.0665602616508804,0.0198889986781367,0.449657096348483,0.0735479606573445,-0.0666736532752307
355.4,0.0674685740638266,0.019890260036613,0.450744536231244,0.0733962357831169,-0.0667286794011485
355.5,0.0683979923008543,0.0198911145588131,0.451824610192404,0.0732609445582797,-0.0667653106146429
355.6,0.0693478854291483,0.0198914397055355,0.452889523951481,0.0731535794471783,-0.0667781401993204
355.7,0.0703176225158929,0.0198747567847529,0.453932787209903,0.073085632914158,-0.0667671779445939
355.8,0.0713311530957005,0.0198252057971332,0.454965177549179,0.0730684769429526,-0.0667372192945243
355.9,0.07240532435507,0.0197467569570534,0.455992815462115,0.0731043808462037,-0.0666907103808663
356,0.0735272551279087,0.0196433967404098,0.457018033388046,0.0731833778133265,-0.0666300973353744
356.1,0.0746840615904233,0.0195191116230986,0.458043163766306,0.0732950965939457,-0.0665578262898033
356.2,0.0758628599188197,0.0193778880810163,0.459070539036228,0.073429165937686,-0.0664763433759076
356.3,0.0770507662893054,0.019223712590059,0.460102491637149,0.0735752145941722,-0.066388094725442
356.4,0.0782348968780875,0.0190605716261229,0.461141354008402,0.0737228713130292,-0.0662955264701611
356.5,0.0794023678613723,0.0188924516651043,0.462189458589322,0.0738617648438816,-0.0662010847418194
356.6,0.0805402954153662,0.0187233391828994,0.463249137819243,0.0739815239363542,-0.0661072156721717
356.7,0.0816357957162753,0.0185557896059794,0.464322724137499,0.0740717773400717,-0.0660148275399457
356.8,0.0826769328772623,0.0183738074185512,0.465411586222012,0.0741221538046589,-0.0659055745439174
356.9,0.0836699718224919,0.0181722199751285,0.466512305455968,0.0741270778831602,-0.0657773803167116
357,0.0846266321137283,0.0179514842852707,0.467623840331959,0.0741112272824629,-0.0656353150890917
357.1,0.0855563994025857,0.017712057358537,0.468745651204503,0.0740825644256277,-0.0654844490918207
357.2,0.0864687593406778,0.0174543962044869,0.469877198428115,0.0740444477022057,-0.0653298525556621
357.3,0.0873731975796192,0.0171789578326796,0.471017942357313,0.0740002355017482,-0.0651765957113789
357.4,0.0882791997710246,0.0168861992526741,0.472167343346614,0.0739532862138064,-0.0650297487897344
357.5,0.0891962515665077,0.0165765774740298,0.473324861750535,0.0739069582279316,-0.0648943820214918
357.6,0.0901338386176825,0.016250549506306,0.474489957923591,0.073864609933675,-0.0647755656374144
357.7,0.0911014465761627,0.0159085723590622,0.4756620922203,0.0738295997205879,-0.0646783698682655
357.8,0.092108561093563,0.0155419282290133,0.476840724995178,0.0738052859782215,-0.064602674118885
357.9,0.0931601515415438,0.0151205424334134,0.478029608323951,0.0737950270961271,-0.0645391790315946
358,0.0942451815698456,0.0146491248070267,0.479237707067231,0.073807439715036,-0.0644848252173189
358.1,0.095359349304965,0.0141357229827267,0.480461655063447,0.0738496462842463,-0.0644367603369446
358.2,0.0964992147398485,0.0135883845933873,0.481697457063787,0.0739175551635773,-0.0643921320513583
358.3,0.097661337867444,0.0130151572718818,0.482941117819439,0.0740069589929772,-0.0643480880214468
358.4,0.0988422786806993,0.0124240886510833,0.484188642081592,0.0741136504123942,-0.0643017759080968
358.5,0.100038597172561,0.0118232263638657,0.485436034601432,0.0742334220617768,-0.0642503433721948
358.6,0.101246853335977,0.0112206180431027,0.486679300130146,0.074362066581073,-0.0641909380746277
358.7,0.102463607163892,0.0106243113216679,0.487914443418922,0.0744953766102311,-0.0641207076762822
358.8,0.103685418649256,0.0100422718621515,0.489137469218948,0.0746291447891995,-0.0640352949586859
358.9,0.104908847785016,0.00946867563778616,0.490344382281412,0.0747591637579264,-0.0638979136495137
359,0.106150076020698,0.00889398890101041,0.491536304015793,0.0748821211189873,-0.0637053408535401
359.1,0.107425900690978,0.00831556152711041,0.492719343162102,0.0750249949201938,-0.0634730507715686
359.2,0.108727306455597,0.00773074339137266,0.493894698902876,0.0751952736425132,-0.0632165176044031
359.3,0.110045221274552,0.00713688436908302,0.495063537328087,0.0753836430789619,-0.0629512155528472
359.4,0.111370573107842,0.00653133433552731,0.496227024527707,0.0755807890225567,-0.0626926188177043
359.5,0.112694289915463,0.00591144316599205,0.497386326591708,0.0757773972663139,-0.0624562015997783
359.6,0.11400729965741,0.00527456073576341,0.498542609610062,0.0759641536032501,-0.062257438099873
359.7,0.115300530293681,0.00461803692012793,0.499697039672739,0.0761317438263817,-0.062111802518792
359.8,0.116564909784274,0.00393922159437145,0.500850782869714,0.0762708537287252,-0.0620347690573388
359.9,0.117791366089184,0.0032370748927661,0.502005005290957,0.0763721691032973,-0.0620312837320595
360,0.118971581895574,0.00251722178563992,0.503160870786566,0.0764263757431144,-0.0620598625006579
360.1,0.120108479063939,0.00177885493937018,0.504318628503774,0.0764249360407256,-0.0621095009599646
360.2,0.121210716721295,0.00102011579366779,0.505477258502723,0.07637065880482,-0.0621745301308123
360.3,0.122286567000694,0.000239145788242814,0.506635835950152,0.0762745435703461,-0.0622492810340338
360.4,0.123344302035183,-0.000565913637194717,0.507793436012796,0.0761477322809972,-0.062328084690462
360.5,0.124392193957812,-0.00139692104293389,0.508949133857391,0.0760013668804665,-0.0624052721209296
360.6,0.125438514901629,-0.00225573498926422,0.510102004650673,0.0758465893124474,-0.0624751743462694
360.7,0.126491536999683,-0.0031442140364747,0.511251123559378,0.0756945415206332,-0.0625321223873143
360.8,0.127559532385024,-0.00406421674485534,0.512395565750243,0.0755563654487171,-0.0625704472648969
360.9,0.128650773190701,-0.0050176016746962,0.513534406390004,0.0754432030403924,-0.0625844799999261
361,0.129773531549761,-0.00603219333145046,0.514666720645398,0.0753661962393525,-0.0625772810556161
361.1,0.130935766170038,-0.0071453085250578,0.515791374095527,0.0753364869892905,-0.06255647007923
361.2,0.132136311143842,-0.00833697779198634,0.516904130158584,0.0753398606752333,-0.0625232214196512
361.3,0.133366592243748,-0.00958603313546241,0.518005746731253,0.0753502964738369,-0.0624787094257632
361.4,0.134617893209334,-0.0108713065587125,0.519099021053034,0.0753671252039646,-0.0624241084464497
361.5,0.135881497780174,-0.0121716300649617,0.520186750363425,0.075389718567552,-0.0623605928305942
361.6,0.137148689695847,-0.0134658356574356,0.521271731901927,0.0754174482665345,-0.0622893369270802
361.7,0.138410752695926,-0.0147327553393592,0.522356762908036,0.0754496860028475,-0.0622115150847913
361.8,0.139658970519989,-0.0159512211139592,0.523444640621253,0.0754858034784266,-0.062128301652611
361.9,0.140884626907613,-0.0171000649844617,0.524538162281078,0.0755251723952071,-0.0620408709794229
362,0.142079005598374,-0.0181591804254955,0.525640125127008,0.0755671644551247,-0.0619487764563941
362.1,0.143233556121494,-0.0191388055364191,0.526753326398544,0.0756111513601146,-0.0618268226547073
362.2,0.144360898341923,-0.0200595524595656,0.527883858787826,0.0756575277371197,-0.0616692945417052
362.3,0.145473349585086,-0.0209367673122941,0.529052573611252,0.0757164944764767,-0.0614804628590786
362.4,0.146570985063992,-0.0217857962119635,0.530252755642932,0.0757900257748073,-0.0612645983485184
362.5,0.147653879991646,-0.0226219852759317,0.531472434500866,0.0758771071751419,-0.0610259717517157
362.6,0.148722109581058,-0.0234606806215572,0.532699639803051,0.0759767242205112,-0.0607688538103615
362.7,0.149775749045234,-0.0243172283661979,0.533922401167487,0.0760878624539455,-0.060497515266147
362.8,0.150814873597182,-0.0252069746272127,0.535128748212174,0.0762095074184753,-0.060216226860763
362.9,0.151839558449911,-0.0261452655219606,0.53630671055511,0.0763406446571312,-0.0599292593359002
363,0.152849878816428,-0.0271474471677996,0.537444317814296,0.0764802597129437,-0.05964088343325
363.1,0.15384590990974,-0.0282414633962444,0.538529599607729,0.0766273381289433,-0.0593367987353252
363.2,0.154827668392965,-0.0294633419621772,0.539550585553409,0.0767808654481603,-0.0589713184841808
363.3,0.155795197127505,-0.0307864621318429,0.540501960613528,0.0769573786005769,-0.0585568601240527
363.4,0.156749068987411,-0.0321799698531894,0.541404065750193,0.07720758444843,-0.0581097869710374
363.5,0.157689903553281,-0.0336130110741632,0.542265768201138,0.0775167710884231,-0.0576464623412315
363.6,0.158618320405716,-0.0350547317427114,0.543094244584332,0.0778647509992328,-0.0571832495507316
363.7,0.159534939125315,-0.0364742778067801,0.54389667151774,0.0782313366595354,-0.0567365119156345
363.8,0.160440379292679,-0.0378407952143175,0.544680225619332,0.0785963405480075,-0.0563226127520365
363.9,0.161335260488407,-0.0391234299132712,0.545452083507073,0.0789395751433259,-0.0559579153760339
364,0.1622202022931,-0.0402913278515877,0.546219421798932,0.0792408529241669,-0.0556587831037234
364.1,0.163095824287356,-0.0413136658971852,0.546989417112876,0.0794799863692069,-0.0554415792512018
364.2,0.163962746051776,-0.0422044662088821,0.547769246066871,0.0796367879571224,-0.0552864827239221
364.3,0.164842516264179,-0.0430076093813486,0.548566085278885,0.0796917876407107,-0.0551553859689964
364.4,0.165748709548637,-0.0437430560896166,0.549378386621991,0.0796999509096666,-0.0550433236222399
364.5,0.166667123130916,-0.0444307670087168,0.550191812914085,0.0797060120482152,-0.0549453617363885
364.6,0.167583544531156,-0.0450907028136806,0.551005555425827,0.0797104681874672,-0.0548565663641779
364.7,0.168483761269494,-0.045742824179539,0.551819240051473,0.0797138164585333,-0.0547720035583439
364.8,0.169353560866069,-0.0464070917813237,0.552632492685285,0.0797165539925244,-0.0546867393716221
364.9,0.17017873084102,-0.0471034662940662,0.553444939221521,0.0797191779205513,-0.0545958398567482
365,0.170945058714485,-0.0478519083927977,0.55425620555444,0.0797221853737246,-0.054494371066458
365.1,0.171638332006602,-0.0486723787525493,0.555065917578302,0.0797260734831552,-0.0543773990534871
365.2,0.172244338237509,-0.0495855599906585,0.555873701187363,0.0797313393799539,-0.0542384257428745
365.3,0.17275925698659,-0.0506011399829834,0.556679182275885,0.0797384801952314,-0.05406518723875
365.4,0.17323284454715,-0.0517032867704226,0.557481986738127,0.0797565999031921,-0.0538632027187106
365.5,0.173675650943142,-0.0528739833786904,0.558286456428636,0.0798323871078134,-0.0536412436376332
365.6,0.174090013776916,-0.0540952128335015,0.559095712416188,0.0799609715288677,-0.0534080814503943
365.7,0.174478270650821,-0.0553489581605698,0.559907242058614,0.0801282610252845,-0.0531724876118706
365.8,0.174842759167204,-0.0566172023856108,0.560718532196922,0.0803201634559933,-0.0529432335769388
365.9,0.175185816928416,-0.05788192853434,0.561527069672123,0.0805225866799238,-0.0527290908004752
366,0.175509781536805,-0.0591251196324714,0.562330341325225,0.0807214385560055,-0.0525388307373567
366.1,0.175816990594719,-0.0603287587057197,0.563125833997237,0.0809026269431678,-0.0523812248424597
366.2,0.176109781704508,-0.061474828779799,0.563911034529169,0.0810520597003402,-0.0522650445706611
366.3,0.17639049246852,-0.062562016567057,0.564683429762029,0.0811556446864524,-0.0521820682449546
366.4,0.176667220812154,-0.0636146611289715,0.565440506536827,0.0811992897604339,-0.0521118214818274
366.5,0.1769536045578,-0.0646412758734798,0.566179860199064,0.0811706567757896,-0.0520516484653022
366.6,0.17724315449824,-0.0656500745871319,0.566902063092955,0.0810756060591337,-0.0519989803909918
366.7,0.177528280232848,-0.0666492710564774,0.567609671045535,0.0809292208011981,-0.0519512484545089
366.8,0.177801391360998,-0.0676470790680668,0.568305047383496,0.0807466216326985,-0.0519058838514663
366.9,0.178054897482064,-0.0686517124084509,0.568990555433532,0.0805429291843504,-0.0518603177774766
367,0.178281208195419,-0.0696713848641791,0.569668558522336,0.0803332640868695,-0.0518119814281528
367.1,0.178472733100437,-0.0707143102218016,0.570341419976601,0.0801327469709717,-0.0517583059991074
367.2,0.178621881796492,-0.0717887022678678,0.571011503123019,0.0799564984673727,-0.0516967226859533
367.3,0.178721063882956,-0.0729040782912127,0.571681171288285,0.0798196392067879,-0.0516245557615889
367.4,0.178763593406142,-0.0740849953015598,0.57235278779909,0.0797372898199332,-0.0515381189461169
367.5,0.1787837270224,-0.0753249103780753,0.573028715982129,0.079722344851057,-0.0514387648070751
367.6,0.178802105944961,-0.076606450854034,0.573711342341825,0.0797541353782791,-0.0513294500296863
367.7,0.178818677169259,-0.0779122440627098,0.574401473005681,0.079818848919216,-0.0512131312991734
367.8,0.178833387690727,-0.0792249173373783,0.575096748467866,0.0799102599934332,-0.0510927653007592
367.9,0.178846184504798,-0.0805270980113151,0.575794509147841,0.0800221431204963,-0.0509713087196665
368,0.178857014606905,-0.0818014134177941,0.576492095465062,0.0801482728199705,-0.050851718241118
368.1,0.178865824992481,-0.0830304908900903,0.577186847838988,0.0802824236114214,-0.0507369505503366
368.2,0.178872562656959,-0.0841969577614776,0.577876106689077,0.0804183700144144,-0.0506299623325452
368.3,0.178877174595773,-0.0852834413652317,0.578557212434787,0.0805498865485149,-0.0505337102729666
368.4,0.178879607804354,-0.0862777305400821,0.579227505495577,0.0806707477332886,-0.0504506555449296
368.5,0.178876141178057,-0.0871958546186996,0.579884326290906,0.0807747280883007,-0.0503793446878779
368.6,0.178835623691177,-0.0880548003554145,0.58052501524023,0.0808604707144221,-0.0503166230504284
368.7,0.17875408186869,-0.0888706438656663,0.581151247516083,0.0809373529181601,-0.0502593415081172
368.8,0.178635371223983,-0.0896594612648954,0.581773711020523,0.0810080874270527,-0.0502043509364802
368.9,0.178483347270444,-0.0904373286685422,0.582391331703675,0.081075027795327,-0.0501485022110534
369,0.178301865521462,-0.0912203221920461,0.583002171294917,0.08114052757721,-0.0500886462073728
369.1,0.178094781490425,-0.0920245179508472,0.583604291523633,0.0812069403269287,-0.0500216338009744
369.2,0.177865950690721,-0.0928659920603848,0.584195754119202,0.08127661959871,-0.0499443158673943
369.3,0.177619228635737,-0.0937608206360994,0.584774620811007,0.081351918946781,-0.0498535432821685
369.4,0.177358470838863,-0.0947251830601604,0.58533895332843,0.0814351919253687,-0.0497457302387049
369.5,0.177087532813486,-0.0957731372048786,0.585886813400851,0.0815287920887001,-0.0495708429356281
369.6,0.176752121204137,-0.0968955265820628,0.586416262757653,0.0816357525779926,-0.0493106164407561
369.7,0.176282662129548,-0.0980766062590432,0.586925363128216,0.0817883041651423,-0.0489854101558227
369.8,0.175701062672009,-0.0993006313031512,0.587409930721256,0.0819924352857158,-0.0486155834825614
369.9,0.17502998079758,-0.100551856781718,0.587868609926805,0.0822333591760067,-0.0482214958227054
370,0.17429207447232,-0.101814537762075,0.588306636278746,0.0824962890723079,-0.0478235065779886
370.1,0.173510001662286,-0.103072929311552,0.588729315974125,0.0827664382109127,-0.0474419751501446
370.2,0.172706420333539,-0.104311286497479,0.589141955209988,0.083029019828114,-0.0470972609409071
370.3,0.171903988452136,-0.105513864387188,0.589549860183383,0.0832692471602053,-0.0468097233520095
370.4,0.171125363984136,-0.10666491804801,0.589958337091357,0.0834723334434797,-0.0465997217851853
370.5,0.170393204895598,-0.10776243368463,0.590372692130955,0.0836234919142305,-0.046475586340441
370.6,0.1697265933629,-0.10885729276943,0.590798231499224,0.0837079358087507,-0.0463815492760012
370.7,0.169092711738639,-0.109950215204809,0.591240261393212,0.0837152137150528,-0.0463041659540403
370.8,0.168473929100321,-0.111034388027397,0.591704647821149,0.0836699741039473,-0.0462393009548106
370.9,0.167865274591181,-0.112102998273823,0.592208037109598,0.0835869128839109,-0.0461828188585646
371,0.167261777354454,-0.113149232980716,0.592747492785515,0.0834759569864217,-0.0461305842455548
371.1,0.166658466533377,-0.114166279184704,0.593311297956153,0.0833470333429574,-0.0460784616960337
371.2,0.166050371271185,-0.115147323922415,0.593887735728763,0.0832100688849961,-0.0460223157902538
371.3,0.165432520711114,-0.11608555423048,0.594465089210596,0.0830749905440156,-0.0459580111084676
371.4,0.164799943996398,-0.116974157145527,0.595031641508905,0.0829517252514937,-0.0458814122309274
371.5,0.164147670270274,-0.117806319704185,0.595575675730939,0.0828501999389084,-0.0457883837378858
