Time,Temperature,dT_dt
10984.5240490395,288.9,45.6567163832127
10984.5262441788,289,45.6814974209439
10984.5284399604,289.1,45.7103308275646
10984.5306361916,289.2,45.7432319019022
10984.5328326797,289.3,45.7802181426501
10984.5350292319,289.4,45.8213092622213
10984.5372256558,289.5,45.8665272207721
10984.5394217585,289.6,45.9158962500039
10984.5416173474,289.7,45.9694428839286
10984.5438122298,289.8,46.0271960063556
10984.5460062131,289.9,46.0891868787359
10984.5481991046,290,46.1554491867908
10984.5503907116,290.1,46.226019084944
10984.5525808414,290.2,46.300935250262
10984.5547693014,290.3,46.3802389383368
10984.5569558988,290.4,46.4639740274793
10984.5591404411,290.5,46.5537120356822
10984.5613227354,290.6,46.6506345334681
10984.5635025893,290.7,46.7541999702746
10984.5656798099,290.8,46.8638620610965
10984.5678542046,290.9,46.9790681710509
10984.5700255808,291,47.0992578273481
10984.5721937457,291.1,47.2238613283114
10984.5743585067,291.2,47.3522985028364
10984.5765196711,291.3,47.4839775808626
10984.5786770463,291.4,47.6182941678091
10984.5808304395,291.5,47.7546304098188
10984.5829796581,291.6,47.8923542599294
10984.5851245094,291.7,48.0308189195704
10984.5872648008,291.8,48.1693624407834
10984.5894003395,291.9,48.3073075059196
10984.5915309329,292,48.4439613831227
10984.5936563884,292.1,48.578616102827
10984.5957765131,292.2,48.7105488179072
10984.5978911146,292.3,48.839022388012
10984.6,292.4,48.9632862229102
10984.6021015694,292.5,49.0808822177647
10984.6041946067,292.6,49.1897748073786
10984.6062794949,292.7,49.2898442744459
10984.608356617,292.8,49.3809798845424
10984.610426356,292.9,49.4630802053326
10984.6124890949,293,49.5360533675112
10984.6145452168,293.1,49.5998173346509
10984.6165951048,293.2,49.6543001252511
10984.6186391418,293.3,49.6994400056187
10984.6206777108,293.4,49.7351856885561
10984.622711195,293.5,49.7614964471825
10984.6247399773,293.6,49.778342255342
10984.6267644407,293.7,49.7857038619278
10984.6287849684,293.8,49.7835728480816
10984.6308019432,293.9,49.7719516512511
10984.6328157483,294,49.7508535582229
10984.6348267666,294.1,49.7203026671695
10984.6368353813,294.2,49.6803338166658
10984.6388419752,294.3,49.6309924955148
10984.6408469315,294.4,49.5723346979815
10984.6428506332,294.5,49.5044267812372
10984.6448534633,294.6,49.4273452719628
10984.6468558049,294.7,49.3411766456493
10984.6488580409,294.8,49.246017101811
10984.6508605544,294.9,49.1419722808364
10984.6528637284,295,49.0291569903599
10984.654867946,295.1,48.9076948850374
10984.6568735901,295.2,48.7777181388431
10984.6588810439,295.3,48.6393670852407
10984.6608906903,295.4,48.4972466682031
10984.6629029124,295.5,48.3560663856499
10984.6649180931,295.6,48.2161239952269
10984.6669366156,295.7,48.0777103012469
10984.6689588628,295.8,47.9411093974035
10984.6709852178,295.9,47.8065988981827
10984.6730160636,296,47.6744502454736
10984.6750517832,296.1,47.5449289860419
10984.6770927597,296.2,47.4182951348692
10984.6791393761,296.3,47.2948035148429
10984.6811920154,296.4,47.1747041461104
10984.6832510606,296.5,47.0582426467648
10984.6853168948,296.6,46.945660656326
10984.6873899011,296.7,46.8371962772301
10984.6894704623,296.8,46.7330845437882
10984.6915589616,296.9,46.6335578943143
10984.693655782,297,46.5388466861783
10984.6957613065,297.1,46.4491797021824
10984.6978759182,297.2,46.3647846962702
10984.7,297.3,46.2858889571477
10984.7021301449,297.4,46.2086730547281
10984.7042627695,297.5,46.1291822734942
10984.7063979931,297.6,46.0474413969233
10984.7085359344,297.7,45.9634757780734
10984.7106767126,297.8,45.8773113130238
10984.7128204465,297.9,45.7889744314039
10984.7149672553,298,45.6984920636897
10984.7171172578,298.1,45.6058916351036
10984.719270573,298.2,45.5112010345352
10984.72142732,298.3,45.4144486098579
10984.7235876178,298.4,45.3156631309906
10984.7257515852,298.5,45.2148737793299
10984.7279193414,298.6,45.1121101202076
10984.7300910053,298.7,45.0074021049792
10984.7322666958,298.8,44.9007800119564
10984.7344465321,298.9,44.792274466899
10984.736630633,299,44.6819163951802
10984.7388191175,299.1,44.5697370109282
10984.7410121047,299.2,44.4557677987736
10984.7432097135,299.3,44.3400404956263
10984.7454120629,299.4,44.2225870582689
10984.7476192719,299.5,44.1034396633179
10984.7498314595,299.6,43.9826306679925
10984.7520487447,299.7,43.8601926049252
10984.7542712464,299.8,43.7361581558112
10984.7564990837,299.9,43.6089690827814
10984.7587323755,300,43.4773682417907
10984.7609712408,300.1,43.3418344527234
10984.7632157987,300.2,43.2028384425036
10984.765466168,300.3,43.0608421386854
10984.7677224679,300.4,42.9162980949357
10984.7699848172,300.5,42.769649003351
10984.772253335,300.6,42.62132732299
10984.7745281402,300.7,42.4717549747511
10984.7768093519,300.8,42.3213431787913
10984.779097089,300.9,42.1704923264771
10984.7813914705,301,42.0195919579692
10984.7836926154,301.1,41.8690208230203
10984.7860006427,301.2,41.7191469893267
10984.7883156714,301.3,41.570328024364
10984.7906378204,301.4,41.4229112579214
10984.7929672088,301.5,41.2772340608005
10984.7953039556,301.6,41.1336242172438
10984.7976481796,301.7,40.9924003100671
10984.8,301.8,40.8538721664606
10984.8023612089,301.9,40.719728456053
10984.8047333199,302,40.5913852237722
10984.8071160343,302.1,40.46874123043
10984.8095090533,302.2,40.3517006070669
10984.8119120781,302.3,40.2401726530812
10984.8143248099,302.4,40.1340716604959
10984.8167469499,302.5,40.0333167325366
10984.8191781993,302.6,39.9378316313065
10984.8216182593,302.7,39.8475446316772
10984.8240668312,302.8,39.7623883766932
10984.8265236162,302.9,39.6822997442605
10984.8289883154,303,39.6072197402692
10984.8314606301,303.1,39.5370933760395
10984.8339402614,303.2,39.4718695714138
10984.8364269107,303.3,39.411501061515
10984.8389202791,303.4,39.355944301317
10984.8414200678,303.5,39.3051593960121
10984.843925978,303.6,39.2591100201103
10984.846437711,303.7,39.2177633617108
10984.8489549679,303.8,39.1810900551416
10984.85147745,303.9,39.1474845779972
10984.8540048584,304,39.1151916605045
10984.8565368944,304.1,39.0839612976504
10984.8590732593,304.2,39.0535452444598
10984.8616136541,304.3,39.023696913656
10984.8641577801,304.4,38.9941712662609
10984.8667053386,304.5,38.9647247709426
10984.8692560307,304.6,38.9351153650173
10984.8718095576,304.7,38.9051024582229
10984.8743656206,304.8,38.8744469649063
10984.8769239209,304.9,38.8429113710097
10984.8794841596,305,38.8102598174724
10984.8820460381,305.1,38.7762582242566
10984.8846092574,305.2,38.7406744283145
10984.8871735188,305.3,38.703278369064
10984.8897385236,305.4,38.6638422741282
10984.8923039729,305.5,38.6221408977795
10984.8948695679,305.6,38.5779517593152
10984.8974350099,305.7,38.5310554198556
10984.9,305.8,38.4812357773056
10984.9025663008,305.9,38.4298024322388
10984.9051358874,306,38.3782084893671
10984.9077087801,306.1,38.3264557931515
10984.9102849991,306.2,38.2745461881916
10984.9128645646,306.3,38.2224815137493
10984.9154474969,306.4,38.1702636102864
10984.9180338161,306.5,38.1178943100373
10984.9206235425,306.6,38.0653754461844
10984.9232166964,306.7,38.0127088461134
10984.9258132979,306.8,37.9598963352619
10984.9284133672,306.9,37.9069397369843
10984.9310169247,307,37.8538408711139
10984.9336239904,307.1,37.8006015486502
10984.9362345848,307.2,37.7472235846778
10984.9388487279,307.3,37.6937087839301
10984.94146644,307.4,37.6400589510787
10984.9440877413,307.5,37.5862758841452
10984.9467126521,307.6,37.5323613795545
10984.9493411925,307.7,37.4768730617346
10984.9519733829,307.8,37.4185561361627
10984.9546092433,307.9,37.3576922702672
10984.9572487942,308,37.2945608434586
10984.9598920556,308.1,37.2294386019911
10984.9625390478,308.2,37.1625993688876
10984.9651897911,308.3,37.0943137828376
10984.9678443056,308.4,37.0248491016358
10984.9705026116,308.5,36.9544690212945
10984.9731647293,308.6,36.88343354742
10984.9758306789,308.7,36.8119989147892
10984.9785004807,308.8,36.7404175142466
10984.9811741549,308.9,36.6689378899575
10984.9838517217,309,36.597804745023
10984.9865332014,309.1,36.5272589972651
10984.9892186141,309.2,36.4575378507514
10984.99190798,309.3,36.3888749171189
10984.9946013195,309.4,36.3215003453674
10984.9972986528,309.5,36.2556409917894
10985,309.6,36.1915206191377
10985.0027074378,309.7,36.130702288922
10985.0054227996,309.8,36.074570991354
10985.0081457409,309.9,36.0230840150382
10985.0108759171,310,35.9762023530216
10985.0136129839,310.1,35.9338906363757
10985.0163565965,310.2,35.8961170574325
10985.0191064105,310.3,35.8628533189662
10985.0218620815,310.4,35.8340745714748
10985.0246232647,310.5,35.8097593747544
10985.0273896159,310.6,35.7898896554581
10985.0301607903,310.7,35.7744506652593
10985.0329364435,310.8,35.7634309685982
10985.035716231,310.9,35.756822408648
10985.0384998082,311,35.7546200968753
10985.0412868307,311.1,35.7568224074852
10985.0440769539,311.2,35.7634309685982
10985.0468698332,311.3,35.7752098755757
10985.0496651242,311.4,35.792539801034
10985.0524624823,311.5,35.8148518785039
10985.0552615631,311.6,35.8415788470056
10985.0580620219,311.7,35.8721535528548
10985.0608635143,311.8,35.9060076209376
10985.0636656958,311.9,35.9425703062897
10985.0664682218,312,35.9812675256896
10985.0692707477,312.1,36.0215210645083
10985.0720729292,312.2,36.0627479752546
10985.0748744216,312.3,36.1043601415969
10985.0776748804,312.4,36.1457640459924
10985.0804739612,312.5,36.1863607301231
10985.0832713193,312.6,36.2255459360839
10985.0860666103,312.7,36.2627104733316
10985.0888594896,312.8,36.2972407764623
10985.0916496128,312.9,36.3285196692314
10985.0944366353,313,36.3559273627312
10985.0972202125,313.1,36.3788426352515
10985.1,313.2,36.3966442609022
10985.1027744668,313.3,36.407926287748
10985.1055426901,313.4,36.4116885182099
10985.1083052374,313.5,36.407926287748
10985.1110626763,313.6,36.3966442609022
10985.1138155745,313.7,36.3778564120272
10985.1165644996,313.8,36.3515859868658
10985.119310019,313.9,36.3178654247345
10985.1220527005,314,36.2767362658004
10985.1247931116,314.1,36.2282490211499
10985.1275318199,314.2,36.1724630112794
10985.130269393,314.3,36.1094461977412
10985.1330063986,314.4,36.0392749695193
10985.1357434041,314.5,35.962033914017
10985.1384809772,314.6,35.8778155725519
10985.1412196856,314.7,35.7867201605186
10985.1439600967,314.8,35.6888552750262
10985.1467027781,314.9,35.5837979664156
10985.1494482976,315,35.4716838023881
10985.1521972226,315.1,35.3534538088965
10985.1549501208,315.2,35.230033547043
10985.1577075598,315.3,35.1023304267944
10985.1604701071,315.4,34.9712315407783
10985.1632383304,315.5,34.8376019677802
10985.1660127972,315.6,34.7022835603647
10985.1687940751,315.7,34.5660941673522
10985.1715827318,315.8,34.4298272652737
10985.1743793348,315.9,34.2942519806092
10985.1771844517,316,34.1601134596022
10985.1799986502,316.1,34.0281335630834
10985.1828224978,316.2,33.8990118710724
10985.1856565621,316.3,33.7734269479046
10985.1885014107,316.4,33.6520378667312
10985.1913576112,316.5,33.5354859681625
10985.1942257312,316.6,33.4243968271199
10985.1971063382,316.7,33.3193824309747
10985.2,316.8,33.2210435395873
10985.2029081332,316.9,33.1304382702492
10985.2058312991,317,33.0481422775729
10985.2087687817,317.1,32.9740355020417
10985.2117198652,317.2,32.9080105911485
10985.2146838339,317.3,32.8499725089315
10985.2176599718,317.4,32.7998381771721
10985.2206475631,317.5,32.7575361881815
10985.223645892,317.6,32.7230065437813
10985.2266542427,317.7,32.6962004404697
10985.2296718992,317.8,32.6770800973209
10985.2326981458,317.9,32.6656186215644
10985.2357322667,318,32.6617999158285
10985.2387735459,318.1,32.6656186215644
10985.2418212676,318.2,32.6756496577707
10985.2448747161,318.3,32.6901257664436
10985.2479331755,318.4,32.7085377172512
10985.2509959299,318.5,32.7303770564257
10985.2540622634,318.6,32.7551349494181
10985.2571314604,318.7,32.7823011851402
10985.2602028048,318.8,32.8113633361151
10985.2632755809,318.9,32.8418060768759
10985.2663490729,319,32.8731106502194
10985.2694225649,319.1,32.9047545129027
10985.272495341,319.2,32.9362111302733
10985.2755666854,319.3,32.9669499425831
10985.2786358824,319.4,32.9964365054019
10985.281702216,319.5,33.0241327945707
10985.2847649703,319.6,33.0494976934813
10985.2878234297,319.7,33.0719876592454
10985.2908768782,319.8,33.0910575704204
10985.2939245999,319.9,33.1061617519503
10985.2969658792,320,33.11675518163
10985.3,320.1,33.1222948749153
10985.303028926,320.2,33.1237112595665
10985.30605527,320.3,33.1222948749153
10985.3090792902,320.4,33.1180464476515
10985.3121012449,320.5,33.1109681569121
10985.3151213921,320.6,33.1010636314882
10985.3181399902,320.7,33.0883379451763
10985.3211572973,320.8,33.0727976102867
10985.3241735716,320.9,33.0544505693231
10985.3271890713,321,33.0333061838611
10985.3302040546,321.1,33.0093752266063
10985.3332187798,321.2,32.9826698627558
10985.3362335049,321.3,32.9532036346193
10985.3392484882,321.4,32.9209914494857
10985.3422639879,321.5,32.8876858957119
10985.3452802622,321.6,32.8549057399276
10985.3482975693,321.7,32.8226164005009
10985.3513161674,321.8,32.7907835921447
10985.3543363147,321.9,32.7593733234602
10985.3573582693,322,32.7283518805454
10985.3603822896,322.1,32.697685824074
10985.3634086336,322.2,32.6673419744265
10985.3664375595,322.3,32.6372874121492
10985.3694693257,322.4,32.6074894654937
10985.3725041902,322.5,32.577915705468
10985.3755424113,322.6,32.548533944446
10985.3785842471,322.7,32.5193122267421
10985.3816299559,322.8,32.490218826612
10985.3846797959,322.9,32.4612222430373
10985.3877340252,323,32.4322912056833
10985.3907929021,323.1,32.4033946575058
10985.3938566847,323.2,32.3745017676789
10985.3969256313,323.3,32.3455819240279
10985.4,323.4,32.3166047308675
10985.4030770231,323.5,32.2859628527492
10985.4061539721,323.6,32.2520818596647
10985.4092311639,323.7,32.2149823153627
10985.4123089154,323.8,32.1746866635069
10985.4153875436,323.9,32.1312191902725
10985.4184673654,324,32.0846059956689
10985.4215486978,324.1,32.0348749445223
10985.4246318577,324.2,31.9820556366771
10985.4277171621,324.3,31.9261793524735
10985.4308049278,324.4,31.867279017558
10985.4338954719,324.5,31.8053891479718
10985.4369891113,324.6,31.7405458054237
10985.4400861629,324.7,31.672678040638
10985.4431869436,324.8,31.6019338386754
10985.4462917705,324.9,31.5286754710941
10985.4494009604,325,31.4532603436031
10985.4525148303,325.1,31.3760405244848
10985.4556336972,325.2,31.2973623371636
10985.458757878,325.3,31.2175660503427
10985.4618876895,325.4,31.1369856391997
10985.4650234489,325.5,31.055948624298
10985.4681654729,325.6,30.9747759882154
10985.4713140786,325.7,30.8937821549117
10985.4744695829,325.8,30.8132750319976
10985.4776323028,325.9,30.7335561254177
10985.4808025551,326,30.6549207014364
10985.4839806568,326.1,30.5776580160727
10985.487166925,326.2,30.5020515814555
10985.4903616764,326.3,30.4283794971523
10985.4935652281,326.4,30.3569148182723
10985.496777897,326.5,30.2879259717993
10985.5,326.6,30.2216772182943
10985.5032320704,326.7,30.1585275240894
10985.5064742098,326.8,30.0986356322272
10985.5097260877,326.9,30.0419643274038
10985.5129873733,327,29.9884785970803
10985.5162577363,327.1,29.9381455745363
10985.5195368459,327.2,29.8909344889936
10985.5228243717,327.3,29.8468166193399
10985.526119983,327.4,29.805765247279
10985.5294233493,327.5,29.7677556171099
10985.53273414,327.6,29.7327648987347
10985.5360520246,327.7,29.6991168647991
10985.5393766724,327.8,29.6651758477832
10985.5427077529,327.9,29.6309810291731
10985.5460449356,328,29.5965712552357
10985.5493878898,328.1,29.5619850391115
10985.5527362849,328.2,29.5272605495795
10985.5560897905,328.3,29.4924356143942
10985.5594480759,328.4,29.4575477119063
10985.5628108106,328.5,29.4226339763479
10985.566177664,328.6,29.387731189845
10985.5695483055,328.7,29.3528757942802
10985.5729224045,328.8,29.3181038828004
10985.5762996305,328.9,29.283451204836
10985.579679653,329,29.2489531758401
10985.5830621412,329.1,29.214644873035
10985.5864467647,329.2,29.1805610475891
10985.589833193,329.3,29.1467361235899
10985.5932210953,329.4,29.113204212541
10985.5966101412,329.5,29.0799991146708
10985.6,329.6,29.04715432951
10985.6033940944,329.7,29.0162829373619
10985.6067957907,329.8,28.9889612653012
10985.6102046744,329.9,28.965169449896
10985.6136203308,330,28.9448902411166
10985.6170423452,330.1,28.9281089671228
10985.620470303,330.2,28.9148135107061
10985.6239037895,330.3,28.9049942858446
10985.6273423901,330.4,28.8986442226825
10985.6307856901,330.5,28.8957587525081
10985.6342332749,330.6,28.8972031877926
10985.6376847298,330.7,28.9034834496082
10985.6411396401,330.8,28.9140607051119
10985.6445975913,330.9,28.9283987076438
10985.6480581685,331,28.9459622916967
10985.6515209573,331.1,28.9662160778334
10985.6549855429,331.2,28.9886233617765
10985.6584515107,331.3,29.0126452125017
10985.661918446,331.4,29.0377397592739
10985.6653859342,331.5,29.0633616808298
10985.6688535606,331.6,29.0889618979459
10985.6723209105,331.7,29.1139874681825
10985.6757875694,331.8,29.1378816942222
10985.6792531225,331.9,29.1600844364553
10985.6827171553,332,29.1800326517227
10985.6861792529,332.1,29.1971611440034
10985.6896390009,332.2,29.2109035403276
10985.6930959845,332.3,29.2206934829399
10985.6965497891,332.4,29.2259660440043
10985.7,332.5,29.2261593538652
10985.7034441251,332.6,29.2198295281218
10985.7068805416,332.7,29.2059135589349
10985.7103101389,332.8,29.1844331140655
10985.7137338065,332.9,29.1554215779628
10985.7171524339,333,29.1189239238542
10985.7205669105,333.1,29.0749965399963
10985.7239781258,333.2,29.0237070105861
10985.7273869692,333.3,28.9651338605801
10985.7307943301,333.4,28.8993662547079
10985.7342010982,333.5,28.8251960390026
10985.7376081626,333.6,28.7421476114583
10985.7410164131,333.7,28.6514103259871
10985.7444267389,333.8,28.5541599454347
10985.7478400296,333.9,28.4515531885093
10985.7512571745,334,28.3447232917442
10985.7546790632,334.1,28.2347765432121
10985.7581065852,334.2,28.122789760841
10985.7615406298,334.3,28.0098086516442
10985.7649820865,334.4,27.8968470042181
10985.7684318448,334.5,27.7848866527343
10985.7718907941,334.6,27.6748781475851
10985.7753598239,334.7,27.5677420831345
10985.7788398236,334.8,27.4643710218968
10985.7823316827,334.9,27.3656319725469
10985.7858362907,335,27.2723693673626
10985.7893545369,335.1,27.1854085195536
10985.7928873109,335.2,27.1055595304153
10985.7964355021,335.3,27.0336216230739
10985.8,335.4,26.970387913139
10985.8035848414,335.5,26.9177908032758
10985.8071923853,335.6,26.8771473262524
10985.8108210048,335.7,26.8483501266757
10985.8144690726,335.8,26.8313234349836
10985.8181349617,335.9,26.8260225650242
10985.8218170448,336,26.8324336230115
10985.825513695,336.1,26.8505734137585
10985.8292232851,336.2,26.8810719485488
10985.8329441879,336.3,26.9237024624408
10985.8366747763,336.4,26.9772319248411
10985.8404134233,336.5,27.0404351122609
10985.8441585016,336.6,27.112084915328
10985.8479083842,336.7,27.1909437416317
10985.851661444,336.8,27.2757559915111
10985.8554160537,336.9,27.3652416067814
10985.8591705864,337,27.4580907212759
10985.8629234148,337.1,27.5529594624727
10985.8666729119,337.2,27.6484669760306
10985.8704174505,337.3,27.7431937642392
10985.8741554036,337.4,27.8356814334382
10985.8778851439,337.5,27.924433959891
10985.8816050444,337.6,28.0079205622846
10985.8853134779,337.7,28.0845803011353
10985.8890088174,337.8,28.1528284549889
10985.8926894356,337.9,28.2110647552886
10985.8963537055,338,28.2576834694777
10985.9,338.1,28.2910853472025
10985.9036250799,338.2,28.3090453762229
10985.9072281762,338.3,28.3103636546015
10985.910811367,338.4,28.2950355326414
10985.9143767301,338.5,28.2631150263148
10985.9179263438,338.6,28.2147143400184
10985.9214622858,338.7,28.1500028833196
10985.9249866343,338.8,28.0692057976886
10985.9285014673,338.9,27.9726020098556
10985.9320088627,339,27.8617364750579
10985.9355108987,339.1,27.7390372545673
10985.9390096531,339.2,27.6061322452564
10985.942507204,339.3,27.4646206341006
10985.9460056295,339.4,27.3160630799421
10985.9495070075,339.5,27.1619738599311
10985.953013416,339.6,27.0038148928676
10985.9565269331,339.7,26.8429915222517
10985.9600496367,339.8,26.6808499323164
10985.9635836049,339.9,26.5186760509
10985.9671309156,340,26.3576957874947
10985.970693647,340.1,26.199076448202
10985.9742738769,340.2,26.0439292008217
10985.9778736835,340.3,25.8933124462407
10985.9814951446,340.4,25.7482359797614
10985.9851403384,340.5,25.6096658424257
10985.9888113428,340.6,25.4785297785952
10985.9925102359,340.7,25.3557232259167
10985.9962390956,340.8,25.2421158001052
10986,340.9,25.1385582454638
10986.0037918976,341,25.0449083212557
10986.0076114543,341.1,24.9603349540606
10986.0114573246,341.2,24.8846615062656
10986.0153281626,341.3,24.8177314267947
10986.0192226225,341.4,24.7594074304634
10986.0231393587,341.5,24.7077788267626
10986.0270770255,341.6,24.6606954396664
10986.0310342769,341.7,24.6176835405079
10986.0350097675,341.8,24.5782798166944
10986.0390021513,341.9,24.5420299262363
10986.0430100826,342,24.5084872537679
10986.0470322158,342.1,24.4772118386963
10986.051067205,342.2,24.4477694750265
10986.0551137046,342.3,24.4197309799765
10986.0591703687,342.4,24.3926716150772
10986.0632358517,342.5,24.366170663001
10986.0673088078,342.6,24.3398111521178
10986.0713878913,342.7,24.313179728361
10986.0754717565,342.8,24.2858666656556
10986.0795590575,342.9,24.2574660165223
10986.0836484486,343,24.227575898948
10986.0877385842,343.1,24.1957989137309
10986.0918281184,343.2,24.1617426876735
10986.0959157056,343.3,24.1250205431949
10986.1,343.4,24.0852522802906
10986.1040855261,343.5,24.0437617650718
10986.1081777391,343.6,24.0021242511486
10986.1122766894,343.7,23.96034200695
10986.1163824272,343.8,23.9184172930275
10986.1204950027,343.9,23.8776250794744
10986.1246144664,344,23.8389987079419
10986.1287408684,344.1,23.8021822108299
10986.1328742591,344.2,23.7668247677515
10986.1370146887,344.3,23.732580214802
10986.1411622076,344.4,23.6991066549994
10986.1453168659,344.5,23.6660661795309
10986.1494787141,344.6,23.6331246775666
10986.1536478023,344.7,23.5999517511161
10986.1578241809,344.8,23.5662207203356
10986.1620079002,344.9,23.5316087196294
10986.1661990104,345,23.4957968797543
10986.1703975618,345.1,23.4584706000523
10986.1746036047,345.2,23.419319896558
10986.1788171894,345.3,23.3780398345552
10986.1830383662,345.4,23.3343310311333
10986.1872671854,345.5,23.2879002269214
10986.1915036972,345.6,23.2384609314407
10986.195747952,345.7,23.1857341162547
10986.2,345.8,23.1294489710458
10986.2042554267,345.9,23.0681556946558
10986.2085106075,346,23.0006504070618
10986.2127667776,346.1,22.9270448158846
10986.217025172,346.2,22.8472372653002
10986.2212870258,346.3,22.7615805861022
10986.2255535743,346.4,22.6708660371189
10986.2298260524,346.5,22.5758702203767
10986.2341056954,346.6,22.4773522103165
10986.2383937383,346.7,22.3760512463502
10986.2426914163,346.8,22.2726849645223
10986.2469999644,346.9,22.167948137857
10986.2513206179,347,22.0625118944714
10986.2556546117,347.1,21.9570233700826
10986.2600031812,347.2,21.8521057725362
10986.2643675612,347.3,21.7483588012008
10986.2687489871,347.4,21.6463594103307
10986.2731486939,347.5,21.5466628635096
10986.2775679166,347.6,21.4498040555185
10986.2820078906,347.7,21.3562990819083
10986.2864698507,347.8,21.2666470182424
10986.2909550323,347.9,21.1813319023703
10986.2954646703,348,21.1008248949129
10986.3,348.1,21.0255866133408
10986.3045631083,348.2,20.9562566773195
10986.309154386,348.3,20.8920305763739
10986.3137725244,348.4,20.8315533837245
10986.3184162144,348.5,20.7744540039364
10986.3230841472,348.6,20.7203719602899
10986.3277750137,348.7,20.6689562794489
10986.3324875052,348.8,20.6198645154251
10986.3372203126,348.9,20.57276190932
10986.3419721271,349,20.5273206694478
10986.3467416396,349.1,20.4832193696698
10986.3515275414,349.2,20.4401424558118
10986.3563285234,349.3,20.3977798592677
10986.3611432767,349.4,20.3558267079368
10986.3659704924,349.5,20.3139831327859
10986.3708088616,349.6,20.2719541663358
10986.3756570754,349.7,20.2294497284603
10986.3805138248,349.8,20.186184694641
10986.3853778008,349.9,20.1418790448168
10986.3902476947,350,20.0962580896968
10986.3951221974,350.1,20.0490527657182
10986.4,350.2,20.000000000291
10986.404884669,350.3,19.9514158992427
10986.4097807271,350.4,19.9054175833985
10986.4146882993,350.5,19.8614570475525
10986.4196075109,350.6,19.818997011284
10986.4245384871,350.7,19.7775099239613
10986.429481353,350.8,19.7364772622817
10986.4344362338,350.9,19.695389110986
10986.4394032547,351,19.6537440157806
10986.4443825409,351.1,19.6110490943347
10986.4493742176,351.2,19.5668203921364
10986.4543784099,351.3,19.5205834790292
10986.459395243,351.4,19.47187426177
10986.4644248422,351.5,19.420240011457
10986.4694673325,351.6,19.3652405796077
10986.4745228393,351.7,19.3064497906977
10986.4795914876,351.8,19.2434569914233
10986.4846734026,351.9,19.175868728142
10986.4897687096,352,19.1033105360637
10986.4948775336,352.1,19.0254288082921
10986.5,352.2,18.9397634658778
10986.5051281811,352.3,18.8436447387634
10986.5102558863,352.4,18.7374849651463
10986.5153858461,352.5,18.6232680366931
10986.5205207912,352.6,18.50291760817
10986.5256634521,352.7,18.3782841645022
10986.5308165595,352.8,18.251136236805
10986.5359828439,352.9,18.1231554188663
10986.541165036,353,17.9959347922237
10986.5463658662,353.1,17.8709803527795
10986.5515880653,353.2,17.749715034289
10986.5568343637,353.3,17.6334849620467
10986.5621074921,353.4,17.5235676138717
10986.5674101811,353.5,17.4211816116633
10986.5727451613,353.6,17.3274979451929
10986.5781151632,353.7,17.2436524870189
10986.5835229174,353.8,17.1707597318885
10986.5889711545,353.9,17.1084602922565
10986.5944626052,354,17.0554298627023
10986.6,354.1,17.0113544313658
10986.6055979397,354.2,16.9776629847583
10986.6112647607,354.3,16.9548942346187
10986.6169937971,354.4,16.9414674513244
10986.622778383,354.5,16.9358460141305
10986.6286118524,354.6,16.936521918835
10986.6344875394,354.7,16.9420032294126
10986.6403987781,354.8,16.9508042858146
10986.6463389025,354.9,16.9614385633185
10986.6523012466,355,16.9724141376174
10986.6582791447,355.1,16.9822317628995
10986.6642659306,355.2,16.9893855846275
10986.6702549385,355.3,16.9923665200312
10986.6762395025,355.4,16.9896683131207
10986.6822129565,355.5,16.9797962576957
10986.6881686348,355.6,16.9581086516395
10986.6940998712,355.7,16.9216337053218
10986.7,355.8,16.8714426641145
10986.7058723815,355.9,16.8100708255737
10986.7117273131,356,16.7410081921035
10986.7175685339,356.1,16.6667534823192
10986.7233997833,356.2,16.5897349511848
10986.7292248006,356.3,16.5122997957553
10986.735047325,356.4,16.4367105962483
10986.7408710958,356.5,16.3651481921418
10986.7466998524,356.6,16.2997204111471
10986.7525373339,356.7,16.24247613075
10986.7583872798,356.8,16.1954242955232
10986.7642534291,356.9,16.1605576850208
10986.7701395214,357,16.1398814680877
10986.7760492957,357.1,16.1354468416545
10986.7819864915,357.2,16.149969902992
10986.7879548479,357.3,16.1838030051429
10986.7939581043,357.4,16.2355943414166
10986.8,357.5,16.3040799513731
10986.8061063153,357.6,16.3910148263385
10986.8122917689,357.7,16.4968298488893
10986.8185435081,357.8,16.6182787980577
10986.8248486798,357.9,16.7519982339113
10986.831194431,358,16.8944441476695
10986.8375679088,358.1,17.0418409112543
10986.8439562603,358.2,17.1901444171636
10986.8503466325,358.3,17.335022189267
10986.8567261724,358.4,17.471853902284
10986.863082027,358.5,17.5957560513027
10986.8694013436,358.6,17.7016343381068
10986.8756712689,358.7,17.7842665432404
10986.8818789502,358.8,17.8384170796356
10986.8880115345,358.9,17.8589820873201
10986.8940561687,359,17.8395616808723
10986.9,359.1,17.7782155508124
10986.9058257315,359.2,17.6764441402791
10986.9115351955,359.3,17.5392055785597
10986.9171442322,359.4,17.3737846865079
10986.9226686821,359.5,17.1873216867118
10986.9281243856,359.6,16.986630580365
10986.9335271832,359.7,16.7780780167683
10986.9388929152,359.8,16.5675174176161
10986.9442374221,359.9,16.360270327764
10986.9495765442,360,16.1611460067321
10986.9549261221,360.1,15.9744906393505
10986.9603019961,360.2,15.804258790587
10986.9657200066,360.3,15.6541014977363
10986.971195994,360.4,15.5274673691859
