Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
333.9,0.0318151752271509,-0.00763500799914619,0.565340405730642,0.146851893146265,0.0169142899180448
334,0.0305191939799825,-0.00817757207948592,0.565688118519706,0.146600679293527,0.0167156280085544
334.1,0.0292795780973092,-0.00866495776484264,0.566025753007697,0.146360885416982,0.0165421131638491
334.2,0.028126967012615,-0.00908415735872475,0.566353703351525,0.146150497147302,0.0163990686206328
334.3,0.0270920001593824,-0.00942216316464115,0.56667583627712,0.145987500115156,0.0162891653868267
334.4,0.0261903551019352,-0.00969396162404779,0.566996018510414,0.145889879951213,0.0161968898427754
334.5,0.0253621127718871,-0.00993548278885324,0.567318116777339,0.145871692024961,0.0161166367058183
334.6,0.0245878036397388,-0.0101517867423948,0.567645997803825,0.145894988646016,0.0160457995008382
334.7,0.0238565735645649,-0.0103477404304292,0.567983528315805,0.145942257686668,0.0159817717527181
334.8,0.0231575684054392,-0.0105282107987135,0.568334575039209,0.146009177378991,0.0159219469863406
334.9,0.0224799340214355,-0.0106980647930048,0.568703004699968,0.146091425955056,0.0158637187265886
335,0.0218128162716285,-0.0108621693590597,0.569092684024016,0.146184681646933,0.0158044804983449
335.1,0.0211453610150924,-0.0110253914426353,0.569509614978683,0.146284622686695,0.0157416258264925
335.2,0.0204667141109019,-0.0111925979894883,0.569971300084548,0.146386927306413,0.0156725482359142
335.3,0.0197660214181308,-0.0113686559453757,0.570473393593001,0.146487273738158,0.0155946412514928
335.4,0.0190324287958529,-0.0115574624641721,0.571006744319977,0.146581340214002,0.0155007751011479
335.5,0.0182647079457952,-0.0117496147745524,0.571562201081405,0.146664804966016,0.0153850667365401
335.6,0.0174735966545455,-0.0119415058378482,0.572130612693219,0.146739315668383,0.0152538828470721
335.7,0.0166657806944361,-0.0121331642335504,0.572702827971347,0.146820879063721,0.0151138239044862
335.8,0.0158479451479902,-0.0123246185411497,0.573269695731724,0.146907770232336,0.0149714903805245
335.9,0.0150267750977308,-0.012515897340137,0.573822064790279,0.146996699971612,0.0148334827469292
336,0.0142089556261822,-0.0127070292100029,0.574350783962946,0.147084379078932,0.0147064014754425
336.1,0.013401171815868,-0.0128980427302381,0.574846702065655,0.147167518351679,0.0145968470378066
336.2,0.0126101087493122,-0.0130889664803333,0.575305052557593,0.147242828587236,0.0145114199057638
336.3,0.0118424515090379,-0.0132798290397793,0.575738949330602,0.147307020582986,0.0144567205510563
336.4,0.0111048851775684,-0.013470658988067,0.576154153128889,0.147356805136311,0.0144393856221233
336.5,0.0104046937452508,-0.0136597317604071,0.576555226358096,0.147388893044596,0.0144691919857761
336.6,0.0097564637507099,-0.0138412964107546,0.576946731423866,0.147399999590201,0.0145429072485644
336.7,0.0091538850835061,-0.0140173127943936,0.577333230731841,0.147399009300993,0.0146501139917441
336.8,0.00858334862024864,-0.0141905262537067,0.577719286687665,0.147396369078406,0.0147803947965709
336.9,0.00803124523754679,-0.0143636821310769,0.578109461696981,0.147392452637517,0.0149233322443011
337,0.00748396581201045,-0.0145395257688867,0.578508318165431,0.147387633693403,0.0150685089161902
337.1,0.00692790122024918,-0.0147208025095188,0.578920418498659,0.147382285961141,0.0152055073934943
337.2,0.00634944233887288,-0.0149102576953558,0.579350325102307,0.147376783155808,0.0153239102574691
337.3,0.00573498004449081,-0.0151106366687805,0.579801441798267,0.14737149899248,0.0154133000893707
337.4,0.00507090521371218,-0.0153246847721757,0.580271267521742,0.147366807186235,0.015463259470455
337.5,0.00434360872314688,-0.015555147347924,0.580756219593224,0.14736308145215,0.0154648200993438
337.6,0.00352448671994958,-0.0158134022533804,0.581252775506205,0.147360695505301,0.0154236549738828
337.7,0.00253709075739581,-0.0161124951119574,0.581757412754175,0.147360018318313,0.0153491198942146
337.8,0.00140572175123482,-0.0164441759129885,0.582266608830624,0.147361062848664,0.0152498266836656
337.9,0.000169481282474542,-0.0167997160910007,0.582776841229043,0.147363666499277,0.0151343871655619
338,-0.0011325290678757,-0.0171703870805209,0.583284587442924,0.147367766384526,0.01501141316323
338.1,-0.0024612077188072,-0.0175474603160758,0.583786324965757,0.147373299618786,0.0148895164999962
338.2,-0.00377745308931047,-0.0179222072321922,0.584278531291031,0.14738020331643,0.0147773089991869
338.3,-0.00504216359837764,-0.0182858992633972,0.584757683912239,0.147388414591835,0.0146834024841285
338.4,-0.00621623766500068,-0.0186298078442178,0.585223631400304,0.147397870559375,0.0146164087781471
338.5,-0.00726057370817013,-0.0189452044091808,0.585680826590397,0.147408508333423,0.0145849397045692
338.6,-0.00813607014687727,-0.0192237200180491,0.586131099927112,0.147420265028356,0.0145892999459802
338.7,-0.00885987652454528,-0.0194842417744697,0.586576256137347,0.147433077758548,0.0146120423293874
338.8,-0.00950530819783584,-0.0197402770372478,0.587018099948004,0.147451926238636,0.0146486040551629
338.9,-0.0100885706708417,-0.0199900790813146,0.587458436085983,0.147505153091583,0.0146951302480332
339,-0.0106253920714571,-0.020231901181601,0.587899069278184,0.147590130687096,0.0147477660327247
339.1,-0.0111315005275765,-0.0204639966130378,0.588341804251508,0.14769840027588,0.0148026565339637
339.2,-0.0116226241670944,-0.0206846186505561,0.588788445732854,0.147821503108644,0.0148559468764765
339.3,-0.0121144911179056,-0.0208920205690869,0.589240798449123,0.147950980436095,0.0149037821849897
339.4,-0.0126228295079049,-0.0210844556435614,0.589700667127215,0.148078373508942,0.0149423075842297
339.5,-0.0131633674649866,-0.0212601771489103,0.590167113428101,0.148195223577891,0.0149676681989227
339.6,-0.0137518331170454,-0.0214174383600648,0.590637547164702,0.14829307189365,0.0149759738532273
339.7,-0.0144038688544685,-0.0215547193223929,0.591111589975927,0.148363459706927,0.014956909314077
339.8,-0.0151244829919349,-0.0216742069311699,0.591588864507914,0.14839792826843,0.01490785151727
339.9,-0.0159029563889525,-0.0217795468092441,0.5920689934068,0.148399817801766,0.0148336426154142
340,-0.0167280792576107,-0.0218741091346506,0.592551599318722,0.148398931860469,0.0147391247611175
340.1,-0.0175886418099993,-0.0219612640854246,0.593036304889815,0.148397321579287,0.0146291401069876
340.2,-0.0184734342582074,-0.0220443818396014,0.593522732766218,0.148394999989863,0.0145085308056325
340.3,-0.0193712468143254,-0.0221268325752161,0.594010505594066,0.148391980123841,0.0143821390096601
340.4,-0.0202708696904435,-0.0222119864703041,0.594499246019496,0.148388275012865,0.0142548068716781
340.5,-0.021161093098651,-0.0223032137029006,0.594988505961373,0.148383897688579,0.0141313765442943
340.6,-0.0220307072510376,-0.0224038844510407,0.595474047450873,0.148378861182626,0.0140166901801167
340.7,-0.0228685023596926,-0.0225173688927596,0.595955301420674,0.148373178526649,0.0139115932912064
340.8,-0.023666883495432,-0.022645551388041,0.596434710815031,0.148366862752294,0.0137929918077159
340.9,-0.0244469387109165,-0.0227861735550357,0.596914718578198,0.148359923950114,0.0136610893407832
341,-0.0252154198489493,-0.0229377961036716,0.597397767654426,0.148324843345886,0.0135216368797707
341.1,-0.0259738861571299,-0.0230990409524412,0.597886300987971,0.148242612794486,0.0133803854140407
341.2,-0.0267238968830577,-0.0232685300198368,0.598382761523085,0.148124277886927,0.0132430859329558
341.3,-0.0274670112743329,-0.0234448852243511,0.598889592204022,0.147980884214219,0.0131154894258783
341.4,-0.0282047885785555,-0.0236267284844768,0.599409235975036,0.147823477367373,0.0130033468821705
341.5,-0.0289387880433249,-0.0238126817187061,0.599944135780379,0.1476631029374,0.0129124092911949
341.6,-0.0296705689162408,-0.0240013668455316,0.600497651045674,0.147510806515311,0.012848427642314
341.7,-0.0304016904449025,-0.0241914057834457,0.601079502785282,0.147377633692117,0.0128171529248902
341.8,-0.0311337118769102,-0.0243821377642078,0.601687229409716,0.14727463005883,0.0128356665563268
341.9,-0.0318623721555628,-0.024601478698773,0.602315179260586,0.147212841206459,0.0129360024500555
342,-0.0325780427845723,-0.0248554395290871,0.602957700679499,0.147207231877133,0.0131052859061019
342.1,-0.0332841703780865,-0.0251317005735095,0.603609142008064,0.147310965312114,0.0133274984256944
342.2,-0.0339846303592852,-0.0254179421503997,0.604263851587889,0.147520455037996,0.0135866215100612
342.3,-0.0346832981513491,-0.0257018445781174,0.604916177760584,0.147813453048597,0.0138666366604308
342.4,-0.0353840491774587,-0.0259710881750224,0.605560468867757,0.148167711337737,0.0141515253780316
342.5,-0.036090758860794,-0.026213353259474,0.606191073251017,0.148560981899234,0.0144252691640919
342.6,-0.0368073026245352,-0.0264163201498318,0.606802339251972,0.148971016726907,0.0146718495198399
342.7,-0.037537555891862,-0.0265676691644552,0.607389492028659,0.149375567814574,0.0148752479465039
342.8,-0.0382853940859552,-0.0266550806217041,0.607957142604982,0.149752387156056,0.0150202996952401
342.9,-0.0390548349458384,-0.0266703866510474,0.608510043248775,0.15007922674517,0.0151415778854857
343,-0.039878134211979,-0.026652632510684,0.609051911794122,0.150333838575735,0.0152623361705824
343.1,-0.0407640248072905,-0.0266163650292625,0.609586466075104,0.150513989346876,0.01538003663157
343.2,-0.0416926153972116,-0.0265640044242363,0.610117423925802,0.150674958975831,0.0154921413494878
343.3,-0.0426440146471823,-0.0264979709130583,0.6106485031803,0.150823213772578,0.0155961124053757
343.4,-0.0435983312226422,-0.0264206847131818,0.61118342167268,0.150960368274589,0.0156894118802731
343.5,-0.0445356737890302,-0.0263345660420598,0.611725897237023,0.151088037019335,0.0157695018552197
343.6,-0.0454361510117856,-0.0262420351171454,0.612279647707411,0.15120783454429,0.015833844411255
343.7,-0.0462798715563471,-0.026145512155892,0.612848390917927,0.151321375386923,0.0158799016294187
343.8,-0.0470469440881546,-0.0260474173757525,0.613433262464337,0.151430274084706,0.0159051355907503
343.9,-0.0477174772726477,-0.0259501709941801,0.614027705074313,0.151536145175113,0.0159017721311878
344,-0.0482762705669719,-0.0258456516553416,0.614630629746659,0.151640603195614,0.0158292074243153
344.1,-0.0487533074612235,-0.0257049005233114,0.615241496636251,0.151745274483492,0.0156919952772691
344.2,-0.0491704347498796,-0.0255353787743566,0.61585976589797,0.151855915500123,0.0155056895147103
344.3,-0.0495431743554196,-0.025347496473667,0.616484897686693,0.151973654898337,0.0152858439612994
344.4,-0.0498870482003225,-0.0251516636864326,0.617116352157301,0.152094521398826,0.0150480124416972
344.5,-0.0502175782070669,-0.0249582904778436,0.61775358946467,0.152214543722282,0.0148077487805644
344.6,-0.0505502862981318,-0.0247777869130901,0.61839606976368,0.152329750589398,0.0145806068025618
344.7,-0.0509006943959958,-0.0246205630573622,0.61904325320921,0.152436170720865,0.0143821403323504
344.8,-0.051284324423138,-0.0244970289758498,0.619694599956137,0.152529832837376,0.0142279031945906
344.9,-0.0517166983020376,-0.0244175947337429,0.620353040671433,0.152606765659624,0.0141334492139434
345,-0.0522133379551732,-0.0243931973136116,0.62102876841207,0.1526629979083,0.0140910323430052
345.1,-0.0528142820399657,-0.0245010497421352,0.62171875240946,0.152694558304096,0.0140532568458159
345.2,-0.0535620676611049,-0.0247666713570235,0.622418784569114,0.152691242943743,0.014018239543783
345.3,-0.0544269161423746,-0.0251555062750297,0.623124656796543,0.1525995675765,0.0139862767457929
345.4,-0.055376968159931,-0.0256329986129073,0.623832160997255,0.152424957332029,0.0139576647607318
345.5,-0.0563803643899295,-0.0261645924874094,0.624537089076762,0.152188355625583,0.0139326998974861
345.6,-0.0574052455085258,-0.026715732015289,0.625235232940574,0.151910705872414,0.0139116784649421
345.7,-0.0584197521918752,-0.0272518613132991,0.625922384494199,0.151612951487773,0.013894896771986
345.8,-0.059392025116134,-0.0277384244981931,0.626594335643149,0.151316035886914,0.0138826511275042
345.9,-0.0602902049574584,-0.0281408656867246,0.627246878292935,0.151040902485087,0.0138752378403828
346,-0.0610824323920039,-0.0284246289956463,0.627877593678289,0.150808494697545,0.0138729403802688
346.1,-0.0617379129189504,-0.0285726037787132,0.628489859014556,0.15063975593954,0.0138730286000171
346.2,-0.0623097634605724,-0.0286906622684959,0.629087525553363,0.150555629626324,0.0138732697949583
346.3,-0.0628451393143409,-0.0288019633614762,0.629674427281987,0.150550443210869,0.0138736614034791
346.4,-0.0633479321585026,-0.0289053079616081,0.6302543981877,0.150552657783733,0.0138742008639661
346.5,-0.0638220336713038,-0.028999496972846,0.630831272257778,0.150556643546351,0.0138748856148061
346.6,-0.0642713355309911,-0.0290833312991439,0.631408883479494,0.150562300561628,0.0138757130943858
346.7,-0.0646997294158106,-0.0291556118444562,0.631991065840122,0.150569528892471,0.0138766807410918
346.8,-0.0651111070040091,-0.0292151395127371,0.632581653326936,0.150578228601784,0.0138777859933109
346.9,-0.0655093599738334,-0.0292607152079407,0.633184479927211,0.150588299752473,0.0138790262894297
347,-0.0658983800035298,-0.0292911398340214,0.633803379628222,0.150599642407444,0.0138803990678349
347.1,-0.0662820587713447,-0.0293052142949333,0.634436640311109,0.150612156629603,0.0138823673895412
347.2,-0.0666597968153312,-0.0293006338288714,0.63507779635663,0.150625742481854,0.0138886048643179
347.3,-0.0670067793629362,-0.0292748103724653,0.635726512804206,0.150640302349531,0.0138997107641262
347.4,-0.0673258875118547,-0.0292303072939808,0.63638250337974,0.150661652086009,0.0139154530882555
347.5,-0.067625954044907,-0.0291699762689705,0.637045481809132,0.150694696913741,0.0139355998359949
347.6,-0.0679158117449139,-0.0290966689729868,0.637715161818286,0.150738657090842,0.0139599190066338
347.7,-0.0682042933946959,-0.0290132370815823,0.638391257133101,0.150792752875429,0.0139881785994612
347.8,-0.0685002317770738,-0.0289225322703095,0.639073481479482,0.150856204525618,0.0140201466137665
347.9,-0.0688124596748684,-0.0288274062147209,0.639761548583329,0.150928232299524,0.0140555910488389
348,-0.0691498098709003,-0.028730710590369,0.640455172170545,0.151008056455263,0.0140942799039677
348.1,-0.0695211151479902,-0.0286352970728062,0.641154109855232,0.151094897250951,0.014135981178442
348.2,-0.0699352082889584,-0.0285438565255035,0.641861571357393,0.151187974944705,0.0142029256410093
348.3,-0.0704267041721848,-0.0284370573208456,0.642578796857844,0.15128650979464,0.0143411582175371
348.4,-0.0710241087457658,-0.028305494288284,0.643304537598724,0.151395930929586,0.0145362071335283
348.5,-0.0717043816342316,-0.0281569195152211,0.644037544822175,0.151572842956398,0.0147709285866119
348.6,-0.0724440234154336,-0.0279990850890592,0.644776569770334,0.151815673803139,0.0150281787744169
348.7,-0.0732195346672228,-0.0278397430972007,0.645520363685341,0.152105137438149,0.0152908138945722
348.8,-0.0740074159674513,-0.0276866456270477,0.646267677809336,0.152421947829766,0.015541690144707
348.9,-0.0747841678939709,-0.0275475447660024,0.647017263384459,0.15274681894633,0.0157636637224505
349,-0.0755262910246327,-0.0274301926014672,0.647767871652849,0.153060464756181,0.0159395908254315
349.1,-0.076210285937288,-0.0273423412208444,0.648518253856646,0.153343599227658,0.016052327651279
349.2,-0.0768126532097882,-0.0272917427115363,0.649267484790912,0.153576936329099,0.0160855407386725
349.3,-0.0773114592273243,-0.0272893426988401,0.650023694582413,0.153741190028845,0.0160776445682503
349.4,-0.0777385270514739,-0.0273671182474686,0.650788798739535,0.153817074295235,0.0160593114134453
349.5,-0.0781221418566337,-0.0275168560646951,0.651559975847852,0.153819569723593,0.0160330592135787
349.6,-0.0784718977228961,-0.0277201749835725,0.65233440449294,0.153817872759059,0.0160014059079715
349.7,-0.0787973887303534,-0.0279586938371535,0.653109263260376,0.153815148531193,0.0159668694359447
349.8,-0.0791082089590982,-0.0282140314584911,0.653881730735737,0.153811677326303,0.0159319677368194
349.9,-0.0794139524892231,-0.0284678066806383,0.654648985504598,0.153807739430696,0.0158992187499166
350,-0.0797242134008204,-0.028701638336648,0.655408206152536,0.15380361513068,0.0158711404145574
350.1,-0.0800485857739826,-0.0288971452595728,0.656156571265126,0.153799584712563,0.0158502506700628
350.2,-0.0803966636888018,-0.0290359462824657,0.656891259427946,0.153795928462653,0.0158390674557539
350.3,-0.0807780412253707,-0.0290996602383797,0.657608921965742,0.153792926667257,0.0158559293524591
350.4,-0.0812004636264023,-0.0290980808088673,0.658304929910751,0.153790859612682,0.0159660576119682
350.5,-0.0816566336244239,-0.0290840256843622,0.658982865028102,0.153790007585237,0.0161576530292835
350.6,-0.0821412503021261,-0.0290616578288922,0.659647754637211,0.153814750361233,0.0164091634462552
350.7,-0.0826505804341168,-0.029033299234347,0.660304626057495,0.153892987371133,0.0166990367047334
350.8,-0.0831808907950046,-0.0290012718926162,0.660958506608369,0.154012849032154,0.0170057206465685
350.9,-0.083728448159398,-0.0289678977955894,0.66161442360925,0.154162146752293,0.0173076631136107
351,-0.084289519301905,-0.0289354989351563,0.662277404379556,0.154328691939547,0.0175833119477102
351.1,-0.0848603709971339,-0.0289063973032064,0.662952476238701,0.154500296001912,0.0178111149907172
351.2,-0.0854372700196925,-0.0288829148916295,0.663644666506103,0.154664770347384,0.0179695200844818
351.3,-0.0860164831441896,-0.028867373692315,0.664359002501177,0.154809926383961,0.0180369750708544
351.4,-0.0865942771452335,-0.0288623710664176,0.665099512875038,0.154923575519638,0.0180236627588992
351.5,-0.0872036154411263,-0.0289826416217398,0.665863740100387,0.154993529162412,0.0179763272760428
351.6,-0.0878794686055358,-0.0292937271936062,0.666647992688075,0.155009231428001,0.0179030409409628
351.7,-0.0886004709391162,-0.0297558469693523,0.667448728271053,0.154994072042458,0.0178112503030282
351.8,-0.0893449609408861,-0.0303292201363141,0.668262404482267,0.154962552709562,0.0177084019116081
351.9,-0.090091277109864,-0.0309740658818277,0.669085478954669,0.154918678263366,0.0176019423160715
352,-0.0908177579450675,-0.0316506033932286,0.669914409321206,0.154866453537925,0.0174993180657873
352.1,-0.0915027419455147,-0.0323190518578527,0.670745653214826,0.154809883367294,0.0174079757101247
352.2,-0.0921245676102233,-0.0329396304630353,0.671575668268478,0.154752972585526,0.0173353617984528
352.3,-0.092661573438212,-0.0334725583961128,0.67240091211511,0.154699726026677,0.0172889228801404
352.4,-0.0930920979284989,-0.0338780548444211,0.673217842387673,0.154654148524799,0.0172765511729916
352.5,-0.0933953073280459,-0.0341304035305131,0.674029582195733,0.154620244913948,0.0173233430719422
352.6,-0.0936161854982868,-0.0343196023884712,0.674847104929237,0.154602020028179,0.0174315647544649
352.7,-0.0937971906956132,-0.0344761698025772,0.675668689988246,0.154616611831844,0.0175888711695985
352.8,-0.0939476134415855,-0.0346085202060879,0.676492209096268,0.154720629430539,0.017782917266382
352.9,-0.0940767442577638,-0.03472506803226,0.67731553397681,0.154902483975845,0.0180013579938544
353,-0.0941938736657082,-0.03483422771435,0.678136536353376,0.155141681483561,0.0182318483010545
353.1,-0.0943082921869788,-0.0349444136856147,0.678953087949474,0.155417727969487,0.0184620431370213
353.2,-0.0944292903431356,-0.0350640403793106,0.679763060488609,0.155710129449422,0.0186795974507936
353.3,-0.094566158655739,-0.0352015222286945,0.680564325694287,0.155998391939165,0.0188721661914104
353.4,-0.094728187646349,-0.035365273667023,0.681354755290016,0.156262021454517,0.0190274043079108
353.5,-0.0949246678365257,-0.0355637091275529,0.682132220999301,0.156480524011278,0.0191391511210625
353.6,-0.0951742740015509,-0.0358343931533883,0.682893368701239,0.156633405625245,0.0192441737206631
353.7,-0.0955180135852332,-0.0362248149421113,0.683638526791256,0.156700177458784,0.0193487719092093
353.8,-0.0959437994688014,-0.0367103124901108,0.684371222760392,0.156717361900132,0.0194505141958558
353.9,-0.0964333544256259,-0.0372644076501626,0.685094984323458,0.156733050809105,0.0195469690897574
354,-0.0969684012290766,-0.0378606222750419,0.685813339195265,0.15674720138134,0.0196357051000688
354.1,-0.0975306626525237,-0.0384724782175241,0.686529815090626,0.156759770812475,0.0197142907359446
354.2,-0.098101861469337,-0.0390734973303843,0.687247939724352,0.156770716298148,0.0197802945065394
354.3,-0.0986637204528871,-0.0396372014663983,0.687971240811255,0.156779995033997,0.0198312849210082
354.4,-0.0991979623765443,-0.0401371124783419,0.688703246066148,0.156787564215658,0.0198648304885055
354.5,-0.0996863100136785,-0.0405467522189901,0.689447483203841,0.15679338103877,0.019878499718186
354.6,-0.10011048613766,-0.0408415821215462,0.690207416237131,0.15679740269897,0.019876437525362
354.7,-0.100482328675354,-0.0410673047999701,0.690981420747661,0.156799586391896,0.0198689793627972
354.8,-0.10084263543369,-0.0412590765788402,0.691766089648493,0.156797651451399,0.0198574558184903
354.9,-0.101191377136582,-0.0414247167331661,0.692559782577086,0.156765875211013,0.019843060854685
355,-0.101527900627124,-0.0415720445379572,0.693360859170898,0.156703076593907,0.0198269884336251
355.1,-0.101851552748412,-0.0417088792682231,0.694167679067388,0.156617069899184,0.0198104325175547
355.2,-0.102161680343542,-0.0418430401989731,0.694978601904015,0.156515669425945,0.0197945870687174
355.3,-0.102457630255608,-0.0419823466052169,0.695791987318238,0.156406689473293,0.0197806460493573
355.4,-0.102738749327707,-0.0421346177619641,0.696606194947516,0.156297944340329,0.019769803421718
355.5,-0.103004384402934,-0.0423076729442242,0.697419584429308,0.156197248326154,0.0197632531480434
355.6,-0.103253882324384,-0.0425093314270067,0.698230515401073,0.156112415729871,0.0197636281948037
355.7,-0.103486456755103,-0.0427505945793683,0.699037745297548,0.156051260850582,0.0197905810206986
355.8,-0.10369965833092,-0.0430519421494498,0.699847313846737,0.156021597987387,0.0198464003596017
355.9,-0.103895574082838,-0.0434059823901223,0.70066073361017,0.15603115733131,0.0199264323731611
356,-0.104077895595548,-0.043801030912311,0.70147663312892,0.156080810122678,0.0200260232230249
356.1,-0.104250314453745,-0.0442254033269406,0.702293640944066,0.156164916253113,0.020140519070841
356.2,-0.104416522242122,-0.0446674152449362,0.703110385596684,0.156277670370847,0.0202652660782576
356.3,-0.104580210545371,-0.0451153822772228,0.70392549562785,0.156413267124113,0.0203956104069227
356.4,-0.104745070948187,-0.045557620034726,0.704737599578642,0.156565901161144,0.0205268982184844
356.5,-0.104914795035262,-0.0459824441283703,0.705545325990136,0.156729767130172,0.0206544756745908
356.6,-0.105093074391291,-0.046378170169081,0.706347303403408,0.15689905967943,0.0207736889368899
356.7,-0.105283600600965,-0.0467331137677828,0.707142160359535,0.15706797345715,0.0208888473580921
356.8,-0.105488640723241,-0.0470425058675177,0.707929024278482,0.157230703111564,0.0210215907556226
356.9,-0.105704134331001,-0.0473189808193625,0.708710492398159,0.157381445996589,0.0211678446146568
357,-0.105928109444145,-0.0475715503118325,0.709487379424783,0.157540921975618,0.0213217034628145
357.1,-0.106159003135467,-0.0478090343966693,0.710259942403639,0.157726714236764,0.0214772618277156
357.2,-0.106395252477762,-0.0480402531256142,0.71102843838001,0.157929907417728,0.0216286142369799
357.3,-0.106635294543826,-0.0482740265504088,0.711793124399182,0.158141586156209,0.0217698552182274
357.4,-0.106877566406452,-0.0485191747227949,0.71255425750644,0.158352835089906,0.021895079299078
357.5,-0.107120505138435,-0.0487845176945139,0.713312094747068,0.158554738856519,0.0219983810071517
357.6,-0.107362547812569,-0.0490788755173071,0.71406689316635,0.158738382093747,0.0220738548700683
357.7,-0.10760213150165,-0.049411068242916,0.71481890980957,0.158894849439289,0.0221156217222018
357.8,-0.107837693278473,-0.0497935155804991,0.715568401722013,0.159015225530844,0.0221368561014275
357.9,-0.108074339362537,-0.0502769007392536,0.716315187972108,0.159090595006113,0.0221529411034179
358,-0.108316928442828,-0.0508589229002517,0.717057867190256,0.15911720910847,0.0221651273112334
358.1,-0.108563118163373,-0.0515187237045057,0.717796693588141,0.159131113206199,0.0221746653079343
358.2,-0.108810565488674,-0.0522354447930276,0.718532104831268,0.159141685767334,0.022182805676581
358.3,-0.109056927383237,-0.0529882278068301,0.719264538585143,0.1591497542496,0.0221907990002338
358.4,-0.109299860811564,-0.0537562143869262,0.719994432515272,0.159156146110718,0.022199895861953
358.5,-0.10953702273816,-0.0545185461743277,0.720722224287159,0.159161688808413,0.022211346844799
358.6,-0.109766070127529,-0.0552543648100472,0.72144835156631,0.159167209800409,0.0222264025318321
358.7,-0.109984659944174,-0.0559428119350965,0.722173252018229,0.15917353654443,0.0222463135061127
358.8,-0.110190449152599,-0.0565630291904886,0.722897363308422,0.159181496498198,0.0222862832226981
358.9,-0.110380476975318,-0.0571120238937177,0.723621123102394,0.159191917119437,0.0224168013581758
359,-0.110546858875013,-0.0576225737573671,0.724349065686514,0.159205625865872,0.0226307956603786
359.1,-0.110692988485828,-0.0581038967260959,0.725084102570986,0.159232224920774,0.0229085081701134
359.2,-0.110825475681788,-0.0585641603456188,0.725823070632946,0.159291252559174,0.023230180928187
359.3,-0.110950930336921,-0.0590115321616507,0.726562798716787,0.159376312621419,0.0235760559754065
359.4,-0.111075962325252,-0.0594541797199069,0.727300115666903,0.159479703655729,0.023926375352579
359.5,-0.111207181520807,-0.0599002705661017,0.728031850327685,0.15959372421032,0.0242613811005114
359.6,-0.111351197797611,-0.06035797224595,0.728754831543526,0.15971067283341,0.0245613152600104
359.7,-0.111514621029691,-0.0608354523051663,0.729465888158818,0.159822848073215,0.024806419871883
359.8,-0.111704061091073,-0.0613408782894658,0.730161849017954,0.159922548477954,0.0249769369769364
359.9,-0.111926127855783,-0.0618824177445634,0.730839542965328,0.160002072595842,0.0250920292133878
360,-0.11223281628722,-0.0624708519434763,0.731495801157595,0.160053718975099,0.0252034473999998
360.1,-0.112720675431569,-0.063105628037468,0.732130130423791,0.160069660291712,0.0253101348579999
360.2,-0.113353334667731,-0.0637768849974648,0.732745958767881,0.160031487043142,0.0254103531258952
360.3,-0.114088273397196,-0.064474756518526,0.733346338209576,0.159939080545567,0.025502363742193
360.4,-0.114882971021454,-0.0651893762957111,0.73393432076859,0.159805292432063,0.0255844282454003
360.5,-0.115694906941995,-0.0659108780240786,0.734512958464637,0.159642974335708,0.0256548081740244
360.6,-0.116481560560308,-0.0666293953986877,0.735085303317428,0.159464977889579,0.0257117650665722
360.7,-0.117200411277884,-0.0673350621145969,0.735654407346678,0.159284154726756,0.025753560461551
360.8,-0.117808938496212,-0.0680180118668656,0.736223322572098,0.159113356480315,0.0257784558974679
360.9,-0.118264621616782,-0.0686683783505533,0.736795101013402,0.158965434783333,0.02578416608197
361,-0.118527228328641,-0.0692837193102429,0.737372794690303,0.15885324126889,0.0257499053222037
361.1,-0.11869211584389,-0.0698913960226779,0.737958894694793,0.158789627570061,0.0256732772007831
361.2,-0.118831615758581,-0.0704932855853864,0.738545225314213,0.15878024577718,0.0255645653075174
361.3,-0.11895037360469,-0.0710872825825777,0.739129043083431,0.158782436184576,0.0254340532322155
361.4,-0.119053034914197,-0.0716712815984607,0.73971153969894,0.158786805299826,0.0252920245646864
361.5,-0.119144245219077,-0.072243177217244,0.740293906857237,0.158793243446236,0.0251487628947392
361.6,-0.11922865005131,-0.0728008640231361,0.740877336254817,0.158801640947112,0.0250145518121829
361.7,-0.119310894942872,-0.0733422366003457,0.741463019588174,0.158811888125762,0.0248996749068267
361.8,-0.119395625425742,-0.0738651895330816,0.742052148553805,0.158823875305489,0.0248144157684795
361.9,-0.119487487031898,-0.0743676174055531,0.742645914848204,0.158837492809602,0.0247690579869503
362,-0.119591125293316,-0.0748474148019685,0.743245510167866,0.158852630961406,0.0247747934094718
362.1,-0.119709528768549,-0.0752978547858348,0.743852126209288,0.158869180084206,0.0248385298809888
362.2,-0.119834960307382,-0.0757126446465617,0.744468204803427,0.15888703050131,0.0249537903151167
362.3,-0.119965007309681,-0.0760999009560131,0.745099664257692,0.15891187907285,0.0251130998997583
362.4,-0.12009881227337,-0.0764681449567461,0.74574388735724,0.158953504117781,0.0253089838228168
362.5,-0.120235517696376,-0.0768258978913171,0.746397090610578,0.159011030357166,0.025533967272195
362.6,-0.120374266076623,-0.0771816810022827,0.747055490526212,0.159083367660795,0.0257805754357959
362.7,-0.120514199912037,-0.0775440155321994,0.747715303612649,0.159169425898458,0.0260413335015224
362.8,-0.120654461700543,-0.0779214227236242,0.748372746378397,0.159268114939945,0.0263087666572774
