Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
336.4,0.34351862081446,0.103708497890642,2.69318104468268,0.0776889573454138,0.126347701277359
336.5,0.342480195827673,0.103126603692929,2.67040652914769,0.0779656254907592,0.126576975311759
336.6,0.341515869031966,0.102447162559405,2.64681098006691,0.0781293842961585,0.126814548459395
336.7,0.340639675321669,0.101549989094159,2.62256785765481,0.0782501738606212,0.127061984773909
336.8,0.339791629158101,0.100113332000762,2.5971697498143,0.0783543859002051,0.127411374860265
336.9,0.338954703359778,0.0984046790690583,2.57068964339716,0.0784626983011752,0.127800045358395
337,0.338111889237302,0.0967959894887654,2.54336626810292,0.0785957889497963,0.128146551354407
337.1,0.337246121070192,0.0956592224496019,2.51543835363107,0.0787816925960138,0.128369447934411
337.2,0.336280713139156,0.0952580251449221,2.4870550354371,0.0790326181809631,0.128407684465119
337.3,0.335233183463777,0.095037679494758,2.45779417470933,0.0793152362546797,0.12838432204077
337.4,0.334215459026725,0.0948617974810182,2.42777092349677,0.0795945235068284,0.128338865148149
337.5,0.333339466810671,0.0947369996783021,2.39723630885533,0.0798354566270735,0.128275090513543
337.6,0.332716655366035,0.0946699066612089,2.36644135784088,0.0800188474012531,0.128196774863238
337.7,0.332314748685684,0.0947531909135701,2.33556276815092,0.0801728377996971,0.12810029622032
337.8,0.332011519437705,0.095476851746361,2.30431975411416,0.0803137431055869,0.127844191456359
337.9,0.331744569923053,0.0965987278047968,2.27274710267631,0.0804568097127661,0.127457739272329
338,0.331451502442685,0.0977339213258341,2.24096025257554,0.0806172840150778,0.127053557224015
338.1,0.331069923859849,0.0984975345464293,2.20907464254998,0.0807995817975114,0.126744262867201
338.2,0.330559586055109,0.0986199078847416,2.17714801819967,0.0809913754784064,0.126640006369037
338.3,0.329949639381617,0.098619114573059,2.14499773012143,0.0811990064994156,0.126640506176696
338.4,0.329282688711887,0.0986175108944089,2.11271092942177,0.0814295318584596,0.126641800501899
338.5,0.328601338918435,0.0986150997079259,2.08041980960294,0.0816900085534588,0.126643884465947
338.6,0.327947080178949,0.0986118838727442,2.04825656416714,0.0820125665679628,0.126646753190142
338.7,0.327300386542268,0.0985189869866801,2.01626705752025,0.0824242156851732,0.126652032307956
338.8,0.326643117833582,0.0978974178939326,1.98425709625991,0.0828785589479449,0.126823586681728
338.9,0.325983107446599,0.0968688098375789,1.95233729504276,0.0833274771200745,0.127177373165664
339,0.325328188775026,0.0956481094999403,1.92065119318286,0.0837228509653586,0.127580862308513
339.1,0.324686587874815,0.0944502635633377,1.88934232999423,0.0840408822977989,0.127901524659025
339.2,0.324071145564604,0.0934519162187101,1.8584578078189,0.0843186666652989,0.128008659658123
339.3,0.323470336841055,0.0925413705158899,1.82783498028152,0.0845792529757279,0.127930764359493
339.4,0.322864245059555,0.0916257502583564,1.79752793443203,0.0848449486184306,0.127774726646033
339.5,0.322232953575493,0.0906353779994835,1.76760577294471,0.0851380609827515,0.127599040727513
339.6,0.321555801024851,0.0895005762926447,1.73813759849382,0.085474116122309,0.127462200813699
339.7,0.320811689082387,0.0880403969651693,1.70912678435562,0.0858430745580765,0.127422933286952
339.8,0.320021884284797,0.0857165686491814,1.68048484558296,0.0862317230319526,0.127519494852953
339.9,0.319218174721343,0.0829985019467623,1.6522427668967,0.0866269586057516,0.127706806378776
340,0.318432348481282,0.0805180452222319,1.62443584388594,0.0870156783412873,0.12792241301096
340.1,0.317693844130406,0.0789070468399091,1.59709937213972,0.0873977779161222,0.128103859896042
340.2,0.31698927561795,0.0787186916558933,1.57017973214332,0.0877863522748202,0.128192498903298
340.3,0.316303787776613,0.0795717769494972,1.54359790223436,0.0881735572675329,0.12822927118347
340.4,0.315630734709092,0.0809296790032618,1.51745371949569,0.0885510873892617,0.128253019099288
340.5,0.314963470518086,0.0823388949108757,1.49184990906023,0.0889106371350075,0.128274951278174
340.6,0.314293897074415,0.0833459217660275,1.46688919606088,0.089256491357513,0.128306276347547
340.7,0.313608278269665,0.0835590155029655,1.44257016330394,0.0896004374282004,0.128363884863933
340.8,0.312922100849247,0.0834144228747716,1.41877796077838,0.0899307235154537,0.128532419932461
340.9,0.312257139377696,0.0831267534101522,1.39550890987668,0.0902351545681551,0.128795439461537
341,0.311635168419543,0.0827274643435553,1.37276058290661,0.0905015355351863,0.129099117678003
341.1,0.311078079283889,0.082248012909429,1.35053055217593,0.0907251736874883,0.1293896288087
341.2,0.310589996457202,0.0816833426288052,1.328773347851,0.0909203605625484,0.129621748780237
341.3,0.310140213847788,0.0804388303242961,1.30745375785082,0.0910987153534531,0.129859876210651
341.4,0.309694606282761,0.0786719313444771,1.28660911300572,0.0912717163242711,0.13009999325772
341.5,0.309219048589236,0.076878947168832,1.26627707486067,0.0914508417390713,0.130303956225857
341.6,0.308684426565589,0.0755561792768442,1.24649530496063,0.0916413786352292,0.13043362141948
341.7,0.308105298560459,0.0751707348342587,1.22724311893787,0.091835454280178,0.130453543466275
341.8,0.307491122210607,0.0751947200987341,1.20846061591568,0.0920287779911137,0.130380801093505
341.9,0.306846528843184,0.0752518881963742,1.19014215279821,0.0922171670859042,0.130260698825664
342,0.306176149785342,0.0753413167685489,1.17228221535383,0.0923964388824178,0.130135490215922
342.1,0.305471362650642,0.0754620834566285,1.15487528935088,0.092560752843656,0.13004742881745
342.2,0.304681102825289,0.075688113502809,1.13784956481375,0.0927116741987256,0.130049641435118
342.3,0.303849768069975,0.0780341837813855,1.12118287140296,0.0928590944000917,0.130237343821051
342.4,0.303036102885253,0.0822805794721907,1.10494596149069,0.0930129688577831,0.130538228819896
342.5,0.302298851771674,0.0869076242632187,1.08920958859732,0.093183252981828,0.130846275530606
342.6,0.301686179543393,0.0903956418424641,1.07404409903801,0.093408968462377,0.131055463052136
342.7,0.301164949476193,0.0913237367512544,1.05939853904337,0.0936966897864843,0.131078838091185
342.8,0.300690118756625,0.090765074371565,1.04519903101614,0.0939835450063559,0.130995660525015
342.9,0.30022018610767,0.0896564471276984,1.03144598091485,0.0942062651618809,0.130868379828448
343,0.299713650252309,0.0882322910454773,1.01813979469802,0.0943015812929477,0.130741637056595
343.1,0.299123904300196,0.0867270421507245,1.00527881610504,0.094270576168668,0.130660073264567
343.2,0.298434512296976,0.0853366615963471,0.992776939538311,0.0941897811795388,0.130691807154407
343.3,0.297707474407747,0.0837833822238573,0.980630141161265,0.0940917640124649,0.13093651424653
343.4,0.297010047653559,0.0820793371459465,0.968895838819419,0.094008924588328,0.131315603174503
343.5,0.296409489055459,0.0803787853267616,0.957631450358305,0.0939736628280104,0.131731064648292
343.6,0.29595483371815,0.0788359857304485,0.946889201807532,0.0941518347721792,0.132084889377861
343.7,0.295595992786181,0.0775455984726467,0.936605780232424,0.0945950162720567,0.132334799980621
343.8,0.295280144987504,0.0762173969893486,0.926722719802754,0.0951558946083968,0.132587414476805
343.9,0.294957707230818,0.0749442202626177,0.917210735405721,0.0956871453715158,0.132819011056827
344,0.294579096424825,0.0739163063276928,0.908040541928537,0.0960417268697247,0.13299417134253
344.1,0.294095692998707,0.0733238932198124,0.899171659688329,0.0962714531696334,0.133077476955761
344.2,0.293504149685211,0.0734825642666185,0.890502064692365,0.0964855829029751,0.133016283723427
344.3,0.292845116781453,0.0748809778212535,0.882093413841939,0.0966625717457211,0.132808538650436
344.4,0.292160559449571,0.0769293321502914,0.874045221155575,0.0967808753738425,0.13254298551965
344.5,0.291492442851703,0.0789108071650561,0.866457000651808,0.0968190394945206,0.132310189986396
344.6,0.290855886637309,0.0801085827768719,0.859388055659188,0.096778744859055,0.132200717705997
344.7,0.290209143534407,0.0800762700153396,0.852643715489876,0.0966937266513969,0.132250718011686
344.8,0.289564018808878,0.0794798839251921,0.846228759545664,0.0965962459782278,0.1323948876934
344.9,0.288935682052121,0.0786620861131726,0.840199160531934,0.0965185639462291,0.132590165444323
345,0.288339302855534,0.0779082745193068,0.834610891154074,0.0964938767172487,0.132793766874359
345.1,0.287785156045539,0.0775038470836198,0.829461722857899,0.0965993512109108,0.132962919990858
345.2,0.287262913122872,0.0775202395110711,0.824503752234644,0.0968333365774647,0.13309315668864
345.3,0.286760009012557,0.0776199945925549,0.819825741607045,0.0971461859385802,0.133212396433445
345.4,0.286264063876984,0.0777475149100855,0.815574766730539,0.0974882524159272,0.133329934014299
345.5,0.285762697878542,0.0778587915303188,0.811897903360568,0.0978124028425841,0.133455064220223
345.6,0.285246251454854,0.077909815519911,0.808872890730674,0.0981808207746139,0.133597570958353
345.7,0.284720710304473,0.0776296627940554,0.806197294705041,0.0986042031973664,0.133799988587254
345.8,0.284197461729338,0.0768245979555949,0.803807208605383,0.0990331895270249,0.134046241251612
345.9,0.283687889633163,0.0756645777441197,0.801693347004062,0.0994184191797726,0.134281234127609
346,0.283203377919662,0.0743205756729696,0.799846424473442,0.099712330812859,0.134449872391428
346.1,0.282752581747575,0.0729604344491165,0.79820676925901,0.0999447008861688,0.134498798528162
346.2,0.282328120747915,0.071035584958226,0.796533687657433,0.100148706580089,0.134457944681825
346.3,0.281916779578605,0.0684947290801967,0.794967697441814,0.100330243772648,0.134380065904677
346.4,0.28150533465479,0.0659848183337938,0.793711406164294,0.100495208341878,0.134293948490305
346.5,0.281080562391617,0.0641528042377865,0.792967421377018,0.100649781140905,0.134228378732295
346.6,0.280641297430097,0.0636228873451956,0.792889513391468,0.100805372509827,0.134218477929855
346.7,0.280197706170879,0.0640476072262646,0.793228394155317,0.100956435235857,0.134402899994786
346.8,0.279747021690476,0.0649208182794865,0.79385214413387,0.1010905769545,0.134737257410431
346.9,0.279286365739134,0.0660351454381906,0.794685518606504,0.101195405301259,0.135100282503938
347,0.278812860067103,0.067183213635705,0.795653272852592,0.101259061076286,0.135370707602455
347.1,0.278269632845499,0.0681990138792675,0.796741702786054,0.101292871776899,0.135433716200734
347.2,0.277649450973801,0.069411295820107,0.798372239594562,0.101314171342096,0.135327187222205
347.3,0.277044553566879,0.0707292507378453,0.800504946550522,0.101333900311337,0.135129103236264
347.4,0.276547349847964,0.0718836190583352,0.802974066704418,0.101362999224085,0.134891891978037
347.5,0.276250249040288,0.0726051412074277,0.805613843106731,0.101422708420038,0.13466798118265
347.6,0.276119428345812,0.072649466838165,0.808294443159967,0.101793429653169,0.134503009113539
347.7,0.27603699986404,0.0720669580577541,0.811237245621636,0.10245004486552,0.134345453888749
347.8,0.275970225498548,0.071011252056759,0.814472267289417,0.103193507222987,0.134189858327619
347.9,0.27588636739086,0.0696222609585992,0.817947928559724,0.103824769891468,0.134059299987297
348,0.275752472765502,0.0680398968866955,0.82161264982897,0.104154904911152,0.133976856424934
348.1,0.275437760163227,0.0662529206242008,0.825433221390042,0.104310560451607,0.133971330845351
348.2,0.274920205492907,0.0636485357492195,0.829537089727961,0.104420148641914,0.134101550709675
348.3,0.274301726328866,0.0603763604038583,0.833913651751655,0.104516409386864,0.134317069624501
348.4,0.273684240245427,0.0567092875198834,0.838505914387313,0.104632082591247,0.134541714120903
348.5,0.273169024348002,0.0529202100290654,0.843256884561119,0.10480189525491,0.134699310729959
348.6,0.272746200970629,0.0490454289207701,0.848124671247249,0.105077512914776,0.134721770336455
348.7,0.272353378946066,0.0439838633585995,0.853191401232752,0.105430096204635,0.134645153051763
348.8,0.271974317950869,0.0384350332274736,0.858459978003155,0.105806252870889,0.13452289904814
348.9,0.271592777661593,0.0334546135077947,0.863905983789576,0.106152590659937,0.134398045593534
349,0.271192098976372,0.0300982791799726,0.869505000823126,0.106418913856282,0.134313629955889
349.1,0.270742273716514,0.0292807663573966,0.875253799410955,0.106624792855713,0.134302160018611
349.2,0.270263700981123,0.0292955873843133,0.881246425376318,0.106803528339699,0.1343194187258
349.3,0.269800180554354,0.0293288607052842,0.887432296704417,0.106976276676849,0.134350579863846
349.4,0.26939551222036,0.029380021153556,0.893733512788493,0.107164194235775,0.134391603126612
349.5,0.2690923508285,0.0294485035623751,0.900072173021779,0.107392658468837,0.13443844820796
349.6,0.268874524461845,0.0295347379390852,0.906393940064389,0.107713105724683,0.134493063246307
349.7,0.26869945612006,0.0302323102681934,0.912761267487047,0.108080107752123,0.134576845937342
349.8,0.268538375318838,0.0317832317232393,0.919184610438039,0.108423301014954,0.134681476328747
349.9,0.268362511573876,0.0338033201146881,0.925663233822052,0.108672321976976,0.134794580255138
350,0.268143399703954,0.0359083932530024,0.932196402543761,0.108770143857112,0.134903783551132
350.1,0.267871557182412,0.0377142689486457,0.938790194645258,0.108820816586099,0.135008128285297
350.2,0.267563194848858,0.0390684591110913,0.945456571941951,0.108861587451353,0.135131465256888
350.3,0.267235789322148,0.0402698119178511,0.952179089179923,0.108890888452305,0.135254499171704
350.4,0.266906817221137,0.0414256964821824,0.958939537716498,0.10890715158839,0.135354005815294
350.5,0.266592265093657,0.0426378082135026,0.965719708908993,0.108904233613353,0.135406760973211
350.6,0.266279947904318,0.0440078425212301,0.972543638009176,0.108846839792428,0.135360788526338
350.7,0.26596568774062,0.0457553030138534,0.979448317799635,0.108754021049256,0.135165169377749
350.8,0.265653649297766,0.0480027527460762,0.986368152158837,0.108658265390299,0.134901792255608
350.9,0.26534799727096,0.0503857084112066,0.99323510637479,0.108592060822021,0.134659189169521
351,0.265054181278676,0.0525245232876351,0.999981145735489,0.108596300177035,0.134525892129095
351.1,0.264785805856884,0.0540395506537537,1.00665108314984,0.108738083083539,0.134540605630832
351.2,0.264529628282575,0.0548847090757133,1.01330349127193,0.108973144174908,0.134613303385607
351.3,0.2642654939022,0.0555858473794376,1.01985118921352,0.109237283037291,0.134708484354994
351.4,0.263973248062212,0.0561598530630038,1.0262066203685,0.10946629925684,0.134794280056197
351.5,0.263628579177622,0.0566036745440704,1.03228245712384,0.109606964258685,0.134838822006421
351.6,0.263191615458128,0.0569142602402966,1.03810889930366,0.109698135963396,0.134727927215575
351.7,0.262696327237969,0.0571373633170582,1.04375309981876,0.109772166158827,0.134375048215934
351.8,0.262191915771914,0.0573362048835832,1.04920981458935,0.109852616126009,0.133926067522265
351.9,0.261727582314728,0.057496369405891,1.05447379953571,0.109963047145974,0.133531508580457
352,0.261342778707289,0.0576026822930735,1.05953985460384,0.110156831230446,0.133341894836399
352.1,0.260992759737447,0.0576392053187841,1.06441208349404,0.110558774560087,0.133368439186812
352.2,0.260666312965076,0.0566638029364528,1.06911088044406,0.111091156083117,0.133452813102955
352.3,0.26036676891337,0.0544500128364239,1.07365765535879,0.111650626604574,0.133569878861864
352.4,0.260097458105522,0.0518914938443838,1.07807381814307,0.112133836929497,0.133695987415917
352.5,0.259862183135004,0.0498819047860228,1.08238304220189,0.11248539258217,0.133807489717493
352.6,0.259660873356194,0.0493124964672333,1.0866978183943,0.112824011052569,0.13390066338319
352.7,0.259480384285767,0.0505676656418826,1.09097292499671,0.113135120404839,0.133991496378213
352.8,0.25930619788733,0.0529027449184117,1.09507165315162,0.113386007851707,0.134083381688323
352.9,0.25912379612449,0.0554205754516951,1.09885729400156,0.113543960605902,0.134179700967374
353,0.25892269695355,0.0572239983966035,1.10219781634774,0.113606969402874,0.134283869508307
353.1,0.25871500930961,0.057581304067597,1.10522007968404,0.113654711980559,0.134421341117937
353.2,0.258501072177838,0.0574854061581932,1.10802845812053,0.113692199563033,0.134588029854988
353.3,0.258278361886243,0.0572967982580395,1.11061009321463,0.11371768387475,0.134748566303096
353.4,0.25804435476283,0.0570320375822014,1.11295212652378,0.113729416640165,0.134867581045902
353.5,0.257794827605654,0.0567076813457444,1.11504845733104,0.113665075382594,0.134909710954326
353.6,0.257523954127971,0.0562288794114652,1.1171208354414,0.113418690315147,0.134853406155337
353.7,0.257238734488001,0.0552198280941907,1.11913737783753,0.113089436927465,0.134720038411202
353.8,0.256947455082219,0.0538472899789113,1.12090001158446,0.112786273631533,0.13453928230674
353.9,0.256658402307102,0.0523394849400112,1.12221066374726,0.112618158839337,0.134340812426767
354,0.256376933874597,0.0509246328518768,1.12288696294495,0.112625740291815,0.134153673511741
354.1,0.256096393087728,0.0496793099461538,1.12328578941685,0.112689288606658,0.133924893152575
354.2,0.255815854538334,0.0484011326036212,1.12361831559857,0.112790092828727,0.13364735804044
354.3,0.255535319609988,0.047139184974504,1.12386848506588,0.11291573236569,0.133380962636042
354.4,0.255254789686269,0.0459541899826151,1.12402024139452,0.113053786625214,0.133185601400089
354.5,0.25495841014044,0.0449068705517689,1.12403787195302,0.11322831631417,0.133120949366529
354.6,0.254617101952306,0.0439029901163384,1.12330594053209,0.113496818974034,0.133200813037408
354.7,0.254276322357419,0.0428606455250961,1.12174900574844,0.113808403102993,0.133365441370395
354.8,0.253986620223681,0.0419364142326639,1.11965418433548,0.114107250137909,0.133552860567568
354.9,0.253798544418993,0.041287839462034,1.11730859302659,0.114337541515643,0.133701096831005
355,0.253726846193165,0.0410790592217967,1.11498224807121,0.114470675670248,0.133748683018498
355.1,0.253688314804737,0.042166435227803,1.11234690068145,0.114561054963817,0.133682096026379
355.2,0.253661501193901,0.0444428382951884,1.1092574135843,0.114635650686609,0.133538648694654
355.3,0.25363015403448,0.0470160743357268,1.10583099595182,0.114718837653261,0.133351380006042
355.4,0.253578022000295,0.048993949261193,1.10218485695605,0.114834990678413,0.133153328943265
355.5,0.253392307809226,0.0495290057656898,1.09842832226544,0.115069500977939,0.132975426475072
355.6,0.252915507174664,0.0490521283031175,1.09445246968617,0.115503934183763,0.132782288472476
355.7,0.252300925341123,0.0481017761756587,1.09018887669093,0.116005107123514,0.132569797129644
355.8,0.251714219781453,0.0468850131220689,1.08564437925557,0.11643241295825,0.132365288153318
355.9,0.251321047968504,0.0456089028811025,1.08082581335592,0.116645244849032,0.132196097250239
356,0.251165667400325,0.044405994465818,1.07573109031704,0.11662989175705,0.132087416001342
356.1,0.251061255258758,0.0428450947650786,1.07023592085504,0.116566121282143,0.132014479953321
356.2,0.25097975027735,0.0411189305044767,1.06434620523167,0.116480271110915,0.131956468694043
356.3,0.25089953792512,0.0395988944238026,1.05812416413884,0.116394752572077,0.131906227310284
356.4,0.250799003671085,0.0386563792628471,1.05163201826844,0.11633197699434,0.131856600888818
356.5,0.250664556320889,0.0384862837499686,1.04490891700619,0.116297717224995,0.131801846944882
356.6,0.250506562539552,0.0384491583806784,1.03781237494265,0.116274304271903,0.131753228143034
356.7,0.250334843303886,0.0384276107166044,1.03036077738136,0.116252396299508,0.131707864834372
356.8,0.250159070598917,0.0384043709122945,1.0226218067952,0.116222679095642,0.131656796517949
356.9,0.249988916409671,0.0383621691222965,1.01466314565706,0.116174877302926,0.131591062692816
357,0.249826815854568,0.0381477875692874,1.00649957696328,0.115924908547228,0.131491669293001
357.1,0.249665420183845,0.0373722685712703,0.997957361155906,0.115456146571139,0.131276735092306
357.2,0.24950438662668,0.036174086385848,0.989135634084734,0.114935483944707,0.130983050897161
357.3,0.249343474589676,0.0347337486676571,0.980173943570019,0.114529813237982,0.130676436823225
357.4,0.249182443479435,0.0332317630713336,0.971211837432022,0.114402180027771,0.130422712986154
357.5,0.249012721148678,0.0315425789565661,0.962339312149837,0.114491412491399,0.130274950745179
357.6,0.248832203484047,0.0291673429671493,0.953449763820735,0.114664742968163,0.130177449291262
357.7,0.248655692542874,0.0265969551285351,0.944521846499569,0.114857857150792,0.13009986137223
357.8,0.248498063707611,0.0243786760348376,0.935547417985217,0.115006440732014,0.130026299758916
357.9,0.248374192360709,0.0230597662801717,0.926518336076557,0.115050902882544,0.129940877222152
358,0.248287451625306,0.0227345136974072,0.917416123014401,0.115053468284255,0.129821608157827
358.1,0.248221132759762,0.0225098009110648,0.908221512483469,0.11505486443126,0.129641384582226
358.2,0.248161834559423,0.0223377566314895,0.898973101683633,0.11505601680442,0.129438764518819
358.3,0.248096169269235,0.0222235506637977,0.889713184347243,0.115057850884596,0.12926037655197
358.4,0.248010749134146,0.0221723528131059,0.880484054206648,0.115062838759239,0.129152849266042
358.5,0.247873945033131,0.022441976488822,0.871292882775338,0.115090428064452,0.129145958479376
358.6,0.247687458531449,0.0234652748620723,0.862065823554915,0.115134630278005,0.129179749383141
358.7,0.247489108348536,0.0248603650249985,0.852853697562938,0.115180489116802,0.129228961894862
358.8,0.247316714725542,0.0262090435252732,0.843718842017108,0.115213048297748,0.129276886069848
358.9,0.247208063848993,0.027093106910569,0.83472359413512,0.115216266416887,0.129306811963406
359,0.247150463866815,0.0273858467746178,0.825899363587174,0.115171360284336,0.129283891761321
359.1,0.247106596057325,0.027586680479259,0.817169737378094,0.115084235775239,0.129140994676386
359.2,0.247070429378491,0.0277414167418482,0.808552666113622,0.114965790195239,0.128910455891813
359.3,0.247035932788278,0.0278706949410346,0.800078483492627,0.114826920849979,0.128634493775305
359.4,0.246997109374846,0.0279951544554673,0.791777523213977,0.114657088269812,0.128355326694567
359.5,0.246956759467151,0.0281336416425926,0.783675585572561,0.114315775722206,0.128073019644769
359.6,0.24691799272723,0.0282803908610008,0.775758015405944,0.113874272876866,0.127694758744494
359.7,0.246878085793049,0.0284143739716016,0.767993038019795,0.113454221342433,0.127292401313891
359.8,0.246834315302575,0.028514409458632,0.760349249810284,0.113177262727547,0.12695320335634
359.9,0.246783791166286,0.0285593158063289,0.752795247173583,0.113133647345011,0.126764420875223
360,0.246711944221292,0.0284173889803202,0.745316241158874,0.113162733396606,0.126777472334645
360.1,0.246622991162765,0.0279490672822256,0.737943739454488,0.113208034860121,0.126902572265663
360.2,0.246534315542153,0.0272371333724447,0.730664600268265,0.113253971229267,0.127090609524814
360.3,0.246463300910905,0.0263672509993025,0.723461272143373,0.113284961997756,0.127299134844919
360.4,0.246426716199322,0.0254250839111235,0.716316203622983,0.113271164673107,0.127485698958796
360.5,0.246407534295327,0.0241754097127313,0.709224897089271,0.113128505782141,0.127638107480802
360.6,0.246391435257201,0.0223710312132278,0.702205047941648,0.112896890162504,0.127806442203668
360.7,0.246379269842678,0.0203175776038097,0.695246035920317,0.112637791436733,0.127967718836935
360.8,0.246371888809494,0.0183250326270244,0.688335767438181,0.112412683227368,0.128093983694371
360.9,0.246374443566236,0.0167033800254195,0.681462148908143,0.112267706192242,0.128157283089745
361,0.246495170190974,0.0153825062186781,0.67459321866892,0.112145260179472,0.1281207837851
361.1,0.246719754368243,0.0140438875704986,0.667719916591162,0.112034823507311,0.127982083089827
361.2,0.246965772739818,0.0128533214062472,0.660899256305954,0.111940754464592,0.127801322109368
361.3,0.247150801947475,0.0119805732152648,0.654189347305475,0.111867411340143,0.127640367851425
361.4,0.24719801209451,0.011595408486893,0.647648299081907,0.111818422738968,0.127561087323698
361.5,0.247160092086682,0.0117923003460217,0.641283821871152,0.111788220221603,0.127723802627545
361.6,0.247087017515299,0.0123828179352948,0.63504729502694,0.111766195038732,0.128190302637248
361.7,0.246995926682435,0.0131300016561234,0.628932158076652,0.111741840139823,0.128762214332735
361.8,0.246903957890163,0.0137973921747884,0.622932116760508,0.111704648474345,0.129238657893552
361.9,0.24682730170404,0.0141485301575705,0.617040877843529,0.11160884814519,0.129418467554476
362,0.246762848099915,0.0135429652331389,0.611271678845586,0.111304611015856,0.129124497278811
362.1,0.246700519862171,0.0115012646907121,0.605622935109621,0.110866865902099,0.128497396849714
362.2,0.2466324376753,0.00883666805790374,0.600067031751437,0.110401541001684,0.127791434979494
362.3,0.246550722223796,0.00639418122277139,0.594576353886827,0.110014564512372,0.12726088038046
362.4,0.246442065283854,0.00501881007337295,0.589123322820381,0.109779825344065,0.127143808753261
362.5,0.2462602240113,0.00511846794520241,0.583697403625503,0.109606692729268,0.127344101040546
362.6,0.246031149542611,0.00580672221931476,0.57831592000131,0.109459863172305,0.127688526688207
362.7,0.245798225874555,0.00674092471325159,0.572996127343056,0.10931755503805,0.128055459531949
362.8,0.245604837003899,0.00762754610391412,0.56775528104599,0.109157986691372,0.128323273407479
362.9,0.245485844288447,0.0081730570682035,0.562610312579028,0.108961019569765,0.128408635183751
363,0.245401163541182,0.0081437093329802,0.55754930489754,0.108729080648255,0.128443537918209
363.1,0.24533156774513,0.00766709321814728,0.552561998510208,0.108480984615132,0.128466187698921
363.2,0.245268921957661,0.00687667865036024,0.547653506827205,0.108235914292166,0.128490778390444
363.3,0.245205091236143,0.00589038814662387,0.542828943258696,0.108013052501126,0.128531503857337
363.4,0.245130483913944,0.00482614422394254,0.538093417560421,0.107831018462754,0.128677754367895
363.5,0.245037866082151,0.00369778189356146,0.533448599423977,0.1076855648084,0.129089553166156
363.6,0.244942563588867,0.0019729724052594,0.528886518211711,0.107550532270711,0.129621763927859
363.7,0.244862486132377,-6.31185083899855e-05,0.524397535653846,0.107399110063544,0.130110249743734
363.8,0.244815543410962,-0.00195228423866375,0.519972013480599,0.107204487400757,0.130390873704513
363.9,0.244855363883988,-0.0032363181768386,0.515600527467447,0.106883606866305,0.130372529131565
364,0.245113195877446,-0.00346765910024028,0.511286207613905,0.106343268617953,0.130218328918424
364.1,0.245488323226118,-0.00257178520255427,0.507031352528929,0.105713621406526,0.130005985889028
364.2,0.245852533266492,-0.000884048734369768,0.502832532017394,0.105134945202582,0.129802500292576
364.3,0.246077613335056,0.00124596298506945,0.498686315884168,0.104747519976681,0.129674872378268
364.4,0.246081830793733,0.00346866263652064,0.494588878364616,0.104593625205094,0.129681299330248
364.5,0.245987192313118,0.00545730425984654,0.490524977407255,0.104500011407902,0.129798686157054
364.6,0.245837571125952,0.00747615210818971,0.48650142094805,0.104429471394284,0.129971462106338
364.7,0.245662371236572,0.00962766889028784,0.482536344574993,0.104352153882272,0.130145292155069
364.8,0.24549099664931,0.0118012773485764,0.478647883876077,0.104238207589898,0.130265841280215
364.9,0.245331492137099,0.0138864002254908,0.474854219965932,0.104018549904009,0.13028089455508
365,0.245143353193546,0.015789968266597,0.471164096526483,0.103647311478316,0.130187145359212
365.1,0.244948991860858,0.0177503903897465,0.467556946537402,0.103205506530626,0.130024121773656
365.2,0.244776064118382,0.0197137136682394,0.464007035773056,0.102776981386801,0.129832020447773
365.3,0.244652225945466,0.0214636930557777,0.460488630007809,0.1024455823727,0.129651038030926
365.4,0.244588393979372,0.0227840835060627,0.456977427801553,0.102232829929475,0.129519570627537
365.5,0.24454739588466,0.0235099594210687,0.453483679421079,0.102058638578959,0.129405348766352
365.6,0.244515701066229,0.0240414316198605,0.450017562676444,0.101906380028734,0.129292000150543
365.7,0.244481835952948,0.0244868287292655,0.446580434634706,0.101760932919542,0.129193807585967
365.8,0.244434326973681,0.0248135616746543,0.443173652362922,0.101607175892124,0.129125053878477
365.9,0.244342264036787,0.0249890413813975,0.439799004193842,0.101419850953568,0.129100088457998
366,0.244180881754149,0.0249477090784709,0.436461005889488,0.101202131848275,0.129211667289415
366.1,0.243997371952041,0.0245465594093914,0.433154533305517,0.100994283846231,0.129488756905407
366.2,0.243841299811047,0.0238803323828252,0.429871965223365,0.100836811985735,0.129864161506962
366.3,0.24376223051175,0.0230743425294764,0.426605680424463,0.100770221305084,0.130270685295071
366.4,0.243766553320955,0.0222539043800493,0.423347346885171,0.100863930684117,0.130641132470724
366.5,0.243787517496721,0.0213603865950047,0.420090126073451,0.101145033693457,0.131011296589846
366.6,0.243814339484705,0.0201394949993892,0.416845677030788,0.101575435545572,0.131440312303826
366.7,0.243838085607589,0.0188765659307927,0.413628536633467,0.102116889342505,0.131857760847345
366.8,0.243849822188051,0.0178829990271632,0.410453241757767,0.10273114957406,0.132192835292847
366.9,0.243795537102374,0.0174701939264489,0.407333570571221,0.103766275975701,0.132374728712778
367,0.243637400469914,0.0189867128252649,0.404268390625092,0.105393661198809,0.132435680496403
367.1,0.24343998974663,0.0226543684238092,0.4012432477409,0.107314676916425,0.132484257762505
367.2,0.243269057637735,0.0269236304425301,0.398243247641063,0.109230694801592,0.132521079071102
367.3,0.243190356848442,0.0302443663893442,0.395253496047992,0.110844834778729,0.132546210640046
