Time,Temperature,dT_dt
40210.0533914215,290.5,31.1554484967599
40210.0569339122,290.6,31.4951183972451
40210.0604562895,290.7,31.8432082977649
40210.0639553778,290.8,32.1981659534117
40210.0674280013,290.9,32.5582856706669
40210.0708709842,291,32.9216970562935
40210.0742811507,291.1,33.2863553394446
40210.0776553251,291.2,33.6500337957411
40210.0809903315,291.3,34.0103188813307
40210.0842829943,291.4,34.3646086320203
40210.0875301375,291.5,34.7101151346051
40210.0907285855,291.6,35.0438716239738
40210.0938751624,291.7,35.3627450065169
40210.0969666925,291.8,35.6634543791166
40210.1,291.9,35.9425961363526
40210.1029907527,292,36.2090246245218
40210.1059570173,292.1,36.4738073187623
40210.1088992166,292.2,36.7367844814217
40210.1118177734,292.3,36.9977933797778
40210.1147131105,292.4,37.2566684278085
40210.1175856507,292.5,37.513241371453
40210.1204358166,292.6,37.7673414114502
40210.1232640312,292.7,38.0187954405796
40210.126070717,292.8,38.2674282185847
40210.128856297,292.9,38.5130625961875
40210.1316211939,293,38.7555197313667
40210.1343658305,293.1,38.9946193179472
40210.1370906294,293.2,39.2301798934776
40210.1397960136,293.3,39.4620190220775
40210.1424824058,293.4,39.68995366117
40210.1451502287,293.5,39.9138003666104
40210.1477999051,293.6,40.1333756613824
40210.1504318579,293.7,40.348496301067
40210.1530465096,293.8,40.5620387388242
40210.1556442832,293.9,40.7770184689424
40210.1582256015,294,40.993461743758
40210.160790887,294.1,41.2113955430056
40210.1633405628,294.2,41.4308475937451
40210.1658750514,294.3,41.6518464224857
40210.1683947757,294.4,41.8744213206977
40210.1709001585,294.5,42.0986024105443
40210.1733916225,294.6,42.3244206685789
40210.1758695905,294.7,42.5519079107136
40210.1783344853,294.8,42.7810968620093
40210.1807867296,294.9,43.0120211629687
40210.1832267462,295,43.2447153754254
40210.1856549579,295.1,43.4792150705361
40210.1880717875,295.2,43.7155567548671
40210.1904776576,295.3,43.9537780367108
40210.1928729912,295.4,44.1939175041108
40210.195258211,295.5,44.436014888351
40210.1976337396,295.6,44.6801110195366
40210.2,295.7,44.9262478736399
40210.2023536959,295.8,45.1706742609955
40210.2046915181,295.9,45.4094618899697
40210.2070138695,296,45.6423890630439
40210.2093211533,296.1,45.8692359682707
40210.2116137726,296.2,46.0897850833255
40210.2138921304,296.3,46.3038216463418
40210.2161566298,296.4,46.5111341489398
40210.2184076738,296.5,46.7115147872062
40210.2206456656,296.6,46.9047599380229
40210.2228710083,296.7,47.0906706603976
40210.2250841048,296.8,47.2690531480392
40210.2272853582,296.9,47.4397191941146
40210.2294751718,297,47.6024867165936
40210.2316539484,297.1,47.7571801377861
40210.2338220912,297.2,47.9036309017545
40210.2359800033,297.3,48.0416778738917
40210.2381280877,297.4,48.1711678017397
40210.2402667475,297.5,48.2919557022381
40210.2423963858,297.6,48.4039052649838
40210.2445174056,297.7,48.5068892108397
40210.2466302101,297.8,48.6007897063622
40210.2487352023,297.9,48.6854986014431
40210.2508327852,298,48.7609178392515
40210.252923362,298.1,48.8269596424311
40210.2550073358,298.2,48.8835468438117
40210.2570851095,298.3,48.9306130324193
40210.2591570863,298.4,48.9681028340256
40210.2612236692,298.5,48.9985896165168
40210.2632852613,298.6,49.0250684674636
40210.2653422658,298.7,49.0481283413605
40210.2673950856,298.8,49.0683620575571
40210.2694441238,298.9,49.0863655542121
40210.2714897836,299,49.1027372309396
40210.2735324679,299.1,49.118077548979
40210.2755725799,299.2,49.1329886803818
40210.2776105226,299.3,49.1480742686482
40210.2796466991,299.4,49.1639395215974
40210.2816815126,299.5,49.1811911895299
40210.2837153659,299.6,49.2004379480171
40210.2857486623,299.7,49.2222907912545
40210.2877818048,299.8,49.2473635162364
40210.2898151965,299.9,49.2762735908236
40210.2918492404,300,49.3096429327117
40210.2938843396,300.1,49.348098990616
40210.2959208973,300.2,49.3922759650673
40210.2979593164,300.3,49.4428162011976
40210.3,300.4,49.5003716896105
40210.3020411706,300.5,49.5629273715769
40210.3040807169,300.6,49.6280405454797
40210.3061185414,300.7,49.695730779428
40210.3081545468,300.8,49.7660184692316
40210.3101886356,300.9,49.8389248899224
40210.3122207104,301,49.9144722123985
40210.3142506739,301.1,49.9926835026912
40210.3162784285,301.2,50.0735827308317
40210.3183038769,301.3,50.1571948444301
40210.3203269217,301.4,50.2435457156575
40210.3223474654,301.5,50.3326622443099
40210.3243654106,301.6,50.4245722878092
40210.3263806599,301.7,50.5193047387272
40210.3283931159,301.8,50.616889576561
40210.3304026812,301.9,50.7173578089402
40210.3324092583,302,50.8207415528621
40210.3344127499,302.1,50.9270740900745
40210.3364130584,302.2,51.0363898011858
40210.3384100866,302.3,51.1487242984256
40210.340403737,302.4,51.2641143807423
40210.3423939122,302.5,51.3825981034421
40210.3443805147,302.6,51.5042148116284
40210.3463634471,302.7,51.6290051459929
40210.3483426121,302.8,51.7570111174605
40210.3503179122,302.9,51.8882761061705
40210.3522892499,303,52.0228449298108
40210.3542565279,303.1,52.1607638650448
40210.3562196488,303.2,52.3020807397341
40210.3581785152,303.3,52.4468448885337
40210.3601330295,303.4,52.5951072684501
40210.3620830945,303.5,52.7469204977621
40210.3640286127,303.6,52.9035458137531
40210.3659694866,303.7,53.0659694191528
40210.3679056189,303.8,53.2338274509207
40210.3698369121,303.9,53.4067484957959
40210.3717632689,304,53.5843526856439
40210.3736845917,304.1,53.766250820533
40210.3756007833,304.2,53.9520436695438
40210.3775117461,304.3,54.1413211176321
40210.3794173828,304.4,54.3336615818067
40210.3813175959,304.5,54.5286312248898
40210.3832122881,304.6,54.7257835032551
40210.3851013619,304.7,54.9246585299056
40210.3869847198,304.8,55.1247826878958
40210.3888622646,304.9,55.3256681864947
40210.3907338987,305,55.5268127951993
40210.3925995247,305.1,55.7276995639555
40210.3944590453,305.2,55.9277967476246
40210.396312363,305.3,56.1265577527312
40210.3981593803,305.4,56.3234212021881
40210.4,305.5,56.5178111492311
40210.401833262,305.6,56.7077505463024
40210.403658424,305.7,56.8915641417893
40210.4054757147,305.8,57.0691201617871
40210.407285363,305.9,57.2402900651546
40210.4090875977,306,57.4049487990727
40210.4108826475,306.1,57.5629749324899
40210.4126707414,306.2,57.7142509651325
40210.4144521081,306.3,57.8586634406495
40210.4162269764,306.4,57.9961032356137
40210.4179955751,306.5,58.1264657103931
40210.4197581331,306.6,58.249650914302
40210.4215148791,306.7,58.3655637843903
40210.423266042,306.8,58.4741142749839
40210.4250118506,306.9,58.5752176030232
40210.4267525336,307,58.6687943612207
40210.42848832,307.1,58.7547706838815
40210.4302194384,307.2,58.8330783907278
40210.4319461178,307.3,58.9036551079325
40210.4336685869,307.4,58.9664444542362
40210.4353870746,307.5,59.0213960139543
40210.4371018096,307.6,59.0684656142669
40210.4388130208,307.7,59.1076152746443
40210.440520937,307.8,59.1388133336699
40210.4422257869,307.9,59.1620345638115
40210.4439277995,308,59.177260082514
40210.4456272034,308.1,59.1844775685291
40210.4473242276,308.2,59.183681134194
40210.4490191008,308.3,59.1748714519731
40210.4507120519,308.4,59.1580556512138
40210.4524033096,308.5,59.1332473928183
40210.4540931028,308.6,59.1004668033067
40210.4557816602,308.7,59.0597403959927
40210.4574692108,308.8,59.0111011063286
40210.4591559832,308.9,58.9545881240256
40210.4608422064,309,58.8902469031051
40210.462528109,309.1,58.8181290328431
40210.46421392,309.2,58.738292084819
40210.4658998682,309.3,58.6507996371431
40210.4675861823,309.4,58.5595761182913
40210.4692730911,309.5,58.4687606963664
40210.4709608236,309.6,58.3787396603558
40210.4726496084,309.7,58.2898945468445
40210.4743396744,309.8,58.2026023372289
40210.4760312504,309.9,58.117235579056
40210.4777245653,310,58.0341626776087
40210.4794198478,310.1,57.9537481828292
40210.4811173267,310.2,57.8763530957677
40210.4828172309,310.3,57.8023352547523
40210.4845197891,310.4,57.7320497512659
40210.4862252302,310.5,57.6658493993327
40210.487933783,310.6,57.6040851854147
40210.4896456763,310.7,57.5471069043706
40210.4913611389,310.8,57.4952636067982
40210.4930803997,310.9,57.4489043774221
40210.4948036873,311,57.4083788184011
40210.4965312307,311.1,57.3740379486603
40210.4982632587,311.2,57.3462347875293
40210.5,311.3,57.3253252489177
40210.5017394349,311.4,57.3079763818846
40210.5034793917,311.5,57.29061619702
40210.5052198708,311.6,57.2732447005648
40210.5069608731,311.7,57.2558619465123
40210.5087023991,311.8,57.2384679649486
40210.5104444496,311.9,57.2210627621262
40210.5121870251,312,57.2036463919617
40210.5139301264,312.1,57.1862188726116
40210.5156737542,312.2,57.1687802460296
40210.517417909,312.3,57.1513305184815
40210.5191625917,312.4,57.1338697437811
40210.5209078027,312.5,57.1163979400684
40210.5226535428,312.6,57.0989151492225
40210.5243998127,312.7,57.0814213893746
40210.526146613,312.8,57.0639166905197
40210.5278939444,312.9,57.0464010944797
40210.5296418075,313,57.0288746193721
40210.531390203,313.1,57.0113372833314
40210.5331391317,313.2,56.9937891517778
40210.534888594,313.3,56.9762302309825
40210.5366385908,313.4,56.9586605508676
40210.5383891227,313.5,56.9410801413431
40210.5401401902,313.6,56.9234890558823
40210.5418917942,313.7,56.9058872772031
40210.5436439353,313.8,56.8882748705416
40210.5453966141,313.9,56.8706518657351
40210.5471498313,314,56.8530182808491
40210.5489035875,314.1,56.8353741574686
40210.5506578835,314.2,56.8177194901588
40210.5524127199,314.3,56.8000543674555
40210.5541680973,314.4,56.7823787721681
40210.5559240165,314.5,56.7646927458212
40210.557680478,314.6,56.7469963298968
40210.5594374826,314.7,56.7292895424186
40210.5611950309,314.8,56.7115724248269
40210.5629531236,314.9,56.6938449834393
40210.5647117613,315,56.6761072713617
40210.5664709448,315.1,56.6613439002773
40210.5682306746,315.2,56.6523173748139
40210.5699909515,315.3,56.6486975320719
40210.5717517761,315.4,56.6501575534738
40210.573513149,315.5,56.6563734656533
40210.575275071,315.6,56.667023437305
40210.5770375427,315.7,56.6817874426321
40210.5788005647,315.8,56.7003465777731
40210.5805641378,315.9,56.7223827416062
40210.5823282626,316,56.7475782130613
40210.5840929397,316.1,56.7756152057776
40210.5858581699,316.2,56.8061756340227
40210.5876239538,316.3,56.8389406678311
40210.589390292,316.4,56.8735906401797
40210.5911571852,316.5,56.909804660873
40210.5929246342,316.6,56.9472604771756
40210.5946926394,316.7,56.9856343352432
40210.5964612017,316.8,57.0246008187697
40210.5982303217,316.9,57.0638327713395
40210.6,317,57.1030012559706
40210.601768378,317.1,57.1387400970893
40210.6035337318,317.2,57.1678875666568
40210.6052962645,317.3,57.1904234084063
40210.6070561792,317.4,57.2063319845138
40210.6088136788,317.5,57.2156021600106
40210.6105689664,317.6,57.2182275363078
40210.6123222451,317.7,57.2142062600446
40210.6140737177,317.8,57.2035411215268
40210.6158235875,317.9,57.1862395617625
40210.6175720574,318,57.1623136237977
40210.6193193304,318.1,57.1317799555608
40210.6210656096,318.2,57.0946597334678
40210.622811098,318.3,57.0509786969841
40210.6245559986,318.4,57.0007670566278
40210.6263005144,318.5,56.9440594538128
40210.6280448486,318.6,56.8808949013854
40210.6297892041,318.7,56.8113167051898
40210.6315337839,318.8,56.7353724373544
40210.6332787911,318.9,56.6531137852534
40210.6350244288,319,56.5645965115313
40210.6367708998,319.1,56.4698803374361
40210.6385184074,319.2,56.3690288899947
40210.6402671544,319.3,56.262109515825
40210.642017344,319.4,56.1491932520002
40210.6437691791,319.5,56.0303546757793
40210.6455228629,319.6,55.9056717504647
40210.6472785982,319.7,55.7752257697353
40210.6490365882,319.8,55.6391011834974
40210.6507970359,319.9,55.4973854886311
40210.6525601443,320,55.3501690489452
40210.6543261165,320.1,55.1975450134633
40210.6560951554,320.2,55.0396091753041
40210.6578674641,320.3,54.8764597736071
40210.6596432457,320.4,54.708197393666
40210.6614227031,320.5,54.5349247992023
40210.6632060394,320.6,54.3567468289429
40210.6649934577,320.7,54.1758909967854
40210.6667851609,320.8,53.9947189930183
40210.668581352,320.9,53.8135324954655
40210.6703822342,321,53.6326253101497
40210.6721880105,321.1,53.4522835554214
40210.6739988838,321.2,53.2727856660423
40210.6758150572,321.3,53.0944026350848
40210.6776367338,321.4,52.9173980642131
40210.6794641165,321.5,52.742028475722
40210.6812974084,321.6,52.5685434312185
40210.6831368126,321.7,52.39718579465
40210.684982532,321.8,52.2281919835896
40210.6868347696,321.9,52.0617922480877
40210.6886937286,322,51.8982109458612
40210.690559612,322.1,51.7376668231591
40210.6924326227,322.2,51.5803733779741
40210.6943129639,322.3,51.4265391285096
40210.6962008384,322.4,51.2763679913594
40210.6980964495,322.5,51.1300596504972
40210.7,322.6,50.9878098416558
40210.7019102478,322.7,50.8479423995628
40210.7038258203,322.8,50.7086503436598
40210.7057467249,322.9,50.5699305186566
40210.7076729689,323,50.4317798001391
40210.7096045597,323.1,50.2941950573302
40210.7115415048,323.2,50.1571732085817
40210.7134838114,323.3,50.020711184037
40210.715431487,323.4,49.8848059347622
40210.7173845389,323.5,49.7494544415783
40210.7193429746,323.6,49.614653678828
40210.7213068015,323.7,49.4804006594707
40210.7232760268,323.8,49.3466924432882
40210.725250658,323.9,49.2135260567043
40210.7272307025,324,49.0808985816904
40210.7292161677,324.1,48.9488071110696
40210.7312070609,324.2,48.8172487572636
40210.7332033896,324.3,48.6862206521341
40210.7352051611,324.4,48.5557199554031
40210.7372123827,324.5,48.4257438116116
40210.739225062,324.6,48.2962894357367
40210.7412432062,324.7,48.1673540272678
40210.7432668227,324.8,48.0389348129414
40210.745295919,324.9,47.9110290380134
40210.7473305025,325,47.7836339661116
40210.7493705804,325.1,47.6567468708257
40210.7514161602,325.2,47.5303650768741
40210.7534672493,325.3,47.40448586916
40210.755523855,325.4,47.279106616129
40210.7575859848,325.5,47.1542246384738
40210.759653646,325.6,47.0316436795303
40210.761726846,325.7,46.9129001088194
40210.7638055922,325.8,46.797597112568
40210.765889892,325.9,46.6853465177769
40210.7679797527,326,46.5757681967663
40210.7700751818,326.1,46.4684896060804
40210.7721761866,326.2,46.3631453210614
40210.7742827745,326.3,46.2593767362865
40210.7763949529,326.4,46.1568316776006
40210.7785127292,326.5,46.0551642516359
40210.7806361108,326.6,45.9540345559147
40210.782765105,326.7,45.8531086507851
40210.7848997192,326.8,45.7520583960871
40210.7870399609,326.9,45.6505614137515
40210.7891858373,327,45.5483011642397
40210.791337356,327.1,45.4449669296625
40210.7934945242,327.2,45.3402539001701
40210.7956573493,327.3,45.2338634042082
40210.7978258388,327.4,45.1255029509986
40210.8,327.5,45.0148865253544
40210.802178207,327.6,44.9000883320244
40210.804359043,327.7,44.7794339359559
40210.8065428292,327.8,44.653022310139
40210.8087298868,327.9,44.5209563019781
40210.8109205367,328,44.3833423818581
40210.8131151002,328.1,44.2402904889292
40210.8153138984,328.2,44.0919137935529
40210.8175172524,328.3,43.9383284860163
40210.8197254834,328.4,43.7796535909138
40210.8219389124,328.5,43.6160107026077
40210.8241578607,328.6,43.4475238181149
40210.8263826493,328.7,43.2743190925951
40210.8286135994,328.8,43.0965246235403
40210.8308510322,328.9,42.9142702627916
40210.8330952686,329,42.727687355715
40210.8353466299,329.1,42.536908577138
40210.8376054373,329.2,42.3420676957788
40210.8398720117,329.3,42.1432993756232
40210.8421466744,329.4,41.9407389678436
40210.8444297466,329.5,41.734522332591
40210.8467215492,329.6,41.5247856265863
40210.8490224035,329.7,41.3116651216347
40210.8513326306,329.8,41.0952970219265
40210.8536525516,329.9,40.8701948410143
40210.8559824877,330,40.6319550371782
40210.85832276,330.1,40.3823082381888
40210.8606736895,330.2,40.1229384755366
40210.8630355975,330.3,39.8554757909729
40210.8654088051,330.4,39.5814904291847
40210.8677936334,330.5,39.3024884314819
40210.8701904035,330.6,39.0199085398972
40210.8725994366,330.7,38.7351203209198
40210.8750210538,330.8,38.4494233940727
40210.8774555762,330.9,38.1640475902949
40210.879903325,331,37.880154003931
40210.8823646213,331.1,37.5988367429897
40210.8848397862,331.2,37.3211253351799
40210.8873291408,331.3,37.0479876281627
40210.8898330064,331.4,36.7803332061249
40210.8923517039,331.5,36.5190170653634
40210.8948855546,331.6,36.264843656387
40210.8974348796,331.7,36.0185711264203
40210.9,331.8,35.7809157480642
40210.902587968,331.9,35.5568109620024
40210.90520483,332,35.350326748633
40210.9078493989,332.1,35.1608991945987
40210.9105204873,332.2,34.9880193644648
40210.9132169079,332.3,34.8312297861337
40210.9159374734,332.4,34.6901212899149
40210.9186809965,332.5,34.5643302554859
40210.9214462899,332.6,34.4535362254292
40210.9242321664,332.7,34.3574597898561
40210.9270374385,332.8,34.2758608292751
40210.9298609191,332.9,34.2085369638768
40210.9327014208,333,34.1553222991157
40210.9355577563,333.1,34.1160864048386
40210.9384287383,333.2,34.0907334993057
40210.9413131796,333.3,34.0792018713135
40210.9442098928,333.4,34.0780820275184
40210.9471176905,333.5,34.0834337947755
40210.9500353857,333.6,34.0944294921464
40210.9529617908,333.7,34.1102454797042
40210.9558957187,333.8,34.1300596452638
40210.9588359819,333.9,34.1530492412187
40210.9617813934,334,34.1783891722813
40210.9647307656,334.1,34.205250614415
40210.9676829113,334.2,34.2328000942522
40210.9706366433,334.3,34.2601989230897
40210.9735907743,334.4,34.2866030507839
40210.9765441168,334.5,34.3111633677969
40210.9794954837,334.6,34.3330263465107
40210.9824436876,334.7,34.3513352198549
40210.9853875413,334.8,34.3652314784257
40210.9883258573,334.9,34.3738568840301
40210.9912574485,335,34.3763558554501
40210.9941811276,335.1,34.3718783048895
40210.9970957072,335.2,34.3595828822976
40211,335.3,34.3386405827484
40211.0028986417,335.4,34.3116660426027
40211.0057972242,335.5,34.2818281312567
40211.0086959947,335.6,34.2491418909531
40211.0115952006,335.7,34.2136237504484
40211.0144950889,335.8,34.1752915215562
40211.0173959069,335.9,34.1341643514559
40211.0202979018,336,34.0902627160801
40211.023201321,336.1,34.0436083906651
40211.0261064115,336.2,33.9942244273233
40211.0290134206,336.3,33.9421351101909
40211.0319225955,336.4,33.8873659555172
40211.0348341835,336.5,33.8299436474727
40211.0377484317,336.6,33.7698960356632
40211.0406655875,336.7,33.7072520895749
40211.043585898,336.8,33.6428383318815
40211.0465096104,336.9,33.5775446962886
40211.049436972,337,33.5114948368064
40211.0523682299,337.1,33.4448106968139
40211.0553036315,337.2,33.3776124762895
40211.0582434239,337.3,33.310018604033
40211.0611878544,337.4,33.242145702617
40211.0641371701,337.5,33.1741085982526
40211.0670916184,337.6,33.1060202785194
40211.0700514464,337.7,33.0379919343677
40211.0730169013,337.8,32.9701329296626
40211.0759882304,337.9,32.9025508538363
40211.0789656809,338,32.8353515218149
40211.0819495,338.1,32.7686390163676
40211.0849399349,338.2,32.7025157093232
40211.0879372329,338.3,32.6370823396449
40211.0909416412,338.4,32.57243801931
40211.093953407,338.5,32.5086803149931
40211.0969727775,338.6,32.4459052961511
40211.1,338.7,32.3842075999441
40211.1030339142,338.8,32.3229452761431
40211.106073227,338.9,32.2614168673519
40211.1091179862,339,32.1996267269911
40211.1121682395,339.1,32.1375792069907
40211.1152240348,339.2,32.0752786458364
40211.1182854198,339.3,32.0127293680713
40211.1213524424,339.4,31.9499356986608
40211.1244251503,339.5,31.8869019326283
40211.1275035913,339.6,31.8236323717202
40211.1305878132,339.7,31.760131297817
40211.1336778639,339.8,31.6964029762083
40211.136773791,339.9,31.6324516660709
40211.1398756425,340,31.5683913227189
40211.142983466,340.1,31.504328080482
40211.1460973094,340.2,31.4402545463841
40211.1492172205,340.3,31.3761634539619
40211.152343247,340.4,31.3120476805613
40211.1554754368,340.5,31.247900221601
40211.1586138377,340.6,31.1837142256183
40211.1617584974,340.7,31.1194829544849
40211.1649094637,340.8,31.0551998042553
40211.1680667845,340.9,30.9908583045526
40211.1712305074,341,30.9264521179783
40211.1744006804,341.1,30.8619750222193
40211.1775773512,341.2,30.7974209374674
40211.1807605676,341.3,30.7327839084938
40211.1839503774,341.4,30.6680581008625
40211.1871468284,341.5,30.6032378176897
40211.1903499684,341.6,30.5383174854503
40211.1935598451,341.7,30.473291646901
40211.1967765064,341.8,30.4081549911922
40211.2,341.9,30.3429023128727
40211.2032301536,342,30.277427614009
40211.2064668069,342.1,30.2116323157553
40211.2097100259,342.2,30.1455224349865
40211.2129598767,342.3,30.0791039638428
40211.2162164252,342.4,30.0123828853062
40211.2194797375,342.5,29.9453651720449
40211.2227498795,342.6,29.8780567690386
40211.2260269173,342.7,29.810463605757
40211.229310917,342.8,29.7425915886963
40211.2326019445,342.9,29.6744466133319
40211.2359000658,343,29.6051249772974
40211.239205347,343.1,29.5338849632671
40211.242517854,343.2,29.4609726838283
40211.2458376529,343.3,29.3866304579627
40211.2491648098,343.4,29.3110965599375
40211.2524993905,343.5,29.2346050483186
40211.2558414612,343.6,29.1573856227104
40211.2591910878,343.7,29.0796635377797
40211.2625483363,343.8,29.0016595109526
40211.2659132729,343.9,28.923589717984
40211.2692859634,344,28.8456657909404
40211.2726664739,344.1,28.7680948390603
40211.2760548705,344.2,28.6910795330201
40211.2794512191,344.3,28.6148182020201
40211.2828555857,344.4,28.5395049337561
40211.2862680364,344.5,28.4653297355652
40211.2896886371,344.6,28.392478701207
40211.293117454,344.7,28.3211342059349
40211.2965545529,344.8,28.2514751168141
40211.3,344.9,28.1836770202795
40211.3034559367,345,28.1187329598399
40211.3069241724,345.1,28.0574879997696
40211.3104042752,345.2,27.9998957994197
40211.313895813,345.3,27.9459130436539
40211.3173983539,345.4,27.8954993796382
40211.3209114657,345.5,27.8486173256509
40211.3244347166,345.6,27.8052322115433
40211.3279676745,345.7,27.7653121023358
40211.3315099073,345.8,27.7301004858253
40211.3350609831,345.9,27.7003942869863
40211.3386204698,346,27.6755029620854
40211.3421879355,346.1,27.6547462581631
40211.3457629481,346.2,27.6374520241253
40211.3493450757,346.3,27.6229543623579
40211.3529338861,346.4,27.610592127201
40211.3565289474,346.5,27.5997077383566
40211.3601298276,346.6,27.5896463245156
40211.3637360946,346.7,27.5797551701347
40211.3673473165,346.8,27.5693834868545
40211.3709630613,346.9,27.5578824681364
40211.3745828969,347,27.5446056882558
40211.3782063913,347.1,27.5289097680185
40211.3818331124,347.2,27.5101553502936
40211.3854626284,347.3,27.487708385206
40211.3890945072,347.4,27.460941670385
40211.3927283167,347.5,27.4292366964046
40211.396363625,347.6,27.3919857369004
40211.4,347.7,27.3485941744847
40211.4036336993,347.8,27.2972496462584
40211.4072621214,347.9,27.2366028136208
40211.4108865458,348,27.1667787537573
40211.4145082519,348.1,27.0879204488446
40211.4181285192,348.2,27.0001880399431
40211.4217486272,348.3,26.9037580391063
40211.4253698552,348.4,26.7988224636437
40211.4289934828,348.5,26.6836574062509
40211.4326207895,348.6,26.557514157091
40211.4362530545,348.7,26.4220384002453
40211.4398915576,348.8,26.2788400275207
40211.4435375779,348.9,26.1294838796099
40211.4471923952,349,25.9754825562466
40211.4508572887,349.1,25.818291198954
40211.454533538,349.2,25.6593040965932
40211.4582224224,349.3,25.499852956624
40211.4619252216,349.4,25.3412066904785
40211.4656432149,349.5,25.1845725108215
40211.4693776817,349.6,25.0310982296103
40211.4731299016,349.7,24.8818755594283
40211.4769011539,349.8,24.7379443219371
40211.4806927183,349.9,24.6002974106066
40211.484505874,350,24.4698864340095
40211.4883419005,350.1,24.3476279500785
40211.4922020774,350.2,24.2344102372464
40211.4960876841,350.3,24.1311005685423
40211.5,350.4,24.0385529799213
40211.5039457268,350.5,23.9591727288466
40211.5079290426,350.6,23.894614145142
40211.5119474415,350.7,23.8446419421329
40211.5159984176,350.8,23.8090752899326
40211.5200794648,350.9,23.7869096636234
40211.5241880774,351,23.7763614451863
40211.5283217492,351.1,23.776149933438
40211.5324779745,351.2,23.7850238070661
40211.5366542473,351.3,23.8017509037427
40211.5408480615,351.4,23.8251093857233
40211.5450569114,351.5,23.8538802506684
40211.549278291,351.6,23.886841081567
40211.5535096943,351.7,23.9227610709768
40211.5577486154,351.8,23.9603972488698
40211.5619925484,351.9,23.9984919989914
40211.5662389873,352,24.0357718589159
40211.5704854262,352.1,24.0709476379988
40211.5747293591,352.2,24.1027159427368
40211.5789682802,352.3,24.1297620800738
40211.5831996835,352.4,24.1507644380547
40211.5874210631,352.5,24.16440030679
40211.591629913,352.6,24.1693531573568
40211.5958237272,352.7,24.1643213304848
40211.6,352.8,24.1480280527796
40211.6041593234,352.9,24.1201338612478
40211.6083052374,353,24.0811900842629
40211.6124396575,353.1,24.031303911409
40211.6165644996,353.2,23.9706119009136
40211.620681679,353.3,23.9001223781488
40211.6247931116,353.4,23.8214177774181
40211.6289007129,353.5,23.7355122098695
40211.6330063986,353.6,23.6434082072599
40211.6371120843,353.7,23.546091507504
40211.6412196856,353.8,23.4445267221379
40211.6453311181,353.9,23.3396538517078
40211.6494482976,354,23.2323856580503
40211.6535731396,354.1,23.1236058058709
40211.6577075598,354.2,23.0141677382133
40211.6618534738,354.3,22.9048942453027
40211.6660127972,354.4,22.7965776287341
40211.6701874456,354.5,22.6899804471253
40211.6743793348,354.6,22.5858367747508
40211.6785903803,354.7,22.4848539040156
40211.6828224978,354.8,22.3877144709115
40211.6870776029,354.9,22.2950789470641
40211.6913576112,355,22.2075884928888
40211.6956644383,355.1,22.1258680972217
40211.7,355.2,22.0505300368491
40211.7043632589,355.3,21.9814641934162
40211.7087511706,355.4,21.9180894044675
40211.71316264,355.5,21.856833413671
40211.717596572,355.6,21.7945061595324
40211.7220518714,355.7,21.7315764257366
40211.726527443,355.8,21.6685026737628
40211.7310221919,355.9,21.6057329546753
40211.7355350228,356,21.5437050230439
40211.7400648406,356.1,21.4828466195059
40211.7446105503,356.2,21.4235759233442
40211.7491710566,356.3,21.3663021666922
40211.7537452644,356.4,21.3114263946412
40211.7583320787,356.5,21.2593423767494
40211.7629304042,356.6,21.2104376337965
40211.7675391459,356.7,21.1650946066174
40211.7721572087,356.8,21.1236919684679
40211.7767834974,356.9,21.0866060292795
40211.7814169168,357,21.0542122885067
40211.7860563719,357.1,21.0268871248107
40211.7907007676,357.2,21.0050096041763
40211.7953490087,357.3,20.9889634392366
40211.8,357.4,20.9791391110751
40211.8046672035,357.5,20.9791391110751
40211.8093628174,357.6,20.9908261582974
40211.814083851,357.7,21.012118307122
40211.818827314,357.8,21.0421195217682
40211.8235902156,357.9,21.0799463700025
40211.8283695653,358,21.124720884791
40211.8331623726,358.1,21.1755642063547
40211.8379656469,358.2,21.2315909510969
40211.8427763976,358.3,21.2919042765382
40211.8475916341,358.4,21.3555916561947
40211.8524083659,358.5,21.4217213920983
40211.8572236024,358.6,21.4893398570784
40211.8620343531,358.7,21.5574695550553
40211.8668376274,358.8,21.6251079971451
40211.8716304347,358.9,21.6912275235109
40211.8764097844,359,21.754776049316
40211.881172686,359.1,21.8146788593377
40211.885916149,359.2,21.869841468174
40211.8906371826,359.3,21.9191536361402
40211.8953327965,359.4,21.9614945080668
40211.9,359.5,21.9957389476923
40211.9046425355,359.6,22.0223976255937
40211.9092670197,359.7,22.0427014802956
40211.9138747733,359.8,22.0578468475629
40211.9184671173,359.9,22.0692597445032
40211.9230453725,360,22.0772504390484
40211.9276108596,360.1,22.0821335088493
40211.9321648995,360.2,22.084226913856
40211.9367088131,360.3,22.0838511451784
40211.9412439211,360.4,22.0813284595693
40211.9457715445,360.5,22.0769822026187
40211.950293004,360.6,22.0711362352906
40211.9548096204,360.7,22.0641144439603
40211.9593227146,360.8,22.056240347174
40211.9638336075,360.9,22.0478368011519
40211.9683436198,361,22.0392258020828
40211.9728540723,361.1,22.0307283670673
40211.977366286,361.2,22.0226645425377
40211.9818815816,361.3,22.0153534616676
40211.98640128,361.4,22.0091135348769
40211.990926702,361.5,22.0042627040248
40211.9954591684,361.6,22.0011188006272
40212,361.7,22.0000000028813
40212.0045454546,361.8,22.0000000028813
40212.0090909091,361.9,22.0000000028813
40212.0136363636,362,22.0000000011205
