Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
309.5,0.216059163963699,0.314310182067672,1.50094307144527,-0.152114353319903,-0.147543579578223
309.6,0.214960094268766,0.311651741058927,1.50092679063113,-0.152034944028803,-0.147566050209865
309.7,0.213894491776544,0.309018102933363,1.50090169450149,-0.151944076288888,-0.147590761725912
309.8,0.2127991694171,0.306424698067542,1.50085048946863,-0.151860942488303,-0.147620660520339
309.9,0.211611223844326,0.303886696187116,1.50070158550254,-0.151800990398587,-0.147661979531682
310,0.210314334039621,0.301405776618568,1.5004734019753,-0.151753415741671,-0.147733185520013
310.1,0.208945668045783,0.298969065095394,1.50020496631283,-0.151709718165506,-0.147821059167748
310.2,0.207536852652361,0.296563805498734,1.49993530594106,-0.151663396122674,-0.147906794918004
310.3,0.206119514648905,0.294177241709729,1.49970344828591,-0.151607948065761,-0.147971587213894
310.4,0.204724618292754,0.291797523543418,1.49951670036603,-0.151535918116993,-0.148001948217771
310.5,0.203346137428796,0.289431745389842,1.49934011168538,-0.151441606788874,-0.148018744322272
310.6,0.20196738875685,0.287083689441012,1.49917088028877,-0.151329972192665,-0.148030764009143
310.7,0.200583144136307,0.284751784723574,1.49900669580496,-0.151206868161733,-0.148042821480803
310.8,0.199188175426559,0.282434460264172,1.49884524786271,-0.151078148529446,-0.148059730939673
310.9,0.197777935573909,0.280130381050643,1.49868727570948,-0.150939992792187,-0.148089729572966
311,0.19636425973787,0.277841306533615,1.498546945491,-0.150770546201669,-0.14814664017142
311.1,0.194944058610647,0.275566815335207,1.498414691014,-0.15059061397151,-0.148219710348646
311.2,0.193505013053734,0.273305429701706,1.49827652129352,-0.150424832244382,-0.148295443778172
311.3,0.192034803928627,0.271055671879401,1.49811844534458,-0.150297837162954,-0.148360344133524
311.4,0.190520457727166,0.268813003093301,1.49792647218221,-0.150219803992011,-0.148405173700569
311.5,0.188945785093818,0.266552623924719,1.49765991141931,-0.150158214787233,-0.148440908943287
311.6,0.187325818799509,0.264294557795378,1.4973080819701,-0.150106916917753,-0.148472441683959
311.7,0.185684150719615,0.262070272104383,1.4969085466743,-0.150062285560743,-0.148503298858717
311.8,0.184044372729515,0.259911234250839,1.49649890210438,-0.150020695893373,-0.148537007403693
311.9,0.182429169905296,0.257850102409622,1.49611674483284,-0.149982040823302,-0.14857777774397
312,0.180837024595642,0.255901414021519,1.49578979137083,-0.149950684593259,-0.148626908340359
312.1,0.179252661898046,0.254020492005417,1.49549314497125,-0.149921750023372,-0.148678322303495
312.2,0.177663006723517,0.252155241491794,1.49521010806358,-0.149889913955045,-0.148725550276351
312.3,0.176054983983065,0.250253567611126,1.49492700701005,-0.149849853229678,-0.148762122901898
312.4,0.174411794092652,0.24826550033261,1.49463016817289,-0.149783909776982,-0.148784258014943
312.5,0.172692045003943,0.246189241519485,1.49430597364201,-0.149679250242473,-0.148798597944222
312.6,0.170933640480614,0.244069498936815,1.49395117127755,-0.149564245597646,-0.14881013438381
312.7,0.169195285096725,0.241952749860161,1.49357313634452,-0.149468367202406,-0.148823540054181
312.8,0.167535683426338,0.239885471565083,1.49317732168208,-0.149421086416652,-0.14884348767581
312.9,0.166008804366015,0.237904739961908,1.49276918012936,-0.149436667150484,-0.148893064938366
313,0.164594136779001,0.235977507721379,1.49235416452549,-0.149488168019605,-0.149000780349025
313.1,0.163250513466774,0.234090048062862,1.49192711377595,-0.149553588915535,-0.149132798817397
313.2,0.161944186597501,0.232237157798993,1.49146340930836,-0.149611282957302,-0.149252852823335
313.3,0.160641408339348,0.230413633742407,1.49098497823033,-0.149639603263933,-0.149324674846694
313.4,0.15931763434449,0.228623262747341,1.49051787531437,-0.149631969259334,-0.149341986074285
313.5,0.158017189062495,0.226897741580237,1.49008815533299,-0.149606269066091,-0.149351329176975
313.6,0.15672886936159,0.225205757501882,1.48972153527262,-0.149567900255707,-0.149357924340966
313.7,0.155424870842675,0.223506770487844,1.48942271286317,-0.149522033414871,-0.149365451263425
313.8,0.154077389106649,0.221760240513689,1.48916391442635,-0.149473839130268,-0.149377589641519
313.9,0.152654421779305,0.219918418485428,1.48891464008852,-0.149419771057649,-0.149407052662375
314,0.151130655116983,0.217953513973187,1.48864438997604,-0.149351785282695,-0.149462458545053
314.1,0.149551394668755,0.215936444188769,1.48832266421528,-0.149272763510402,-0.149529218090732
314.2,0.147970566844901,0.213946949163601,1.48790194642672,-0.149185652380323,-0.149592402105976
314.3,0.146442098055698,0.212064768929111,1.48734168175296,-0.149093398532009,-0.149637081397349
314.4,0.145013856614645,0.21035548866372,1.48670148349354,-0.1489861481414,-0.149660112262463
314.5,0.143670365855019,0.208780262496143,1.48604683513123,-0.14885877273456,-0.149675755515172
314.6,0.142368892537981,0.207279276992419,1.48544322014879,-0.148724570489762,-0.149689047756913
314.7,0.141067907083211,0.205795944961916,1.48495176738892,-0.148596859908532,-0.149704909009662
314.8,0.139725879910392,0.204273679214,1.48455097074435,-0.148488957072694,-0.149728259295395
314.9,0.138306425054004,0.202670113703248,1.48419628030861,-0.148393206338578,-0.149779214833818
315,0.136820042892942,0.201016679569492,1.48385363496875,-0.148299279375984,-0.149865235834895
315.1,0.13529622968262,0.199337411034685,1.48348897361182,-0.148215188270554,-0.149964887106149
315.2,0.133763854203424,0.197652896442835,1.48306823512487,-0.148148945107929,-0.150056656226439
315.3,0.13225178523574,0.195983724137952,1.48255983327225,-0.148108527888737,-0.150119030774623
315.4,0.130779423381189,0.194329368479321,1.48196653306382,-0.148087546522995,-0.150151251918605
315.5,0.129325343641183,0.192649532697532,1.48131366705994,-0.1480735549282,-0.150173307833791
315.6,0.127883273283579,0.190978655215956,1.48062687314412,-0.148061956384869,-0.150192389120319
315.7,0.126449690791496,0.189357106860505,1.47993178919989,-0.148048154173517,-0.150215676329343
315.8,0.125021074648059,0.18782525845709,1.4792365364463,-0.148027538174538,-0.150250352272973
315.9,0.12360075533711,0.186415350115128,1.47848789839244,-0.147995219160178,-0.150330737217098
316,0.122201871115459,0.185104856957677,1.47771143713139,-0.147951270332955,-0.150462382381809
316.1,0.120808936178378,0.183852112698899,1.47694387741497,-0.147897810752713,-0.150610957538277
316.2,0.119404300029105,0.182615707581588,1.47622194399498,-0.147836959479297,-0.150742132457674
316.3,0.117970312170879,0.181354231848539,1.47558236113524,-0.147770663561803,-0.150821623809946
316.4,0.116487072062623,0.180048842703472,1.47504673152819,-0.147690031032179,-0.150860431200098
316.5,0.114951951870362,0.178734106651216,1.47458189356969,-0.147592640361587,-0.150889961882741
316.6,0.113392294989248,0.177410314229548,1.47414229313658,-0.147483477214232,-0.150914105773601
316.7,0.111836683338287,0.17607556710389,1.47368237610572,-0.147367527254315,-0.150936752788404
316.8,0.110313698836485,0.174727966939666,1.47315658835397,-0.147249198820261,-0.150961782089513
316.9,0.108828579980036,0.173355161747357,1.47251618023438,-0.147111455459579,-0.150989368215832
317,0.107343051867031,0.171947941755272,1.4717357213189,-0.14695728191692,-0.151017109680769
317.1,0.105879424847185,0.17053172333276,1.47085651300138,-0.146804402244866,-0.151044086863989
317.2,0.104463927440914,0.169132881355363,1.46992543876402,-0.146670540495998,-0.151069380145158
317.3,0.103122788168633,0.167777790698622,1.46898938208903,-0.146572766740872,-0.151092062540543
317.4,0.101881264357127,0.166487141792581,1.4680947066896,-0.146502898113138,-0.1511109430906
317.5,0.100729012139685,0.165246791344856,1.46722715573982,-0.146446172621353,-0.151127231128339
317.6,0.0996248716395381,0.164029514256928,1.46635856791222,-0.146394236142277,-0.151143202165914
317.7,0.0985270006864087,0.162808066647768,1.46548864714441,-0.146338734552672,-0.151161131715478
317.8,0.0973935571100215,0.161555204636346,1.46461709737401,-0.146271565305508,-0.151183453008648
317.9,0.0962028372850068,0.1602476083316,1.46374362253864,-0.146192757314081,-0.151220257500677
318,0.0949855275279763,0.158897808355665,1.46287149645652,-0.146106492899282,-0.151268083368665
318.1,0.0937491438135278,0.157535914622196,1.46200634868199,-0.146015835214251,-0.151315107420261
318.2,0.0924996138526151,0.156192115062663,1.46114024701262,-0.145923847412132,-0.151349506463115
318.3,0.091242865356193,0.15489659760854,1.46026454732265,-0.145833452818359,-0.151358701239823
318.4,0.0899690489052733,0.153662657973974,1.45937060548636,-0.145744194982823,-0.1513101972029
318.5,0.0886621569050785,0.152468521154478,1.45844872461712,-0.145654201921832,-0.15121678222559
318.6,0.0873488329865817,0.151298466737623,1.45748129835685,-0.145562015216168,-0.151112963369274
318.7,0.0860569987742365,0.150136896540892,1.45648217461686,-0.14546617644661,-0.151033247695333
318.8,0.0848145758924976,0.148968212381771,1.45547416095812,-0.145364977265896,-0.15101
318.9,0.0836297528310362,0.147783470683367,1.45448006494157,-0.145255418287958,-0.15101
319,0.0824778156802626,0.146592559346136,1.45352269412817,-0.145140138119997,-0.15101
319.1,0.081356892751237,0.145407204285698,1.45261384428671,-0.145023133530285,-0.15101
319.2,0.080265767104623,0.144239121543706,1.45173481716435,-0.14490840128709,-0.15101
319.3,0.0792032218010848,0.143100027161816,1.4508764042053,-0.144798402323964,-0.151010391781197
319.4,0.0781867843118889,0.141983423758119,1.4500301041838,-0.144683032690041,-0.151018306126044
319.5,0.0772235550020917,0.140880200906349,1.44918741587409,-0.144567062338344,-0.151034513159914
319.6,0.0762775098790345,0.139799776098094,1.44834516876419,-0.144459740245808,-0.1510565192289
319.7,0.0753122077014758,0.13875157090685,1.44753701826048,-0.14437031538937,-0.151081830679094
319.8,0.0742912072281743,0.137745022582788,1.44674587564446,-0.144307063186347,-0.151108464906675
319.9,0.0731838911947607,0.136799839085329,1.44594134437255,-0.144264355253869,-0.151142097969119
320,0.0720082009169269,0.135905247404039,1.44509302790117,-0.144231188715164,-0.151184250234878
320.1,0.0708027877441844,0.135027941174703,1.44417052287932,-0.14419738597801,-0.151233958048583
320.2,0.0696063265931471,0.134134614033103,1.44313793728203,-0.144152769450181,-0.151290257754863
320.3,0.0684574923804294,0.133192039252246,1.44200689975461,-0.144079401309951,-0.15135571703516
320.4,0.0673666959717141,0.132191811312478,1.44081630732762,-0.143929655682815,-0.15146215025773
320.5,0.0663072545464895,0.131153978461948,1.43960505703161,-0.143734898340312,-0.151592050227688
320.6,0.0652629095998613,0.130093937407304,1.43841204589716,-0.143540799654098,-0.151713419075136
320.7,0.0642174033509149,0.129027084855195,1.43726116792958,-0.143393029995828,-0.151794258930177
320.8,0.0631544313305454,0.127968121235876,1.43611565656791,-0.14332487522367,-0.151802866087323
320.9,0.0620451741421262,0.12688308435837,1.43497185837945,-0.143284319265318,-0.151731725655815
321,0.0609038857195296,0.125774001001614,1.43383131017465,-0.143253612279152,-0.151612426699848
321.1,0.0597731941034562,0.124680122612731,1.43269554876395,-0.143226563274904,-0.151479970032505
321.2,0.0586957273346055,0.123640700638847,1.43156611679452,-0.143196981262306,-0.151369356466867
321.3,0.0577140753767431,0.12269491957152,1.43044949964261,-0.14316117916064,-0.151307690005994
321.4,0.056847566345581,0.12185893060289,1.42934437918953,-0.143127332983987,-0.151258504761762
321.5,0.0560562179237265,0.121092318626155,1.42824171941573,-0.14309239521168,-0.15121500646723
321.6,0.0552910337533086,0.120346145429453,1.42713248430164,-0.143051195009115,-0.151181592861788
321.7,0.0545030174764559,0.119571472800919,1.42600763782769,-0.142998561541687,-0.151162661684823
321.8,0.0536438540995217,0.118719452862031,1.42486679912811,-0.142918397531425,-0.151160650515027
321.9,0.0527220660173162,0.117767165332989,1.42372048017582,-0.142767645637185,-0.151165694529352
322,0.0517598157319158,0.116751931242424,1.422563307058,-0.142571102810908,-0.151174966225162
322.1,0.0507565782620336,0.115719531453928,1.42138938586214,-0.142361957162654,-0.151187548942255
322.2,0.0497118286263823,0.114715746831094,1.42019282267571,-0.142173396802485,-0.151202526020432
322.3,0.0486230986756211,0.113785203857562,1.41896650496003,-0.142029218505492,-0.151223395122317
322.4,0.0474181899073652,0.112930005440629,1.41769700772652,-0.141905471756617,-0.151267048047282
322.5,0.0461211624406968,0.112115135555591,1.41639550522352,-0.141790891718276,-0.15132353308474
322.6,0.044815279818587,0.111307156901554,1.4150789905348,-0.141677539512198,-0.15137918993842
322.7,0.0435838055840065,0.110472632177623,1.4137644567441,-0.141557476260115,-0.15142035831205
322.8,0.0425082235033594,0.109577462804349,1.4124688969352,-0.141425514256977,-0.151438315418328
322.9,0.041579240884265,0.108600665794478,1.41121218955841,-0.141287373344552,-0.151448112072389
323,0.0407330769690904,0.107576481757334,1.40998919206247,-0.141143889172465,-0.151455112457694
323.1,0.0399220716561084,0.106548382063195,1.40877034169106,-0.140995144249371,-0.151462639521757
323.2,0.0390985648435912,0.10555983808234,1.40752584639183,-0.140841221083925,-0.151474016212091
323.3,0.0382146670149299,0.104652021681125,1.40622591411247,-0.1406795879564,-0.151498022727312
323.4,0.0372429042570308,0.103819236336465,1.40483281945649,-0.140505397426817,-0.151551439982325
323.5,0.0362269219162378,0.103027802599198,1.40332020357026,-0.140325148957871,-0.151623446941379
323.6,0.0352234058153186,0.102246264907886,1.40174037191718,-0.140146077759518,-0.151700818791203
323.7,0.0342890417770402,0.101443167701091,1.40015193785462,-0.139975419041714,-0.151770330718527
323.8,0.0334767647663091,0.100586486729627,1.39861351473998,-0.139813725884998,-0.151827278236031
323.9,0.0327522529834599,0.0996630897506251,1.39718361282548,-0.1396504700194,-0.151888772791695
324,0.0320821660754096,0.0987074804999839,1.39588586153043,-0.139492615245848,-0.151947499086691
324.1,0.0314550913923682,0.0977596185698427,1.39467271692547,-0.139348153929596,-0.151993885106858
324.2,0.0308596162845457,0.0968594635523402,1.39348973968271,-0.139225078435897,-0.152018358838035
324.3,0.0302866284194626,0.096043501591174,1.39228249047423,-0.139129596951585,-0.152013234126169
324.4,0.0297555968211641,0.0953011396695267,1.39099652997213,-0.139054890417916,-0.151985225182311
324.5,0.0292566187701844,0.094599471629983,1.38958213736973,-0.138988432169258,-0.151947074725414
324.6,0.0287676960038463,0.0939071566242313,1.38804550439669,-0.138917675179831,-0.151911497791886
324.7,0.0282668302594717,0.0931928538039594,1.38642744872132,-0.13883007242386,-0.151891209418136
324.8,0.0277357200681152,0.092428138010523,1.38476912488612,-0.138697828011736,-0.151915490986358
324.9,0.0271977884926154,0.0916188858269197,1.38311168743364,-0.138507549024498,-0.152014282935552
325,0.0266508025252857,0.0907869489598571,1.38149485407701,-0.138300729831782,-0.152146811246626
325.1,0.026080787050272,0.0899534294423577,1.37990474725326,-0.138120103932986,-0.152268990507127
325.2,0.0254737669517201,0.0891394293074434,1.37831944583399,-0.138008404827504,-0.1523367353046
325.3,0.0248130490939201,0.0883645006375014,1.37673240061046,-0.1379691166459,-0.152329409122825
325.4,0.0240733556269872,0.0876255145361137,1.37513706237396,-0.137946070872326,-0.152289628786458
325.5,0.0232759397739134,0.0869025857407922,1.37352688191577,-0.137928901803305,-0.152233341028866
325.6,0.0224510943063532,0.0861754764983224,1.37189925154907,-0.137908359720216,-0.152174528490902
325.7,0.0216291119959608,0.0854239490554895,1.37025975588212,-0.137875194904437,-0.152127173813423
325.8,0.0208359635736098,0.0846224201916795,1.36860860581242,-0.137795914882008,-0.152097003797168
325.9,0.0200541927837013,0.0837558457325352,1.36694575110286,-0.137646255604731,-0.152071870906961
326,0.0192737948460852,0.0828646618685952,1.36527114151635,-0.137454891671626,-0.152049333314229
326.1,0.0184910516763016,0.0819935442819629,1.36358768683667,-0.137251024783119,-0.152027414077571
326.2,0.0177022451898902,0.0811871686547416,1.3619061449358,-0.137063856639639,-0.152004136255584
326.3,0.0169083815337065,0.0804822851852271,1.36021650051004,-0.136897795790424,-0.15198024805787
326.4,0.0161356351554537,0.0798571656606584,1.3585059406123,-0.136730970518232,-0.151958227733604
326.5,0.0153642171276847,0.079270450805034,1.3567616522955,-0.136564474238636,-0.15193523098357
326.6,0.014564345283586,0.0786814125605009,1.35497085791661,-0.136399570952374,-0.151908300883423
326.7,0.0137062374563442,0.0780493228692066,1.35313397113263,-0.136237524660183,-0.151874480508817
326.8,0.012745524209273,0.0773323845421189,1.35125750506292,-0.136074688749806,-0.151824400531355
326.9,0.0115810706892731,0.0765304660330927,1.34934118425841,-0.135909528788919,-0.151752016124546
327,0.0103050546556014,0.07569344199095,1.34738473327,-0.135748160296981,-0.151665688985098
327.1,0.00904723064082567,0.0748729082938584,1.34538787664862,-0.135596712528556,-0.15157391535895
327.2,0.00793735317751426,0.0741204608199862,1.34334224567895,-0.13546131473821,-0.151485191492039
327.3,0.0070859543475177,0.0734744566357943,1.34123108394104,-0.135347510578219,-0.151396484564085
327.4,0.00639255087280061,0.072904553506455,1.339072263359,-0.135249356306092,-0.151300707956962
327.5,0.00578434080471224,0.0723669754433731,1.33688599098411,-0.135155605755258,-0.151204765905916
327.6,0.00522004380799236,0.0718186167959488,1.33469247386762,-0.135055012505809,-0.151115611688239
327.7,0.00465837954738112,0.0712163719135823,1.33250883408072,-0.134936331171971,-0.151040198581222
327.8,0.00405308004429836,0.0705207766686069,1.33030105218063,-0.13479267689855,-0.150974820990592
327.9,0.00336067324440801,0.0697408087283424,1.32807224331294,-0.13462826015548,-0.15091299417714
328,0.00265126817487542,0.0689168530366646,1.32584623398841,-0.134448701069044,-0.15085768323669
328.1,0.00201331318129266,0.0680897158056375,1.32364685071781,-0.134259619765529,-0.150811853355592
328.2,0.001535256609252,0.0673002032473251,1.32149792001191,-0.134066521185392,-0.150778464140222
328.3,0.00128337164046253,0.0665562963971117,1.31942776646004,-0.133851088498154,-0.150757102925613
328.4,0.00112853071669326,0.0658183614655553,1.31742547810404,-0.133612542260739,-0.150742346306497
328.5,0.00101273722938571,0.0650994374637788,1.31544953639746,-0.133373380216759,-0.150729072842433
328.6,0.000910869529841156,0.0644142972737364,1.3134583438809,-0.133156100109824,-0.15071216109298
328.7,0.000797805969360923,0.0637777137773827,1.31141030309496,-0.132983056182127,-0.150686078304934
328.8,0.000653614929617885,0.0632030040810221,1.30926847291754,-0.132855179131905,-0.150615183790894
328.9,0.000495992995746831,0.0626794464928305,1.30704905295688,-0.132751238587673,-0.150502648923127
329,0.000327838926147906,0.0621815911947864,1.30477140075339,-0.132653339707903,-0.150381886801999
329.1,0.000146710795062339,0.0616838791769918,1.30244908717939,-0.132543587651067,-0.150286310527879
329.2,-4.98333232685227e-05,0.0611607514295488,1.30009568310722,-0.132403551841615,-0.150248195952743
329.3,-0.000267593039461826,0.0606017197133849,1.29772473661397,-0.132202259592942,-0.150240127722913
329.4,-0.000520537733157134,0.0600237626781247,1.29533227118404,-0.131954500455339,-0.150235270701089
329.5,-0.000798030144234835,0.0594347670298074,1.2929080921705,-0.131694741056459,-0.150231405435257
329.6,-0.00108619658779038,0.0588424581145297,1.29045312490234,-0.131457448023951,-0.150226312473399
329.7,-0.00137116337891905,0.0582545612783888,1.28796829470858,-0.131276021273447,-0.150217366981339
329.8,-0.0016503731180466,0.0576731847643335,1.28545452691821,-0.131142305099927,-0.150193611657054
329.9,-0.0019522792164391,0.0570929572864442,1.28290654427579,-0.131030733603307,-0.15015868157152
330,-0.00225569533014072,0.056512099664606,1.28031401126176,-0.130924016578244,-0.150122987827575
330.1,-0.00253371229880986,0.0559288522364625,1.27768919284851,-0.130804863819395,-0.150096941528057
330.2,-0.00275942096210482,0.0553414553396575,1.2750455658548,-0.130654002170588,-0.150090391650148
330.3,-0.00291311684987442,0.0547497759849468,1.27239660709939,-0.130433453124306,-0.150098019665977
330.4,-0.00301791580635256,0.0541549678153161,1.26975534526373,-0.130170331706526,-0.150111658124308
330.5,-0.00310436442333918,0.0535570537808993,1.26712152512389,-0.129912097217026,-0.150126386684179
330.6,-0.00320217648763003,0.0529560563815266,1.26448543103422,-0.129706208955583,-0.150137285004628
330.7,-0.00334106578602076,0.0523520008165236,1.26183815261045,-0.129595099524997,-0.150139642924691
330.8,-0.00359806460989066,0.0517483391269757,1.2591707794683,-0.129536075857049,-0.150133528676494
330.9,-0.00406518338882744,0.0511447070297391,1.25647440122351,-0.129495172727739,-0.150120570440801
331,-0.00465931025672685,0.0505360214118149,1.25375111678368,-0.129457038078792,-0.150101722235203
331.1,-0.00528960767748711,0.049917199160204,1.25100928181451,-0.129406319851934,-0.150077938077291
331.2,-0.00586523811500617,0.0492829749224873,1.24824303979695,-0.129322781886489,-0.15004470026507
331.3,-0.00637523745759887,0.0485958429675659,1.24544643050808,-0.129153811030653,-0.149946185791488
331.4,-0.00690858022154775,0.047865933505045,1.24261349372498,-0.128923992751981,-0.149799295389119
331.5,-0.00742169608273791,0.0471447251494679,1.23973785260594,-0.128677723736227,-0.149644410575215
331.6,-0.00786720383706578,0.046483696515377,1.23681633561333,-0.128459400669143,-0.149521912867027
331.7,-0.00819772228042766,0.0459340703582307,1.23385571487318,-0.128308378057161,-0.14946608738342
331.8,-0.00841633624287048,0.045501288171549,1.23086369442434,-0.128201506918948,-0.149440169700241
331.9,-0.0085885784954202,0.0451352634183765,1.22784797830565,-0.128112674059524,-0.149422922258893
332,-0.00873425896094862,0.0447905422021303,1.22481614177021,-0.128023519867176,-0.149406026243226
332.1,-0.00887271430278116,0.0444216706262271,1.22176225352457,-0.127915684730188,-0.149381162837088
332.2,-0.00902328118424313,0.0439832356070518,1.21868182252672,-0.127766169740728,-0.149327521277313
332.3,-0.00917290832995758,0.0434496940331015,1.21557823558641,-0.127540232661888,-0.149160905136261
332.4,-0.00930841200736944,0.0428472953405383,1.2124548795134,-0.127266042862108,-0.148926466526836
332.5,-0.00945142120232137,0.042210621069354,1.20931514111747,-0.126982417476497,-0.148696804230949
332.6,-0.00962357015003185,0.0415742527595395,1.20615566503578,-0.126728173640168,-0.14854451703051
332.7,-0.00984683478372222,0.0409715785663907,1.20296993649538,-0.126534315405706,-0.148523563406246
332.8,-0.0102154863068993,0.0403838494289013,1.19976577932158,-0.126371397650018,-0.148549720158351
332.9,-0.0107421517655608,0.0397978910602275,1.1965513230241,-0.126224555387633,-0.148589771085186
333,-0.0113557089634989,0.039222027569204,1.19333469711271,-0.12608616565629,-0.148629896637588
333.1,-0.0119850357045064,0.0386645830646655,1.19012106967073,-0.125948605493726,-0.148656277266389
333.2,-0.0125608048687831,0.038133847016038,1.18689738434446,-0.125806932591041,-0.148644777780688
333.3,-0.0131329295795959,0.037632609543087,1.18366703300644,-0.125669912318509,-0.148545546171953
333.4,-0.013725511879426,0.0371521963720709,1.18043745160863,-0.125535469983432,-0.148390086494588
333.5,-0.0142981415256177,0.0366824999313123,1.17721607610298,-0.125399294360354,-0.148221045041346
333.6,-0.0148104082755158,0.0362134126491335,1.17401038269552,-0.125257074223821,-0.148081068104982
333.7,-0.0152255355515036,0.035735318524261,1.17082855609595,-0.125105366129737,-0.148000945986545
333.8,-0.0156067288197304,0.035251359571186,1.16766413057257,-0.124946181959109,-0.147946156660361
333.9,-0.0159663099308156,0.0347663675674882,1.16450470131159,-0.124780709251169,-0.147900925584249
334,-0.0162710060373877,0.0342823011995172,1.16133786349926,-0.124609727627383,-0.147854868313023
334.1,-0.0164875442920756,0.0338011191536221,1.15815121232178,-0.124434016709217,-0.1477976004015
334.2,-0.0165881040234363,0.0333241627175388,1.15494594126564,-0.124254524075523,-0.147715117201332
334.3,-0.0166352654358008,0.0328453696027719,1.1517416609539,-0.12407151104593,-0.147595532703516
334.4,-0.0166660348820426,0.0323673932188457,1.14852510278081,-0.12388295335413,-0.147455960798292
334.5,-0.0166931705100986,0.0318962788479962,1.14528146222135,-0.123686657532519,-0.14731574553236
334.6,-0.0167294304679059,0.0314380717724592,1.14199593475053,-0.123480430113494,-0.147194230952419
334.7,-0.0167876214333878,0.0309988829957397,1.13865213202684,-0.123257148238501,-0.147104763179817
334.8,-0.0168763126938303,0.0305809505464023,1.1352231879216,-0.123005188992379,-0.147033227366971
334.9,-0.0169949311761227,0.0301767675743693,1.13173272666596,-0.122740849033071,-0.146969228970653
335,-0.0171419189179215,0.0297776086937032,1.12821825012864,-0.122482693227489,-0.146903489242536
335.1,-0.0173157179568835,0.0293747485184661,1.12471726017838,-0.122249286442544,-0.146826729434295
335.2,-0.0175280632139659,0.0289615955431491,1.12126725173328,-0.122054661160842,-0.14672682233983
335.3,-0.0178517313244643,0.0285489907888615,1.11788583113247,-0.121887434171964,-0.146598622184389
335.4,-0.0182631596252149,0.028134642653655,1.11454713665404,-0.121732836441927,-0.146457804170958
335.5,-0.0187204590978671,0.0277119532983936,1.11122208367873,-0.121576630956051,-0.146320968576894
335.6,-0.0191817407240704,0.027274324883941,1.10788158758726,-0.121404580699656,-0.146204715679553
335.7,-0.0196152822099819,0.0268139169188357,1.10449656376037,-0.121206148627895,-0.146119009718856
335.8,-0.0200512989314911,0.0263230042683011,1.10103176482316,-0.12098721093489,-0.146050495476841
335.9,-0.020499956610493,0.0258128970486897,1.09747615148447,-0.120753946123875,-0.145989065018649
336,-0.0209650981289962,0.0252974702528709,1.09388133145202,-0.120512203403286,-0.14592512831944
336.1,-0.0214505663690095,0.0247905988737139,1.0903021677126,-0.120267831981559,-0.145849095354378
336.2,-0.0219640790351868,0.0242919160401311,1.08679352325297,-0.12001783098195,-0.145751911945976
336.3,-0.0225187022416509,0.0237543887435779,1.08340990261174,-0.119751228189568,-0.14563422862778
336.4,-0.0230991397528831,0.0232168440606236,1.0801658707555,-0.119480528865594,-0.145503487017585
336.5,-0.0236870502855299,0.0227305424184817,1.07700556083802,-0.119219170232782,-0.14536722250835
336.6,-0.0242640925562381,0.0223467442443659,1.07386620724831,-0.118980589513887,-0.145232970493038
336.7,-0.0248155259370511,0.0220991621987254,1.07068504437538,-0.118771016183621,-0.145096483349461
336.8,-0.0253501358414461,0.0219288640667164,1.06739932789291,-0.118578934089419,-0.144946764892816
336.9,-0.0258780102088879,0.0217926351269755,1.06398839549157,-0.118397802773856,-0.144797855299427
337,-0.0264082046498895,0.0216527013707212,1.06049316965798,-0.118221341061685,-0.144664375963981
337.1,-0.0269497747749641,0.0214712887891718,1.05694746658754,-0.118043267777657,-0.144560948281167
337.2,-0.0275278459621506,0.0212051845218703,1.05338510247569,-0.117862903823843,-0.144492676185004
337.3,-0.0281825685753752,0.0208330215373992,1.04983989351784,-0.117685518751871,-0.144443105028821
337.4,-0.0288513903732932,0.0203873123815001,1.04631662528153,-0.117509277264641,-0.144400234954566
337.5,-0.0294625886627378,0.0199032167682015,1.04276237323361,-0.117332234802868,-0.144352220612593
337.6,-0.0299444407505428,0.0194158944115316,1.03920570032257,-0.117152446807263,-0.14428721665326
337.7,-0.0302549926900736,0.0189410572715411,1.03568103358164,-0.116974487865754,-0.144187943636505
337.8,-0.0304833669747532,0.0184466874362794,1.03222280004405,-0.116800833001759,-0.144050121552047
337.9,-0.0306706003481014,0.0179325055658013,1.02886474623623,-0.116623066132508,-0.14388693253711
338,-0.0308486762788708,0.0174004461730282,1.02561160999102,-0.116432730954215,-0.143711649108388
338.1,-0.0310495782358144,0.0168524437708812,1.02243232208251,-0.116221371163092,-0.143537543782574
338.2,-0.0312984538757502,0.0162753833118033,1.01929402321602,-0.115969112696287,-0.143340639364845
338.3,-0.0315818733535201,0.0156534796724008,1.01616385409689,-0.115677376823897,-0.143107147782161
338.4,-0.0318837477489639,0.0150158934085056,1.01300895543044,-0.115370269037311,-0.142877310899995
338.5,-0.0321891374980324,0.0143931639035214,1.00983453107435,-0.115071895459944,-0.142691461151645
338.6,-0.0324831030366766,0.0138158305408513,1.00667990685572,-0.114806255464672,-0.142589930857396
338.7,-0.0327603837308236,0.0133012005165671,1.00352024408068,-0.114558282377035,-0.142554297550448
338.8,-0.0330396029490297,0.0128270302437838,1.00032935355688,-0.114313783134358,-0.14253303518067
338.9,-0.0333128558738826,0.012373287371378,0.997081046091954,-0.114087242606162,-0.142516369204692
