Time,Temperature,dT_dt
127893.101061131,454.5,80.9922070854691
127893.102297987,454.6,81.0069463796841
127893.103534608,454.7,81.0216219740848
127893.104770995,454.8,81.0362339876291
127893.10600715,454.9,81.050782157444
127893.107243074,455,81.0652664119144
127893.108478767,455.1,81.079686871027
127893.109714231,455.2,81.0940432725287
127893.110949466,455.3,81.1083356413642
127893.112184475,455.4,81.1225638113624
127893.113419257,455.5,81.1367277122944
127893.114653813,455.6,81.1508274658734
127893.115888146,455.7,81.1648629067665
127893.117122255,455.8,81.1788338697883
127893.118356143,455.9,81.1927403817641
127893.11958981,456,81.2065822780077
127893.120823256,456.1,81.2203595859769
127893.122056484,456.2,81.2340722375161
127893.123289494,456.3,81.2477201647552
127893.124522287,456.4,81.2613032040173
127893.125754865,456.5,81.2748213840329
127893.126987227,456.6,81.2882746377919
127893.128219376,456.7,81.3016628023849
127893.129451313,456.8,81.3149858112848
127893.130683038,456.9,81.3282437907561
127893.131914553,457,81.3414365787596
127893.133145858,457.1,81.3545639171094
127893.134376955,457.2,81.3676260293835
127893.135607844,457.3,81.3806227543256
127893.136838528,457.4,81.3935539308503
127893.138069006,457.5,81.4064195909158
127893.13929928,457.6,81.4192195739664
127893.140529351,457.7,81.4319540091099
127893.141759219,457.8,81.4446225433619
127893.142988887,457.9,81.4572254030123
127893.144218355,458,81.4697624286649
127893.145447624,458.1,81.4822333644887
127893.146676695,458.2,81.4946384379407
127893.147905569,458.3,81.5069773937621
127893.149134248,458.4,81.5192502668711
127893.150362732,458.5,81.5314569958729
127893.151591022,458.6,81.5435974229151
127893.152819119,458.7,81.5556715839134
127893.154047025,458.8,81.5676794183852
127893.155274741,458.9,81.5796207693068
127893.156502267,459,81.591495673597
127893.157729605,459.1,81.6033041685946
127893.158956755,459.2,81.6150459043354
127893.160183719,459.3,81.6267209186628
127893.161410498,459.4,81.6383293468272
127893.162637093,459.5,81.6498711305828
127893.163863504,459.6,81.6613459208713
127893.165089734,459.7,81.6727537568903
127893.166315782,459.8,81.6840947753535
127893.167541651,459.9,81.6953687250169
127893.16876734,460,81.70657564618
127893.169992852,460.1,81.7177154823885
127893.171218187,460.2,81.728788177503
127893.172443346,460.3,81.7397935784724
127893.17366833,460.4,81.7507317269639
127893.174893141,460.5,81.761602470508
127893.176117779,460.6,81.772405851459
127893.177342245,460.7,81.7831418152625
127893.178566541,460.8,81.7938102103274
127893.179790668,460.9,81.8044111774237
127893.181014626,461,81.8149443708134
127893.182238416,461.1,81.8254100293647
127893.183462041,461.2,81.8358079052882
127893.1846855,461.3,81.84613814084
127893.185908795,461.4,81.8564003912718
127893.187131926,461.5,81.8665947995117
127893.188354896,461.6,81.8767213139005
127893.189577705,461.7,81.8867798831039
127893.190800353,461.8,81.8967704561129
127893.192022843,461.9,81.9066928846202
127893.193245174,462,81.9165471181994
127893.194467349,462.1,81.9263333020949
127893.195689368,462.2,81.936051093593
127893.196911232,462.3,81.9457007363365
127893.198132943,462.4,81.9552819858719
127893.199354501,462.5,81.9647949889453
127893.200575907,462.6,81.974239501672
127893.201797163,462.7,81.9836154759344
127893.203018269,462.8,81.992923059608
127893.204239227,462.9,82.0021619118167
127893.205460037,463,82.0113323768725
127893.206680701,463.1,82.0204339187078
127893.20790122,463.2,82.0294669803301
127893.209121595,463.3,82.038431124063
127893.210341826,463.4,82.0473265979439
127893.211561915,463.5,82.0561531606956
127893.212781863,463.6,82.0649108652146
127893.214001671,463.7,82.073599568773
127893.215221341,463.8,82.082219324985
127893.216440872,463.9,82.0907700898215
127893.217660266,464,82.099251819592
127893.218879524,464.1,82.107664274737
127893.220098648,464.2,82.116007804622
127893.221317638,464.3,82.1242819741197
127893.222536495,464.4,82.1324870352727
127893.223755221,464.5,82.1406226516024
127893.224973816,464.6,82.1486890759533
127893.226192281,464.7,82.1566861688582
127893.227410618,464.8,82.164613791116
127893.228628828,464.9,82.1724720003121
127893.229846911,465,82.1802606578962
127893.231064869,465.1,82.1879798221807
127893.232282703,465.2,82.1956293552682
127893.233500413,465.3,82.2032094145325
127893.234718001,465.4,82.2107197644355
127893.235935468,465.5,82.2181604647474
127893.237152815,465.6,82.2255313788849
127893.238370043,465.7,82.2328326657529
127893.239587153,465.8,82.2400640910603
127893.240804147,465.9,82.2472256176025
127893.242021024,466,82.2543173069794
127893.243237786,466.1,82.2613392212088
127893.244454435,466.2,82.2682910287712
127893.245670971,466.3,82.2751729893282
127893.246887395,466.4,82.2819848704836
127893.248103709,466.5,82.2887267356745
127893.249319913,466.6,82.295398451648
127893.250536009,466.7,82.3020000825781
127893.251751997,466.8,82.3085314958857
127893.252967879,466.9,82.3149928550833
127893.254183655,467,82.3213839296982
127893.255399328,467.1,82.3277047853815
127893.256614897,467.2,82.3339553895538
127893.257830363,467.3,82.3401356113298
127893.259045729,467.4,82.3462455174713
127893.260260994,467.5,82.352284977775
127893.261476161,467.6,82.3582541584482
127893.262691229,467.7,82.3641528312963
127893.263906201,467.8,82.369980965833
127893.265121076,467.9,82.3757387294213
127893.266335857,468,82.3814258948544
127893.267550544,468.1,82.3870424327203
127893.268765138,468.2,82.3925885115386
127893.269979641,468.3,82.3980639050964
127893.271194053,468.4,82.4034685850596
127893.272408375,468.5,82.4088027211047
127893.273622609,468.6,82.414066088019
127893.274836755,468.7,82.4192587573999
127893.276050815,468.8,82.4243807023927
127893.277264789,468.9,82.4294317976291
127893.278478679,469,82.4344121158271
127893.279692486,469.1,82.439321631216
127893.280906211,469.2,82.444160219477
127893.282119854,469.3,82.4489279544504
127893.283333418,469.4,82.4536248114522
127893.284546902,469.5,82.4582506672177
127893.285760308,469.6,82.4628055967107
127893.286973638,469.7,82.4672894773717
127893.288186891,469.8,82.4717024838905
127893.289400069,469.9,82.4760443954597
127893.290613174,470,82.480315288543
127893.291826206,470.1,82.4845151410033
127893.293039166,470.2,82.4886438320517
127893.294252056,470.3,82.492701340252
127893.295464876,470.4,82.4966879416424
127893.296677627,470.5,82.5006031203774
127893.297890311,470.6,82.504447351337
127893.299102928,470.7,82.5082202183786
127893.30031548,470.8,82.51192199909
127893.301527968,470.9,82.5155523770442
127893.302740392,471,82.5191116306172
127893.303952754,471.1,82.5225995431633
127893.305165055,471.2,82.526016195657
127893.306377295,471.3,82.5293615703593
127893.307589477,471.4,82.5326355507766
127893.3088016,471.5,82.535838318143
127893.310013667,471.6,82.5389695584342
127893.311225678,471.7,82.5420295527748
127893.312437633,471.8,82.545018086986
127893.313649535,471.9,82.5479352446782
127893.314861384,472,82.5507810106935
127893.316073181,472.1,82.5535552710706
127893.317284928,472.2,82.5562581105504
127893.318496625,472.3,82.558889515084
127893.319708273,472.4,82.5614492726098
127893.320919874,472.5,82.5639377665736
127893.322131428,472.6,82.5663545872595
127893.323342937,472.7,82.5687000196931
127893.324554402,472.8,82.5709737540514
127893.325765823,472.9,82.5731761753559
127893.326977202,473,82.5753068752842
127893.328188539,473.1,82.5773660411825
127893.329399837,473.2,82.5793536623395
127893.330611095,473.3,82.5812697284154
127893.331822315,473.4,82.583114130198
127893.333033498,473.5,82.5848868580778
127893.334244646,473.6,82.5865882005742
127893.335455758,473.7,82.5882177518349
127893.336666836,473.8,82.5897757018758
127893.337877882,473.9,82.5912619433258
127893.339088896,474,82.5926765677058
127893.340299879,474.1,82.594019567653
127893.341510832,474.2,82.595290936177
127893.342721757,474.3,82.5964905673843
127893.343932654,474.4,82.5976186535786
127893.345143525,474.5,82.5986748910524
127893.34635437,474.6,82.5996595721421
127893.347565191,474.7,82.6005724931571
127893.348775988,474.8,82.6014137486256
127893.349986763,474.9,82.6021832348782
127893.351197517,475,82.602881047194
127893.352408251,475.1,82.6035072812325
127893.353618965,475.2,82.6040616358553
127893.354829662,475.3,82.6045443067584
127893.356040341,475.4,82.6049552914284
127893.357251004,475.5,82.6052945877253
127893.358461653,475.6,82.6055620945846
127893.359672287,475.7,82.6057579099095
127893.360882909,475.8,82.6058820326804
127893.362093519,475.9,82.6059343629524
127893.363304118,476,82.6059149997511
127893.364514707,476.1,82.6058239431772
127893.365725288,476.2,82.6056610944072
127893.366935861,476.3,82.6054266528847
127893.368146427,476.4,82.6051204212359
127893.369356988,476.5,82.604742500353
127893.370567545,476.6,82.6042926936151
127893.371778098,476.7,82.6037713012506
127893.372988649,476.8,82.6031782266788
127893.374199198,476.9,82.6025133736976
127893.375409748,477,82.6017768450619
127893.376620298,477.1,82.6009686446066
127893.37783085,477.2,82.6000886772553
127893.379041405,477.3,82.5991370468778
127893.380251964,477.4,82.5981137584285
127893.381462527,477.5,82.5970187179575
127893.382673097,477.6,82.5958520304476
127893.383883674,477.7,82.5946137019722
127893.38509426,477.8,82.5933036397089
127893.386304854,477.9,82.5919220490158
127893.387515459,478,82.5904687385515
127893.388726075,478.1,82.5889438151478
127893.389936703,478.2,82.5873471874871
127893.391147345,478.3,82.58567886389
127893.392358001,478.4,82.5839389522954
127893.393568673,478.5,82.582127560998
127893.394779362,478.6,82.5802445009361
127893.395990068,478.7,82.5782898811523
127893.397200792,478.8,82.576263612588
127893.398411537,478.9,82.5741658050206
127893.399622302,479,82.5719964693618
127893.400833089,479.1,82.5697555176833
127893.402043899,479.2,82.5674431600678
127893.403254733,479.3,82.5650591109229
127893.404465592,479.4,82.5626036802628
127893.405676477,479.5,82.56007668246
127893.406887388,479.6,82.5574782298525
127893.408098329,479.7,82.5548082367727
127893.409309298,479.8,82.5520669154563
127893.410520297,479.9,82.549254081807
127893.411731328,480,82.5463697504632
127893.412942391,480.1,82.5434140355819
127893.414153488,480.2,82.5403869525207
127893.415364619,480.3,82.537288517006
127893.416575785,480.4,82.5341187451332
127893.417786988,480.5,82.5308774551304
127893.418998229,480.6,82.5275649612081
127893.420209508,480.7,82.52418108234
127893.421420827,480.8,82.5207260343079
127893.422632187,480.9,82.5171996368533
127893.423843589,481,82.5136019083073
127893.425055033,481.1,82.5099329664365
127893.426266521,481.2,82.5061928302814
127893.427478055,481.3,82.502381519249
127893.428689634,481.4,82.4984988550323
127893.42990126,481.5,82.4945452539518
127893.431112935,481.6,82.490520340372
127893.432324658,481.7,82.4864244322578
127893.433536432,481.8,82.4822572538137
127893.434748257,481.9,82.4780191236777
127893.435960134,482,82.4737099648072
127893.437172065,482.1,82.4693297005653
127893.43838405,482.2,82.4648783536821
127893.439596091,482.3,82.4603561451502
127893.440808188,482.4,82.455762900488
127893.442020343,482.5,82.4510987424456
127893.443232556,482.6,82.4463636951766
127893.444444829,482.7,82.4415576842939
127893.445657163,482.8,82.4366807347117
127893.446869558,482.9,82.4317330694679
127893.448082017,483,82.4267145163945
127893.449294539,483.1,82.4216252003495
127893.450507126,483.2,82.4164650488167
127893.451719779,483.3,82.4112342861839
127893.452932499,483.4,82.4059327418257
127893.454145287,483.5,82.4005605419952
127893.455358145,483.6,82.3951176156695
127893.456571072,483.7,82.3896040897964
127893.457784071,483.8,82.3840199928645
127893.458997142,483.9,82.3783652549692
127893.460210286,484,82.3726400040958
127893.461423505,484.1,82.366844269809
127893.462636799,484.2,82.3609780820308
127893.46385017,484.3,82.3550413723444
127893.465063618,484.4,82.3490342701111
127893.466277145,484.5,82.3429567076572
127893.467490752,484.6,82.3368088150286
127893.468704439,484.7,82.3305906239312
127893.469918208,484.8,82.3243021664258
127893.471132059,484.9,82.317943376321
127893.472345995,485,82.3115144836172
127893.473560015,485.1,82.3050152256635
127893.474774122,485.2,82.2984459317141
127893.475988315,485.3,82.2918063399194
127893.477202596,485.4,82.285096878675
127893.478416967,485.5,82.2783171883715
127893.479631428,485.6,82.2714675009881
127893.48084598,485.7,82.2645478517658
127893.482060624,485.8,82.2575582762969
127893.483275361,485.9,82.2504987120781
127893.484490193,486,82.2433692938821
127893.48570512,486.1,82.2361699599402
127893.486920144,486.2,82.2289009440848
127893.488135265,486.3,82.2215619884747
127893.489350485,486.4,82.2141534259816
127893.490565804,486.5,82.2066751962484
127893.491781224,486.6,82.1991272393364
127893.492996746,486.7,82.1915095940313
127893.49421237,486.8,82.1838224960386
127893.495428099,486.9,82.1760657881911
127893.496643932,487,82.1682395103136
127893.497859871,487.1,82.1603438990371
127893.499075917,487.2,82.1523787983409
127893.500292071,487.3,82.1443443472764
127893.501508334,487.4,82.1362404888166
127893.502724708,487.5,82.1280673626613
127893.503941192,487.6,82.1198251087746
127893.505157789,487.7,82.1115134749294
127893.506374499,487.8,82.1031326999454
127893.507591323,487.9,82.0946828266773
127893.508808263,488,82.0861638002668
127893.510025319,488.1,82.077575860374
127893.511242493,488.2,82.0689188547872
127893.512459785,488.3,82.0601929257707
127893.513677196,488.4,82.0513980199044
127893.514894729,488.5,82.042534280087
127893.516112383,488.6,82.0336017515425
127893.51733016,488.7,82.0246004798306
127893.51854806,488.8,82.0155304129627
127893.519766085,488.9,82.0063915972346
127893.520984237,489,81.9971842749581
127893.522202515,489.1,81.9879082973296
127893.523420921,489.2,81.978563809444
127893.524639457,489.3,81.9691508588665
127893.525858122,489.4,81.9596693957433
127893.527076918,489.5,81.9501195660991
127893.528295847,489.6,81.9405013207885
127893.529514909,489.7,81.9308149041347
127893.530734105,489.8,81.92106016997
127893.531953437,489.9,81.9112372655485
127893.533172905,490,81.9013462407469
127893.53439251,490.1,81.8913869505939
127893.535612254,490.2,81.881359738457
127893.536832138,490.3,81.871264557583
127893.538052162,490.4,81.8611013616402
127893.539272328,490.5,81.8508702997027
127893.540492636,490.6,81.8405713261379
127893.541713088,490.7,81.8302045906204
127893.542933685,490.8,81.8197701456319
127893.544154428,490.9,81.8092680439768
127893.545375318,491,81.7986983387814
127893.546596356,491.1,81.788060986151
127893.547817543,491.2,81.77735603993
127893.54903888,491.3,81.7665836515745
127893.550260368,491.4,81.7557438754922
127893.551482008,491.5,81.7448367664097
127893.552703801,491.6,81.733862379371
127893.553925749,491.7,81.7228206725509
127893.555147852,491.8,81.7117117017064
127893.556370111,491.9,81.7005357171788
127893.557592528,492,81.6892925809833
127893.558815103,492.1,81.6779824469042
127893.560037838,492.2,81.6666052748261
127893.561260733,492.3,81.6551613161327
127893.56248379,492.4,81.6436503373097
127893.56370701,492.5,81.6320726873095
127893.564930393,492.6,81.6204282303485
127893.566153941,492.7,81.6087172188368
127893.567377655,492.8,81.5969394208334
127893.568601536,492.9,81.585095186199
127893.569825585,493,81.5731842837779
127893.571049803,493.1,81.5612070638781
127893.572274191,493.2,81.5491634896764
127893.57349875,493.3,81.5370535247692
127893.574723481,493.4,81.5248773266066
127893.575948385,493.5,81.5126348594526
127893.577173463,493.6,81.5003262813081
127893.578398717,493.7,81.4879516537314
127893.579624147,493.8,81.4755110385824
127893.580849755,493.9,81.4630043048831
127893.582075541,494,81.450431804894
127893.583301506,494.1,81.4377936012874
127893.584527652,494.2,81.4250894675943
127893.58575398,494.3,81.4123195638044
127893.58698049,494.4,81.3994842429233
127893.588207184,494.5,81.3865831831669
127893.589434063,494.6,81.373616641684
127893.590661127,494.7,81.3605845866922
127893.591888379,494.8,81.3474872757155
127893.593115818,494.9,81.3343245812633
127893.594343446,495,81.3210966650883
127893.595571264,495.1,81.3078034967054
127893.596799274,495.2,81.2944452383884
127893.598027475,495.3,81.2810219564362
127893.59925587,495.4,81.2675337174375
127893.600484458,495.5,81.2539805882691
127893.601713242,495.6,81.240362444011
127893.602942223,495.7,81.2266796403399
127893.604171401,495.8,81.2129320529418
127893.605400777,495.9,81.1991199418289
127893.606630352,496,81.1852430874749
127893.607860128,496.1,81.1713017504284
127893.609090106,496.2,81.1572959995654
127893.610320286,496.3,81.1432259998573
127893.61155067,496.4,81.1290914375245
127893.612781259,496.5,81.1148927655726
127893.614012054,496.6,81.100630053901
127893.615243055,496.7,81.0863031813295
127893.616474264,496.8,81.071912122871
127893.617705682,496.9,81.0574572363956
127893.61893731,497,81.0429384973347
127893.620169149,497.1,81.0283558815316
127893.621401201,497.2,81.0137095562574
127893.622633465,497.3,80.998999593446
127893.623865943,497.4,80.9842259698663
127893.625098637,497.5,80.9693887581016
127893.626331547,497.6,80.9544883171111
127893.627564675,497.7,80.9395243383734
127893.62879802,497.8,80.9244970859846
127893.630031585,497.9,80.9094066335031
127893.631265371,498,80.8942530547548
127893.632499378,498.1,80.8790362334521
127893.633733608,498.2,80.863756624786
127893.634968062,498.3,80.8484138275737
127893.63620274,498.4,80.8330083924381
127893.637437644,498.5,80.8175401091762
127893.638672774,498.6,80.8020090533109
127893.639908133,498.7,80.7864153955995
127893.64114372,498.8,80.7707593069133
127893.642379538,498.9,80.7550405786416
127893.643615586,499,80.7392595720449
127893.644851867,499.1,80.7234161740754
127893.64608838,499.2,80.707510556601
127893.647325128,499.3,80.6915427020976
127893.648562111,499.4,80.67551278287
127893.64979933,499.5,80.659420876653
127893.651036786,499.6,80.643266966799
127893.652274481,499.7,80.6270512262603
127893.653512415,499.8,80.6107737335292
127893.65475059,499.9,80.5944344728271
127893.655989006,500,80.5780337122276
127893.657227665,500.1,80.5615713419676
127893.658466568,500.2,80.545047441652
127893.659705715,500.3,80.528462279867
127893.660945107,500.4,80.5118157478222
127893.662184747,500.5,80.4951079258618
127893.663424634,500.6,80.4783390830735
127893.66466477,500.7,80.4615091116339
127893.665905157,500.8,80.4446180926182
127893.667145794,500.9,80.4276662956046
127893.668386683,501,80.41065351964
127893.669627825,501.1,80.3935802228452
127893.670869221,501.2,80.3764461108534
127893.672110873,501.3,80.3592514540005
127893.673352781,501.4,80.3419963346772
127893.674594946,501.5,80.3246808355098
127893.675837369,501.6,80.3073049455101
127893.677080052,501.7,80.2898688417034
127893.678322995,501.8,80.2723726074171
127893.679566199,501.9,80.2548162324842
127893.680809667,502,80.2371998008183
127893.682053397,502.1,80.2195236774957
127893.683297393,502.2,80.2017875721069
127893.684541654,502.3,80.1839917565001
127893.685786182,502.4,80.1661362218604
127893.687030977,502.5,80.1482212401987
127893.688276042,502.6,80.1302467096736
127893.689521376,502.7,80.1122128091845
127893.690766981,502.8,80.094119624334
127893.692012859,502.9,80.0759671476381
127893.693259009,503,80.0577555585369
127893.694505433,503.1,80.0394847568486
127893.695752133,503.2,80.0211552020411
127893.696999109,503.3,80.0027667011462
127893.698246362,503.4,79.9843194343097
127893.699493893,503.5,79.9658133956167
127893.700741704,503.6,79.9472487655592
127893.701989795,503.7,79.9286255387388
127893.703238167,503.8,79.9099438959896
127893.704486822,503.9,79.8912040181843
127893.705735761,504,79.8724058077259
127893.706984984,504.1,79.8535493531607
127893.708234493,504.2,79.8346348359929
127893.709484288,504.3,79.8156623450558
127893.710734372,504.4,79.7966319693901
127893.711984744,504.5,79.7775437056277
127893.713235406,504.6,79.7583976433545
127893.714486359,504.7,79.7391940574131
127893.715737604,504.8,79.7199328525679
127893.716989141,504.9,79.7006142114526
127893.718240973,505,79.6812381319403
127893.7194931,505.1,79.6618048893241
127893.720745524,505.2,79.6423143895306
127893.721998244,505.3,79.6227668158145
127893.723251263,505.4,79.6031621670256
127893.724504581,505.5,79.5835006267225
127893.725758199,505.6,79.5637822863577
127893.727012119,505.7,79.5440071455046
127893.728266341,505.8,79.5241754801965
127893.729520867,505.9,79.5042871063833
127893.730775698,506,79.4843423923723
127893.732030834,506.1,79.464341154772
127893.733286276,506.2,79.4442838538362
127893.734542027,506.3,79.4241702148932
127893.735798086,506.4,79.4040005147018
127893.737054455,506.5,79.3837748464285
127893.738311135,506.6,79.363493303425
127893.739568127,506.7,79.3431558876183
127893.740825432,506.8,79.3227627844309
127893.742083051,506.9,79.3023140877645
127893.743340985,507,79.2818098917024
127893.744599235,507.1,79.2612501990874
127893.745857802,507.2,79.2406351045047
127893.747116688,507.3,79.2199648853679
127893.748375893,507.4,79.1992394537777
127893.749635418,507.5,79.1784589048519
127893.750895265,507.6,79.1576235162466
127893.752155434,507.7,79.1367332920082
127893.753415926,507.8,79.1157881454635
127893.754676743,507.9,79.0947884456809
127893.755937886,508,79.0737341063792
127893.757199356,508.1,79.0526254055931
127893.758461153,508.2,79.0314620757925
127893.759723278,508.3,79.0102446679737
127893.760985734,508.4,78.9889730059785
127893.76224852,508.5,78.967647277378
127893.763511639,508.6,78.9462675790175
127893.76477509,508.7,78.9248338266144
127893.766038876,508.8,78.9033463894259
127893.767302996,508.9,78.8818051835438
127893.768567452,509,78.8602103971089
127893.769832246,509.1,78.8385621277759
127893.771097378,509.2,78.8168604733582
127893.772362849,509.3,78.7951054414788
127893.773628661,509.4,78.7732972207134
127893.774894813,509.5,78.7514359093456
127893.776161309,509.6,78.729521515616
127893.777428147,509.7,78.7075542284145
127893.778695331,509.8,78.6855341464859
127893.779962859,509.9,78.6634612786798
127893.781230735,510,78.6413357241946
127893.782498958,510.1,78.619157762269
127893.78376753,510.2,78.5969274022012
127893.785036451,510.3,78.5746446536401
127893.786305724,510.4,78.5523097061694
127893.787575348,510.5,78.5299225698324
127893.788845325,510.6,78.5074834344007
127893.790115657,510.7,78.4849923999463
127893.791386343,510.8,78.4624495666834
127893.792657385,510.9,78.4398549454319
127893.793928785,511,78.4172087263261
127893.795200542,511.1,78.3945110100008
127893.796472659,511.2,78.3717618078493
127893.797745136,511.3,78.3489612209377
127893.799017975,511.4,78.3261095290201
127893.800291176,511.5,78.3032067438982
127893.80156474,511.6,78.2802527885451
127893.802838669,511.7,78.25724803208
127893.804112963,511.8,78.2341923977938
127893.805387624,511.9,78.2110860765696
127893.806662653,512,78.18792925921
127893.80793805,512.1,78.1647217808027
127893.809213817,512.2,78.1414639214737
127893.810489955,512.3,78.1181557834485
127893.811766465,512.4,78.0947974690783
127893.813043347,512.5,78.0713889921432
127893.814320604,512.6,78.0479305440453
127893.815598235,512.7,78.0244222275073
127893.816876243,512.8,78.0008640568377
127893.818154628,512.9,77.9772562236443
127893.819433391,513,77.9535987425835
127893.820712533,513.1,77.9298918053946
127893.821992055,513.2,77.9061355153989
127893.823271959,513.3,77.8823300643011
127893.824552245,513.4,77.8584752908537
127893.825832914,513.5,77.8345713872077
127893.827113968,513.6,77.8106187216206
127893.828395407,513.7,77.7866170454602
127893.829677233,513.8,77.7625667270452
127893.830959447,513.9,77.7384676944455
127893.832242049,514,77.7143200520502
127893.833525041,514.1,77.6901239921888
127893.834808423,514.2,77.6658796193026
127893.836092198,514.3,77.6415869502172
127893.837376365,514.4,77.6172461774175
127893.838660927,514.5,77.5928574932729
127893.839945883,514.6,77.5684207398081
127893.841231235,514.7,77.5439361973204
127893.842516985,514.8,77.5194039708742
127893.843803132,514.9,77.4948241656341
127893.845089679,515,77.4701968868639
127893.846376626,515.1,77.445522152646
127893.847663974,515.2,77.4208001558306
127893.848951724,515.3,77.396030914805
127893.850239878,515.4,77.3712146224999
127893.851528437,515.5,77.3463514717165
127893.8528174,515.6,77.3214413071243
127893.854106771,515.7,77.2964844088784
127893.855396549,515.8,77.2714808830003
127893.856686735,515.9,77.2464307487703
127893.857977332,516,77.2213342861086
127893.859268339,516.1,77.1961914276978
127893.860559757,516.2,77.1710023667455
127893.861851589,516.3,77.1457671231088
127893.863143835,516.4,77.1204858900538
127893.864436495,516.5,77.0951586877205
127893.865729571,516.6,77.0697857958639
127893.867023065,516.7,77.0443672347323
127893.868316977,516.8,77.0189029385623
127893.869611307,516.9,76.9933932734452
127893.870906058,517,76.9678381738343
127893.87220123,517.1,76.9422378331658
127893.873496825,517.2,76.9165922725408
127893.874792843,517.3,76.8909016854345
127893.876089285,517.4,76.865166179191
127893.877386153,517.5,76.8393858612284
127893.878683447,517.6,76.8135607531769
127893.879981169,517.7,76.7876910485764
127893.881279319,517.8,76.7617768550616
127893.882577899,517.9,76.7358181946502
127893.88387691,518,76.7098152609193
127893.885176352,518.1,76.6837681617115
127893.886476228,518.2,76.6576769194235
127893.887776537,518.3,76.6315418131148
127893.889077281,518.4,76.6053627798594
127893.890378461,518.5,76.5791399279376
127893.891680078,518.6,76.5528734509729
127893.892982133,518.7,76.5265634571966
127893.894284628,518.8,76.500210054901
127893.895587562,518.9,76.4738132673359
127893.896890938,519,76.4473732881341
127893.898194756,519.1,76.420890140781
127893.899499017,519.2,76.3943641038346
127893.900803723,519.3,76.3677951159676
127893.902108874,519.4,76.3411833708058
127893.903414471,519.5,76.3145288075458
127893.904720516,519.6,76.2878318740506
127893.90602701,519.7,76.2610924248742
127893.907333953,519.8,76.2343105690472
127893.908641347,519.9,76.2074865846744
127893.909949193,520,76.1806203271745
127893.911257491,520.1,76.1537120746916
127893.912566244,520.2,76.1267620206081
127893.913875451,520.3,76.099770021023
127893.915185114,520.4,76.0727364380764
127893.916495234,520.5,76.0456612966232
127893.917805812,520.6,76.0185446218018
127893.919116849,520.7,75.9913865230667
127893.920428347,520.8,75.9641871938877
127893.921740305,520.9,75.9369467436225
127893.923052726,521,75.9096652816692
127893.92436561,521.1,75.8823429174651
127893.925678959,521.2,75.8549796767542
127893.926992773,521.3,75.8275756692306
127893.928307053,521.4,75.8001310882359
127893.929621801,521.5,75.7726461269048
127893.930937017,521.6,75.7451207276966
127893.932252703,521.7,75.7175550004465
127893.93356886,521.8,75.68994913839
127893.934885488,521.9,75.6623032512449
127893.936202589,522,75.6346174487596
127893.937520164,522.1,75.6068918407121
127893.938838213,522.2,75.5791263706627
127893.940156739,522.3,75.5513213980005
127893.941475742,522.4,75.5234768664021
127893.942795222,522.5,75.4955929688797
127893.944115182,522.6,75.4676697324689
127893.945435622,522.7,75.4397074329263
127893.946756543,522.8,75.4117060145181
127893.948077946,522.9,75.3836656701072
127893.949399832,523,75.3555864270669
127893.950722203,523.1,75.3274684781795
127893.952045059,523.2,75.2993119334916
127893.953368402,523.3,75.2711169030686
127893.954692231,523.4,75.2428834969935
127893.95601655,523.5,75.2146116607195
127893.957341358,523.6,75.186301669258
127893.958666657,523.7,75.1579537149407
127893.959992447,523.8,75.1295677434526
127893.96131873,523.9,75.101143947215
127893.962645507,524,75.0726823543869
127893.963972779,524.1,75.0441831572901
127893.965300546,524.2,75.0156464661194
127893.966628811,524.3,74.9870723092532
127893.967957573,524.4,74.9584608788563
127893.969286835,524.5,74.9298122851507
127893.970616596,524.6,74.9011266383656
127893.971946859,524.7,74.8724039671602
127893.973277624,524.8,74.843644463477
127893.974608892,524.9,74.8153464758827
127893.975940665,525,74.7880076708093
127893.977272942,525.1,74.7616271890665
127893.978605727,525.2,74.7362041618105
127893.979939018,525.3,74.7117378731938
127893.981272818,525.4,74.6882275976822
127893.982607128,525.5,74.6656728436376
127893.983941948,525.6,74.6440728663217
127893.98527728,525.7,74.6234273170759
127893.986613125,525.8,74.6037357564499
127893.987949483,525.9,74.5849978974945
127893.989286356,526,74.567213443748
127893.990623745,526.1,74.5503822512084
127893.991961651,526.2,74.534504247351
127893.993300075,526.3,74.5195793503845
127893.994639018,526.4,74.5056074694808
127893.995978481,526.5,74.492588827991
127893.997318465,526.6,74.4805235594945
127893.998658971,526.7,74.4694120309821
127894,526.8,74.4592544393559
127894.001341376,526.9,74.4495576690806
127894.00268292,527,74.4398286697969
127894.004024634,527.1,74.430067387148
127894.005366518,527.2,74.4202737669381
127894.006708574,527.3,74.4104479162789
127894.0080508,527.4,74.4005897811707
127894.009393199,527.5,74.3906994688357
127894.01073577,527.6,74.3807770059784
127894.012078515,527.7,74.3708224193789
127894.013421434,527.8,74.3608357358936
127894.014764527,527.9,74.3508169020104
127894.016107796,528,74.3407660252237
127894.01745124,528.1,74.3306831326161
127894.018794861,528.2,74.3205681709672
127894.020138659,528.3,74.3104211675755
127894.021482635,528.4,74.3002423104829
127894.022826789,528.5,74.2900315466935
127894.024171122,528.6,74.2797889036636
127894.025515635,528.7,74.2695142483884
127894.026860328,528.8,74.2592077690972
127894.028205202,528.9,74.2488695736922
127894.029550258,529,74.2384996096578
127894.030895495,529.1,74.2280977444632
127894.032240916,529.2,74.2176642466102
127894.03358652,529.3,74.2071989837372
