Temperature,DSC_an,DSC_anele,DSC_caan,DSC_ca,DSC_caele
322.4,-0.120291678166477,-0.0292610333211867,0.10579411799307,0.135735261799748,0.00568970831494451
322.5,-0.120216355558125,-0.0291441572816841,0.105915005006505,0.135798196718004,0.00570916403337053
322.6,-0.120200170017197,-0.0290361240828545,0.106038007242022,0.135828464599362,0.00570105258176102
322.7,-0.120202844825105,-0.0289353756609781,0.106163558584534,0.135783621236131,0.00568256033022303
322.8,-0.120208251127031,-0.0288387164590702,0.106292052847166,0.13558625904881,0.00565617960785515
322.9,-0.120215720266773,-0.0287429509201461,0.106422143805755,0.135264787115805,0.00562440274375595
323,-0.120224583588129,-0.0286448834872211,0.106553295354897,0.134852839058796,0.00558972206702399
323.1,-0.120234172434896,-0.0285413186033105,0.106685923150017,0.134384048499464,0.00555462990675785
323.2,-0.120243818150874,-0.0284290607114296,0.106820442846541,0.133892049059492,0.00552161859205611
323.3,-0.12025285207986,-0.0283049142545939,0.106957270099894,0.13341047436056,0.00549318045201736
323.4,-0.120260605565651,-0.0281656836758185,0.107096820565503,0.132972958024349,0.00547180781574016
323.5,-0.120266409952047,-0.0280081734181187,0.107239509898792,0.132613133672541,0.00545999301232307
323.6,-0.120269596582845,-0.0278177855535336,0.107385753755189,0.132364634926816,0.00546987954509127
323.7,-0.120262070811747,-0.0275394836031299,0.107535967790117,0.132261095408856,0.00555232747731985
323.8,-0.120205743087832,-0.027183260810232,0.107690567659004,0.132295875758146,0.0057002889206463
323.9,-0.120103022021669,-0.0267689241281976,0.107850161842629,0.132411115508949,0.00589703011404641
324,-0.119963024695712,-0.0263162805103841,0.108017552831501,0.132588378035838,0.00612581729649611
324.1,-0.119794868192413,-0.0258451369101496,0.108192577538854,0.132809737940021,0.00636991670697105
324.2,-0.119607669594226,-0.025375300280852,0.108373986373485,0.133057269822709,0.00661259458444698
324.3,-0.119410545983604,-0.0249265775758492,0.108560529744193,0.13331304828511,0.00683711716789952
324.4,-0.119212614443,-0.0245187757484989,0.108750958059775,0.133559147928433,0.00702675069630461
324.5,-0.119022992054867,-0.0241717017521586,0.108944021729029,0.13377764335389,0.00716476140863808
324.6,-0.118850795901657,-0.0239051625401865,0.109138471160751,0.133950609162688,0.00723441554387556
324.7,-0.118705143065825,-0.0236974256540218,0.109333056763741,0.134060119956038,0.00723673193478373
324.8,-0.118582951632273,-0.0234918018144706,0.109526528946795,0.134088968527767,0.00722257473912572
324.9,-0.118463516337998,-0.0232914646430845,0.10971763811871,0.134051241924951,0.00719818580230731
325,-0.118346616210351,-0.0231004724640614,0.109905541007165,0.133964614343343,0.0071654545743576
325.1,-0.118232735159551,-0.0229228836015998,0.11009402727361,0.133836457075053,0.00712627050530575
325.2,-0.118122357095815,-0.0227627563798978,0.110283901117451,0.133674141412195,0.00708252304518086
325.3,-0.11801596592936,-0.0226241491231538,0.110474614772769,0.13348503864688,0.00703610164401211
325.4,-0.117914045570403,-0.0225111201555658,0.110665620473646,0.13327652007122,0.00698889575182859
325.5,-0.117817079929161,-0.0224277278013321,0.110856370454161,0.133055956977325,0.0069427948186594
325.6,-0.117725552915852,-0.0223780303846509,0.111046316948396,0.132830720657308,0.0068996882945337
325.7,-0.117639948440693,-0.0223662917248896,0.11123491219043,0.132608182403281,0.00686146299071109
325.8,-0.117560750413902,-0.0224000690132258,0.111421608414346,0.132395713507356,0.00682313904081767
325.9,-0.117482816148331,-0.0224745108928545,0.111605857854223,0.132193940009746,0.00678020339641448
326,-0.117401968369554,-0.0225800266582822,0.111787112744142,0.131955526332636,0.00673446596212887
326.1,-0.117320494739201,-0.0227070256040153,0.111964262046249,0.131681050860072,0.00668773664258821
326.2,-0.117240683510919,-0.0228459170245603,0.11213404754698,0.131384315938064,0.00664182534241989
326.3,-0.117164822938359,-0.0229871102144238,0.112297757783926,0.131079123912622,0.00659854196625125
326.4,-0.11709520127517,-0.0231210144681122,0.112457460216363,0.130779277129754,0.00655969641870961
326.5,-0.117034106775001,-0.0232380390801321,0.112615222303566,0.130498577935469,0.00652709860442237
326.6,-0.1169838276915,-0.0233285933449899,0.112773111504809,0.130250828675778,0.00650255842801689
326.7,-0.116946652278319,-0.0233830865571921,0.112933195279368,0.130049831696689,0.00648788579412052
326.8,-0.116924868789105,-0.0233929353385354,0.113097541086519,0.129909389344212,0.00648574821812112
326.9,-0.116920119035108,-0.0233667819396477,0.113268216385535,0.129843303964356,0.00651312094876628
327,-0.116922332487328,-0.023312641309201,0.113447288635693,0.129870886239562,0.00657054436793543
327.1,-0.116926904582223,-0.0232350657777458,0.113636825296267,0.130002175254217,0.00665079466560103
327.2,-0.116933262138098,-0.0231386076758331,0.113839070391703,0.130215734442973,0.00674664803173552
327.3,-0.116940831973258,-0.0230278193340134,0.114055034607963,0.130488931020659,0.00685088065631143
327.4,-0.116949040906008,-0.0229072530828374,0.114283075788128,0.130799132202103,0.00695626872930129
327.5,-0.116957315754653,-0.0227814612528558,0.114521402936604,0.13112370520213,0.00705558844067755
327.6,-0.116965083337498,-0.0226549961746192,0.114768225057793,0.13144001723557,0.00714161598041266
327.7,-0.116971770472847,-0.0225324101786786,0.115021751156101,0.131725435517249,0.00720712753847909
327.8,-0.116976803979007,-0.0224182555955844,0.115280190235931,0.131957327261996,0.00724489930484937
327.9,-0.116979610674281,-0.0223104852697631,0.115541751301687,0.132113059684637,0.00725102136534718
328,-0.116975428284112,-0.0221951850259994,0.115804643357774,0.13217,0.00724867725268724
328.1,-0.116939752706188,-0.0220736267503427,0.116067075408595,0.13214257174958,0.00724389607426081
328.2,-0.116873230596322,-0.0219479558859456,0.116327256458554,0.132065997068507,0.00723679905183148
328.3,-0.116781303661642,-0.0218203178759608,0.116585709928226,0.131948841062063,0.00722750740716281
328.4,-0.116669413609274,-0.0216928581635406,0.116849152214274,0.13179966883553,0.00721614236201838
328.5,-0.116543002146344,-0.0215677221918379,0.117117082977078,0.131627045494188,0.00720282513816176
328.6,-0.11640751097998,-0.0214470554040053,0.117388282550576,0.131439536143319,0.00718767695735653
328.7,-0.116268381817308,-0.0213330032431954,0.117661531268704,0.131245705888205,0.00717081904136626
328.8,-0.116131056365454,-0.0212277111525607,0.117935609465401,0.131054119834128,0.00715237261195454
328.9,-0.116000976331545,-0.0211333245752539,0.118209297474605,0.130873343086368,0.00713245889088492
329,-0.115883583422708,-0.0210493571642639,0.118481375630253,0.130711940750207,0.00710248609571857
329.1,-0.115780276622413,-0.0209724824537534,0.118750624266283,0.130577514445445,0.00704549225516357
329.2,-0.115683480060067,-0.0209012444064983,0.119015823716633,0.13045632951485,0.00696494971664545
329.3,-0.115590626902463,-0.0208341927773489,0.11927575431524,0.130340383679762,0.00686505686165413
329.4,-0.115499409414725,-0.020769877321155,0.119529632111829,0.130228608085278,0.00675001207167947
329.5,-0.115407519861977,-0.0207068477927668,0.11977851583892,0.130119933876496,0.00662401372821148
329.6,-0.115312650509341,-0.0206436539470344,0.120023398712814,0.130013292198513,0.00649126021274009
329.7,-0.11521249362194,-0.0205788455388079,0.12026523163293,0.129907614196427,0.00635594990675533
329.8,-0.115104741464897,-0.0205109723229372,0.120504965498686,0.129801831015337,0.00622228119174706
329.9,-0.114987086303336,-0.0204385840542725,0.120743551209501,0.129694873800338,0.00609445244920516
330,-0.11485722040238,-0.0203599255868041,0.120981939664793,0.129585673696529,0.00597658574561255
330.1,-0.114711713846733,-0.0202651876463621,0.121221081763981,0.129473161849009,0.00585885871910361
330.2,-0.114508261205152,-0.0201544082396894,0.121461928406483,0.129355078888043,0.00573386919364814
330.3,-0.114239868298336,-0.0200332710308225,0.121705430491718,0.129226080573079,0.00560406000373938
330.4,-0.113925177458347,-0.0199074596837978,0.121952538919103,0.129088714320081,0.00547187398387059
330.5,-0.113582831017252,-0.0197826578626519,0.122200236751062,0.128946555220491,0.00533975396853514
330.6,-0.113231471307113,-0.0196645492314214,0.122443295223699,0.128803178365746,0.00521014279222636
330.7,-0.112889740659997,-0.0195588174541427,0.122683790298693,0.128662158847287,0.00508548328943764
330.8,-0.112576281407966,-0.0194711461948524,0.122923926404517,0.128527071756552,0.00496821829466221
330.9,-0.112309735883086,-0.0194072191175869,0.123165907969639,0.12840149218498,0.00486079064239333
331,-0.112108746417421,-0.0193727198863828,0.123411939422531,0.128288995224011,0.00476564316712439
331.1,-0.111991955343035,-0.0193785180334888,0.123664225191663,0.128193155965083,0.00468470234441065
331.2,-0.111980888648643,-0.0194522530852961,0.123924969705505,0.128117549499637,0.00461405241895647
331.3,-0.112109762133458,-0.0195842917932814,0.124196377392529,0.128058766223394,0.00455094518063671
331.4,-0.11235991702784,-0.0197593714202253,0.124480652681203,0.128006734037951,0.00449363595305623
331.5,-0.112701108591248,-0.0199622292289084,0.12478,0.12796029286491,0.00444038005982
331.6,-0.113103092083142,-0.0201776024821114,0.125101573307617,0.127918401655501,0.00438943282453289
331.7,-0.113535622762982,-0.0203902284426148,0.125448214070954,0.127880019360955,0.00433904957079985
331.8,-0.113968455890227,-0.0205848443731993,0.125815657980786,0.1278441049325,0.00428748562222574
331.9,-0.114371346724338,-0.0207461875366458,0.126199640727886,0.127809617321366,0.00423299630241545
332,-0.114714050524773,-0.0208589951957348,0.126595898003028,0.127775515478784,0.00417383693497389
332.1,-0.114966322550993,-0.0209080046132468,0.127000165496984,0.127740758355983,0.00410826284350598
332.2,-0.115097918062456,-0.0209045521466309,0.127408178900529,0.127704304904193,0.0040360084851468
332.3,-0.115099342155805,-0.0208896259612764,0.127815673904435,0.127665174748295,0.00396174804536196
332.4,-0.1150405881279,-0.0208663650317457,0.128218386199477,0.127627365981591,0.00388516088961118
332.5,-0.114940314612966,-0.0208371473503572,0.128612051476429,0.127592859648975,0.00380528944249742
332.6,-0.114809743093984,-0.0208043509094292,0.128992415698437,0.127560345311423,0.0037211761286236
332.7,-0.114660095053934,-0.0207703537012801,0.129359697206984,0.127528512529912,0.0036318633725927
332.8,-0.114502591975797,-0.0207375337182281,0.12971814205863,0.127496050865419,0.00353639359900757
332.9,-0.114348455342555,-0.0207082689525917,0.130070519521948,0.12746164987892,0.0034338092324711
333,-0.114208906637188,-0.0206849373966892,0.130419598865515,0.127423999131391,0.00332315269758623
333.1,-0.114095167342677,-0.0206699170428389,0.130768149357906,0.127381788183811,0.0032034664189559
333.2,-0.114018458942002,-0.0206668874990646,0.131118940267696,0.127333706597155,0.0030737928211831
333.3,-0.113990002918146,-0.0207541794973258,0.13147474086346,0.1272784439324,0.0029116512322227
333.4,-0.114082623073121,-0.0209571894948301,0.131838320413775,0.127210389743344,0.00269464321631792
333.5,-0.114339383472322,-0.021248528616017,0.132212448187216,0.127089392634364,0.00243608544667924
333.6,-0.114722685757133,-0.0216008079853258,0.132599893452358,0.126917347934917,0.00214952526277448
333.7,-0.115194924612364,-0.0219866387271961,0.133003390970164,0.126708600810363,0.00184851000407162
333.8,-0.115718494722828,-0.0223786319660675,0.13342239693304,0.126477496426062,0.0015465870100383
333.9,-0.116255790773336,-0.0227493988263797,0.133854823275994,0.126238379947373,0.00125730362014215
334,-0.116769207448699,-0.023071550432572,0.134299652330202,0.126005596539656,0.000994207173851161
334.1,-0.117221139433728,-0.0233176979090841,0.134755866426842,0.125793491368269,0.000770845010633152
334.2,-0.117573981413236,-0.0234604523803553,0.13522244789709,0.125616409598573,0.000600764469956016
334.3,-0.117790128072033,-0.0234807378943573,0.135698379072123,0.125488696395927,0.000496429732026126
334.4,-0.117829534342732,-0.0234364957114527,0.136182642283119,0.125424696925691,0.000424512256429874
334.5,-0.117635096724329,-0.0233515317229632,0.136674219861254,0.125425017951928,0.000362532503278315
334.6,-0.117234027700882,-0.0232345303433953,0.137172094137706,0.125449655165511,0.000308813796034748
334.7,-0.116677347372403,-0.0230941759872556,0.13767524744365,0.125490795482327,0.000261679458162503
334.8,-0.116016075838902,-0.0229391530690503,0.13818314153879,0.125543904958248,0.000219452813124851
334.9,-0.115301233200388,-0.0227781460032859,0.138702159290034,0.125604449649144,0.000180457184385076
335,-0.114583839556875,-0.0226198392044689,0.139233371893596,0.125667895610889,0.000143015895406504
335.1,-0.113914915008371,-0.0224729170871057,0.139775196679651,0.125729708899353,0.000105452269652439
335.2,-0.113345479654889,-0.0223460640657029,0.140326050978376,0.125785355570407,6.60896305862049e-05
335.3,-0.112926553596439,-0.0222479645547668,0.140884352119948,0.125830301679925,2.32513016710861e-05
335.4,-0.112709156933031,-0.0221808494140609,0.141448517434544,0.125860013283776,-2.38418149138521e-05
335.5,-0.112699747231405,-0.0221255362414253,0.142016964252338,0.125869946602592,-7.0953854189328e-05
335.6,-0.112752230121636,-0.0220780799668725,0.142588109903509,0.125854431225956,-0.000117521592024743
335.7,-0.112841506042214,-0.0220363437258425,0.143160371718232,0.125815151304618,-0.00016382174641465
335.8,-0.11295773728449,-0.0219981906537753,0.143732167026683,0.125757685370196,-0.000210131035353654
335.9,-0.113091086139815,-0.0219614838861108,0.144302148842397,0.125687611954311,-0.000256726176836362
336,-0.11323171489954,-0.021924086558289,0.144871809449094,0.125610509588585,-0.000303883888857327
336.1,-0.113369785855017,-0.02188386180575,0.145442440988348,0.125531956804637,-0.000351880889411127
336.2,-0.113495461297595,-0.0218386727639336,0.146014911437652,0.125457532134089,-0.000400993896492315
336.3,-0.113598903518628,-0.02178638256828,0.146590088774499,0.12539281410856,-0.000451499628095497
336.4,-0.113670274809464,-0.021724854354229,0.147168840976384,0.125343381259672,-0.000503674802215281
336.5,-0.113699737461457,-0.0216520269050067,0.147752036020799,0.125314812119045,-0.00055577956075604
336.6,-0.113643497523526,-0.0215676554628499,0.148340541885237,0.12531309219024,-0.000605368229901124
336.7,-0.113464907516679,-0.0214723970035545,0.148935226547191,0.125343117482557,-0.000653806275545733
336.8,-0.11319133767558,-0.0213669088542942,0.149536957984155,0.125399683244994,-0.000702516347865917
336.9,-0.112850641324056,-0.0212518483422427,0.150146604173621,0.125476121101495,-0.000752921097037725
337,-0.112470671785936,-0.0211278727945739,0.150765221100215,0.125565762676005,-0.000806443173237154
337.1,-0.112079282385046,-0.0209956395384617,0.151393854355795,0.125661939592468,-0.000864505226640225
337.2,-0.111704326445215,-0.0208558059010799,0.152031585428246,0.125757983474829,-0.000928529907422925
337.3,-0.111373657290269,-0.0207090292096022,0.152677288938281,0.125847225947032,-0.000999939865761304
337.4,-0.111115128244037,-0.0205559667912024,0.15332983950661,0.125922998633021,-0.00108015775183143
337.5,-0.110956592630345,-0.0203957158509563,0.153988111753941,0.125978633156742,-0.00117193320141108
337.6,-0.110920120078033,-0.0202131859244666,0.154650980300986,0.126007461142138,-0.00131299665119143
337.7,-0.110922349704201,-0.0200074021651427,0.155317319768455,0.126006630218985,-0.00150971999308392
337.8,-0.110926952580903,-0.0197821218354391,0.155986004777057,0.125988297066172,-0.00174809014124462
337.9,-0.110933349152702,-0.0195411021978106,0.156655909947504,0.125956642955206,-0.00201409400982971
338,-0.110940959864162,-0.0192881005147119,0.157325909900505,0.125914647877661,-0.00229371851299505
338.1,-0.110949205159847,-0.0190268740485979,0.157995220414596,0.12586529182511,-0.00257295056489663
338.2,-0.110957505484321,-0.0187611800619233,0.158664662140409,0.125811554789127,-0.00283777707969029
338.3,-0.110965281282148,-0.0184947758171429,0.15933517108105,0.125756416761286,-0.00307418497153222
338.4,-0.11097195299789,-0.0182314185767112,0.160007654855059,0.125702857733162,-0.00326816115457851
338.5,-0.110976941076113,-0.017974865603083,0.160683021080973,0.125653857696328,-0.00340569254298502
338.6,-0.110979665961379,-0.0177233254508974,0.161362177377332,0.125612396642357,-0.00347873802559234
338.7,-0.11097279353312,-0.0174655139977044,0.162046031362674,0.125581454562824,-0.00352915069558013
338.8,-0.110922622595316,-0.0172025254415246,0.162735490655539,0.12555800229888,-0.00356975025008688
338.9,-0.110830431815591,-0.0169361164155738,0.163431462874465,0.125535641455149,-0.00360287540728907
339,-0.110703085723766,-0.0166680435530682,0.164134855637992,0.125514438842754,-0.00363086488536311
339.1,-0.110547448849662,-0.0164000634872236,0.164846576564659,0.125494483940286,-0.00365605740248548
339.2,-0.110370385723099,-0.0161339328512562,0.16556792260758,0.125475866226336,-0.00368079167683259
339.3,-0.110178760873899,-0.0158714082783818,0.166299452037465,0.125458675179493,-0.00370740642658091
339.4,-0.109979438831881,-0.0156142464018162,0.167039977050602,0.12544300027835,-0.00373824036990692
339.5,-0.109779284126868,-0.0153642038547754,0.167788271283318,0.125428931001496,-0.00377563222498704
339.6,-0.10958516128868,-0.0151230372704755,0.16854310837194,0.125416556827522,-0.00382192070999773
339.7,-0.109403934847138,-0.014875102582811,0.169303261952797,0.125405967235019,-0.00388177805017545
339.8,-0.109229014643915,-0.0146038374147251,0.170067505662217,0.125397254499757,-0.00396273013405005
339.9,-0.109042309479171,-0.0143194281268476,0.170834613136527,0.125390389979536,-0.00406223824888243
340,-0.108846194892112,-0.0140322017959005,0.171603358012055,0.125384999119435,-0.00417703642974003
340.1,-0.108643388864071,-0.0137524854986061,0.172372513925129,0.125380659695322,-0.00430385871169033
340.2,-0.108436609376381,-0.0134906063116866,0.173140854512077,0.125376949483065,-0.00443943912980075
340.3,-0.108228574410373,-0.013256891311864,0.173907380658192,0.125373446258535,-0.00458051171913885
340.4,-0.108022001947382,-0.0130616675758602,0.174672732876023,0.125369727797599,-0.00472381051477221
340.5,-0.107819609968738,-0.0129152621803975,0.1754382288301,0.125365371876126,-0.00486606955176824
340.6,-0.107624116455775,-0.0128280022021981,0.176205187400422,0.125359956269985,-0.00500402286519443
340.7,-0.107438239389825,-0.0128075930428957,0.176974927466988,0.125353058755044,-0.00513455474564958
340.8,-0.107264175909127,-0.0128078670908073,0.177748767909797,0.125344257107172,-0.00527525181844359
340.9,-0.107089148042918,-0.0128084412341558,0.178528027608849,0.125315557366071,-0.00543484682247372
341,-0.106909318202956,-0.0128092420999738,0.179314025444142,0.125200473551311,-0.00560612905041857
341.1,-0.106728304455734,-0.0128101963152939,0.180108080295674,0.125010483314281,-0.00578188779495682
341.2,-0.106549724867743,-0.0128112305071484,0.180911511043446,0.124766137417651,-0.00595491234876706
341.3,-0.106377197505478,-0.0128122713025701,0.181725668521914,0.124487986624089,-0.00611799200452808
341.4,-0.10621434043543,-0.0128132453285913,0.182556573770356,0.124196581696262,-0.00626391605491863
341.5,-0.106064771724093,-0.0128140792122447,0.183405288472762,0.123912473396839,-0.00638547379261731
341.6,-0.10593210943796,-0.0128146995805627,0.184267925572946,0.123656212488489,-0.00647545451030279
341.7,-0.105819971643523,-0.012815033060578,0.185140598014719,0.123448349733879,-0.00652664750065374
341.8,-0.105731976407275,-0.0128105837068744,0.186019418741893,0.123309435895678,-0.00653525675652136
341.9,-0.105669251052286,-0.0127815746642261,0.186900500698282,0.123260006656613,-0.0065299115271142
342,-0.105619788903041,-0.012728403707762,0.187779956827696,0.123276764638184,-0.00651968062619841
342.1,-0.105579451172338,-0.0126543032779992,0.188653900073949,0.123322931531499,-0.00650581041444406
342.2,-0.105545833101219,-0.0125625058154549,0.189518443380851,0.123394352955788,-0.00648954725252122
342.3,-0.105516529930726,-0.0124562437606464,0.190369699692216,0.12348687453028,-0.00647213750109997
342.4,-0.105489136901899,-0.0123387495540907,0.191203725130987,0.123596341874206,-0.00645482752085034
342.5,-0.105461249255782,-0.0122132556363051,0.192015534694773,0.123718600606795,-0.00643886367244241
342.6,-0.105430462233415,-0.0120829944478069,0.192807696525613,0.123849496347278,-0.00642549231654626
342.7,-0.105394371075841,-0.0119511984291134,0.193585740425363,0.123984874714883,-0.00641595981383194
342.8,-0.1053505710241,-0.0118211000207415,0.19435519619588,0.124120581328842,-0.00641151252496953
342.9,-0.105296657319234,-0.0116908737842263,0.195121593639019,0.124252461808384,-0.00641135986645982
343,-0.105225996726022,-0.0115513330714811,0.195890462556637,0.124377588189613,-0.00641144488110756
343.1,-0.105132647084567,-0.0114011772350456,0.196667332750588,0.124524468957208,-0.00641159663839001
343.2,-0.105018914194115,-0.0112393581679566,0.197457734022729,0.124699393474706,-0.00641181495863533
343.3,-0.104887178246725,-0.0110648277632511,0.198267196174915,0.124892673620102,-0.00641209966217166
343.4,-0.104739819434451,-0.0108765379139658,0.199101249009004,0.125094621271389,-0.00641245056932716
343.5,-0.104579217949351,-0.0106734405131377,0.199965254392657,0.125295548306561,-0.00641286750042997
343.6,-0.104407753983481,-0.0104544874538036,0.20085726759728,0.125485766603611,-0.00641335027580826
343.7,-0.104227807728897,-0.0102186306290006,0.201772951953666,0.125655588040532,-0.00641389871579017
343.8,-0.104041759377656,-0.00996482193176546,0.202709804006057,0.125795324495319,-0.00641451264070385
343.9,-0.103851989121815,-0.00968861949128918,0.203665320298694,0.125895287845965,-0.00641528699792355
344,-0.103660484724596,-0.00929593712226624,0.204636997375816,0.125945789970462,-0.00642941793108564
344.1,-0.103426594830061,-0.00877240457147471,0.205622331781663,0.125948687668287,-0.00646467853741302
344.2,-0.103134659184956,-0.00815570899870882,0.206618820060475,0.125941382651425,-0.00651883168053312
344.3,-0.102802867563396,-0.00748353756376212,0.207623958756493,0.125927998652806,-0.0065896402240734
344.4,-0.102449409739496,-0.00679357742642802,0.208635244413958,0.125908910181619,-0.00667486703166138
344.5,-0.102092475487373,-0.00612351574650075,0.209650173577108,0.125884491747052,-0.00677227496692447
344.6,-0.101750254581142,-0.00551103968377419,0.21066768389843,0.125855117858291,-0.00687962689349015
344.7,-0.101440936794918,-0.00499383639804247,0.211699251511356,0.125821163024525,-0.00699468567498579
344.8,-0.101182711902818,-0.00460959304909901,0.2127458890888,0.125783001754941,-0.00711521417503892
344.9,-0.100993769678956,-0.00439599679673755,0.213805083129203,0.125741008558728,-0.00723897525727706
345,-0.100892299897448,-0.00437789635154583,0.214874320131006,0.125695557945073,-0.00736830383371542
345.1,-0.100892089759499,-0.00448414292937835,0.21595108659265,0.125647024423163,-0.00754661405206536
345.2,-0.100974321388367,-0.00467850134285327,0.217032869012577,0.125564486064942,-0.00777496292103269
345.3,-0.101120329504489,-0.00493823305374032,0.218117153889227,0.125406174426136,-0.00804043415405762
345.4,-0.101313634608311,-0.00524059952380938,0.219201427721043,0.125189578802919,-0.00833011146458043
345.5,-0.101537757200276,-0.00556286221482999,0.220283177006465,0.124933078149453,-0.00863107856604109
345.6,-0.101776217780829,-0.0058822825885718,0.221359888243935,0.124655051419901,-0.00893041917187968
345.7,-0.102012536850416,-0.00617612210680432,0.222427964037987,0.124373877568426,-0.00921521699553614
345.8,-0.102230234909479,-0.00642164223129744,0.223483076519543,0.124107935549192,-0.00947255575045077
345.9,-0.102412832458464,-0.00659610442382093,0.224529089609708,0.123875604316359,-0.00968951915006379
346,-0.102543849997816,-0.0066767701461443,0.225570645989007,0.123695262824092,-0.00985319090781514
346.1,-0.102606808027979,-0.00665288654233217,0.226612388337968,0.123585290026554,-0.00996768348241299
346.2,-0.102583063937429,-0.0065464259538146,0.22765895933712,0.123561183222683,-0.0100765082260104
346.3,-0.10246644960953,-0.00636988344438435,0.22871500166699,0.123583501622751,-0.0101812325435233
346.4,-0.10227182453224,-0.00613507935671349,0.229785158008107,0.123630679412808,-0.0102801632736824
346.5,-0.102014733791686,-0.00585383403347434,0.230874071040997,0.123698229349484,-0.010371607255218
346.6,-0.101710722473995,-0.00553796781733914,0.23198638344619,0.123781664189407,-0.0104538713268606
346.7,-0.101375335665291,-0.00519930105098033,0.233126737904211,0.123876496689204,-0.0105252623273407
346.8,-0.101024118451703,-0.00484965407706994,0.234302070037773,0.123978239605505,-0.0105840870953888
346.9,-0.100672615919355,-0.00450084723828001,0.235518844428831,0.124082405694936,-0.0106286524697353
347,-0.100336373154374,-0.00416470087728297,0.236770547662938,0.124184507714126,-0.0106572652891107
347.1,-0.100030935242886,-0.00385303302004865,0.238049893565191,0.124280058419704,-0.0106682323922456
347.2,-0.0997712251403966,-0.00355212207583355,0.239349595960682,0.124364570568297,-0.0106692806158103
347.3,-0.0995190625014895,-0.00324165277798563,0.240662368674506,0.124437613875605,-0.0106700534115639
347.4,-0.0992504431947849,-0.00292217479550337,0.241980925531759,0.124510040892561,-0.0106706176748199
347.5,-0.0989738446124226,-0.00259423779738562,0.243297980357533,0.124582375263233,-0.0106710365333736
347.6,-0.0986977441465425,-0.00225839145263107,0.244606246976923,0.12465414034799,-0.0106713731150201
347.7,-0.0984306191892846,-0.0019151854302386,0.245898439215024,0.124724859507199,-0.0106716905475547
347.8,-0.0981809471327885,-0.00156516939920667,0.247167270896929,0.124794056101229,-0.0106720519587726
347.9,-0.0979572053691938,-0.00120889302853378,0.248415105979357,0.124861253490447,-0.0106725204764689
348,-0.0977678712906407,-0.000846905987218797,0.249656778611942,0.124925975035222,-0.0106731592284389
348.1,-0.097621422289269,-0.000479757944260391,0.25089283304013,0.124987744095921,-0.0106740313424778
348.2,-0.0975263357572184,-0.000106106686764863,0.252123445150856,0.125046084032911,-0.0106765938093757
348.3,-0.0974844060943764,0.000289230256797795,0.253348790831052,0.125100518646885,-0.0106894424772291
348.4,-0.0974570170721702,0.000704873112015941,0.254569045967654,0.125154929707512,-0.0107119572479482
348.5,-0.0974354051618892,0.00113486067832519,0.255784386447593,0.125212150597498,-0.0107416218670232
348.6,-0.097418212964244,0.00157323175516136,0.256994988157804,0.125270396913647,-0.0107759200799444
348.7,-0.0974040830799453,0.00201402514196005,0.25820102698522,0.125327884252761,-0.0108123356322019
348.8,-0.0973916581097038,0.00245127963815733,0.259402678816773,0.125382828211646,-0.010848352269286
348.9,-0.0973795806542299,0.00287903404318929,0.26060011953936,0.125433444387106,-0.0108814537366869
349,-0.0973664933142344,0.00329132715649151,0.261789899571752,0.125477948375943,-0.0109091237798949
349.1,-0.0973510386904278,0.00368219777749981,0.262969822771618,0.125514555774962,-0.0109288461444001
349.2,-0.097331859383521,0.00404568470564983,0.264141942821802,0.125541482180967,-0.0109381045756928
349.3,-0.0973075979942243,0.00437865110692478,0.265308313405147,0.125556943190762,-0.0109292360738719
349.4,-0.0972759076352421,0.00468720994121219,0.266470988204495,0.125559850092951,-0.0108921208135003
349.5,-0.0972341124888313,0.00497683775212501,0.26763202090269,0.125557820585305,-0.0108324724911072
349.6,-0.0971832355404647,0.00525289455811304,0.268793465182574,0.125553808563819,-0.0107566028003725
349.7,-0.0971244660784925,0.00552074037762595,0.26995737472699,0.125548312153807,-0.0106708234349758
349.8,-0.0970589933912648,0.00578573522911371,0.271125803218779,0.12554182948058,-0.0105814460885971
349.9,-0.0969880067671318,0.00605323913102626,0.272300804340787,0.125534858669454,-0.0104947824549158
350,-0.0969126954944435,0.00632861210181328,0.273484515917303,0.125527897845739,-0.010417144227612
350.1,-0.0968342488615502,0.00661721415992457,0.274683626614336,0.125521445134751,-0.0103548431003653
350.2,-0.096753856156802,0.00692440532380977,0.275897922558395,0.125515998661801,-0.0103141907668556
350.3,-0.096672706668549,0.00725573408523025,0.277122550070803,0.125512056552203,-0.0103013603047439
350.4,-0.0965919194947789,0.00762679260804597,0.278352655472878,0.125510116931269,-0.0103049214384477
350.5,-0.0965046203848248,0.00803731230327311,0.27958338508594,0.125527995478351,-0.0103141212961253
350.6,-0.096407306052332,0.00847656989923238,0.280809885231309,0.125609566143029,-0.0103285526352221
350.7,-0.096302328252085,0.00893384212424424,0.282027302230304,0.125744615587145,-0.0103478082131834
350.8,-0.0961920387388683,0.00939840570662966,0.283230782404246,0.125919541357772,-0.0103714807874543
350.9,-0.0960787892674662,0.00985953737470966,0.284415472074456,0.126120741001986,-0.0103991631154803
351,-0.0959649315926633,0.0103065138568047,0.285576517562251,0.126334612066859,-0.0104304479547066
351.1,-0.0958528174692442,0.0107286118812354,0.286709900504417,0.126547552099467,-0.0104649280625783
351.2,-0.0957447986519933,0.0111151081763224,0.287831128823162,0.126745958646883,-0.0105021961965409
